epoch: 0, Train loss: 0.6833 -- Valid loss: 0.9031, F1: 0.3276, Auc:0.5125, Aupr0.2594, hmloss: 0.4468 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 244, Train loss: 0.0703 -- Valid loss: 0.8083, F1: 0.5627, Auc:0.6566, Aupr0.4158, hmloss: 0.2050 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 245, Train loss: 0.0723 -- Valid loss: 0.8047, F1: 0.5310, Auc:0.6337, Aupr0.3851, hmloss: 0.2208 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 246, Train loss: 0.0726 -- Valid loss: 0.8334, F1: 0.5424, Auc:0.6419, Aupr0.3921, hmloss: 0.2152 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 247, Train loss: 0.0697 -- Valid loss: 0.7868, F1: 0.6141, Auc:0.6959, Aupr0.4629, hmloss: 0.1821 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 248, Train loss: 0.0699 -- Valid loss: 0.8196, F1: 0.6484, Auc:0.7262, Aupr0.5015, hmloss: 0.1695 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 249, Train loss: 0.0701 -- Valid loss: 0.7715, F1: 0.6433, Auc:0.7215, Aupr0.4918, hmloss: 0.1746 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 250, Train loss: 0.0695 -- Valid loss: 0.7581, F1: 0.6450, Auc:0.7217, Aupr0.4964, hmloss: 0.1718 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 251, Train loss: 0.0701 -- Valid loss: 0.7978, F1: 0.6510, Auc:0.7262, Aupr0.5071, hmloss: 0.1675 -- best F1:0.6510, best Auc:0.7262, best Aupr:0.5071, best hmloss:0.1675
epoch: 252, Train loss: 0.0687 -- Valid loss: 0.8076, F1: 0.6538, Auc:0.7330, Aupr0.5107, hmloss: 0.1677 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 253, Train loss: 0.0705 -- Valid loss: 0.8359, F1: 0.6145, Auc:0.7118, Aupr0.4646, hmloss: 0.1863 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 254, Train loss: 0.0668 -- Valid loss: 0.9324, F1: 0.5772, Auc:0.6912, Aupr0.4325, hmloss: 0.2026 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 255, Train loss: 0.0683 -- Valid loss: 0.8801, F1: 0.5970, Auc:0.7085, Aupr0.4549, hmloss: 0.1913 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 256, Train loss: 0.0699 -- Valid loss: 0.7923, F1: 0.6304, Auc:0.7309, Aupr0.4982, hmloss: 0.1758 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 257, Train loss: 0.0665 -- Valid loss: 0.7772, F1: 0.6387, Auc:0.7276, Aupr0.5086, hmloss: 0.1705 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 258, Train loss: 0.0671 -- Valid loss: 0.8589, F1: 0.6078, Auc:0.7043, Aupr0.4677, hmloss: 0.1823 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 259, Train loss: 0.0687 -- Valid loss: 1.0346, F1: 0.5245, Auc:0.6534, Aupr0.3863, hmloss: 0.2274 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 260, Train loss: 0.0689 -- Valid loss: 1.0739, F1: 0.4549, Auc:0.6086, Aupr0.3443, hmloss: 0.2574 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 261, Train loss: 0.0670 -- Valid loss: 1.0540, F1: 0.4551, Auc:0.6134, Aupr0.3611, hmloss: 0.2527 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 262, Train loss: 0.0694 -- Valid loss: 0.8150, F1: 0.6334, Auc:0.7363, Aupr0.4977, hmloss: 0.1771 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 263, Train loss: 0.0669 -- Valid loss: 0.9481, F1: 0.5464, Auc:0.6950, Aupr0.4090, hmloss: 0.2343 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 264, Train loss: 0.0667 -- Valid loss: 0.8435, F1: 0.5883, Auc:0.7178, Aupr0.4426, hmloss: 0.2101 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 265, Train loss: 0.0669 -- Valid loss: 0.7297, F1: 0.6198, Auc:0.7236, Aupr0.4819, hmloss: 0.1834 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 266, Train loss: 0.0705 -- Valid loss: 0.7148, F1: 0.6095, Auc:0.7053, Aupr0.4691, hmloss: 0.1819 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 267, Train loss: 0.0726 -- Valid loss: 0.9529, F1: 0.5426, Auc:0.6605, Aupr0.3946, hmloss: 0.2089 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 268, Train loss: 0.0698 -- Valid loss: 1.4110, F1: 0.4598, Auc:0.6236, Aupr0.3392, hmloss: 0.2694 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 269, Train loss: 0.0660 -- Valid loss: 1.2093, F1: 0.4677, Auc:0.6333, Aupr0.3574, hmloss: 0.2648 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 270, Train loss: 0.0694 -- Valid loss: 0.9292, F1: 0.5357, Auc:0.6566, Aupr0.4006, hmloss: 0.2160 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 271, Train loss: 0.0693 -- Valid loss: 0.8976, F1: 0.5610, Auc:0.6657, Aupr0.4200, hmloss: 0.2058 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 272, Train loss: 0.0650 -- Valid loss: 0.8931, F1: 0.5808, Auc:0.6714, Aupr0.4249, hmloss: 0.1946 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 273, Train loss: 0.0671 -- Valid loss: 0.8939, F1: 0.6012, Auc:0.6801, Aupr0.4390, hmloss: 0.1874 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 274, Train loss: 0.0690 -- Valid loss: 0.8729, F1: 0.6163, Auc:0.6967, Aupr0.4585, hmloss: 0.1823 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 275, Train loss: 0.0688 -- Valid loss: 0.8739, F1: 0.6490, Auc:0.7315, Aupr0.5022, hmloss: 0.1686 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 276, Train loss: 0.0663 -- Valid loss: 0.8834, F1: 0.6336, Auc:0.7190, Aupr0.4907, hmloss: 0.1722 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 277, Train loss: 0.0682 -- Valid loss: 0.9497, F1: 0.5604, Auc:0.6752, Aupr0.4212, hmloss: 0.2069 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 278, Train loss: 0.0678 -- Valid loss: 0.9839, F1: 0.4921, Auc:0.6215, Aupr0.3556, hmloss: 0.2433 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 279, Train loss: 0.0668 -- Valid loss: 0.9298, F1: 0.5304, Auc:0.6453, Aupr0.3823, hmloss: 0.2208 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 280, Train loss: 0.0677 -- Valid loss: 0.8807, F1: 0.5968, Auc:0.6984, Aupr0.4548, hmloss: 0.1889 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 281, Train loss: 0.0665 -- Valid loss: 0.8715, F1: 0.5935, Auc:0.6905, Aupr0.4454, hmloss: 0.1909 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 282, Train loss: 0.0666 -- Valid loss: 0.8910, F1: 0.5925, Auc:0.6783, Aupr0.4369, hmloss: 0.1885 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 283, Train loss: 0.0681 -- Valid loss: 0.9438, F1: 0.6170, Auc:0.7004, Aupr0.4723, hmloss: 0.1774 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 284, Train loss: 0.0666 -- Valid loss: 1.0315, F1: 0.6202, Auc:0.7106, Aupr0.4733, hmloss: 0.1789 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 285, Train loss: 0.0659 -- Valid loss: 0.9285, F1: 0.6484, Auc:0.7292, Aupr0.5003, hmloss: 0.1687 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 286, Train loss: 0.0686 -- Valid loss: 0.8965, F1: 0.6442, Auc:0.7221, Aupr0.4968, hmloss: 0.1701 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 287, Train loss: 0.0664 -- Valid loss: 0.8888, F1: 0.6253, Auc:0.7051, Aupr0.4857, hmloss: 0.1725 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 288, Train loss: 0.0665 -- Valid loss: 0.8770, F1: 0.5879, Auc:0.6739, Aupr0.4397, hmloss: 0.1844 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 289, Train loss: 0.0686 -- Valid loss: 0.8751, F1: 0.5964, Auc:0.6769, Aupr0.4393, hmloss: 0.1841 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 290, Train loss: 0.0675 -- Valid loss: 0.8666, F1: 0.5970, Auc:0.6759, Aupr0.4462, hmloss: 0.1835 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 291, Train loss: 0.0693 -- Valid loss: 0.9174, F1: 0.5863, Auc:0.6761, Aupr0.4296, hmloss: 0.1911 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 292, Train loss: 0.0678 -- Valid loss: 0.9741, F1: 0.5771, Auc:0.6767, Aupr0.4289, hmloss: 0.1983 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 293, Train loss: 0.0676 -- Valid loss: 0.9634, F1: 0.5805, Auc:0.6642, Aupr0.4189, hmloss: 0.1932 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 294, Train loss: 0.0676 -- Valid loss: 0.9526, F1: 0.6044, Auc:0.6812, Aupr0.4462, hmloss: 0.1830 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 295, Train loss: 0.0670 -- Valid loss: 0.9249, F1: 0.6176, Auc:0.6963, Aupr0.4666, hmloss: 0.1788 -- best F1:0.6538, best Auc:0.7330, best Aupr:0.5107, best hmloss:0.1677
epoch: 296, Train loss: 0.0643 -- Valid loss: 0.9033, F1: 0.6538, Auc:0.7316, Aupr0.5054, hmloss: 0.1667 -- best F1:0.6538, best Auc:0.7316, best Aupr:0.5054, best hmloss:0.1667
epoch: 297, Train loss: 0.0656 -- Valid loss: 0.9005, F1: 0.6576, Auc:0.7400, Aupr0.5144, hmloss: 0.1654 -- best F1:0.6576, best Auc:0.7400, best Aupr:0.5144, best hmloss:0.1654
epoch: 298, Train loss: 0.0653 -- Valid loss: 0.9091, F1: 0.6476, Auc:0.7364, Aupr0.5061, hmloss: 0.1690 -- best F1:0.6576, best Auc:0.7400, best Aupr:0.5144, best hmloss:0.1654
epoch: 299, Train loss: 0.0655 -- Valid loss: 0.9138, F1: 0.6423, Auc:0.7310, Aupr0.4974, hmloss: 0.1705 -- best F1:0.6576, best Auc:0.7400, best Aupr:0.5144, best hmloss:0.1654
epoch: 300, Train loss: 0.0668 -- Valid loss: 0.8940, F1: 0.6453, Auc:0.7325, Aupr0.5034, hmloss: 0.1688 -- best F1:0.6576, best Auc:0.7400, best Aupr:0.5144, best hmloss:0.1654
epoch: 301, Train loss: 0.0640 -- Valid loss: 0.8756, F1: 0.6537, Auc:0.7386, Aupr0.5154, hmloss: 0.1664 -- best F1:0.6576, best Auc:0.7400, best Aupr:0.5144, best hmloss:0.1654
epoch: 302, Train loss: 0.0622 -- Valid loss: 0.8831, F1: 0.6563, Auc:0.7381, Aupr0.5191, hmloss: 0.1655 -- best F1:0.6576, best Auc:0.7400, best Aupr:0.5144, best hmloss:0.1654
epoch: 303, Train loss: 0.0661 -- Valid loss: 0.9181, F1: 0.6589, Auc:0.7424, Aupr0.5213, hmloss: 0.1656 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 304, Train loss: 0.0642 -- Valid loss: 0.9166, F1: 0.6509, Auc:0.7377, Aupr0.5132, hmloss: 0.1684 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 305, Train loss: 0.0640 -- Valid loss: 0.9054, F1: 0.6382, Auc:0.7272, Aupr0.5011, hmloss: 0.1722 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 306, Train loss: 0.0670 -- Valid loss: 0.9136, F1: 0.6283, Auc:0.7179, Aupr0.4865, hmloss: 0.1757 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 307, Train loss: 0.0641 -- Valid loss: 0.9356, F1: 0.6123, Auc:0.7100, Aupr0.4706, hmloss: 0.1832 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 308, Train loss: 0.0650 -- Valid loss: 0.9463, F1: 0.6243, Auc:0.7189, Aupr0.4829, hmloss: 0.1791 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 309, Train loss: 0.0643 -- Valid loss: 0.9752, F1: 0.6473, Auc:0.7374, Aupr0.5063, hmloss: 0.1714 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 310, Train loss: 0.0627 -- Valid loss: 0.9965, F1: 0.6477, Auc:0.7365, Aupr0.5052, hmloss: 0.1695 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 311, Train loss: 0.0648 -- Valid loss: 0.9775, F1: 0.6519, Auc:0.7346, Aupr0.5090, hmloss: 0.1669 -- best F1:0.6589, best Auc:0.7424, best Aupr:0.5213, best hmloss:0.1656
epoch: 312, Train loss: 0.0651 -- Valid loss: 0.9130, F1: 0.6635, Auc:0.7427, Aupr0.5167, hmloss: 0.1641 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 313, Train loss: 0.0639 -- Valid loss: 0.8933, F1: 0.6596, Auc:0.7428, Aupr0.5115, hmloss: 0.1663 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 314, Train loss: 0.0641 -- Valid loss: 0.9013, F1: 0.6583, Auc:0.7470, Aupr0.5159, hmloss: 0.1661 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 315, Train loss: 0.0649 -- Valid loss: 0.8903, F1: 0.6538, Auc:0.7458, Aupr0.5141, hmloss: 0.1683 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 316, Train loss: 0.0643 -- Valid loss: 0.8970, F1: 0.6526, Auc:0.7409, Aupr0.5150, hmloss: 0.1678 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 317, Train loss: 0.0648 -- Valid loss: 0.8824, F1: 0.6550, Auc:0.7386, Aupr0.5174, hmloss: 0.1669 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 318, Train loss: 0.0657 -- Valid loss: 0.8611, F1: 0.6632, Auc:0.7434, Aupr0.5257, hmloss: 0.1635 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 319, Train loss: 0.0635 -- Valid loss: 0.8190, F1: 0.6553, Auc:0.7414, Aupr0.5159, hmloss: 0.1684 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 320, Train loss: 0.0611 -- Valid loss: 0.8259, F1: 0.6539, Auc:0.7433, Aupr0.5148, hmloss: 0.1696 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 321, Train loss: 0.0656 -- Valid loss: 0.8443, F1: 0.6550, Auc:0.7460, Aupr0.5145, hmloss: 0.1686 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 322, Train loss: 0.0633 -- Valid loss: 0.8435, F1: 0.6551, Auc:0.7426, Aupr0.5169, hmloss: 0.1676 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 323, Train loss: 0.0627 -- Valid loss: 0.8999, F1: 0.6571, Auc:0.7388, Aupr0.5207, hmloss: 0.1660 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 324, Train loss: 0.0641 -- Valid loss: 0.9104, F1: 0.6251, Auc:0.7089, Aupr0.4861, hmloss: 0.1760 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 325, Train loss: 0.0653 -- Valid loss: 0.9218, F1: 0.5944, Auc:0.6831, Aupr0.4514, hmloss: 0.1859 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 326, Train loss: 0.0617 -- Valid loss: 0.9041, F1: 0.5984, Auc:0.6788, Aupr0.4532, hmloss: 0.1817 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 327, Train loss: 0.0634 -- Valid loss: 0.9180, F1: 0.5945, Auc:0.6756, Aupr0.4499, hmloss: 0.1825 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 328, Train loss: 0.0652 -- Valid loss: 0.8959, F1: 0.6392, Auc:0.7163, Aupr0.5040, hmloss: 0.1691 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 329, Train loss: 0.0616 -- Valid loss: 0.8691, F1: 0.6548, Auc:0.7349, Aupr0.5131, hmloss: 0.1669 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 330, Train loss: 0.0635 -- Valid loss: 0.8952, F1: 0.6604, Auc:0.7416, Aupr0.5150, hmloss: 0.1649 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 331, Train loss: 0.0657 -- Valid loss: 0.9541, F1: 0.6591, Auc:0.7421, Aupr0.5153, hmloss: 0.1654 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 332, Train loss: 0.0639 -- Valid loss: 0.9595, F1: 0.6525, Auc:0.7377, Aupr0.5105, hmloss: 0.1681 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 333, Train loss: 0.0628 -- Valid loss: 0.9345, F1: 0.6563, Auc:0.7384, Aupr0.5134, hmloss: 0.1656 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 334, Train loss: 0.0613 -- Valid loss: 0.9238, F1: 0.6581, Auc:0.7404, Aupr0.5160, hmloss: 0.1654 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 335, Train loss: 0.0649 -- Valid loss: 0.9244, F1: 0.6580, Auc:0.7392, Aupr0.5173, hmloss: 0.1654 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 336, Train loss: 0.0638 -- Valid loss: 0.9295, F1: 0.6592, Auc:0.7375, Aupr0.5190, hmloss: 0.1647 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 337, Train loss: 0.0634 -- Valid loss: 0.9027, F1: 0.6540, Auc:0.7313, Aupr0.5157, hmloss: 0.1656 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 338, Train loss: 0.0628 -- Valid loss: 0.8951, F1: 0.6536, Auc:0.7302, Aupr0.5154, hmloss: 0.1652 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 339, Train loss: 0.0656 -- Valid loss: 0.8896, F1: 0.6566, Auc:0.7338, Aupr0.5193, hmloss: 0.1646 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 340, Train loss: 0.0606 -- Valid loss: 0.8919, F1: 0.6496, Auc:0.7287, Aupr0.5084, hmloss: 0.1678 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 341, Train loss: 0.0617 -- Valid loss: 0.9037, F1: 0.6422, Auc:0.7204, Aupr0.5000, hmloss: 0.1694 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 342, Train loss: 0.0618 -- Valid loss: 0.9416, F1: 0.6320, Auc:0.7105, Aupr0.4896, hmloss: 0.1732 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 343, Train loss: 0.0635 -- Valid loss: 0.9262, F1: 0.6428, Auc:0.7190, Aupr0.5062, hmloss: 0.1692 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 344, Train loss: 0.0640 -- Valid loss: 0.9145, F1: 0.6495, Auc:0.7264, Aupr0.5131, hmloss: 0.1669 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 345, Train loss: 0.0626 -- Valid loss: 0.9030, F1: 0.6584, Auc:0.7358, Aupr0.5197, hmloss: 0.1648 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 346, Train loss: 0.0620 -- Valid loss: 0.8824, F1: 0.6536, Auc:0.7330, Aupr0.5073, hmloss: 0.1688 -- best F1:0.6635, best Auc:0.7427, best Aupr:0.5167, best hmloss:0.1641
epoch: 347, Train loss: 0.0651 -- Valid loss: 0.9142, F1: 0.6639, Auc:0.7410, Aupr0.5183, hmloss: 0.1642 -- best F1:0.6639, best Auc:0.7410, best Aupr:0.5183, best hmloss:0.1642
epoch: 348, Train loss: 0.0638 -- Valid loss: 0.9805, F1: 0.6424, Auc:0.7301, Aupr0.4946, hmloss: 0.1714 -- best F1:0.6639, best Auc:0.7410, best Aupr:0.5183, best hmloss:0.1642
epoch: 349, Train loss: 0.0657 -- Valid loss: 0.9968, F1: 0.6140, Auc:0.7091, Aupr0.4681, hmloss: 0.1827 -- best F1:0.6639, best Auc:0.7410, best Aupr:0.5183, best hmloss:0.1642
epoch: 350, Train loss: 0.0631 -- Valid loss: 0.9967, F1: 0.6197, Auc:0.7159, Aupr0.4822, hmloss: 0.1805 -- best F1:0.6639, best Auc:0.7410, best Aupr:0.5183, best hmloss:0.1642
epoch: 351, Train loss: 0.0640 -- Valid loss: 0.9924, F1: 0.6277, Auc:0.7213, Aupr0.4867, hmloss: 0.1787 -- best F1:0.6639, best Auc:0.7410, best Aupr:0.5183, best hmloss:0.1642
epoch: 352, Train loss: 0.0634 -- Valid loss: 0.9294, F1: 0.6532, Auc:0.7411, Aupr0.5142, hmloss: 0.1678 -- best F1:0.6639, best Auc:0.7410, best Aupr:0.5183, best hmloss:0.1642
epoch: 353, Train loss: 0.0654 -- Valid loss: 0.8610, F1: 0.6694, Auc:0.7513, Aupr0.5367, hmloss: 0.1602 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 354, Train loss: 0.0628 -- Valid loss: 0.8640, F1: 0.6598, Auc:0.7415, Aupr0.5316, hmloss: 0.1645 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 355, Train loss: 0.0645 -- Valid loss: 0.9339, F1: 0.6110, Auc:0.6991, Aupr0.4640, hmloss: 0.1817 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 356, Train loss: 0.0634 -- Valid loss: 0.9523, F1: 0.6014, Auc:0.6908, Aupr0.4473, hmloss: 0.1862 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 357, Train loss: 0.0653 -- Valid loss: 0.9125, F1: 0.6390, Auc:0.7252, Aupr0.4986, hmloss: 0.1739 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 358, Train loss: 0.0633 -- Valid loss: 0.9300, F1: 0.6537, Auc:0.7401, Aupr0.5185, hmloss: 0.1675 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 359, Train loss: 0.0630 -- Valid loss: 0.9538, F1: 0.6635, Auc:0.7501, Aupr0.5283, hmloss: 0.1640 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 360, Train loss: 0.0633 -- Valid loss: 0.9489, F1: 0.6604, Auc:0.7480, Aupr0.5238, hmloss: 0.1657 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 361, Train loss: 0.0631 -- Valid loss: 0.9161, F1: 0.6659, Auc:0.7513, Aupr0.5236, hmloss: 0.1646 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 362, Train loss: 0.0635 -- Valid loss: 0.8818, F1: 0.6616, Auc:0.7486, Aupr0.5170, hmloss: 0.1666 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 363, Train loss: 0.0631 -- Valid loss: 0.8699, F1: 0.6584, Auc:0.7436, Aupr0.5153, hmloss: 0.1672 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 364, Train loss: 0.0626 -- Valid loss: 0.8864, F1: 0.6627, Auc:0.7446, Aupr0.5207, hmloss: 0.1639 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
epoch: 365, Train loss: 0.0620 -- Valid loss: 0.9100, F1: 0.6614, Auc:0.7425, Aupr0.5209, hmloss: 0.1635 -- best F1:0.6694, best Auc:0.7513, best Aupr:0.5367, best hmloss:0.1602
