epoch: 0, Train loss: 0.9525 -- Valid loss: 1.3860, F1: 0.2788, Auc:0.5101, Aupr0.2592, hmloss: 0.4244 -- best F1:0.2788, best Auc:0.5101, best Aupr:0.2592, best hmloss:0.4244
epoch: 244, Train loss: 0.5497 -- Valid loss: 1.3370, F1: 0.6347, Auc:0.7381, Aupr0.4889, hmloss: 0.1800 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 245, Train loss: 0.5371 -- Valid loss: 1.2998, F1: 0.6237, Auc:0.7301, Aupr0.4783, hmloss: 0.1860 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 246, Train loss: 0.5224 -- Valid loss: 1.2719, F1: 0.6272, Auc:0.7321, Aupr0.4792, hmloss: 0.1849 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 247, Train loss: 0.5343 -- Valid loss: 1.2713, F1: 0.6289, Auc:0.7329, Aupr0.4820, hmloss: 0.1840 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 248, Train loss: 0.5317 -- Valid loss: 1.2728, F1: 0.6377, Auc:0.7370, Aupr0.4916, hmloss: 0.1789 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 249, Train loss: 0.5476 -- Valid loss: 1.2889, F1: 0.6476, Auc:0.7444, Aupr0.5032, hmloss: 0.1740 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 250, Train loss: 0.5291 -- Valid loss: 1.2988, F1: 0.6529, Auc:0.7471, Aupr0.5087, hmloss: 0.1713 -- best F1:0.6529, best Auc:0.7471, best Aupr:0.5087, best hmloss:0.1713
epoch: 251, Train loss: 0.5476 -- Valid loss: 1.3026, F1: 0.6532, Auc:0.7466, Aupr0.5074, hmloss: 0.1719 -- best F1:0.6532, best Auc:0.7466, best Aupr:0.5074, best hmloss:0.1719
epoch: 252, Train loss: 0.5549 -- Valid loss: 1.3097, F1: 0.6557, Auc:0.7463, Aupr0.5120, hmloss: 0.1707 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 253, Train loss: 0.5503 -- Valid loss: 1.3093, F1: 0.6538, Auc:0.7445, Aupr0.5084, hmloss: 0.1720 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 254, Train loss: 0.5296 -- Valid loss: 1.3055, F1: 0.6551, Auc:0.7444, Aupr0.5105, hmloss: 0.1708 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 255, Train loss: 0.5261 -- Valid loss: 1.2982, F1: 0.6512, Auc:0.7422, Aupr0.5047, hmloss: 0.1733 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 256, Train loss: 0.5400 -- Valid loss: 1.3037, F1: 0.6510, Auc:0.7449, Aupr0.5036, hmloss: 0.1740 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 257, Train loss: 0.5222 -- Valid loss: 1.3096, F1: 0.6516, Auc:0.7466, Aupr0.5057, hmloss: 0.1731 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 258, Train loss: 0.5158 -- Valid loss: 1.2982, F1: 0.6488, Auc:0.7430, Aupr0.5019, hmloss: 0.1741 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 259, Train loss: 0.5326 -- Valid loss: 1.2943, F1: 0.6491, Auc:0.7424, Aupr0.5019, hmloss: 0.1739 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 260, Train loss: 0.5275 -- Valid loss: 1.2811, F1: 0.6473, Auc:0.7408, Aupr0.4998, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 261, Train loss: 0.5344 -- Valid loss: 1.2808, F1: 0.6465, Auc:0.7403, Aupr0.4997, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 262, Train loss: 0.5478 -- Valid loss: 1.2833, F1: 0.6462, Auc:0.7408, Aupr0.4989, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 263, Train loss: 0.5159 -- Valid loss: 1.2897, F1: 0.6436, Auc:0.7403, Aupr0.4980, hmloss: 0.1769 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 264, Train loss: 0.5287 -- Valid loss: 1.3005, F1: 0.6450, Auc:0.7422, Aupr0.5001, hmloss: 0.1764 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 265, Train loss: 0.5281 -- Valid loss: 1.3079, F1: 0.6464, Auc:0.7428, Aupr0.5027, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 266, Train loss: 0.5324 -- Valid loss: 1.3206, F1: 0.6466, Auc:0.7433, Aupr0.5045, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 267, Train loss: 0.5371 -- Valid loss: 1.3236, F1: 0.6463, Auc:0.7433, Aupr0.5029, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 268, Train loss: 0.5374 -- Valid loss: 1.3230, F1: 0.6468, Auc:0.7438, Aupr0.5033, hmloss: 0.1757 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 269, Train loss: 0.5141 -- Valid loss: 1.3090, F1: 0.6451, Auc:0.7418, Aupr0.4995, hmloss: 0.1770 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 270, Train loss: 0.5222 -- Valid loss: 1.2999, F1: 0.6413, Auc:0.7385, Aupr0.4928, hmloss: 0.1794 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 271, Train loss: 0.5295 -- Valid loss: 1.2919, F1: 0.6375, Auc:0.7344, Aupr0.4855, hmloss: 0.1819 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 272, Train loss: 0.5275 -- Valid loss: 1.2852, F1: 0.6379, Auc:0.7344, Aupr0.4847, hmloss: 0.1819 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 273, Train loss: 0.5193 -- Valid loss: 1.2806, F1: 0.6398, Auc:0.7355, Aupr0.4880, hmloss: 0.1803 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 274, Train loss: 0.5443 -- Valid loss: 1.2793, F1: 0.6425, Auc:0.7380, Aupr0.4936, hmloss: 0.1782 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 275, Train loss: 0.5252 -- Valid loss: 1.2796, F1: 0.6461, Auc:0.7415, Aupr0.4988, hmloss: 0.1760 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 276, Train loss: 0.5225 -- Valid loss: 1.2888, F1: 0.6471, Auc:0.7426, Aupr0.5014, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 277, Train loss: 0.5557 -- Valid loss: 1.2856, F1: 0.6490, Auc:0.7443, Aupr0.5058, hmloss: 0.1736 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 278, Train loss: 0.5161 -- Valid loss: 1.2985, F1: 0.6471, Auc:0.7445, Aupr0.5044, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 279, Train loss: 0.5405 -- Valid loss: 1.3074, F1: 0.6452, Auc:0.7435, Aupr0.5020, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 280, Train loss: 0.5298 -- Valid loss: 1.3021, F1: 0.6441, Auc:0.7426, Aupr0.4997, hmloss: 0.1766 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 281, Train loss: 0.5268 -- Valid loss: 1.3009, F1: 0.6453, Auc:0.7428, Aupr0.5004, hmloss: 0.1762 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 282, Train loss: 0.5340 -- Valid loss: 1.3122, F1: 0.6467, Auc:0.7437, Aupr0.5005, hmloss: 0.1760 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 283, Train loss: 0.5215 -- Valid loss: 1.3081, F1: 0.6486, Auc:0.7445, Aupr0.5023, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 284, Train loss: 0.5209 -- Valid loss: 1.3034, F1: 0.6511, Auc:0.7454, Aupr0.5047, hmloss: 0.1736 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 285, Train loss: 0.5416 -- Valid loss: 1.2980, F1: 0.6508, Auc:0.7448, Aupr0.5052, hmloss: 0.1736 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 286, Train loss: 0.5259 -- Valid loss: 1.2927, F1: 0.6508, Auc:0.7441, Aupr0.5053, hmloss: 0.1734 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 287, Train loss: 0.5448 -- Valid loss: 1.2867, F1: 0.6514, Auc:0.7442, Aupr0.5064, hmloss: 0.1729 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 288, Train loss: 0.5366 -- Valid loss: 1.2833, F1: 0.6516, Auc:0.7448, Aupr0.5064, hmloss: 0.1730 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 289, Train loss: 0.5344 -- Valid loss: 1.2855, F1: 0.6529, Auc:0.7457, Aupr0.5078, hmloss: 0.1723 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 290, Train loss: 0.5184 -- Valid loss: 1.2803, F1: 0.6520, Auc:0.7451, Aupr0.5076, hmloss: 0.1723 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 291, Train loss: 0.5283 -- Valid loss: 1.2738, F1: 0.6496, Auc:0.7436, Aupr0.5053, hmloss: 0.1736 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 292, Train loss: 0.5150 -- Valid loss: 1.2718, F1: 0.6485, Auc:0.7426, Aupr0.5031, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 293, Train loss: 0.5470 -- Valid loss: 1.2742, F1: 0.6501, Auc:0.7442, Aupr0.5033, hmloss: 0.1743 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 294, Train loss: 0.5150 -- Valid loss: 1.2743, F1: 0.6490, Auc:0.7434, Aupr0.5014, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 295, Train loss: 0.5301 -- Valid loss: 1.2779, F1: 0.6483, Auc:0.7438, Aupr0.5007, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 296, Train loss: 0.5215 -- Valid loss: 1.2854, F1: 0.6473, Auc:0.7432, Aupr0.4992, hmloss: 0.1762 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 297, Train loss: 0.5248 -- Valid loss: 1.2911, F1: 0.6465, Auc:0.7434, Aupr0.4986, hmloss: 0.1766 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 298, Train loss: 0.5301 -- Valid loss: 1.2962, F1: 0.6487, Auc:0.7452, Aupr0.5008, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 299, Train loss: 0.5287 -- Valid loss: 1.3077, F1: 0.6513, Auc:0.7469, Aupr0.5035, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 300, Train loss: 0.5343 -- Valid loss: 1.3151, F1: 0.6514, Auc:0.7464, Aupr0.5047, hmloss: 0.1742 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 301, Train loss: 0.5413 -- Valid loss: 1.3151, F1: 0.6530, Auc:0.7469, Aupr0.5061, hmloss: 0.1733 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 302, Train loss: 0.5250 -- Valid loss: 1.3132, F1: 0.6528, Auc:0.7470, Aupr0.5065, hmloss: 0.1734 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 303, Train loss: 0.5324 -- Valid loss: 1.3100, F1: 0.6515, Auc:0.7458, Aupr0.5043, hmloss: 0.1741 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 304, Train loss: 0.5375 -- Valid loss: 1.3058, F1: 0.6516, Auc:0.7455, Aupr0.5045, hmloss: 0.1738 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 305, Train loss: 0.5496 -- Valid loss: 1.2987, F1: 0.6514, Auc:0.7449, Aupr0.5041, hmloss: 0.1738 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 306, Train loss: 0.5365 -- Valid loss: 1.2958, F1: 0.6504, Auc:0.7446, Aupr0.5030, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 307, Train loss: 0.5299 -- Valid loss: 1.2914, F1: 0.6482, Auc:0.7429, Aupr0.5013, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 308, Train loss: 0.5386 -- Valid loss: 1.2901, F1: 0.6506, Auc:0.7444, Aupr0.5033, hmloss: 0.1740 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 309, Train loss: 0.5335 -- Valid loss: 1.2882, F1: 0.6483, Auc:0.7429, Aupr0.5009, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 310, Train loss: 0.5347 -- Valid loss: 1.2873, F1: 0.6483, Auc:0.7428, Aupr0.5008, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 311, Train loss: 0.5222 -- Valid loss: 1.2883, F1: 0.6476, Auc:0.7430, Aupr0.5002, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 312, Train loss: 0.5217 -- Valid loss: 1.2919, F1: 0.6467, Auc:0.7424, Aupr0.4986, hmloss: 0.1762 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 313, Train loss: 0.5344 -- Valid loss: 1.2966, F1: 0.6479, Auc:0.7431, Aupr0.4998, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 314, Train loss: 0.5377 -- Valid loss: 1.2953, F1: 0.6486, Auc:0.7439, Aupr0.5004, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 315, Train loss: 0.5024 -- Valid loss: 1.2944, F1: 0.6485, Auc:0.7437, Aupr0.5012, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 316, Train loss: 0.5116 -- Valid loss: 1.2920, F1: 0.6476, Auc:0.7435, Aupr0.5007, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 317, Train loss: 0.5318 -- Valid loss: 1.2939, F1: 0.6460, Auc:0.7418, Aupr0.4986, hmloss: 0.1765 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 318, Train loss: 0.5406 -- Valid loss: 1.2970, F1: 0.6460, Auc:0.7417, Aupr0.4975, hmloss: 0.1765 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 319, Train loss: 0.5222 -- Valid loss: 1.2961, F1: 0.6469, Auc:0.7424, Aupr0.4992, hmloss: 0.1760 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 320, Train loss: 0.5257 -- Valid loss: 1.2921, F1: 0.6474, Auc:0.7425, Aupr0.4997, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 321, Train loss: 0.5425 -- Valid loss: 1.2900, F1: 0.6464, Auc:0.7417, Aupr0.4978, hmloss: 0.1764 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 322, Train loss: 0.5352 -- Valid loss: 1.2930, F1: 0.6454, Auc:0.7410, Aupr0.4971, hmloss: 0.1768 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 323, Train loss: 0.5316 -- Valid loss: 1.2962, F1: 0.6462, Auc:0.7412, Aupr0.4983, hmloss: 0.1763 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 324, Train loss: 0.5460 -- Valid loss: 1.2960, F1: 0.6460, Auc:0.7412, Aupr0.4973, hmloss: 0.1767 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 325, Train loss: 0.5450 -- Valid loss: 1.2944, F1: 0.6470, Auc:0.7422, Aupr0.4984, hmloss: 0.1762 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 326, Train loss: 0.5432 -- Valid loss: 1.2915, F1: 0.6470, Auc:0.7419, Aupr0.4978, hmloss: 0.1761 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 327, Train loss: 0.5412 -- Valid loss: 1.2920, F1: 0.6491, Auc:0.7441, Aupr0.5013, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 328, Train loss: 0.5272 -- Valid loss: 1.2931, F1: 0.6471, Auc:0.7420, Aupr0.4992, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 329, Train loss: 0.5281 -- Valid loss: 1.2933, F1: 0.6457, Auc:0.7413, Aupr0.4973, hmloss: 0.1767 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 330, Train loss: 0.5494 -- Valid loss: 1.2911, F1: 0.6455, Auc:0.7413, Aupr0.4975, hmloss: 0.1767 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 331, Train loss: 0.5460 -- Valid loss: 1.2859, F1: 0.6482, Auc:0.7427, Aupr0.5009, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 332, Train loss: 0.5157 -- Valid loss: 1.2911, F1: 0.6483, Auc:0.7429, Aupr0.5008, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 333, Train loss: 0.5372 -- Valid loss: 1.2959, F1: 0.6476, Auc:0.7431, Aupr0.5007, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 334, Train loss: 0.5429 -- Valid loss: 1.2942, F1: 0.6475, Auc:0.7429, Aupr0.5006, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 335, Train loss: 0.5346 -- Valid loss: 1.2967, F1: 0.6470, Auc:0.7427, Aupr0.4992, hmloss: 0.1762 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 336, Train loss: 0.5269 -- Valid loss: 1.2967, F1: 0.6475, Auc:0.7429, Aupr0.4992, hmloss: 0.1761 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 337, Train loss: 0.5288 -- Valid loss: 1.2930, F1: 0.6490, Auc:0.7440, Aupr0.5019, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 338, Train loss: 0.5531 -- Valid loss: 1.2889, F1: 0.6499, Auc:0.7445, Aupr0.5031, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 339, Train loss: 0.5225 -- Valid loss: 1.2894, F1: 0.6475, Auc:0.7427, Aupr0.5006, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 340, Train loss: 0.5264 -- Valid loss: 1.2876, F1: 0.6486, Auc:0.7434, Aupr0.5018, hmloss: 0.1751 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 341, Train loss: 0.5243 -- Valid loss: 1.2884, F1: 0.6481, Auc:0.7431, Aupr0.5016, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 342, Train loss: 0.5285 -- Valid loss: 1.2860, F1: 0.6485, Auc:0.7430, Aupr0.5017, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 343, Train loss: 0.5420 -- Valid loss: 1.2888, F1: 0.6480, Auc:0.7430, Aupr0.5012, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 344, Train loss: 0.5229 -- Valid loss: 1.2891, F1: 0.6476, Auc:0.7424, Aupr0.4995, hmloss: 0.1758 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 345, Train loss: 0.5444 -- Valid loss: 1.2856, F1: 0.6484, Auc:0.7431, Aupr0.5010, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 346, Train loss: 0.5303 -- Valid loss: 1.2872, F1: 0.6490, Auc:0.7434, Aupr0.5022, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 347, Train loss: 0.5344 -- Valid loss: 1.2867, F1: 0.6477, Auc:0.7422, Aupr0.4997, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 348, Train loss: 0.5162 -- Valid loss: 1.2880, F1: 0.6490, Auc:0.7430, Aupr0.5011, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 349, Train loss: 0.5170 -- Valid loss: 1.2866, F1: 0.6477, Auc:0.7420, Aupr0.4994, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 350, Train loss: 0.5500 -- Valid loss: 1.2886, F1: 0.6488, Auc:0.7427, Aupr0.5016, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 351, Train loss: 0.5616 -- Valid loss: 1.2894, F1: 0.6506, Auc:0.7436, Aupr0.5027, hmloss: 0.1739 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 352, Train loss: 0.5115 -- Valid loss: 1.2930, F1: 0.6489, Auc:0.7434, Aupr0.5027, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 353, Train loss: 0.5188 -- Valid loss: 1.2933, F1: 0.6490, Auc:0.7431, Aupr0.5018, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 354, Train loss: 0.5325 -- Valid loss: 1.2941, F1: 0.6497, Auc:0.7439, Aupr0.5025, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 355, Train loss: 0.5246 -- Valid loss: 1.2933, F1: 0.6485, Auc:0.7431, Aupr0.5013, hmloss: 0.1750 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 356, Train loss: 0.5196 -- Valid loss: 1.2909, F1: 0.6497, Auc:0.7438, Aupr0.5027, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 357, Train loss: 0.5126 -- Valid loss: 1.2900, F1: 0.6485, Auc:0.7428, Aupr0.5004, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 358, Train loss: 0.5227 -- Valid loss: 1.2913, F1: 0.6485, Auc:0.7429, Aupr0.4997, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 359, Train loss: 0.5510 -- Valid loss: 1.2924, F1: 0.6479, Auc:0.7431, Aupr0.4995, hmloss: 0.1759 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 360, Train loss: 0.5389 -- Valid loss: 1.2947, F1: 0.6494, Auc:0.7438, Aupr0.5020, hmloss: 0.1748 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 361, Train loss: 0.5489 -- Valid loss: 1.2928, F1: 0.6491, Auc:0.7435, Aupr0.5013, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 362, Train loss: 0.5428 -- Valid loss: 1.2909, F1: 0.6480, Auc:0.7428, Aupr0.5002, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 363, Train loss: 0.5159 -- Valid loss: 1.2948, F1: 0.6484, Auc:0.7434, Aupr0.5006, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 364, Train loss: 0.5276 -- Valid loss: 1.2959, F1: 0.6482, Auc:0.7431, Aupr0.5001, hmloss: 0.1754 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 365, Train loss: 0.5136 -- Valid loss: 1.2975, F1: 0.6481, Auc:0.7432, Aupr0.5003, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
