epoch: 0, Train loss: 0.9707 -- Valid loss: 1.3283, F1: 0.4243, Auc:0.5053, Aupr0.3322, hmloss: 0.3231 -- best F1:0.4243, best Auc:0.5053, best Aupr:0.3322, best hmloss:0.3231
epoch: 244, Train loss: 0.5403 -- Valid loss: 0.8242, F1: 0.8891, Auc:0.8933, Aupr0.7781, hmloss: 0.0724 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 245, Train loss: 0.5605 -- Valid loss: 0.8245, F1: 0.8898, Auc:0.8943, Aupr0.7801, hmloss: 0.0719 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 246, Train loss: 0.5396 -- Valid loss: 0.8259, F1: 0.8898, Auc:0.8938, Aupr0.7793, hmloss: 0.0719 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 247, Train loss: 0.5606 -- Valid loss: 0.8282, F1: 0.8900, Auc:0.8935, Aupr0.7795, hmloss: 0.0718 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 248, Train loss: 0.5711 -- Valid loss: 0.8293, F1: 0.8885, Auc:0.8920, Aupr0.7767, hmloss: 0.0727 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 249, Train loss: 0.5495 -- Valid loss: 0.8281, F1: 0.8891, Auc:0.8932, Aupr0.7798, hmloss: 0.0721 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 250, Train loss: 0.5517 -- Valid loss: 0.8288, F1: 0.8884, Auc:0.8919, Aupr0.7788, hmloss: 0.0725 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 251, Train loss: 0.5642 -- Valid loss: 0.8293, F1: 0.8886, Auc:0.8919, Aupr0.7777, hmloss: 0.0724 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 252, Train loss: 0.5524 -- Valid loss: 0.8303, F1: 0.8900, Auc:0.8932, Aupr0.7791, hmloss: 0.0716 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 253, Train loss: 0.5404 -- Valid loss: 0.8309, F1: 0.8898, Auc:0.8929, Aupr0.7777, hmloss: 0.0719 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 254, Train loss: 0.5492 -- Valid loss: 0.8291, F1: 0.8925, Auc:0.8953, Aupr0.7829, hmloss: 0.0701 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 255, Train loss: 0.5480 -- Valid loss: 0.8258, F1: 0.8913, Auc:0.8948, Aupr0.7828, hmloss: 0.0709 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 256, Train loss: 0.5501 -- Valid loss: 0.8255, F1: 0.8905, Auc:0.8948, Aupr0.7826, hmloss: 0.0714 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 257, Train loss: 0.5705 -- Valid loss: 0.8254, F1: 0.8890, Auc:0.8930, Aupr0.7796, hmloss: 0.0723 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 258, Train loss: 0.5409 -- Valid loss: 0.8263, F1: 0.8895, Auc:0.8920, Aupr0.7777, hmloss: 0.0719 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 259, Train loss: 0.5576 -- Valid loss: 0.8267, F1: 0.8899, Auc:0.8920, Aupr0.7767, hmloss: 0.0718 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 260, Train loss: 0.5610 -- Valid loss: 0.8281, F1: 0.8912, Auc:0.8933, Aupr0.7788, hmloss: 0.0710 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 261, Train loss: 0.5631 -- Valid loss: 0.8289, F1: 0.8912, Auc:0.8938, Aupr0.7791, hmloss: 0.0709 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 262, Train loss: 0.5584 -- Valid loss: 0.8291, F1: 0.8911, Auc:0.8937, Aupr0.7789, hmloss: 0.0710 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 263, Train loss: 0.5516 -- Valid loss: 0.8295, F1: 0.8907, Auc:0.8938, Aupr0.7788, hmloss: 0.0714 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 264, Train loss: 0.5661 -- Valid loss: 0.8289, F1: 0.8901, Auc:0.8934, Aupr0.7772, hmloss: 0.0719 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 265, Train loss: 0.5696 -- Valid loss: 0.8291, F1: 0.8906, Auc:0.8943, Aupr0.7795, hmloss: 0.0716 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 266, Train loss: 0.5594 -- Valid loss: 0.8293, F1: 0.8910, Auc:0.8941, Aupr0.7796, hmloss: 0.0713 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 267, Train loss: 0.5463 -- Valid loss: 0.8290, F1: 0.8915, Auc:0.8943, Aupr0.7788, hmloss: 0.0710 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 268, Train loss: 0.5539 -- Valid loss: 0.8285, F1: 0.8937, Auc:0.8957, Aupr0.7819, hmloss: 0.0695 -- best F1:0.8937, best Auc:0.8957, best Aupr:0.7819, best hmloss:0.0695
epoch: 269, Train loss: 0.5608 -- Valid loss: 0.8286, F1: 0.8931, Auc:0.8955, Aupr0.7813, hmloss: 0.0699 -- best F1:0.8937, best Auc:0.8957, best Aupr:0.7819, best hmloss:0.0695
epoch: 270, Train loss: 0.5424 -- Valid loss: 0.8285, F1: 0.8937, Auc:0.8963, Aupr0.7835, hmloss: 0.0694 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 271, Train loss: 0.5661 -- Valid loss: 0.8282, F1: 0.8931, Auc:0.8962, Aupr0.7843, hmloss: 0.0698 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 272, Train loss: 0.5520 -- Valid loss: 0.8283, F1: 0.8927, Auc:0.8945, Aupr0.7822, hmloss: 0.0701 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 273, Train loss: 0.5448 -- Valid loss: 0.8288, F1: 0.8925, Auc:0.8941, Aupr0.7820, hmloss: 0.0702 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 274, Train loss: 0.5454 -- Valid loss: 0.8293, F1: 0.8927, Auc:0.8947, Aupr0.7831, hmloss: 0.0700 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 275, Train loss: 0.5358 -- Valid loss: 0.8301, F1: 0.8911, Auc:0.8939, Aupr0.7808, hmloss: 0.0711 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 276, Train loss: 0.5569 -- Valid loss: 0.8323, F1: 0.8905, Auc:0.8935, Aupr0.7793, hmloss: 0.0716 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 277, Train loss: 0.5418 -- Valid loss: 0.8321, F1: 0.8920, Auc:0.8955, Aupr0.7813, hmloss: 0.0705 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 278, Train loss: 0.5513 -- Valid loss: 0.8316, F1: 0.8919, Auc:0.8956, Aupr0.7815, hmloss: 0.0706 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 279, Train loss: 0.5594 -- Valid loss: 0.8312, F1: 0.8922, Auc:0.8961, Aupr0.7828, hmloss: 0.0704 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 280, Train loss: 0.5366 -- Valid loss: 0.8308, F1: 0.8920, Auc:0.8957, Aupr0.7820, hmloss: 0.0705 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 281, Train loss: 0.5673 -- Valid loss: 0.8298, F1: 0.8926, Auc:0.8962, Aupr0.7825, hmloss: 0.0701 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 282, Train loss: 0.5543 -- Valid loss: 0.8301, F1: 0.8920, Auc:0.8958, Aupr0.7816, hmloss: 0.0705 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 283, Train loss: 0.5493 -- Valid loss: 0.8306, F1: 0.8921, Auc:0.8959, Aupr0.7817, hmloss: 0.0704 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 284, Train loss: 0.5644 -- Valid loss: 0.8309, F1: 0.8915, Auc:0.8951, Aupr0.7806, hmloss: 0.0708 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 285, Train loss: 0.5643 -- Valid loss: 0.8316, F1: 0.8909, Auc:0.8947, Aupr0.7795, hmloss: 0.0713 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 286, Train loss: 0.5659 -- Valid loss: 0.8319, F1: 0.8918, Auc:0.8953, Aupr0.7809, hmloss: 0.0707 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 287, Train loss: 0.5481 -- Valid loss: 0.8316, F1: 0.8921, Auc:0.8955, Aupr0.7814, hmloss: 0.0705 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 288, Train loss: 0.5545 -- Valid loss: 0.8314, F1: 0.8909, Auc:0.8948, Aupr0.7801, hmloss: 0.0713 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 289, Train loss: 0.5469 -- Valid loss: 0.8311, F1: 0.8916, Auc:0.8958, Aupr0.7816, hmloss: 0.0708 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 290, Train loss: 0.5357 -- Valid loss: 0.8314, F1: 0.8912, Auc:0.8952, Aupr0.7804, hmloss: 0.0711 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 291, Train loss: 0.5703 -- Valid loss: 0.8323, F1: 0.8911, Auc:0.8951, Aupr0.7808, hmloss: 0.0712 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 292, Train loss: 0.5433 -- Valid loss: 0.8327, F1: 0.8912, Auc:0.8949, Aupr0.7809, hmloss: 0.0711 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 293, Train loss: 0.5499 -- Valid loss: 0.8332, F1: 0.8906, Auc:0.8946, Aupr0.7797, hmloss: 0.0715 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 294, Train loss: 0.5791 -- Valid loss: 0.8332, F1: 0.8909, Auc:0.8945, Aupr0.7790, hmloss: 0.0714 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 295, Train loss: 0.5692 -- Valid loss: 0.8330, F1: 0.8913, Auc:0.8948, Aupr0.7795, hmloss: 0.0711 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 296, Train loss: 0.5659 -- Valid loss: 0.8331, F1: 0.8908, Auc:0.8946, Aupr0.7785, hmloss: 0.0715 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 297, Train loss: 0.5580 -- Valid loss: 0.8324, F1: 0.8916, Auc:0.8955, Aupr0.7797, hmloss: 0.0710 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 298, Train loss: 0.5462 -- Valid loss: 0.8324, F1: 0.8917, Auc:0.8951, Aupr0.7799, hmloss: 0.0709 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 299, Train loss: 0.5454 -- Valid loss: 0.8326, F1: 0.8919, Auc:0.8952, Aupr0.7808, hmloss: 0.0707 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 300, Train loss: 0.5422 -- Valid loss: 0.8323, F1: 0.8920, Auc:0.8952, Aupr0.7813, hmloss: 0.0706 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 301, Train loss: 0.5523 -- Valid loss: 0.8321, F1: 0.8922, Auc:0.8953, Aupr0.7814, hmloss: 0.0705 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 302, Train loss: 0.5477 -- Valid loss: 0.8319, F1: 0.8930, Auc:0.8958, Aupr0.7828, hmloss: 0.0700 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 303, Train loss: 0.5634 -- Valid loss: 0.8325, F1: 0.8929, Auc:0.8958, Aupr0.7831, hmloss: 0.0700 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 304, Train loss: 0.5472 -- Valid loss: 0.8331, F1: 0.8924, Auc:0.8957, Aupr0.7822, hmloss: 0.0704 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 305, Train loss: 0.5552 -- Valid loss: 0.8328, F1: 0.8930, Auc:0.8965, Aupr0.7832, hmloss: 0.0700 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 306, Train loss: 0.5627 -- Valid loss: 0.8328, F1: 0.8935, Auc:0.8969, Aupr0.7840, hmloss: 0.0696 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 307, Train loss: 0.5547 -- Valid loss: 0.8328, F1: 0.8933, Auc:0.8968, Aupr0.7840, hmloss: 0.0697 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 308, Train loss: 0.5459 -- Valid loss: 0.8324, F1: 0.8935, Auc:0.8968, Aupr0.7841, hmloss: 0.0696 -- best F1:0.8937, best Auc:0.8963, best Aupr:0.7835, best hmloss:0.0694
epoch: 309, Train loss: 0.5802 -- Valid loss: 0.8323, F1: 0.8939, Auc:0.8971, Aupr0.7843, hmloss: 0.0694 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 310, Train loss: 0.5627 -- Valid loss: 0.8324, F1: 0.8936, Auc:0.8969, Aupr0.7840, hmloss: 0.0696 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 311, Train loss: 0.5466 -- Valid loss: 0.8324, F1: 0.8929, Auc:0.8960, Aupr0.7826, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 312, Train loss: 0.5286 -- Valid loss: 0.8325, F1: 0.8931, Auc:0.8962, Aupr0.7820, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 313, Train loss: 0.5435 -- Valid loss: 0.8323, F1: 0.8929, Auc:0.8960, Aupr0.7819, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 314, Train loss: 0.5639 -- Valid loss: 0.8320, F1: 0.8931, Auc:0.8962, Aupr0.7820, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 315, Train loss: 0.5723 -- Valid loss: 0.8321, F1: 0.8934, Auc:0.8964, Aupr0.7825, hmloss: 0.0697 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 316, Train loss: 0.5352 -- Valid loss: 0.8327, F1: 0.8930, Auc:0.8962, Aupr0.7820, hmloss: 0.0700 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 317, Train loss: 0.5401 -- Valid loss: 0.8331, F1: 0.8932, Auc:0.8962, Aupr0.7825, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 318, Train loss: 0.5361 -- Valid loss: 0.8332, F1: 0.8927, Auc:0.8959, Aupr0.7817, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 319, Train loss: 0.5519 -- Valid loss: 0.8331, F1: 0.8926, Auc:0.8959, Aupr0.7812, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 320, Train loss: 0.5583 -- Valid loss: 0.8333, F1: 0.8925, Auc:0.8957, Aupr0.7815, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 321, Train loss: 0.5415 -- Valid loss: 0.8338, F1: 0.8926, Auc:0.8958, Aupr0.7816, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 322, Train loss: 0.5613 -- Valid loss: 0.8351, F1: 0.8918, Auc:0.8953, Aupr0.7813, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 323, Train loss: 0.5482 -- Valid loss: 0.8350, F1: 0.8919, Auc:0.8954, Aupr0.7812, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 324, Train loss: 0.5476 -- Valid loss: 0.8352, F1: 0.8920, Auc:0.8955, Aupr0.7815, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 325, Train loss: 0.5432 -- Valid loss: 0.8352, F1: 0.8916, Auc:0.8953, Aupr0.7807, hmloss: 0.0708 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 326, Train loss: 0.5498 -- Valid loss: 0.8349, F1: 0.8913, Auc:0.8951, Aupr0.7798, hmloss: 0.0711 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 327, Train loss: 0.5539 -- Valid loss: 0.8353, F1: 0.8904, Auc:0.8946, Aupr0.7787, hmloss: 0.0717 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 328, Train loss: 0.5559 -- Valid loss: 0.8352, F1: 0.8905, Auc:0.8946, Aupr0.7787, hmloss: 0.0717 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 329, Train loss: 0.5561 -- Valid loss: 0.8357, F1: 0.8912, Auc:0.8950, Aupr0.7797, hmloss: 0.0712 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 330, Train loss: 0.5714 -- Valid loss: 0.8358, F1: 0.8911, Auc:0.8948, Aupr0.7797, hmloss: 0.0713 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 331, Train loss: 0.5591 -- Valid loss: 0.8357, F1: 0.8910, Auc:0.8948, Aupr0.7794, hmloss: 0.0714 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 332, Train loss: 0.5563 -- Valid loss: 0.8358, F1: 0.8909, Auc:0.8947, Aupr0.7796, hmloss: 0.0714 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 333, Train loss: 0.5741 -- Valid loss: 0.8356, F1: 0.8911, Auc:0.8948, Aupr0.7799, hmloss: 0.0713 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 334, Train loss: 0.5361 -- Valid loss: 0.8351, F1: 0.8912, Auc:0.8949, Aupr0.7802, hmloss: 0.0712 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 335, Train loss: 0.5527 -- Valid loss: 0.8357, F1: 0.8914, Auc:0.8950, Aupr0.7802, hmloss: 0.0711 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 336, Train loss: 0.5472 -- Valid loss: 0.8359, F1: 0.8916, Auc:0.8951, Aupr0.7806, hmloss: 0.0709 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 337, Train loss: 0.5419 -- Valid loss: 0.8358, F1: 0.8919, Auc:0.8953, Aupr0.7808, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 338, Train loss: 0.5641 -- Valid loss: 0.8354, F1: 0.8917, Auc:0.8952, Aupr0.7807, hmloss: 0.0708 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 339, Train loss: 0.5382 -- Valid loss: 0.8353, F1: 0.8920, Auc:0.8955, Aupr0.7808, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 340, Train loss: 0.5573 -- Valid loss: 0.8349, F1: 0.8921, Auc:0.8955, Aupr0.7815, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 341, Train loss: 0.5499 -- Valid loss: 0.8349, F1: 0.8919, Auc:0.8954, Aupr0.7808, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 342, Train loss: 0.5413 -- Valid loss: 0.8350, F1: 0.8921, Auc:0.8956, Aupr0.7813, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 343, Train loss: 0.5487 -- Valid loss: 0.8349, F1: 0.8920, Auc:0.8954, Aupr0.7811, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 344, Train loss: 0.5429 -- Valid loss: 0.8350, F1: 0.8918, Auc:0.8953, Aupr0.7809, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 345, Train loss: 0.5648 -- Valid loss: 0.8348, F1: 0.8918, Auc:0.8954, Aupr0.7804, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 346, Train loss: 0.5448 -- Valid loss: 0.8347, F1: 0.8919, Auc:0.8956, Aupr0.7800, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 347, Train loss: 0.5448 -- Valid loss: 0.8346, F1: 0.8921, Auc:0.8956, Aupr0.7810, hmloss: 0.0705 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 348, Train loss: 0.5563 -- Valid loss: 0.8346, F1: 0.8931, Auc:0.8962, Aupr0.7823, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 349, Train loss: 0.5440 -- Valid loss: 0.8346, F1: 0.8927, Auc:0.8960, Aupr0.7811, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 350, Train loss: 0.5474 -- Valid loss: 0.8352, F1: 0.8927, Auc:0.8960, Aupr0.7813, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 351, Train loss: 0.5551 -- Valid loss: 0.8353, F1: 0.8923, Auc:0.8957, Aupr0.7808, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 352, Train loss: 0.5505 -- Valid loss: 0.8348, F1: 0.8927, Auc:0.8960, Aupr0.7811, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 353, Train loss: 0.5607 -- Valid loss: 0.8350, F1: 0.8929, Auc:0.8961, Aupr0.7811, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 354, Train loss: 0.5756 -- Valid loss: 0.8349, F1: 0.8925, Auc:0.8958, Aupr0.7809, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 355, Train loss: 0.5527 -- Valid loss: 0.8345, F1: 0.8926, Auc:0.8959, Aupr0.7813, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 356, Train loss: 0.5559 -- Valid loss: 0.8341, F1: 0.8926, Auc:0.8959, Aupr0.7815, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 357, Train loss: 0.5596 -- Valid loss: 0.8338, F1: 0.8924, Auc:0.8958, Aupr0.7810, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 358, Train loss: 0.5569 -- Valid loss: 0.8340, F1: 0.8918, Auc:0.8953, Aupr0.7802, hmloss: 0.0708 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 359, Train loss: 0.5382 -- Valid loss: 0.8343, F1: 0.8919, Auc:0.8954, Aupr0.7804, hmloss: 0.0707 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 360, Train loss: 0.5645 -- Valid loss: 0.8341, F1: 0.8920, Auc:0.8955, Aupr0.7806, hmloss: 0.0706 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 361, Train loss: 0.5439 -- Valid loss: 0.8347, F1: 0.8922, Auc:0.8956, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 362, Train loss: 0.5549 -- Valid loss: 0.8349, F1: 0.8923, Auc:0.8956, Aupr0.7811, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 363, Train loss: 0.5452 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8959, Aupr0.7817, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 364, Train loss: 0.5339 -- Valid loss: 0.8348, F1: 0.8926, Auc:0.8958, Aupr0.7816, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 365, Train loss: 0.5449 -- Valid loss: 0.8345, F1: 0.8925, Auc:0.8959, Aupr0.7814, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
