epoch: 0, Train loss: 0.6587, F1: 0.4523, Valid loss: 0.7627, F1: 0.4704, Auc:0.5123, Aupr0.3363, hmloss: 0.3178, best F1:0.4704, best Auc:0.5123, best Aupr:0.3363, best hmloss:0.3178
epoch: 234, Train loss: 0.0412, F1: 0.9774, Valid loss: 0.4327, F1: 0.7445, Auc:0.7581, Aupr0.5888, hmloss: 0.1547, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 235, Train loss: 0.0418, F1: 0.9773, Valid loss: 0.6308, F1: 0.6555, Auc:0.6552, Aupr0.4551, hmloss: 0.2028, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 236, Train loss: 0.0409, F1: 0.9766, Valid loss: 0.6100, F1: 0.6286, Auc:0.6328, Aupr0.4302, hmloss: 0.2200, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 237, Train loss: 0.0398, F1: 0.9786, Valid loss: 0.6664, F1: 0.5443, Auc:0.5872, Aupr0.3883, hmloss: 0.2609, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 238, Train loss: 0.0387, F1: 0.9796, Valid loss: 0.7483, F1: 0.5863, Auc:0.5952, Aupr0.3955, hmloss: 0.2537, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 239, Train loss: 0.0411, F1: 0.9772, Valid loss: 0.6170, F1: 0.6260, Auc:0.6422, Aupr0.4451, hmloss: 0.2108, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 240, Train loss: 0.0415, F1: 0.9767, Valid loss: 0.6235, F1: 0.6508, Auc:0.6574, Aupr0.4648, hmloss: 0.2094, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 241, Train loss: 0.0402, F1: 0.9785, Valid loss: 0.6772, F1: 0.6839, Auc:0.6770, Aupr0.4828, hmloss: 0.1963, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 242, Train loss: 0.0386, F1: 0.9785, Valid loss: 0.4118, F1: 0.7863, Auc:0.7753, Aupr0.6222, hmloss: 0.1291, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 243, Train loss: 0.0404, F1: 0.9775, Valid loss: 0.4349, F1: 0.7886, Auc:0.7692, Aupr0.6051, hmloss: 0.1352, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 244, Train loss: 0.0429, F1: 0.9763, Valid loss: 0.6850, F1: 0.6667, Auc:0.6632, Aupr0.4661, hmloss: 0.2095, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 245, Train loss: 0.0413, F1: 0.9766, Valid loss: 0.6802, F1: 0.6975, Auc:0.6752, Aupr0.4813, hmloss: 0.1948, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 246, Train loss: 0.0394, F1: 0.9774, Valid loss: 0.7417, F1: 0.6548, Auc:0.6502, Aupr0.4488, hmloss: 0.2119, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 247, Train loss: 0.0385, F1: 0.9789, Valid loss: 0.5626, F1: 0.6761, Auc:0.6910, Aupr0.5121, hmloss: 0.1891, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 248, Train loss: 0.0398, F1: 0.9783, Valid loss: 0.6997, F1: 0.5898, Auc:0.6346, Aupr0.4450, hmloss: 0.2274, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 249, Train loss: 0.0388, F1: 0.9786, Valid loss: 0.5257, F1: 0.7059, Auc:0.7015, Aupr0.5250, hmloss: 0.1769, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 250, Train loss: 0.0381, F1: 0.9797, Valid loss: 0.4599, F1: 0.7459, Auc:0.7305, Aupr0.5534, hmloss: 0.1563, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 251, Train loss: 0.0394, F1: 0.9782, Valid loss: 0.5092, F1: 0.7230, Auc:0.7162, Aupr0.5377, hmloss: 0.1656, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 252, Train loss: 0.0365, F1: 0.9798, Valid loss: 0.6791, F1: 0.6468, Auc:0.6471, Aupr0.4438, hmloss: 0.2143, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 253, Train loss: 0.0370, F1: 0.9802, Valid loss: 1.1002, F1: 0.5825, Auc:0.5913, Aupr0.3888, hmloss: 0.2640, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 254, Train loss: 0.0366, F1: 0.9800, Valid loss: 0.9933, F1: 0.5912, Auc:0.6128, Aupr0.4104, hmloss: 0.2528, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 255, Train loss: 0.0361, F1: 0.9794, Valid loss: 0.7778, F1: 0.5975, Auc:0.6215, Aupr0.4179, hmloss: 0.2410, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 256, Train loss: 0.0350, F1: 0.9794, Valid loss: 1.0409, F1: 0.6327, Auc:0.6301, Aupr0.4335, hmloss: 0.2393, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 257, Train loss: 0.0382, F1: 0.9796, Valid loss: 0.6261, F1: 0.6931, Auc:0.6803, Aupr0.4927, hmloss: 0.1949, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 258, Train loss: 0.0379, F1: 0.9789, Valid loss: 0.6166, F1: 0.6699, Auc:0.6901, Aupr0.5032, hmloss: 0.1905, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 259, Train loss: 0.0384, F1: 0.9781, Valid loss: 0.5973, F1: 0.6635, Auc:0.6719, Aupr0.4715, hmloss: 0.2044, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 260, Train loss: 0.0412, F1: 0.9781, Valid loss: 0.6201, F1: 0.6094, Auc:0.6404, Aupr0.4410, hmloss: 0.2215, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 261, Train loss: 0.0439, F1: 0.9754, Valid loss: 0.6415, F1: 0.5758, Auc:0.6145, Aupr0.4159, hmloss: 0.2444, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 262, Train loss: 0.0418, F1: 0.9763, Valid loss: 0.8055, F1: 0.6159, Auc:0.6236, Aupr0.4172, hmloss: 0.2383, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 263, Train loss: 0.0445, F1: 0.9751, Valid loss: 1.0482, F1: 0.5887, Auc:0.5757, Aupr0.3771, hmloss: 0.2690, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 264, Train loss: 0.0432, F1: 0.9756, Valid loss: 0.7743, F1: 0.6500, Auc:0.6380, Aupr0.4335, hmloss: 0.2217, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 265, Train loss: 0.0452, F1: 0.9737, Valid loss: 0.8553, F1: 0.5988, Auc:0.5850, Aupr0.3852, hmloss: 0.2656, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 266, Train loss: 0.0424, F1: 0.9768, Valid loss: 0.8791, F1: 0.5885, Auc:0.5820, Aupr0.3822, hmloss: 0.2719, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 267, Train loss: 0.0453, F1: 0.9745, Valid loss: 0.7143, F1: 0.5684, Auc:0.6142, Aupr0.4150, hmloss: 0.2438, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 268, Train loss: 0.0426, F1: 0.9771, Valid loss: 0.7511, F1: 0.5870, Auc:0.6135, Aupr0.4124, hmloss: 0.2470, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 269, Train loss: 0.0438, F1: 0.9747, Valid loss: 0.6115, F1: 0.6613, Auc:0.6818, Aupr0.4902, hmloss: 0.2008, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 270, Train loss: 0.0419, F1: 0.9769, Valid loss: 0.4880, F1: 0.7269, Auc:0.7381, Aupr0.5590, hmloss: 0.1705, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 271, Train loss: 0.0450, F1: 0.9755, Valid loss: 0.4251, F1: 0.7759, Auc:0.7882, Aupr0.6244, hmloss: 0.1414, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 272, Train loss: 0.0420, F1: 0.9770, Valid loss: 0.4392, F1: 0.7637, Auc:0.7750, Aupr0.6028, hmloss: 0.1472, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 273, Train loss: 0.0431, F1: 0.9760, Valid loss: 0.6216, F1: 0.6515, Auc:0.6656, Aupr0.4702, hmloss: 0.2085, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 274, Train loss: 0.0420, F1: 0.9775, Valid loss: 0.5499, F1: 0.6602, Auc:0.6813, Aupr0.5017, hmloss: 0.1961, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 275, Train loss: 0.0395, F1: 0.9786, Valid loss: 0.7340, F1: 0.6271, Auc:0.6483, Aupr0.4606, hmloss: 0.2226, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 276, Train loss: 0.0424, F1: 0.9772, Valid loss: 0.8806, F1: 0.5859, Auc:0.6127, Aupr0.4112, hmloss: 0.2466, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 277, Train loss: 0.0344, F1: 0.9822, Valid loss: 0.6708, F1: 0.6332, Auc:0.6584, Aupr0.4618, hmloss: 0.2156, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 278, Train loss: 0.0375, F1: 0.9787, Valid loss: 0.5270, F1: 0.6870, Auc:0.7037, Aupr0.5215, hmloss: 0.1804, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 279, Train loss: 0.0351, F1: 0.9813, Valid loss: 0.4874, F1: 0.7131, Auc:0.7341, Aupr0.5586, hmloss: 0.1706, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 280, Train loss: 0.0388, F1: 0.9784, Valid loss: 0.5346, F1: 0.6871, Auc:0.6862, Aupr0.4983, hmloss: 0.1885, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 281, Train loss: 0.0368, F1: 0.9804, Valid loss: 0.7893, F1: 0.5580, Auc:0.5767, Aupr0.3775, hmloss: 0.2731, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 282, Train loss: 0.0407, F1: 0.9776, Valid loss: 0.7011, F1: 0.6157, Auc:0.6008, Aupr0.3946, hmloss: 0.2549, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 283, Train loss: 0.0398, F1: 0.9785, Valid loss: 0.7861, F1: 0.6111, Auc:0.5900, Aupr0.3861, hmloss: 0.2644, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 284, Train loss: 0.0395, F1: 0.9790, Valid loss: 0.7201, F1: 0.6790, Auc:0.6567, Aupr0.4587, hmloss: 0.2014, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 285, Train loss: 0.0400, F1: 0.9775, Valid loss: 0.6332, F1: 0.6880, Auc:0.6763, Aupr0.4875, hmloss: 0.1928, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 286, Train loss: 0.0389, F1: 0.9771, Valid loss: 0.5081, F1: 0.7587, Auc:0.7694, Aupr0.6051, hmloss: 0.1516, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 287, Train loss: 0.0409, F1: 0.9770, Valid loss: 0.3751, F1: 0.8085, Auc:0.8201, Aupr0.6720, hmloss: 0.1219, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 288, Train loss: 0.0372, F1: 0.9798, Valid loss: 0.7262, F1: 0.6619, Auc:0.6577, Aupr0.4587, hmloss: 0.2066, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 289, Train loss: 0.0384, F1: 0.9780, Valid loss: 1.0341, F1: 0.5718, Auc:0.5870, Aupr0.3898, hmloss: 0.2703, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 290, Train loss: 0.0382, F1: 0.9789, Valid loss: 0.7593, F1: 0.5888, Auc:0.6130, Aupr0.4113, hmloss: 0.2430, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 291, Train loss: 0.0374, F1: 0.9793, Valid loss: 0.7804, F1: 0.6455, Auc:0.6441, Aupr0.4420, hmloss: 0.2158, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 292, Train loss: 0.0377, F1: 0.9802, Valid loss: 1.2247, F1: 0.5760, Auc:0.5769, Aupr0.3836, hmloss: 0.2757, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 293, Train loss: 0.0373, F1: 0.9797, Valid loss: 1.0039, F1: 0.5826, Auc:0.5885, Aupr0.3952, hmloss: 0.2748, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 294, Train loss: 0.0376, F1: 0.9796, Valid loss: 0.5632, F1: 0.6484, Auc:0.6720, Aupr0.4802, hmloss: 0.2034, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 295, Train loss: 0.0368, F1: 0.9808, Valid loss: 0.3176, F1: 0.8525, Auc:0.8538, Aupr0.7323, hmloss: 0.0941, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 296, Train loss: 0.0340, F1: 0.9822, Valid loss: 0.5623, F1: 0.7356, Auc:0.7421, Aupr0.5760, hmloss: 0.1639, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 297, Train loss: 0.0349, F1: 0.9809, Valid loss: 0.8948, F1: 0.6207, Auc:0.6323, Aupr0.4354, hmloss: 0.2344, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 298, Train loss: 0.0338, F1: 0.9807, Valid loss: 0.9789, F1: 0.6135, Auc:0.6180, Aupr0.4221, hmloss: 0.2395, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 299, Train loss: 0.0348, F1: 0.9815, Valid loss: 0.9437, F1: 0.6068, Auc:0.5857, Aupr0.3855, hmloss: 0.2602, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 300, Train loss: 0.0340, F1: 0.9813, Valid loss: 0.8172, F1: 0.6255, Auc:0.6068, Aupr0.4044, hmloss: 0.2393, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 301, Train loss: 0.0351, F1: 0.9811, Valid loss: 0.9573, F1: 0.5950, Auc:0.5911, Aupr0.3881, hmloss: 0.2588, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 302, Train loss: 0.0336, F1: 0.9825, Valid loss: 0.8724, F1: 0.6392, Auc:0.6148, Aupr0.4076, hmloss: 0.2403, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 303, Train loss: 0.0319, F1: 0.9839, Valid loss: 0.9439, F1: 0.6536, Auc:0.6240, Aupr0.4168, hmloss: 0.2331, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 304, Train loss: 0.0339, F1: 0.9817, Valid loss: 0.8425, F1: 0.6449, Auc:0.6268, Aupr0.4214, hmloss: 0.2230, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 305, Train loss: 0.0318, F1: 0.9827, Valid loss: 0.7625, F1: 0.6538, Auc:0.6403, Aupr0.4332, hmloss: 0.2158, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 306, Train loss: 0.0320, F1: 0.9820, Valid loss: 0.7358, F1: 0.6422, Auc:0.6413, Aupr0.4391, hmloss: 0.2211, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 307, Train loss: 0.0321, F1: 0.9827, Valid loss: 0.6548, F1: 0.6006, Auc:0.6563, Aupr0.4664, hmloss: 0.2228, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 308, Train loss: 0.0330, F1: 0.9814, Valid loss: 0.6390, F1: 0.6139, Auc:0.6536, Aupr0.4628, hmloss: 0.2156, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 309, Train loss: 0.0337, F1: 0.9819, Valid loss: 0.5545, F1: 0.7127, Auc:0.7277, Aupr0.5487, hmloss: 0.1724, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 310, Train loss: 0.0314, F1: 0.9828, Valid loss: 0.6726, F1: 0.6066, Auc:0.6643, Aupr0.4705, hmloss: 0.2187, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 311, Train loss: 0.0315, F1: 0.9828, Valid loss: 0.4514, F1: 0.7609, Auc:0.7575, Aupr0.5876, hmloss: 0.1453, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 312, Train loss: 0.0310, F1: 0.9831, Valid loss: 0.4606, F1: 0.7839, Auc:0.8118, Aupr0.6566, hmloss: 0.1340, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 313, Train loss: 0.0321, F1: 0.9836, Valid loss: 0.5077, F1: 0.7661, Auc:0.7815, Aupr0.6234, hmloss: 0.1471, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 314, Train loss: 0.0308, F1: 0.9832, Valid loss: 0.6506, F1: 0.6910, Auc:0.6839, Aupr0.4865, hmloss: 0.1952, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 315, Train loss: 0.0333, F1: 0.9818, Valid loss: 0.7285, F1: 0.6642, Auc:0.6672, Aupr0.4772, hmloss: 0.2092, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 316, Train loss: 0.0341, F1: 0.9805, Valid loss: 0.9059, F1: 0.5719, Auc:0.6097, Aupr0.4092, hmloss: 0.2579, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 317, Train loss: 0.0362, F1: 0.9794, Valid loss: 1.0261, F1: 0.5861, Auc:0.6028, Aupr0.4013, hmloss: 0.2586, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 318, Train loss: 0.0331, F1: 0.9816, Valid loss: 0.7317, F1: 0.6639, Auc:0.6661, Aupr0.4663, hmloss: 0.2038, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 319, Train loss: 0.0348, F1: 0.9809, Valid loss: 0.9609, F1: 0.6055, Auc:0.6027, Aupr0.3990, hmloss: 0.2598, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 320, Train loss: 0.0332, F1: 0.9828, Valid loss: 0.5949, F1: 0.7100, Auc:0.6950, Aupr0.5039, hmloss: 0.1799, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 321, Train loss: 0.0349, F1: 0.9816, Valid loss: 0.8736, F1: 0.5834, Auc:0.5940, Aupr0.3930, hmloss: 0.2530, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 322, Train loss: 0.0334, F1: 0.9825, Valid loss: 0.6952, F1: 0.6377, Auc:0.6402, Aupr0.4396, hmloss: 0.2174, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 323, Train loss: 0.0352, F1: 0.9816, Valid loss: 0.6695, F1: 0.5966, Auc:0.6400, Aupr0.4383, hmloss: 0.2392, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 324, Train loss: 0.0338, F1: 0.9820, Valid loss: 0.9078, F1: 0.5704, Auc:0.5883, Aupr0.3894, hmloss: 0.2662, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 325, Train loss: 0.0332, F1: 0.9816, Valid loss: 0.8790, F1: 0.6000, Auc:0.6048, Aupr0.4004, hmloss: 0.2514, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 326, Train loss: 0.0321, F1: 0.9819, Valid loss: 0.6215, F1: 0.6739, Auc:0.6738, Aupr0.4776, hmloss: 0.1968, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 327, Train loss: 0.0319, F1: 0.9820, Valid loss: 0.5150, F1: 0.7340, Auc:0.7112, Aupr0.5265, hmloss: 0.1617, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 328, Train loss: 0.0378, F1: 0.9803, Valid loss: 0.8454, F1: 0.6453, Auc:0.6421, Aupr0.4409, hmloss: 0.2231, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 329, Train loss: 0.0364, F1: 0.9790, Valid loss: 0.9198, F1: 0.5611, Auc:0.6036, Aupr0.4025, hmloss: 0.2641, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 330, Train loss: 0.0338, F1: 0.9809, Valid loss: 0.7180, F1: 0.6321, Auc:0.6574, Aupr0.4557, hmloss: 0.2183, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 331, Train loss: 0.0313, F1: 0.9828, Valid loss: 0.7559, F1: 0.5745, Auc:0.6287, Aupr0.4301, hmloss: 0.2347, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 332, Train loss: 0.0310, F1: 0.9834, Valid loss: 0.6296, F1: 0.6572, Auc:0.6796, Aupr0.4905, hmloss: 0.1919, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 333, Train loss: 0.0327, F1: 0.9829, Valid loss: 0.4868, F1: 0.7218, Auc:0.7177, Aupr0.5319, hmloss: 0.1645, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 334, Train loss: 0.0313, F1: 0.9836, Valid loss: 0.3232, F1: 0.8624, Auc:0.8633, Aupr0.7354, hmloss: 0.0895, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 335, Train loss: 0.0292, F1: 0.9839, Valid loss: 0.4510, F1: 0.7920, Auc:0.7848, Aupr0.6335, hmloss: 0.1302, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 336, Train loss: 0.0319, F1: 0.9825, Valid loss: 0.7287, F1: 0.6630, Auc:0.6870, Aupr0.4959, hmloss: 0.1996, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 337, Train loss: 0.0319, F1: 0.9822, Valid loss: 0.9164, F1: 0.6396, Auc:0.6442, Aupr0.4444, hmloss: 0.2257, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 338, Train loss: 0.0312, F1: 0.9831, Valid loss: 0.7517, F1: 0.6099, Auc:0.6184, Aupr0.4154, hmloss: 0.2300, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 339, Train loss: 0.0318, F1: 0.9836, Valid loss: 0.7835, F1: 0.6221, Auc:0.6110, Aupr0.4035, hmloss: 0.2427, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 340, Train loss: 0.0314, F1: 0.9836, Valid loss: 0.7894, F1: 0.5962, Auc:0.5947, Aupr0.3922, hmloss: 0.2556, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 341, Train loss: 0.0316, F1: 0.9833, Valid loss: 1.0236, F1: 0.5681, Auc:0.5761, Aupr0.3778, hmloss: 0.2736, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 342, Train loss: 0.0317, F1: 0.9832, Valid loss: 0.7876, F1: 0.6409, Auc:0.6361, Aupr0.4394, hmloss: 0.2190, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 343, Train loss: 0.0311, F1: 0.9835, Valid loss: 0.6460, F1: 0.7048, Auc:0.6955, Aupr0.5146, hmloss: 0.1914, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 344, Train loss: 0.0311, F1: 0.9825, Valid loss: 0.3226, F1: 0.8468, Auc:0.8389, Aupr0.7052, hmloss: 0.0974, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 345, Train loss: 0.0307, F1: 0.9830, Valid loss: 0.4795, F1: 0.7248, Auc:0.7446, Aupr0.5728, hmloss: 0.1634, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 346, Train loss: 0.0325, F1: 0.9844, Valid loss: 0.8000, F1: 0.5927, Auc:0.6040, Aupr0.4039, hmloss: 0.2454, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 347, Train loss: 0.0322, F1: 0.9807, Valid loss: 0.6910, F1: 0.6585, Auc:0.6565, Aupr0.4570, hmloss: 0.2056, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 348, Train loss: 0.0307, F1: 0.9827, Valid loss: 0.7830, F1: 0.6370, Auc:0.6390, Aupr0.4362, hmloss: 0.2226, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 349, Train loss: 0.0299, F1: 0.9848, Valid loss: 0.9129, F1: 0.6283, Auc:0.6242, Aupr0.4199, hmloss: 0.2327, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
epoch: 350, Train loss: 0.0284, F1: 0.9847, Valid loss: 1.0774, F1: 0.6024, Auc:0.5935, Aupr0.3910, hmloss: 0.2599, best F1:0.8624, best Auc:0.8633, best Aupr:0.7354, best hmloss:0.0895
