epoch:0, Train loss:0.6682 -- Valid loss:0.7227, F1:0.4285, Auc:0.5152, Aupr:0.3249, hmloss:0.3181 -- best F1:0.4285, best Auc:0.5152, best Aupr:0.3249, best hmloss:0.3181
epoch:254, Train loss:0.0880 -- Valid loss:0.6568, F1:0.6280, Auc:0.6361, Aupr:0.4251, hmloss:0.2123 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:255, Train loss:0.0879 -- Valid loss:0.7496, F1:0.5980, Auc:0.6134, Aupr:0.4041, hmloss:0.2339 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:256, Train loss:0.0848 -- Valid loss:0.7162, F1:0.5948, Auc:0.6243, Aupr:0.4136, hmloss:0.2280 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:257, Train loss:0.0867 -- Valid loss:0.7325, F1:0.6334, Auc:0.6479, Aupr:0.4498, hmloss:0.2119 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:258, Train loss:0.0890 -- Valid loss:0.6403, F1:0.6280, Auc:0.6499, Aupr:0.4471, hmloss:0.2089 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:259, Train loss:0.0874 -- Valid loss:0.6171, F1:0.6423, Auc:0.6546, Aupr:0.4457, hmloss:0.2033 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:260, Train loss:0.0863 -- Valid loss:0.9304, F1:0.5876, Auc:0.6283, Aupr:0.4230, hmloss:0.2305 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:261, Train loss:0.0854 -- Valid loss:0.7488, F1:0.6220, Auc:0.6382, Aupr:0.4246, hmloss:0.2262 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:262, Train loss:0.0880 -- Valid loss:0.6577, F1:0.5964, Auc:0.6535, Aupr:0.4382, hmloss:0.2395 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:263, Train loss:0.0888 -- Valid loss:0.7041, F1:0.5519, Auc:0.6130, Aupr:0.3977, hmloss:0.2584 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:264, Train loss:0.0848 -- Valid loss:0.5860, F1:0.6550, Auc:0.6684, Aupr:0.4551, hmloss:0.2099 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:265, Train loss:0.0861 -- Valid loss:0.6039, F1:0.6724, Auc:0.6832, Aupr:0.4825, hmloss:0.1848 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:266, Train loss:0.0869 -- Valid loss:0.7369, F1:0.6395, Auc:0.6556, Aupr:0.4517, hmloss:0.2168 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:267, Train loss:0.0877 -- Valid loss:0.6276, F1:0.6412, Auc:0.6571, Aupr:0.4423, hmloss:0.2181 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:268, Train loss:0.0877 -- Valid loss:0.7625, F1:0.6163, Auc:0.5986, Aupr:0.3818, hmloss:0.2595 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:269, Train loss:0.0900 -- Valid loss:0.7454, F1:0.6051, Auc:0.6012, Aupr:0.3904, hmloss:0.2617 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:270, Train loss:0.0871 -- Valid loss:0.7612, F1:0.6364, Auc:0.6383, Aupr:0.4234, hmloss:0.2157 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:271, Train loss:0.0858 -- Valid loss:0.7304, F1:0.6025, Auc:0.6316, Aupr:0.4237, hmloss:0.2179 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:272, Train loss:0.0871 -- Valid loss:0.7146, F1:0.6048, Auc:0.6381, Aupr:0.4331, hmloss:0.2138 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:273, Train loss:0.0880 -- Valid loss:0.7099, F1:0.5914, Auc:0.6404, Aupr:0.4346, hmloss:0.2269 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:274, Train loss:0.0842 -- Valid loss:0.6756, F1:0.6496, Auc:0.6836, Aupr:0.4775, hmloss:0.2056 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:275, Train loss:0.0843 -- Valid loss:0.6012, F1:0.6765, Auc:0.7091, Aupr:0.5298, hmloss:0.1816 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:276, Train loss:0.0829 -- Valid loss:0.5539, F1:0.6163, Auc:0.6587, Aupr:0.4663, hmloss:0.2138 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:277, Train loss:0.0836 -- Valid loss:0.5052, F1:0.7370, Auc:0.7386, Aupr:0.5631, hmloss:0.1560 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:278, Train loss:0.0839 -- Valid loss:0.6047, F1:0.6817, Auc:0.6874, Aupr:0.4885, hmloss:0.1799 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:279, Train loss:0.0818 -- Valid loss:0.6819, F1:0.6302, Auc:0.6694, Aupr:0.4672, hmloss:0.2026 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:280, Train loss:0.0851 -- Valid loss:0.6492, F1:0.6848, Auc:0.6867, Aupr:0.4876, hmloss:0.1779 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:281, Train loss:0.0840 -- Valid loss:0.6589, F1:0.6298, Auc:0.6400, Aupr:0.4277, hmloss:0.2146 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:282, Train loss:0.0875 -- Valid loss:0.9684, F1:0.5557, Auc:0.5896, Aupr:0.3831, hmloss:0.2694 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:283, Train loss:0.0873 -- Valid loss:0.8489, F1:0.5969, Auc:0.6151, Aupr:0.4125, hmloss:0.2488 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:284, Train loss:0.0842 -- Valid loss:0.8390, F1:0.6688, Auc:0.6714, Aupr:0.4686, hmloss:0.2112 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:285, Train loss:0.0807 -- Valid loss:0.7308, F1:0.6883, Auc:0.6805, Aupr:0.4709, hmloss:0.1943 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:286, Train loss:0.0845 -- Valid loss:0.5152, F1:0.7192, Auc:0.7127, Aupr:0.5232, hmloss:0.1679 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:287, Train loss:0.0844 -- Valid loss:0.4021, F1:0.7897, Auc:0.7953, Aupr:0.6446, hmloss:0.1236 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:288, Train loss:0.0849 -- Valid loss:0.5997, F1:0.6735, Auc:0.7038, Aupr:0.5229, hmloss:0.1777 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:289, Train loss:0.0816 -- Valid loss:0.6679, F1:0.6186, Auc:0.6467, Aupr:0.4438, hmloss:0.2022 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:290, Train loss:0.0852 -- Valid loss:0.6429, F1:0.6413, Auc:0.6452, Aupr:0.4403, hmloss:0.2015 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:291, Train loss:0.0869 -- Valid loss:0.7318, F1:0.5957, Auc:0.6119, Aupr:0.3989, hmloss:0.2353 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:292, Train loss:0.0869 -- Valid loss:0.5709, F1:0.6584, Auc:0.6878, Aupr:0.4830, hmloss:0.1960 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:293, Train loss:0.0837 -- Valid loss:0.6386, F1:0.6163, Auc:0.6680, Aupr:0.4560, hmloss:0.2177 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:294, Train loss:0.0822 -- Valid loss:0.6408, F1:0.6562, Auc:0.6997, Aupr:0.5058, hmloss:0.1927 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:295, Train loss:0.0821 -- Valid loss:0.5352, F1:0.7459, Auc:0.7402, Aupr:0.5601, hmloss:0.1517 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:296, Train loss:0.0885 -- Valid loss:0.7433, F1:0.6654, Auc:0.6670, Aupr:0.4561, hmloss:0.2056 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:297, Train loss:0.0872 -- Valid loss:0.7886, F1:0.6453, Auc:0.6473, Aupr:0.4368, hmloss:0.2194 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:298, Train loss:0.0864 -- Valid loss:0.5131, F1:0.7294, Auc:0.7276, Aupr:0.5393, hmloss:0.1582 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:299, Train loss:0.0886 -- Valid loss:0.7777, F1:0.6091, Auc:0.6104, Aupr:0.3994, hmloss:0.2451 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:300, Train loss:0.0876 -- Valid loss:0.7377, F1:0.5529, Auc:0.5984, Aupr:0.3869, hmloss:0.2561 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:301, Train loss:0.0869 -- Valid loss:0.6016, F1:0.5969, Auc:0.6251, Aupr:0.4136, hmloss:0.2301 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:302, Train loss:0.0856 -- Valid loss:0.5555, F1:0.6142, Auc:0.6461, Aupr:0.4329, hmloss:0.2204 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:303, Train loss:0.0860 -- Valid loss:0.7043, F1:0.5851, Auc:0.6383, Aupr:0.4278, hmloss:0.2292 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:304, Train loss:0.0874 -- Valid loss:0.6948, F1:0.5723, Auc:0.6163, Aupr:0.4061, hmloss:0.2488 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:305, Train loss:0.0856 -- Valid loss:0.6374, F1:0.6788, Auc:0.6704, Aupr:0.4657, hmloss:0.1818 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:306, Train loss:0.0854 -- Valid loss:0.6089, F1:0.6437, Auc:0.6469, Aupr:0.4365, hmloss:0.2052 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:307, Train loss:0.0818 -- Valid loss:0.5733, F1:0.6982, Auc:0.6919, Aupr:0.4930, hmloss:0.1743 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:308, Train loss:0.0791 -- Valid loss:0.5162, F1:0.7414, Auc:0.7289, Aupr:0.5420, hmloss:0.1498 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:309, Train loss:0.0775 -- Valid loss:0.4631, F1:0.7764, Auc:0.7648, Aupr:0.5936, hmloss:0.1322 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:310, Train loss:0.0762 -- Valid loss:0.3444, F1:0.8607, Auc:0.8542, Aupr:0.7216, hmloss:0.0869 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:311, Train loss:0.0741 -- Valid loss:0.3395, F1:0.8668, Auc:0.8613, Aupr:0.7325, hmloss:0.0826 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:312, Train loss:0.0727 -- Valid loss:0.3394, F1:0.8651, Auc:0.8669, Aupr:0.7449, hmloss:0.0833 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:313, Train loss:0.0710 -- Valid loss:0.3172, F1:0.8896, Auc:0.8910, Aupr:0.7793, hmloss:0.0693 -- best F1:0.8896, best Auc:0.8910, best Aupr:0.7793, best hmloss:0.0693
epoch:314, Train loss:0.0685 -- Valid loss:0.3125, F1:0.8900, Auc:0.8904, Aupr:0.7789, hmloss:0.0687 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:315, Train loss:0.0718 -- Valid loss:0.3194, F1:0.8653, Auc:0.8663, Aupr:0.7451, hmloss:0.0828 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:316, Train loss:0.0689 -- Valid loss:0.2958, F1:0.8712, Auc:0.8720, Aupr:0.7539, hmloss:0.0794 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:317, Train loss:0.0693 -- Valid loss:0.3182, F1:0.8614, Auc:0.8574, Aupr:0.7333, hmloss:0.0859 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:318, Train loss:0.0681 -- Valid loss:0.3925, F1:0.8189, Auc:0.8081, Aupr:0.6582, hmloss:0.1112 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:319, Train loss:0.0694 -- Valid loss:0.3206, F1:0.8783, Auc:0.8821, Aupr:0.7664, hmloss:0.0760 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:320, Train loss:0.0684 -- Valid loss:0.3835, F1:0.8167, Auc:0.8322, Aupr:0.6938, hmloss:0.1103 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:321, Train loss:0.0677 -- Valid loss:0.4356, F1:0.7587, Auc:0.7865, Aupr:0.6335, hmloss:0.1387 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:322, Train loss:0.0689 -- Valid loss:0.5326, F1:0.6946, Auc:0.7380, Aupr:0.5680, hmloss:0.1691 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:323, Train loss:0.0686 -- Valid loss:0.4888, F1:0.7252, Auc:0.7631, Aupr:0.6033, hmloss:0.1554 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:324, Train loss:0.0674 -- Valid loss:0.4294, F1:0.7863, Auc:0.8070, Aupr:0.6687, hmloss:0.1236 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:325, Train loss:0.0667 -- Valid loss:0.4548, F1:0.7790, Auc:0.7905, Aupr:0.6445, hmloss:0.1269 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:326, Train loss:0.0689 -- Valid loss:0.4636, F1:0.7693, Auc:0.7782, Aupr:0.6272, hmloss:0.1322 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:327, Train loss:0.0682 -- Valid loss:0.3765, F1:0.8468, Auc:0.8441, Aupr:0.7227, hmloss:0.0927 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:328, Train loss:0.0682 -- Valid loss:0.4028, F1:0.8391, Auc:0.8294, Aupr:0.6868, hmloss:0.0994 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:329, Train loss:0.0660 -- Valid loss:0.3192, F1:0.8784, Auc:0.8726, Aupr:0.7467, hmloss:0.0760 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:330, Train loss:0.0670 -- Valid loss:0.3148, F1:0.8739, Auc:0.8673, Aupr:0.7379, hmloss:0.0790 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:331, Train loss:0.0663 -- Valid loss:0.3223, F1:0.8856, Auc:0.8842, Aupr:0.7715, hmloss:0.0721 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:332, Train loss:0.0662 -- Valid loss:0.3475, F1:0.8770, Auc:0.8736, Aupr:0.7514, hmloss:0.0773 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:333, Train loss:0.0659 -- Valid loss:0.3709, F1:0.8591, Auc:0.8541, Aupr:0.7247, hmloss:0.0867 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:334, Train loss:0.0658 -- Valid loss:0.3930, F1:0.8488, Auc:0.8426, Aupr:0.7142, hmloss:0.0917 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:335, Train loss:0.0654 -- Valid loss:0.3778, F1:0.8429, Auc:0.8380, Aupr:0.7060, hmloss:0.0951 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:336, Train loss:0.0656 -- Valid loss:0.3574, F1:0.8482, Auc:0.8404, Aupr:0.7066, hmloss:0.0923 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:337, Train loss:0.0670 -- Valid loss:0.5555, F1:0.7573, Auc:0.7522, Aupr:0.5812, hmloss:0.1408 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:338, Train loss:0.0657 -- Valid loss:0.6243, F1:0.7243, Auc:0.7281, Aupr:0.5536, hmloss:0.1565 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:339, Train loss:0.0660 -- Valid loss:0.5396, F1:0.7430, Auc:0.7450, Aupr:0.5830, hmloss:0.1436 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:340, Train loss:0.0647 -- Valid loss:0.3755, F1:0.8342, Auc:0.8366, Aupr:0.7114, hmloss:0.0985 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:341, Train loss:0.0651 -- Valid loss:0.3182, F1:0.8890, Auc:0.8920, Aupr:0.7846, hmloss:0.0696 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:342, Train loss:0.0660 -- Valid loss:0.3283, F1:0.8841, Auc:0.8858, Aupr:0.7759, hmloss:0.0728 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:343, Train loss:0.0663 -- Valid loss:0.3216, F1:0.8766, Auc:0.8745, Aupr:0.7605, hmloss:0.0771 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:344, Train loss:0.0645 -- Valid loss:0.3194, F1:0.8785, Auc:0.8808, Aupr:0.7721, hmloss:0.0758 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:345, Train loss:0.0645 -- Valid loss:0.3418, F1:0.8620, Auc:0.8601, Aupr:0.7363, hmloss:0.0858 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:346, Train loss:0.0657 -- Valid loss:0.4754, F1:0.8011, Auc:0.7931, Aupr:0.6379, hmloss:0.1200 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:347, Train loss:0.0664 -- Valid loss:0.4680, F1:0.7940, Auc:0.7876, Aupr:0.6263, hmloss:0.1238 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:348, Train loss:0.0635 -- Valid loss:0.3776, F1:0.8399, Auc:0.8324, Aupr:0.6912, hmloss:0.0979 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:349, Train loss:0.0670 -- Valid loss:0.3256, F1:0.8798, Auc:0.8776, Aupr:0.7600, hmloss:0.0751 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:350, Train loss:0.0658 -- Valid loss:0.3238, F1:0.8730, Auc:0.8740, Aupr:0.7578, hmloss:0.0790 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:351, Train loss:0.0653 -- Valid loss:0.4047, F1:0.8249, Auc:0.8137, Aupr:0.6720, hmloss:0.1043 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:352, Train loss:0.0659 -- Valid loss:0.3858, F1:0.8327, Auc:0.8278, Aupr:0.6906, hmloss:0.1000 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:353, Train loss:0.0658 -- Valid loss:0.4080, F1:0.8155, Auc:0.8123, Aupr:0.6780, hmloss:0.1082 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:354, Train loss:0.0661 -- Valid loss:0.6213, F1:0.7284, Auc:0.7397, Aupr:0.5742, hmloss:0.1528 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:355, Train loss:0.0674 -- Valid loss:0.5255, F1:0.7779, Auc:0.7791, Aupr:0.6133, hmloss:0.1311 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:356, Train loss:0.0656 -- Valid loss:0.3157, F1:0.8751, Auc:0.8793, Aupr:0.7589, hmloss:0.0786 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:357, Train loss:0.0671 -- Valid loss:0.3338, F1:0.8617, Auc:0.8683, Aupr:0.7382, hmloss:0.0876 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:358, Train loss:0.0664 -- Valid loss:0.3272, F1:0.8883, Auc:0.8934, Aupr:0.7763, hmloss:0.0708 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:359, Train loss:0.0662 -- Valid loss:0.3240, F1:0.8896, Auc:0.8908, Aupr:0.7818, hmloss:0.0693 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:360, Train loss:0.0670 -- Valid loss:0.3568, F1:0.8555, Auc:0.8557, Aupr:0.7256, hmloss:0.0895 -- best F1:0.8900, best Auc:0.8904, best Aupr:0.7789, best hmloss:0.0687
epoch:361, Train loss:0.0654 -- Valid loss:0.3311, F1:0.8907, Auc:0.8986, Aupr:0.7858, hmloss:0.0693 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:362, Train loss:0.0688 -- Valid loss:0.4131, F1:0.8152, Auc:0.8238, Aupr:0.6746, hmloss:0.1127 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:363, Train loss:0.0632 -- Valid loss:0.4850, F1:0.7699, Auc:0.7748, Aupr:0.6046, hmloss:0.1369 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:364, Train loss:0.0648 -- Valid loss:0.4105, F1:0.8226, Auc:0.8238, Aupr:0.6907, hmloss:0.1065 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:365, Train loss:0.0663 -- Valid loss:0.5855, F1:0.7286, Auc:0.7278, Aupr:0.5376, hmloss:0.1608 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:366, Train loss:0.0657 -- Valid loss:0.6435, F1:0.7072, Auc:0.7166, Aupr:0.5225, hmloss:0.1723 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:367, Train loss:0.0651 -- Valid loss:0.3237, F1:0.8658, Auc:0.8638, Aupr:0.7484, hmloss:0.0820 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:368, Train loss:0.0662 -- Valid loss:0.5035, F1:0.7497, Auc:0.7606, Aupr:0.5902, hmloss:0.1460 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:369, Train loss:0.0652 -- Valid loss:0.3767, F1:0.8383, Auc:0.8366, Aupr:0.7070, hmloss:0.0979 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:370, Train loss:0.0686 -- Valid loss:0.3511, F1:0.8513, Auc:0.8561, Aupr:0.7357, hmloss:0.0906 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:371, Train loss:0.0702 -- Valid loss:0.3882, F1:0.8249, Auc:0.8160, Aupr:0.6764, hmloss:0.1041 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:372, Train loss:0.0677 -- Valid loss:0.3554, F1:0.8416, Auc:0.8369, Aupr:0.7092, hmloss:0.0947 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:373, Train loss:0.0660 -- Valid loss:0.3967, F1:0.8377, Auc:0.8277, Aupr:0.6884, hmloss:0.0985 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:374, Train loss:0.0666 -- Valid loss:0.5078, F1:0.7766, Auc:0.7639, Aupr:0.5928, hmloss:0.1314 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:375, Train loss:0.0677 -- Valid loss:0.5615, F1:0.7395, Auc:0.7253, Aupr:0.5384, hmloss:0.1554 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:376, Train loss:0.0656 -- Valid loss:0.5320, F1:0.7377, Auc:0.7242, Aupr:0.5360, hmloss:0.1576 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:377, Train loss:0.0678 -- Valid loss:0.3564, F1:0.8585, Auc:0.8543, Aupr:0.7213, hmloss:0.0882 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:378, Train loss:0.0655 -- Valid loss:0.3746, F1:0.8370, Auc:0.8261, Aupr:0.6929, hmloss:0.0983 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:379, Train loss:0.0680 -- Valid loss:0.4782, F1:0.7538, Auc:0.7524, Aupr:0.5901, hmloss:0.1397 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
epoch:380, Train loss:0.0684 -- Valid loss:0.4198, F1:0.7931, Auc:0.7961, Aupr:0.6441, hmloss:0.1217 -- best F1:0.8907, best Auc:0.8986, best Aupr:0.7858, best hmloss:0.0693
