epoch:0, Train loss:0.6897 -- Valid loss:0.7274, F1:0.4350, Auc:0.5303, Aupr:0.3453, hmloss:0.2850 -- best F1:0.4350, best Auc:0.5303, best Aupr:0.3453, best hmloss:0.2850
epoch:254, Train loss:0.0889 -- Valid loss:1.3286, F1:0.5796, Auc:0.5546, Aupr:0.3554, hmloss:0.2353 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:255, Train loss:0.0871 -- Valid loss:1.1687, F1:0.5896, Auc:0.5669, Aupr:0.3648, hmloss:0.2392 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:256, Train loss:0.0861 -- Valid loss:0.8848, F1:0.6472, Auc:0.6079, Aupr:0.3996, hmloss:0.2182 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:257, Train loss:0.0912 -- Valid loss:1.0302, F1:0.5865, Auc:0.5540, Aupr:0.3504, hmloss:0.2592 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:258, Train loss:0.0888 -- Valid loss:1.0371, F1:0.5707, Auc:0.5529, Aupr:0.3527, hmloss:0.2520 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:259, Train loss:0.0893 -- Valid loss:0.8584, F1:0.5706, Auc:0.5502, Aupr:0.3490, hmloss:0.2575 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:260, Train loss:0.0853 -- Valid loss:1.0237, F1:0.6545, Auc:0.5760, Aupr:0.3686, hmloss:0.2435 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:261, Train loss:0.0885 -- Valid loss:0.8203, F1:0.6423, Auc:0.6084, Aupr:0.3930, hmloss:0.2218 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:262, Train loss:0.0849 -- Valid loss:0.8706, F1:0.6565, Auc:0.5869, Aupr:0.3736, hmloss:0.2234 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:263, Train loss:0.0864 -- Valid loss:0.8364, F1:0.6093, Auc:0.5653, Aupr:0.3598, hmloss:0.2353 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:264, Train loss:0.0856 -- Valid loss:1.0077, F1:0.5807, Auc:0.5402, Aupr:0.3417, hmloss:0.2519 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:265, Train loss:0.0903 -- Valid loss:1.2597, F1:0.5830, Auc:0.5311, Aupr:0.3357, hmloss:0.2613 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:266, Train loss:0.0839 -- Valid loss:1.1221, F1:0.5810, Auc:0.5502, Aupr:0.3478, hmloss:0.2553 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:267, Train loss:0.0860 -- Valid loss:0.9781, F1:0.6185, Auc:0.5857, Aupr:0.3802, hmloss:0.2355 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:268, Train loss:0.0847 -- Valid loss:0.9974, F1:0.6570, Auc:0.5966, Aupr:0.3848, hmloss:0.2283 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:269, Train loss:0.0934 -- Valid loss:0.8065, F1:0.6516, Auc:0.6246, Aupr:0.4066, hmloss:0.2461 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:270, Train loss:0.0982 -- Valid loss:0.8365, F1:0.5989, Auc:0.5677, Aupr:0.3621, hmloss:0.2695 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:271, Train loss:0.1013 -- Valid loss:0.9375, F1:0.5921, Auc:0.5230, Aupr:0.3308, hmloss:0.2699 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:272, Train loss:0.1002 -- Valid loss:1.3436, F1:0.6193, Auc:0.5231, Aupr:0.3318, hmloss:0.2665 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:273, Train loss:0.0983 -- Valid loss:0.9046, F1:0.6182, Auc:0.5580, Aupr:0.3545, hmloss:0.2464 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:274, Train loss:0.1010 -- Valid loss:0.8923, F1:0.5549, Auc:0.5254, Aupr:0.3331, hmloss:0.2882 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:275, Train loss:0.0947 -- Valid loss:1.0748, F1:0.6026, Auc:0.5290, Aupr:0.3346, hmloss:0.2683 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:276, Train loss:0.0953 -- Valid loss:1.1317, F1:0.5930, Auc:0.5331, Aupr:0.3359, hmloss:0.2740 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:277, Train loss:0.0924 -- Valid loss:1.6221, F1:0.5548, Auc:0.5333, Aupr:0.3375, hmloss:0.2773 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:278, Train loss:0.0923 -- Valid loss:0.6441, F1:0.6164, Auc:0.6506, Aupr:0.4336, hmloss:0.2371 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:279, Train loss:0.0997 -- Valid loss:0.6404, F1:0.5374, Auc:0.5835, Aupr:0.3782, hmloss:0.2455 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:280, Train loss:0.1019 -- Valid loss:0.6741, F1:0.4969, Auc:0.6473, Aupr:0.4468, hmloss:0.2538 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:281, Train loss:0.0966 -- Valid loss:0.8111, F1:0.4849, Auc:0.5912, Aupr:0.3771, hmloss:0.2881 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:282, Train loss:0.1004 -- Valid loss:0.7871, F1:0.6009, Auc:0.6236, Aupr:0.4099, hmloss:0.2195 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:283, Train loss:0.0986 -- Valid loss:0.9398, F1:0.6118, Auc:0.5506, Aupr:0.3470, hmloss:0.2516 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:284, Train loss:0.0986 -- Valid loss:0.9657, F1:0.6167, Auc:0.5445, Aupr:0.3444, hmloss:0.2541 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:285, Train loss:0.0955 -- Valid loss:0.9834, F1:0.6122, Auc:0.5378, Aupr:0.3420, hmloss:0.2667 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:286, Train loss:0.0967 -- Valid loss:0.8750, F1:0.5578, Auc:0.5291, Aupr:0.3355, hmloss:0.2661 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:287, Train loss:0.0994 -- Valid loss:0.9260, F1:0.5913, Auc:0.5434, Aupr:0.3484, hmloss:0.2622 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:288, Train loss:0.0923 -- Valid loss:0.8466, F1:0.6500, Auc:0.6206, Aupr:0.4074, hmloss:0.2111 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:289, Train loss:0.0876 -- Valid loss:0.7696, F1:0.6559, Auc:0.6176, Aupr:0.4090, hmloss:0.2117 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:290, Train loss:0.0861 -- Valid loss:0.7795, F1:0.6686, Auc:0.6207, Aupr:0.4085, hmloss:0.2147 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:291, Train loss:0.0813 -- Valid loss:0.6622, F1:0.7121, Auc:0.6809, Aupr:0.4690, hmloss:0.1913 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:292, Train loss:0.0816 -- Valid loss:0.6858, F1:0.7054, Auc:0.7092, Aupr:0.5036, hmloss:0.1925 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:293, Train loss:0.0799 -- Valid loss:0.6077, F1:0.7251, Auc:0.7291, Aupr:0.5113, hmloss:0.1820 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:294, Train loss:0.0785 -- Valid loss:0.6202, F1:0.7355, Auc:0.7424, Aupr:0.5342, hmloss:0.1733 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:295, Train loss:0.0763 -- Valid loss:0.5763, F1:0.7515, Auc:0.7668, Aupr:0.5659, hmloss:0.1583 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:296, Train loss:0.0789 -- Valid loss:0.7622, F1:0.6327, Auc:0.6831, Aupr:0.4583, hmloss:0.2121 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:297, Train loss:0.0790 -- Valid loss:0.6802, F1:0.6727, Auc:0.7002, Aupr:0.4844, hmloss:0.1920 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:298, Train loss:0.0785 -- Valid loss:0.8813, F1:0.6634, Auc:0.6345, Aupr:0.4296, hmloss:0.1954 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:299, Train loss:0.0749 -- Valid loss:1.2035, F1:0.6159, Auc:0.5800, Aupr:0.3729, hmloss:0.2194 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:300, Train loss:0.0722 -- Valid loss:1.2450, F1:0.6394, Auc:0.6008, Aupr:0.3927, hmloss:0.2069 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:301, Train loss:0.0705 -- Valid loss:1.1624, F1:0.6636, Auc:0.6211, Aupr:0.4138, hmloss:0.1956 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:302, Train loss:0.0718 -- Valid loss:1.1928, F1:0.6372, Auc:0.6032, Aupr:0.3924, hmloss:0.2068 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:303, Train loss:0.0696 -- Valid loss:1.1928, F1:0.6344, Auc:0.6130, Aupr:0.4025, hmloss:0.2063 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:304, Train loss:0.0702 -- Valid loss:1.1178, F1:0.6602, Auc:0.6598, Aupr:0.4587, hmloss:0.1913 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:305, Train loss:0.0688 -- Valid loss:1.0643, F1:0.6700, Auc:0.6757, Aupr:0.4732, hmloss:0.1899 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:306, Train loss:0.0686 -- Valid loss:1.0487, F1:0.6821, Auc:0.6821, Aupr:0.4797, hmloss:0.1866 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:307, Train loss:0.0701 -- Valid loss:0.9406, F1:0.7071, Auc:0.7067, Aupr:0.5091, hmloss:0.1769 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:308, Train loss:0.0689 -- Valid loss:0.7781, F1:0.7490, Auc:0.7414, Aupr:0.5550, hmloss:0.1564 -- best F1:0.7515, best Auc:0.7668, best Aupr:0.5659, best hmloss:0.1583
epoch:309, Train loss:0.0710 -- Valid loss:0.7433, F1:0.7592, Auc:0.7601, Aupr:0.5737, hmloss:0.1538 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:310, Train loss:0.0703 -- Valid loss:0.8028, F1:0.7262, Auc:0.7054, Aupr:0.5073, hmloss:0.1700 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:311, Train loss:0.0692 -- Valid loss:0.9543, F1:0.6810, Auc:0.6441, Aupr:0.4318, hmloss:0.1913 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:312, Train loss:0.0678 -- Valid loss:1.0114, F1:0.6446, Auc:0.6609, Aupr:0.4479, hmloss:0.1991 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:313, Train loss:0.0696 -- Valid loss:1.0138, F1:0.5689, Auc:0.6416, Aupr:0.4222, hmloss:0.2338 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:314, Train loss:0.0677 -- Valid loss:1.0092, F1:0.6127, Auc:0.6501, Aupr:0.4364, hmloss:0.2134 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:315, Train loss:0.0671 -- Valid loss:1.1941, F1:0.6263, Auc:0.6110, Aupr:0.4008, hmloss:0.2087 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:316, Train loss:0.0667 -- Valid loss:1.0036, F1:0.6487, Auc:0.6359, Aupr:0.4280, hmloss:0.1997 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:317, Train loss:0.0679 -- Valid loss:0.7646, F1:0.7198, Auc:0.7167, Aupr:0.5120, hmloss:0.1678 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:318, Train loss:0.0649 -- Valid loss:0.7218, F1:0.7469, Auc:0.7517, Aupr:0.5500, hmloss:0.1566 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:319, Train loss:0.0637 -- Valid loss:0.7191, F1:0.7540, Auc:0.7593, Aupr:0.5600, hmloss:0.1531 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:320, Train loss:0.0647 -- Valid loss:0.8104, F1:0.7344, Auc:0.7421, Aupr:0.5434, hmloss:0.1606 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:321, Train loss:0.0655 -- Valid loss:0.9296, F1:0.6953, Auc:0.7043, Aupr:0.4928, hmloss:0.1789 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:322, Train loss:0.0665 -- Valid loss:0.9265, F1:0.6861, Auc:0.6997, Aupr:0.4862, hmloss:0.1829 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:323, Train loss:0.0687 -- Valid loss:0.9117, F1:0.7124, Auc:0.7137, Aupr:0.5066, hmloss:0.1700 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:324, Train loss:0.0665 -- Valid loss:1.0668, F1:0.6886, Auc:0.6861, Aupr:0.4887, hmloss:0.1794 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:325, Train loss:0.0659 -- Valid loss:1.0899, F1:0.6931, Auc:0.6769, Aupr:0.4730, hmloss:0.1807 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:326, Train loss:0.0666 -- Valid loss:1.0508, F1:0.6718, Auc:0.6320, Aupr:0.4194, hmloss:0.1946 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:327, Train loss:0.0660 -- Valid loss:1.0403, F1:0.6649, Auc:0.6441, Aupr:0.4345, hmloss:0.1928 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:328, Train loss:0.0646 -- Valid loss:0.9587, F1:0.6600, Auc:0.6856, Aupr:0.4820, hmloss:0.1939 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:329, Train loss:0.0672 -- Valid loss:0.8652, F1:0.6658, Auc:0.7090, Aupr:0.5036, hmloss:0.1900 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:330, Train loss:0.0647 -- Valid loss:0.9339, F1:0.6167, Auc:0.6825, Aupr:0.4658, hmloss:0.2139 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:331, Train loss:0.0677 -- Valid loss:1.0654, F1:0.6624, Auc:0.6800, Aupr:0.4772, hmloss:0.1889 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:332, Train loss:0.0717 -- Valid loss:1.2440, F1:0.5978, Auc:0.5708, Aupr:0.3661, hmloss:0.2278 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:333, Train loss:0.0776 -- Valid loss:0.9544, F1:0.6214, Auc:0.5932, Aupr:0.3870, hmloss:0.2244 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:334, Train loss:0.0799 -- Valid loss:1.5191, F1:0.6076, Auc:0.5223, Aupr:0.3311, hmloss:0.2664 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:335, Train loss:0.0844 -- Valid loss:1.4026, F1:0.6001, Auc:0.5356, Aupr:0.3391, hmloss:0.2548 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:336, Train loss:0.0795 -- Valid loss:0.9932, F1:0.5856, Auc:0.5568, Aupr:0.3539, hmloss:0.2488 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:337, Train loss:0.0789 -- Valid loss:0.9214, F1:0.6118, Auc:0.5597, Aupr:0.3542, hmloss:0.2448 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:338, Train loss:0.0777 -- Valid loss:0.8218, F1:0.6796, Auc:0.6590, Aupr:0.4493, hmloss:0.2049 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:339, Train loss:0.0759 -- Valid loss:0.7855, F1:0.7205, Auc:0.7040, Aupr:0.4890, hmloss:0.1873 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:340, Train loss:0.0761 -- Valid loss:0.8627, F1:0.7213, Auc:0.6908, Aupr:0.4838, hmloss:0.1913 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:341, Train loss:0.0760 -- Valid loss:0.7914, F1:0.7218, Auc:0.6908, Aupr:0.4864, hmloss:0.1842 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:342, Train loss:0.0780 -- Valid loss:0.7394, F1:0.7268, Auc:0.7030, Aupr:0.5201, hmloss:0.1783 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:343, Train loss:0.0772 -- Valid loss:0.7290, F1:0.6955, Auc:0.6648, Aupr:0.4667, hmloss:0.1894 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:344, Train loss:0.0738 -- Valid loss:0.7231, F1:0.6609, Auc:0.6710, Aupr:0.4673, hmloss:0.1981 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:345, Train loss:0.0709 -- Valid loss:0.7371, F1:0.7008, Auc:0.7125, Aupr:0.5055, hmloss:0.1802 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:346, Train loss:0.0691 -- Valid loss:0.8419, F1:0.6894, Auc:0.6769, Aupr:0.4623, hmloss:0.1860 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:347, Train loss:0.0703 -- Valid loss:0.9892, F1:0.6489, Auc:0.6276, Aupr:0.4133, hmloss:0.2077 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:348, Train loss:0.0681 -- Valid loss:0.9634, F1:0.6438, Auc:0.6263, Aupr:0.4121, hmloss:0.2124 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:349, Train loss:0.0671 -- Valid loss:0.9483, F1:0.6454, Auc:0.6243, Aupr:0.4108, hmloss:0.2105 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:350, Train loss:0.0661 -- Valid loss:0.8865, F1:0.6509, Auc:0.6379, Aupr:0.4219, hmloss:0.2061 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:351, Train loss:0.0652 -- Valid loss:0.8047, F1:0.6794, Auc:0.6744, Aupr:0.4585, hmloss:0.1918 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:352, Train loss:0.0649 -- Valid loss:0.7062, F1:0.7145, Auc:0.7178, Aupr:0.5047, hmloss:0.1744 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:353, Train loss:0.0654 -- Valid loss:0.7042, F1:0.7573, Auc:0.7701, Aupr:0.5713, hmloss:0.1536 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:354, Train loss:0.0632 -- Valid loss:0.7235, F1:0.7464, Auc:0.7645, Aupr:0.5696, hmloss:0.1568 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:355, Train loss:0.0633 -- Valid loss:0.8062, F1:0.7106, Auc:0.7344, Aupr:0.5407, hmloss:0.1712 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:356, Train loss:0.0636 -- Valid loss:0.8639, F1:0.6987, Auc:0.7274, Aupr:0.5304, hmloss:0.1765 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:357, Train loss:0.0637 -- Valid loss:0.8046, F1:0.7014, Auc:0.7346, Aupr:0.5356, hmloss:0.1756 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:358, Train loss:0.0621 -- Valid loss:0.7846, F1:0.7093, Auc:0.7416, Aupr:0.5409, hmloss:0.1731 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:359, Train loss:0.0609 -- Valid loss:0.7664, F1:0.7266, Auc:0.7479, Aupr:0.5478, hmloss:0.1648 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:360, Train loss:0.0634 -- Valid loss:0.7629, F1:0.7447, Auc:0.7617, Aupr:0.5671, hmloss:0.1564 -- best F1:0.7592, best Auc:0.7601, best Aupr:0.5737, best hmloss:0.1538
epoch:361, Train loss:0.0632 -- Valid loss:0.7474, F1:0.7654, Auc:0.7760, Aupr:0.5845, hmloss:0.1470 -- best F1:0.7654, best Auc:0.7760, best Aupr:0.5845, best hmloss:0.1470
epoch:362, Train loss:0.0614 -- Valid loss:0.7695, F1:0.7730, Auc:0.7814, Aupr:0.5870, hmloss:0.1445 -- best F1:0.7730, best Auc:0.7814, best Aupr:0.5870, best hmloss:0.1445
epoch:363, Train loss:0.0634 -- Valid loss:0.7714, F1:0.7767, Auc:0.7855, Aupr:0.5849, hmloss:0.1433 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:364, Train loss:0.0643 -- Valid loss:0.7513, F1:0.7689, Auc:0.7841, Aupr:0.5739, hmloss:0.1488 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:365, Train loss:0.0613 -- Valid loss:0.7633, F1:0.7640, Auc:0.7803, Aupr:0.5696, hmloss:0.1525 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:366, Train loss:0.0608 -- Valid loss:0.7823, F1:0.7631, Auc:0.7761, Aupr:0.5673, hmloss:0.1530 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:367, Train loss:0.0618 -- Valid loss:0.7657, F1:0.7604, Auc:0.7701, Aupr:0.5637, hmloss:0.1533 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:368, Train loss:0.0634 -- Valid loss:0.7558, F1:0.7652, Auc:0.7718, Aupr:0.5707, hmloss:0.1497 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:369, Train loss:0.0599 -- Valid loss:0.7770, F1:0.7698, Auc:0.7749, Aupr:0.5848, hmloss:0.1461 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:370, Train loss:0.0618 -- Valid loss:0.8342, F1:0.7636, Auc:0.7647, Aupr:0.5766, hmloss:0.1492 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:371, Train loss:0.0622 -- Valid loss:0.8497, F1:0.7589, Auc:0.7561, Aupr:0.5679, hmloss:0.1505 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:372, Train loss:0.0603 -- Valid loss:0.8939, F1:0.7464, Auc:0.7434, Aupr:0.5542, hmloss:0.1553 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:373, Train loss:0.0613 -- Valid loss:0.9978, F1:0.7140, Auc:0.7154, Aupr:0.5126, hmloss:0.1704 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:374, Train loss:0.0618 -- Valid loss:1.0161, F1:0.7008, Auc:0.7042, Aupr:0.4949, hmloss:0.1778 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:375, Train loss:0.0623 -- Valid loss:1.0536, F1:0.6859, Auc:0.6928, Aupr:0.4831, hmloss:0.1847 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:376, Train loss:0.0600 -- Valid loss:1.0457, F1:0.6924, Auc:0.7028, Aupr:0.4954, hmloss:0.1810 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:377, Train loss:0.0614 -- Valid loss:0.9827, F1:0.7060, Auc:0.7256, Aupr:0.5289, hmloss:0.1742 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:378, Train loss:0.0611 -- Valid loss:1.0251, F1:0.7104, Auc:0.7240, Aupr:0.5296, hmloss:0.1717 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:379, Train loss:0.0612 -- Valid loss:1.0216, F1:0.7098, Auc:0.7200, Aupr:0.5248, hmloss:0.1720 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
epoch:380, Train loss:0.0612 -- Valid loss:0.8983, F1:0.7204, Auc:0.7310, Aupr:0.5355, hmloss:0.1666 -- best F1:0.7767, best Auc:0.7855, best Aupr:0.5849, best hmloss:0.1433
