epoch:0, Train loss:0.6886 -- Valid loss:0.7647, F1:0.2405, Auc:0.4971, Aupr:0.3269, hmloss:0.3367 -- best F1:0.2405, best Auc:0.4971, best Aupr:0.3269, best hmloss:0.3367
epoch:254, Train loss:0.0776 -- Valid loss:0.3926, F1:0.8271, Auc:0.8380, Aupr:0.7059, hmloss:0.1070 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:255, Train loss:0.0766 -- Valid loss:0.4448, F1:0.7979, Auc:0.8074, Aupr:0.6677, hmloss:0.1234 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:256, Train loss:0.0782 -- Valid loss:0.5342, F1:0.7484, Auc:0.7444, Aupr:0.5737, hmloss:0.1515 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:257, Train loss:0.0750 -- Valid loss:0.4576, F1:0.7889, Auc:0.7766, Aupr:0.6215, hmloss:0.1294 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:258, Train loss:0.0747 -- Valid loss:0.3830, F1:0.8317, Auc:0.8332, Aupr:0.7040, hmloss:0.1049 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:259, Train loss:0.0750 -- Valid loss:0.3465, F1:0.8664, Auc:0.8701, Aupr:0.7552, hmloss:0.0848 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:260, Train loss:0.0738 -- Valid loss:0.3308, F1:0.8927, Auc:0.8952, Aupr:0.7874, hmloss:0.0696 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:261, Train loss:0.0706 -- Valid loss:0.3440, F1:0.8913, Auc:0.8912, Aupr:0.7790, hmloss:0.0708 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:262, Train loss:0.0725 -- Valid loss:0.3536, F1:0.8888, Auc:0.8886, Aupr:0.7756, hmloss:0.0723 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:263, Train loss:0.0734 -- Valid loss:0.3621, F1:0.8849, Auc:0.8891, Aupr:0.7704, hmloss:0.0751 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:264, Train loss:0.0705 -- Valid loss:0.3663, F1:0.8783, Auc:0.8828, Aupr:0.7611, hmloss:0.0794 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:265, Train loss:0.0717 -- Valid loss:0.3640, F1:0.8823, Auc:0.8875, Aupr:0.7692, hmloss:0.0768 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:266, Train loss:0.0717 -- Valid loss:0.3639, F1:0.8866, Auc:0.8928, Aupr:0.7768, hmloss:0.0739 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:267, Train loss:0.0708 -- Valid loss:0.3644, F1:0.8868, Auc:0.8949, Aupr:0.7815, hmloss:0.0739 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:268, Train loss:0.0706 -- Valid loss:0.3622, F1:0.8856, Auc:0.8918, Aupr:0.7786, hmloss:0.0745 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:269, Train loss:0.0701 -- Valid loss:0.3646, F1:0.8772, Auc:0.8771, Aupr:0.7612, hmloss:0.0791 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:270, Train loss:0.0711 -- Valid loss:0.3582, F1:0.8799, Auc:0.8767, Aupr:0.7618, hmloss:0.0778 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:271, Train loss:0.0697 -- Valid loss:0.3614, F1:0.8846, Auc:0.8825, Aupr:0.7700, hmloss:0.0754 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:272, Train loss:0.0685 -- Valid loss:0.3543, F1:0.8863, Auc:0.8851, Aupr:0.7738, hmloss:0.0740 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:273, Train loss:0.0691 -- Valid loss:0.3501, F1:0.8868, Auc:0.8900, Aupr:0.7769, hmloss:0.0736 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:274, Train loss:0.0704 -- Valid loss:0.3498, F1:0.8909, Auc:0.8969, Aupr:0.7877, hmloss:0.0709 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:275, Train loss:0.0706 -- Valid loss:0.3506, F1:0.8850, Auc:0.8933, Aupr:0.7838, hmloss:0.0744 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:276, Train loss:0.0710 -- Valid loss:0.3667, F1:0.8733, Auc:0.8829, Aupr:0.7721, hmloss:0.0810 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:277, Train loss:0.0700 -- Valid loss:0.3631, F1:0.8845, Auc:0.8900, Aupr:0.7825, hmloss:0.0744 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:278, Train loss:0.0696 -- Valid loss:0.3777, F1:0.8784, Auc:0.8808, Aupr:0.7664, hmloss:0.0780 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:279, Train loss:0.0698 -- Valid loss:0.3787, F1:0.8820, Auc:0.8831, Aupr:0.7689, hmloss:0.0760 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:280, Train loss:0.0700 -- Valid loss:0.3762, F1:0.8812, Auc:0.8862, Aupr:0.7707, hmloss:0.0766 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:281, Train loss:0.0684 -- Valid loss:0.3709, F1:0.8809, Auc:0.8852, Aupr:0.7715, hmloss:0.0769 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:282, Train loss:0.0696 -- Valid loss:0.3794, F1:0.8744, Auc:0.8702, Aupr:0.7496, hmloss:0.0807 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:283, Train loss:0.0672 -- Valid loss:0.3743, F1:0.8785, Auc:0.8743, Aupr:0.7581, hmloss:0.0782 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:284, Train loss:0.0698 -- Valid loss:0.3755, F1:0.8805, Auc:0.8789, Aupr:0.7633, hmloss:0.0773 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:285, Train loss:0.0697 -- Valid loss:0.3752, F1:0.8805, Auc:0.8784, Aupr:0.7619, hmloss:0.0770 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:286, Train loss:0.0677 -- Valid loss:0.3670, F1:0.8804, Auc:0.8793, Aupr:0.7642, hmloss:0.0772 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:287, Train loss:0.0686 -- Valid loss:0.3599, F1:0.8731, Auc:0.8731, Aupr:0.7563, hmloss:0.0815 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:288, Train loss:0.0686 -- Valid loss:0.3579, F1:0.8798, Auc:0.8835, Aupr:0.7703, hmloss:0.0773 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:289, Train loss:0.0701 -- Valid loss:0.3554, F1:0.8837, Auc:0.8886, Aupr:0.7803, hmloss:0.0748 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:290, Train loss:0.0699 -- Valid loss:0.3592, F1:0.8807, Auc:0.8835, Aupr:0.7749, hmloss:0.0765 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:291, Train loss:0.0680 -- Valid loss:0.3715, F1:0.8727, Auc:0.8732, Aupr:0.7576, hmloss:0.0813 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:292, Train loss:0.0692 -- Valid loss:0.4171, F1:0.8466, Auc:0.8380, Aupr:0.7046, hmloss:0.0963 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:293, Train loss:0.0667 -- Valid loss:0.4474, F1:0.8335, Auc:0.8198, Aupr:0.6754, hmloss:0.1042 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:294, Train loss:0.0669 -- Valid loss:0.4476, F1:0.8397, Auc:0.8295, Aupr:0.6925, hmloss:0.1007 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:295, Train loss:0.0666 -- Valid loss:0.3980, F1:0.8683, Auc:0.8672, Aupr:0.7457, hmloss:0.0846 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:296, Train loss:0.0679 -- Valid loss:0.3873, F1:0.8782, Auc:0.8776, Aupr:0.7588, hmloss:0.0790 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:297, Train loss:0.0661 -- Valid loss:0.3795, F1:0.8903, Auc:0.8930, Aupr:0.7803, hmloss:0.0716 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:298, Train loss:0.0686 -- Valid loss:0.3794, F1:0.8915, Auc:0.8978, Aupr:0.7866, hmloss:0.0707 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:299, Train loss:0.0680 -- Valid loss:0.3776, F1:0.8896, Auc:0.8937, Aupr:0.7825, hmloss:0.0719 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:300, Train loss:0.0668 -- Valid loss:0.3744, F1:0.8872, Auc:0.8910, Aupr:0.7769, hmloss:0.0735 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:301, Train loss:0.0684 -- Valid loss:0.3650, F1:0.8894, Auc:0.8925, Aupr:0.7817, hmloss:0.0719 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:302, Train loss:0.0676 -- Valid loss:0.3608, F1:0.8836, Auc:0.8885, Aupr:0.7793, hmloss:0.0749 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:303, Train loss:0.0685 -- Valid loss:0.3619, F1:0.8790, Auc:0.8816, Aupr:0.7725, hmloss:0.0775 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:304, Train loss:0.0687 -- Valid loss:0.3626, F1:0.8820, Auc:0.8841, Aupr:0.7717, hmloss:0.0762 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:305, Train loss:0.0677 -- Valid loss:0.3743, F1:0.8840, Auc:0.8863, Aupr:0.7736, hmloss:0.0751 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:306, Train loss:0.0684 -- Valid loss:0.3767, F1:0.8846, Auc:0.8862, Aupr:0.7720, hmloss:0.0748 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:307, Train loss:0.0675 -- Valid loss:0.3733, F1:0.8856, Auc:0.8863, Aupr:0.7727, hmloss:0.0742 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:308, Train loss:0.0674 -- Valid loss:0.3723, F1:0.8858, Auc:0.8872, Aupr:0.7758, hmloss:0.0737 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:309, Train loss:0.0684 -- Valid loss:0.3646, F1:0.8846, Auc:0.8898, Aupr:0.7768, hmloss:0.0748 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:310, Train loss:0.0670 -- Valid loss:0.3617, F1:0.8733, Auc:0.8818, Aupr:0.7684, hmloss:0.0814 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:311, Train loss:0.0686 -- Valid loss:0.3888, F1:0.8445, Auc:0.8582, Aupr:0.7408, hmloss:0.0975 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:312, Train loss:0.0694 -- Valid loss:0.3679, F1:0.8688, Auc:0.8787, Aupr:0.7680, hmloss:0.0837 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:313, Train loss:0.0686 -- Valid loss:0.3549, F1:0.8903, Auc:0.8958, Aupr:0.7888, hmloss:0.0713 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:314, Train loss:0.0684 -- Valid loss:0.3598, F1:0.8919, Auc:0.8944, Aupr:0.7851, hmloss:0.0704 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:315, Train loss:0.0676 -- Valid loss:0.3729, F1:0.8848, Auc:0.8874, Aupr:0.7742, hmloss:0.0750 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:316, Train loss:0.0673 -- Valid loss:0.3958, F1:0.8730, Auc:0.8733, Aupr:0.7538, hmloss:0.0822 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:317, Train loss:0.0676 -- Valid loss:0.3937, F1:0.8731, Auc:0.8736, Aupr:0.7543, hmloss:0.0821 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:318, Train loss:0.0677 -- Valid loss:0.3854, F1:0.8751, Auc:0.8769, Aupr:0.7578, hmloss:0.0807 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:319, Train loss:0.0680 -- Valid loss:0.3730, F1:0.8818, Auc:0.8874, Aupr:0.7742, hmloss:0.0762 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:320, Train loss:0.0674 -- Valid loss:0.3679, F1:0.8869, Auc:0.8949, Aupr:0.7832, hmloss:0.0733 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:321, Train loss:0.0681 -- Valid loss:0.3684, F1:0.8895, Auc:0.8971, Aupr:0.7864, hmloss:0.0718 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:322, Train loss:0.0664 -- Valid loss:0.3715, F1:0.8895, Auc:0.8961, Aupr:0.7853, hmloss:0.0719 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:323, Train loss:0.0651 -- Valid loss:0.3735, F1:0.8901, Auc:0.8956, Aupr:0.7856, hmloss:0.0715 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:324, Train loss:0.0666 -- Valid loss:0.3759, F1:0.8908, Auc:0.8961, Aupr:0.7861, hmloss:0.0711 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:325, Train loss:0.0661 -- Valid loss:0.3795, F1:0.8903, Auc:0.8947, Aupr:0.7847, hmloss:0.0715 -- best F1:0.8927, best Auc:0.8952, best Aupr:0.7874, best hmloss:0.0696
epoch:326, Train loss:0.0645 -- Valid loss:0.3804, F1:0.8930, Auc:0.8972, Aupr:0.7894, hmloss:0.0697 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:327, Train loss:0.0667 -- Valid loss:0.3795, F1:0.8916, Auc:0.8960, Aupr:0.7880, hmloss:0.0705 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:328, Train loss:0.0677 -- Valid loss:0.3845, F1:0.8879, Auc:0.8917, Aupr:0.7818, hmloss:0.0728 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:329, Train loss:0.0648 -- Valid loss:0.4112, F1:0.8685, Auc:0.8648, Aupr:0.7430, hmloss:0.0848 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:330, Train loss:0.0657 -- Valid loss:0.4048, F1:0.8700, Auc:0.8667, Aupr:0.7498, hmloss:0.0834 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:331, Train loss:0.0639 -- Valid loss:0.3757, F1:0.8834, Auc:0.8830, Aupr:0.7700, hmloss:0.0753 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:332, Train loss:0.0657 -- Valid loss:0.3682, F1:0.8872, Auc:0.8898, Aupr:0.7792, hmloss:0.0733 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:333, Train loss:0.0652 -- Valid loss:0.3676, F1:0.8898, Auc:0.8927, Aupr:0.7835, hmloss:0.0717 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:334, Train loss:0.0644 -- Valid loss:0.3718, F1:0.8908, Auc:0.8930, Aupr:0.7824, hmloss:0.0710 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:335, Train loss:0.0633 -- Valid loss:0.3758, F1:0.8896, Auc:0.8922, Aupr:0.7807, hmloss:0.0718 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:336, Train loss:0.0638 -- Valid loss:0.3857, F1:0.8900, Auc:0.8927, Aupr:0.7810, hmloss:0.0715 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:337, Train loss:0.0653 -- Valid loss:0.3906, F1:0.8907, Auc:0.8964, Aupr:0.7855, hmloss:0.0713 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:338, Train loss:0.0657 -- Valid loss:0.3878, F1:0.8921, Auc:0.8977, Aupr:0.7874, hmloss:0.0704 -- best F1:0.8930, best Auc:0.8972, best Aupr:0.7894, best hmloss:0.0697
epoch:339, Train loss:0.0639 -- Valid loss:0.3840, F1:0.8933, Auc:0.8984, Aupr:0.7899, hmloss:0.0696 -- best F1:0.8933, best Auc:0.8984, best Aupr:0.7899, best hmloss:0.0696
epoch:340, Train loss:0.0671 -- Valid loss:0.3825, F1:0.8938, Auc:0.8982, Aupr:0.7911, hmloss:0.0693 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:341, Train loss:0.0642 -- Valid loss:0.3806, F1:0.8925, Auc:0.8951, Aupr:0.7879, hmloss:0.0701 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:342, Train loss:0.0638 -- Valid loss:0.3794, F1:0.8937, Auc:0.8966, Aupr:0.7912, hmloss:0.0692 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:343, Train loss:0.0656 -- Valid loss:0.3823, F1:0.8921, Auc:0.8944, Aupr:0.7873, hmloss:0.0701 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:344, Train loss:0.0644 -- Valid loss:0.3856, F1:0.8915, Auc:0.8951, Aupr:0.7867, hmloss:0.0705 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:345, Train loss:0.0630 -- Valid loss:0.3918, F1:0.8898, Auc:0.8945, Aupr:0.7830, hmloss:0.0719 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:346, Train loss:0.0637 -- Valid loss:0.3925, F1:0.8882, Auc:0.8938, Aupr:0.7800, hmloss:0.0729 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:347, Train loss:0.0633 -- Valid loss:0.3932, F1:0.8896, Auc:0.8944, Aupr:0.7827, hmloss:0.0719 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:348, Train loss:0.0642 -- Valid loss:0.3920, F1:0.8898, Auc:0.8944, Aupr:0.7829, hmloss:0.0718 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:349, Train loss:0.0648 -- Valid loss:0.3905, F1:0.8913, Auc:0.8959, Aupr:0.7859, hmloss:0.0709 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:350, Train loss:0.0655 -- Valid loss:0.3870, F1:0.8919, Auc:0.8953, Aupr:0.7848, hmloss:0.0705 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:351, Train loss:0.0664 -- Valid loss:0.3850, F1:0.8902, Auc:0.8950, Aupr:0.7840, hmloss:0.0717 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:352, Train loss:0.0645 -- Valid loss:0.3868, F1:0.8910, Auc:0.8970, Aupr:0.7871, hmloss:0.0713 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:353, Train loss:0.0637 -- Valid loss:0.3921, F1:0.8886, Auc:0.8934, Aupr:0.7810, hmloss:0.0727 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:354, Train loss:0.0645 -- Valid loss:0.3959, F1:0.8912, Auc:0.8955, Aupr:0.7853, hmloss:0.0710 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:355, Train loss:0.0641 -- Valid loss:0.3959, F1:0.8936, Auc:0.8984, Aupr:0.7903, hmloss:0.0694 -- best F1:0.8938, best Auc:0.8982, best Aupr:0.7911, best hmloss:0.0693
epoch:356, Train loss:0.0654 -- Valid loss:0.3893, F1:0.8939, Auc:0.8989, Aupr:0.7913, hmloss:0.0693 -- best F1:0.8939, best Auc:0.8989, best Aupr:0.7913, best hmloss:0.0693
epoch:357, Train loss:0.0655 -- Valid loss:0.3842, F1:0.8940, Auc:0.9001, Aupr:0.7939, hmloss:0.0691 -- best F1:0.8940, best Auc:0.9001, best Aupr:0.7939, best hmloss:0.0691
epoch:358, Train loss:0.0637 -- Valid loss:0.3844, F1:0.8913, Auc:0.8978, Aupr:0.7900, hmloss:0.0709 -- best F1:0.8940, best Auc:0.9001, best Aupr:0.7939, best hmloss:0.0691
epoch:359, Train loss:0.0647 -- Valid loss:0.3857, F1:0.8917, Auc:0.8972, Aupr:0.7891, hmloss:0.0707 -- best F1:0.8940, best Auc:0.9001, best Aupr:0.7939, best hmloss:0.0691
epoch:360, Train loss:0.0638 -- Valid loss:0.3885, F1:0.8930, Auc:0.8991, Aupr:0.7911, hmloss:0.0699 -- best F1:0.8940, best Auc:0.9001, best Aupr:0.7939, best hmloss:0.0691
epoch:361, Train loss:0.0648 -- Valid loss:0.3915, F1:0.8928, Auc:0.8973, Aupr:0.7873, hmloss:0.0700 -- best F1:0.8940, best Auc:0.9001, best Aupr:0.7939, best hmloss:0.0691
epoch:362, Train loss:0.0635 -- Valid loss:0.3931, F1:0.8941, Auc:0.8982, Aupr:0.7902, hmloss:0.0691 -- best F1:0.8941, best Auc:0.8982, best Aupr:0.7902, best hmloss:0.0691
epoch:363, Train loss:0.0648 -- Valid loss:0.3920, F1:0.8945, Auc:0.8969, Aupr:0.7889, hmloss:0.0688 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:364, Train loss:0.0653 -- Valid loss:0.3876, F1:0.8943, Auc:0.8956, Aupr:0.7865, hmloss:0.0688 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:365, Train loss:0.0628 -- Valid loss:0.3848, F1:0.8912, Auc:0.8920, Aupr:0.7810, hmloss:0.0707 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:366, Train loss:0.0656 -- Valid loss:0.3834, F1:0.8919, Auc:0.8936, Aupr:0.7827, hmloss:0.0704 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:367, Train loss:0.0653 -- Valid loss:0.3862, F1:0.8923, Auc:0.8939, Aupr:0.7835, hmloss:0.0702 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:368, Train loss:0.0633 -- Valid loss:0.3858, F1:0.8925, Auc:0.8959, Aupr:0.7869, hmloss:0.0701 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:369, Train loss:0.0651 -- Valid loss:0.3842, F1:0.8925, Auc:0.8968, Aupr:0.7886, hmloss:0.0700 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:370, Train loss:0.0630 -- Valid loss:0.3828, F1:0.8915, Auc:0.8952, Aupr:0.7872, hmloss:0.0704 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:371, Train loss:0.0647 -- Valid loss:0.3841, F1:0.8909, Auc:0.8961, Aupr:0.7892, hmloss:0.0709 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:372, Train loss:0.0652 -- Valid loss:0.3833, F1:0.8895, Auc:0.8951, Aupr:0.7860, hmloss:0.0719 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:373, Train loss:0.0631 -- Valid loss:0.3828, F1:0.8898, Auc:0.8957, Aupr:0.7862, hmloss:0.0718 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:374, Train loss:0.0649 -- Valid loss:0.3826, F1:0.8897, Auc:0.8959, Aupr:0.7852, hmloss:0.0719 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:375, Train loss:0.0645 -- Valid loss:0.3799, F1:0.8924, Auc:0.8995, Aupr:0.7905, hmloss:0.0702 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:376, Train loss:0.0648 -- Valid loss:0.3775, F1:0.8914, Auc:0.8973, Aupr:0.7886, hmloss:0.0706 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:377, Train loss:0.0636 -- Valid loss:0.3770, F1:0.8917, Auc:0.8955, Aupr:0.7880, hmloss:0.0704 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:378, Train loss:0.0642 -- Valid loss:0.3807, F1:0.8934, Auc:0.8982, Aupr:0.7876, hmloss:0.0695 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:379, Train loss:0.0661 -- Valid loss:0.3786, F1:0.8935, Auc:0.8991, Aupr:0.7902, hmloss:0.0695 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
epoch:380, Train loss:0.0669 -- Valid loss:0.3795, F1:0.8934, Auc:0.8993, Aupr:0.7902, hmloss:0.0695 -- best F1:0.8945, best Auc:0.8969, best Aupr:0.7889, best hmloss:0.0688
