epoch:0, Train loss:0.6893 -- Valid loss:0.7794, F1:0.3850, Auc:0.4968, Aupr:0.3248, hmloss:0.3384 -- best F1:0.3850, best Auc:0.4968, best Aupr:0.3248, best hmloss:0.3384
epoch:254, Train loss:0.0753 -- Valid loss:0.5098, F1:0.7696, Auc:0.7734, Aupr:0.6144, hmloss:0.1390 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:255, Train loss:0.0731 -- Valid loss:0.4614, F1:0.7995, Auc:0.8012, Aupr:0.6481, hmloss:0.1230 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:256, Train loss:0.0756 -- Valid loss:0.4235, F1:0.8359, Auc:0.8386, Aupr:0.6989, hmloss:0.1029 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:257, Train loss:0.0748 -- Valid loss:0.3958, F1:0.8612, Auc:0.8659, Aupr:0.7382, hmloss:0.0884 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:258, Train loss:0.0707 -- Valid loss:0.3893, F1:0.8637, Auc:0.8704, Aupr:0.7427, hmloss:0.0876 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:259, Train loss:0.0707 -- Valid loss:0.4101, F1:0.8483, Auc:0.8509, Aupr:0.7164, hmloss:0.0975 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:260, Train loss:0.0722 -- Valid loss:0.4137, F1:0.8425, Auc:0.8355, Aupr:0.6985, hmloss:0.1003 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:261, Train loss:0.0715 -- Valid loss:0.4163, F1:0.8464, Auc:0.8401, Aupr:0.7083, hmloss:0.0971 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:262, Train loss:0.0751 -- Valid loss:0.4153, F1:0.8556, Auc:0.8503, Aupr:0.7215, hmloss:0.0915 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:263, Train loss:0.0739 -- Valid loss:0.4104, F1:0.8672, Auc:0.8599, Aupr:0.7342, hmloss:0.0851 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:264, Train loss:0.0755 -- Valid loss:0.4127, F1:0.8653, Auc:0.8617, Aupr:0.7341, hmloss:0.0867 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:265, Train loss:0.0726 -- Valid loss:0.4202, F1:0.8474, Auc:0.8464, Aupr:0.7074, hmloss:0.0980 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:266, Train loss:0.0707 -- Valid loss:0.4541, F1:0.8150, Auc:0.8207, Aupr:0.6706, hmloss:0.1160 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:267, Train loss:0.0727 -- Valid loss:0.4664, F1:0.8110, Auc:0.8132, Aupr:0.6589, hmloss:0.1187 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:268, Train loss:0.0735 -- Valid loss:0.4176, F1:0.8533, Auc:0.8519, Aupr:0.7157, hmloss:0.0934 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:269, Train loss:0.0735 -- Valid loss:0.4065, F1:0.8723, Auc:0.8758, Aupr:0.7560, hmloss:0.0819 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:270, Train loss:0.0720 -- Valid loss:0.4160, F1:0.8658, Auc:0.8699, Aupr:0.7442, hmloss:0.0867 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:271, Train loss:0.0707 -- Valid loss:0.4141, F1:0.8711, Auc:0.8768, Aupr:0.7514, hmloss:0.0837 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:272, Train loss:0.0756 -- Valid loss:0.4178, F1:0.8516, Auc:0.8643, Aupr:0.7375, hmloss:0.0946 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:273, Train loss:0.0714 -- Valid loss:0.5054, F1:0.7707, Auc:0.8044, Aupr:0.6551, hmloss:0.1397 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:274, Train loss:0.0721 -- Valid loss:0.6516, F1:0.6735, Auc:0.7154, Aupr:0.5388, hmloss:0.1895 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:275, Train loss:0.0723 -- Valid loss:0.7125, F1:0.6255, Auc:0.6679, Aupr:0.4823, hmloss:0.2097 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:276, Train loss:0.0709 -- Valid loss:0.7278, F1:0.6465, Auc:0.6826, Aupr:0.4997, hmloss:0.1962 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:277, Train loss:0.0731 -- Valid loss:0.6186, F1:0.7258, Auc:0.7495, Aupr:0.5828, hmloss:0.1586 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:278, Train loss:0.0723 -- Valid loss:0.4330, F1:0.8460, Auc:0.8514, Aupr:0.7177, hmloss:0.0976 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:279, Train loss:0.0750 -- Valid loss:0.4042, F1:0.8669, Auc:0.8746, Aupr:0.7492, hmloss:0.0857 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:280, Train loss:0.0722 -- Valid loss:0.4188, F1:0.8559, Auc:0.8603, Aupr:0.7279, hmloss:0.0921 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:281, Train loss:0.0762 -- Valid loss:0.4186, F1:0.8480, Auc:0.8474, Aupr:0.7111, hmloss:0.0966 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:282, Train loss:0.0724 -- Valid loss:0.4080, F1:0.8499, Auc:0.8437, Aupr:0.7048, hmloss:0.0960 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:283, Train loss:0.0725 -- Valid loss:0.4139, F1:0.8408, Auc:0.8285, Aupr:0.6835, hmloss:0.1022 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:284, Train loss:0.0724 -- Valid loss:0.4159, F1:0.8449, Auc:0.8375, Aupr:0.6942, hmloss:0.1001 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:285, Train loss:0.0698 -- Valid loss:0.4088, F1:0.8519, Auc:0.8518, Aupr:0.7143, hmloss:0.0949 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:286, Train loss:0.0718 -- Valid loss:0.4167, F1:0.8395, Auc:0.8399, Aupr:0.6986, hmloss:0.1020 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:287, Train loss:0.0706 -- Valid loss:0.4063, F1:0.8556, Auc:0.8561, Aupr:0.7254, hmloss:0.0926 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:288, Train loss:0.0728 -- Valid loss:0.4454, F1:0.8384, Auc:0.8334, Aupr:0.6934, hmloss:0.1036 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:289, Train loss:0.0702 -- Valid loss:0.5763, F1:0.7807, Auc:0.7693, Aupr:0.6008, hmloss:0.1404 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:290, Train loss:0.0723 -- Valid loss:0.5946, F1:0.7768, Auc:0.7648, Aupr:0.5920, hmloss:0.1438 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:291, Train loss:0.0711 -- Valid loss:0.5273, F1:0.8009, Auc:0.7882, Aupr:0.6285, hmloss:0.1261 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:292, Train loss:0.0711 -- Valid loss:0.4863, F1:0.8165, Auc:0.8039, Aupr:0.6544, hmloss:0.1149 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:293, Train loss:0.0730 -- Valid loss:0.4833, F1:0.8192, Auc:0.8061, Aupr:0.6555, hmloss:0.1135 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:294, Train loss:0.0721 -- Valid loss:0.4894, F1:0.8101, Auc:0.7978, Aupr:0.6455, hmloss:0.1195 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:295, Train loss:0.0702 -- Valid loss:0.4600, F1:0.8039, Auc:0.8023, Aupr:0.6546, hmloss:0.1212 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:296, Train loss:0.0735 -- Valid loss:0.5591, F1:0.7176, Auc:0.7326, Aupr:0.5481, hmloss:0.1724 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:297, Train loss:0.0714 -- Valid loss:0.5031, F1:0.7723, Auc:0.7761, Aupr:0.6039, hmloss:0.1438 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:298, Train loss:0.0705 -- Valid loss:0.3848, F1:0.8607, Auc:0.8614, Aupr:0.7294, hmloss:0.0898 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:299, Train loss:0.0710 -- Valid loss:0.3831, F1:0.8700, Auc:0.8709, Aupr:0.7452, hmloss:0.0839 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:300, Train loss:0.0713 -- Valid loss:0.3913, F1:0.8639, Auc:0.8617, Aupr:0.7319, hmloss:0.0875 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:301, Train loss:0.0690 -- Valid loss:0.3978, F1:0.8713, Auc:0.8725, Aupr:0.7465, hmloss:0.0831 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:302, Train loss:0.0720 -- Valid loss:0.4023, F1:0.8570, Auc:0.8660, Aupr:0.7396, hmloss:0.0909 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:303, Train loss:0.0704 -- Valid loss:0.4598, F1:0.8071, Auc:0.8177, Aupr:0.6717, hmloss:0.1190 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:304, Train loss:0.0736 -- Valid loss:0.4196, F1:0.8330, Auc:0.8323, Aupr:0.6944, hmloss:0.1046 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:305, Train loss:0.0709 -- Valid loss:0.5357, F1:0.7464, Auc:0.7382, Aupr:0.5674, hmloss:0.1518 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:306, Train loss:0.0736 -- Valid loss:0.5217, F1:0.7670, Auc:0.7543, Aupr:0.5930, hmloss:0.1401 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:307, Train loss:0.0711 -- Valid loss:0.4333, F1:0.8307, Auc:0.8243, Aupr:0.6906, hmloss:0.1057 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:308, Train loss:0.0756 -- Valid loss:0.4019, F1:0.8607, Auc:0.8608, Aupr:0.7375, hmloss:0.0884 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:309, Train loss:0.0710 -- Valid loss:0.4306, F1:0.8495, Auc:0.8490, Aupr:0.7134, hmloss:0.0954 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:310, Train loss:0.0721 -- Valid loss:0.4218, F1:0.8479, Auc:0.8499, Aupr:0.7128, hmloss:0.0966 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:311, Train loss:0.0732 -- Valid loss:0.3984, F1:0.8511, Auc:0.8576, Aupr:0.7207, hmloss:0.0954 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:312, Train loss:0.0724 -- Valid loss:0.4257, F1:0.8194, Auc:0.8225, Aupr:0.6719, hmloss:0.1148 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:313, Train loss:0.0697 -- Valid loss:0.5075, F1:0.7449, Auc:0.7466, Aupr:0.5657, hmloss:0.1558 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:314, Train loss:0.0729 -- Valid loss:0.7190, F1:0.6243, Auc:0.6751, Aupr:0.4854, hmloss:0.2123 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:315, Train loss:0.0686 -- Valid loss:0.7454, F1:0.6283, Auc:0.6741, Aupr:0.4864, hmloss:0.2086 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:316, Train loss:0.0688 -- Valid loss:0.6339, F1:0.7044, Auc:0.7130, Aupr:0.5349, hmloss:0.1748 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:317, Train loss:0.0667 -- Valid loss:0.5313, F1:0.7837, Auc:0.7753, Aupr:0.6131, hmloss:0.1337 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:318, Train loss:0.0671 -- Valid loss:0.5411, F1:0.7729, Auc:0.7766, Aupr:0.6172, hmloss:0.1383 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:319, Train loss:0.0711 -- Valid loss:0.5063, F1:0.7968, Auc:0.8085, Aupr:0.6636, hmloss:0.1247 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:320, Train loss:0.0695 -- Valid loss:0.4500, F1:0.8325, Auc:0.8401, Aupr:0.7070, hmloss:0.1043 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:321, Train loss:0.0686 -- Valid loss:0.4777, F1:0.8139, Auc:0.8181, Aupr:0.6740, hmloss:0.1145 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:322, Train loss:0.0703 -- Valid loss:0.5643, F1:0.7588, Auc:0.7587, Aupr:0.5974, hmloss:0.1446 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:323, Train loss:0.0679 -- Valid loss:0.5962, F1:0.7556, Auc:0.7486, Aupr:0.5761, hmloss:0.1476 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:324, Train loss:0.0662 -- Valid loss:0.6928, F1:0.7356, Auc:0.7307, Aupr:0.5497, hmloss:0.1610 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:325, Train loss:0.0703 -- Valid loss:0.5503, F1:0.7966, Auc:0.7939, Aupr:0.6437, hmloss:0.1249 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:326, Train loss:0.0702 -- Valid loss:0.4446, F1:0.8501, Auc:0.8437, Aupr:0.7122, hmloss:0.0949 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:327, Train loss:0.0703 -- Valid loss:0.4781, F1:0.8182, Auc:0.8058, Aupr:0.6579, hmloss:0.1142 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:328, Train loss:0.0688 -- Valid loss:0.5563, F1:0.7596, Auc:0.7480, Aupr:0.5740, hmloss:0.1489 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:329, Train loss:0.0705 -- Valid loss:0.5758, F1:0.7346, Auc:0.7273, Aupr:0.5487, hmloss:0.1611 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:330, Train loss:0.0663 -- Valid loss:0.5215, F1:0.7853, Auc:0.7836, Aupr:0.6268, hmloss:0.1325 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:331, Train loss:0.0687 -- Valid loss:0.4252, F1:0.8426, Auc:0.8463, Aupr:0.7175, hmloss:0.0993 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:332, Train loss:0.0672 -- Valid loss:0.4363, F1:0.8354, Auc:0.8400, Aupr:0.7026, hmloss:0.1032 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:333, Train loss:0.0686 -- Valid loss:0.4247, F1:0.8504, Auc:0.8564, Aupr:0.7229, hmloss:0.0956 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:334, Train loss:0.0691 -- Valid loss:0.5646, F1:0.7888, Auc:0.7863, Aupr:0.6180, hmloss:0.1362 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:335, Train loss:0.0704 -- Valid loss:0.4238, F1:0.8777, Auc:0.8755, Aupr:0.7546, hmloss:0.0788 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:336, Train loss:0.0735 -- Valid loss:0.9190, F1:0.5759, Auc:0.6212, Aupr:0.4216, hmloss:0.2415 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:337, Train loss:0.0838 -- Valid loss:0.8656, F1:0.5924, Auc:0.6224, Aupr:0.4227, hmloss:0.2325 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:338, Train loss:0.0805 -- Valid loss:0.8326, F1:0.6315, Auc:0.6478, Aupr:0.4510, hmloss:0.2108 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:339, Train loss:0.0811 -- Valid loss:0.5737, F1:0.7346, Auc:0.7221, Aupr:0.5393, hmloss:0.1635 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:340, Train loss:0.0794 -- Valid loss:0.5118, F1:0.7936, Auc:0.7941, Aupr:0.6362, hmloss:0.1291 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:341, Train loss:0.0801 -- Valid loss:0.6902, F1:0.7239, Auc:0.7371, Aupr:0.5661, hmloss:0.1678 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:342, Train loss:0.0761 -- Valid loss:0.5573, F1:0.7492, Auc:0.7473, Aupr:0.5785, hmloss:0.1521 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:343, Train loss:0.0763 -- Valid loss:0.5574, F1:0.7515, Auc:0.7406, Aupr:0.5704, hmloss:0.1521 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:344, Train loss:0.0714 -- Valid loss:0.5800, F1:0.7501, Auc:0.7426, Aupr:0.5711, hmloss:0.1541 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:345, Train loss:0.0691 -- Valid loss:0.5339, F1:0.7880, Auc:0.7806, Aupr:0.6191, hmloss:0.1324 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:346, Train loss:0.0757 -- Valid loss:0.5692, F1:0.7758, Auc:0.7669, Aupr:0.5989, hmloss:0.1393 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:347, Train loss:0.0697 -- Valid loss:0.6094, F1:0.7581, Auc:0.7500, Aupr:0.5781, hmloss:0.1494 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:348, Train loss:0.0705 -- Valid loss:0.4746, F1:0.8177, Auc:0.8092, Aupr:0.6590, hmloss:0.1148 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:349, Train loss:0.0673 -- Valid loss:0.4088, F1:0.8734, Auc:0.8740, Aupr:0.7504, hmloss:0.0815 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:350, Train loss:0.0695 -- Valid loss:0.4107, F1:0.8748, Auc:0.8725, Aupr:0.7465, hmloss:0.0811 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:351, Train loss:0.0710 -- Valid loss:0.4075, F1:0.8740, Auc:0.8698, Aupr:0.7422, hmloss:0.0818 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:352, Train loss:0.0660 -- Valid loss:0.4123, F1:0.8640, Auc:0.8594, Aupr:0.7253, hmloss:0.0882 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:353, Train loss:0.0651 -- Valid loss:0.4137, F1:0.8692, Auc:0.8658, Aupr:0.7342, hmloss:0.0848 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:354, Train loss:0.0637 -- Valid loss:0.4223, F1:0.8756, Auc:0.8743, Aupr:0.7474, hmloss:0.0806 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:355, Train loss:0.0635 -- Valid loss:0.4234, F1:0.8747, Auc:0.8737, Aupr:0.7505, hmloss:0.0808 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:356, Train loss:0.0641 -- Valid loss:0.4193, F1:0.8759, Auc:0.8765, Aupr:0.7543, hmloss:0.0800 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:357, Train loss:0.0655 -- Valid loss:0.4247, F1:0.8776, Auc:0.8801, Aupr:0.7586, hmloss:0.0790 -- best F1:0.8777, best Auc:0.8755, best Aupr:0.7546, best hmloss:0.0788
epoch:358, Train loss:0.0656 -- Valid loss:0.4225, F1:0.8786, Auc:0.8811, Aupr:0.7594, hmloss:0.0785 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:359, Train loss:0.0636 -- Valid loss:0.4206, F1:0.8783, Auc:0.8775, Aupr:0.7552, hmloss:0.0788 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:360, Train loss:0.0641 -- Valid loss:0.4225, F1:0.8732, Auc:0.8709, Aupr:0.7489, hmloss:0.0816 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:361, Train loss:0.0650 -- Valid loss:0.4379, F1:0.8635, Auc:0.8636, Aupr:0.7408, hmloss:0.0871 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:362, Train loss:0.0656 -- Valid loss:0.4426, F1:0.8684, Auc:0.8695, Aupr:0.7468, hmloss:0.0842 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:363, Train loss:0.0604 -- Valid loss:0.4401, F1:0.8708, Auc:0.8725, Aupr:0.7492, hmloss:0.0831 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:364, Train loss:0.0647 -- Valid loss:0.4355, F1:0.8705, Auc:0.8703, Aupr:0.7455, hmloss:0.0836 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:365, Train loss:0.0630 -- Valid loss:0.4277, F1:0.8609, Auc:0.8590, Aupr:0.7256, hmloss:0.0897 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:366, Train loss:0.0625 -- Valid loss:0.4301, F1:0.8555, Auc:0.8550, Aupr:0.7198, hmloss:0.0929 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:367, Train loss:0.0625 -- Valid loss:0.4449, F1:0.8411, Auc:0.8397, Aupr:0.6983, hmloss:0.1013 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:368, Train loss:0.0652 -- Valid loss:0.4681, F1:0.8293, Auc:0.8286, Aupr:0.6843, hmloss:0.1082 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:369, Train loss:0.0637 -- Valid loss:0.4867, F1:0.8270, Auc:0.8282, Aupr:0.6851, hmloss:0.1095 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:370, Train loss:0.0624 -- Valid loss:0.4558, F1:0.8508, Auc:0.8519, Aupr:0.7220, hmloss:0.0951 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:371, Train loss:0.0618 -- Valid loss:0.4299, F1:0.8722, Auc:0.8735, Aupr:0.7487, hmloss:0.0826 -- best F1:0.8786, best Auc:0.8811, best Aupr:0.7594, best hmloss:0.0785
epoch:372, Train loss:0.0612 -- Valid loss:0.4350, F1:0.8800, Auc:0.8794, Aupr:0.7547, hmloss:0.0777 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:373, Train loss:0.0615 -- Valid loss:0.4371, F1:0.8796, Auc:0.8814, Aupr:0.7565, hmloss:0.0779 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:374, Train loss:0.0607 -- Valid loss:0.4393, F1:0.8792, Auc:0.8835, Aupr:0.7585, hmloss:0.0782 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:375, Train loss:0.0626 -- Valid loss:0.4454, F1:0.8799, Auc:0.8848, Aupr:0.7603, hmloss:0.0778 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:376, Train loss:0.0598 -- Valid loss:0.4319, F1:0.8754, Auc:0.8835, Aupr:0.7591, hmloss:0.0805 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:377, Train loss:0.0590 -- Valid loss:0.4304, F1:0.8587, Auc:0.8704, Aupr:0.7438, hmloss:0.0900 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:378, Train loss:0.0631 -- Valid loss:0.4432, F1:0.8448, Auc:0.8602, Aupr:0.7306, hmloss:0.0979 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:379, Train loss:0.0591 -- Valid loss:0.4361, F1:0.8703, Auc:0.8787, Aupr:0.7574, hmloss:0.0830 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
epoch:380, Train loss:0.0615 -- Valid loss:0.4416, F1:0.8751, Auc:0.8778, Aupr:0.7590, hmloss:0.0800 -- best F1:0.8800, best Auc:0.8794, best Aupr:0.7547, best hmloss:0.0777
