epoch:0, Train loss:0.7339 -- Valid loss:0.8496, F1:0.4230, Auc:0.5102, Aupr:0.3351, hmloss:0.3172 -- best F1:0.4230, best Auc:0.5102, best Aupr:0.3351, best hmloss:0.3172
epoch:254, Train loss:0.1782 -- Valid loss:1.0098, F1:0.5353, Auc:0.5325, Aupr:0.3463, hmloss:0.3153 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:255, Train loss:0.1750 -- Valid loss:0.9671, F1:0.5286, Auc:0.5521, Aupr:0.3586, hmloss:0.2912 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:256, Train loss:0.1664 -- Valid loss:0.9491, F1:0.5501, Auc:0.5718, Aupr:0.3741, hmloss:0.2703 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:257, Train loss:0.1725 -- Valid loss:0.7553, F1:0.5793, Auc:0.6195, Aupr:0.4234, hmloss:0.2364 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:258, Train loss:0.1743 -- Valid loss:1.1750, F1:0.4746, Auc:0.5756, Aupr:0.3781, hmloss:0.2928 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:259, Train loss:0.1674 -- Valid loss:0.8519, F1:0.5102, Auc:0.6207, Aupr:0.4154, hmloss:0.2645 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:260, Train loss:0.1684 -- Valid loss:0.8262, F1:0.6325, Auc:0.6671, Aupr:0.4678, hmloss:0.2172 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:261, Train loss:0.1644 -- Valid loss:0.7430, F1:0.6759, Auc:0.6967, Aupr:0.5094, hmloss:0.1864 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:262, Train loss:0.1680 -- Valid loss:0.8708, F1:0.5515, Auc:0.6299, Aupr:0.4421, hmloss:0.2339 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:263, Train loss:0.1711 -- Valid loss:0.7276, F1:0.6621, Auc:0.6823, Aupr:0.5006, hmloss:0.1934 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:264, Train loss:0.1634 -- Valid loss:0.5701, F1:0.7613, Auc:0.7515, Aupr:0.5792, hmloss:0.1478 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:265, Train loss:0.1653 -- Valid loss:0.5589, F1:0.7573, Auc:0.7509, Aupr:0.5844, hmloss:0.1477 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:266, Train loss:0.1667 -- Valid loss:0.6570, F1:0.7082, Auc:0.6993, Aupr:0.5156, hmloss:0.1758 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:267, Train loss:0.1646 -- Valid loss:0.7703, F1:0.6161, Auc:0.6454, Aupr:0.4488, hmloss:0.2144 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:268, Train loss:0.1644 -- Valid loss:0.7821, F1:0.6665, Auc:0.6740, Aupr:0.4856, hmloss:0.1986 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:269, Train loss:0.1625 -- Valid loss:0.7219, F1:0.7135, Auc:0.7102, Aupr:0.5297, hmloss:0.1730 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:270, Train loss:0.1637 -- Valid loss:0.6137, F1:0.7652, Auc:0.7573, Aupr:0.5912, hmloss:0.1435 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:271, Train loss:0.1594 -- Valid loss:0.8333, F1:0.6729, Auc:0.6690, Aupr:0.4671, hmloss:0.1972 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:272, Train loss:0.1619 -- Valid loss:1.0435, F1:0.6238, Auc:0.6278, Aupr:0.4249, hmloss:0.2285 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:273, Train loss:0.1640 -- Valid loss:1.0402, F1:0.6135, Auc:0.6259, Aupr:0.4243, hmloss:0.2356 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:274, Train loss:0.1613 -- Valid loss:0.8510, F1:0.6554, Auc:0.6425, Aupr:0.4395, hmloss:0.2150 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:275, Train loss:0.1636 -- Valid loss:0.7570, F1:0.6269, Auc:0.6351, Aupr:0.4355, hmloss:0.2173 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:276, Train loss:0.1606 -- Valid loss:0.8087, F1:0.5393, Auc:0.6031, Aupr:0.4070, hmloss:0.2410 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:277, Train loss:0.1631 -- Valid loss:0.7836, F1:0.6066, Auc:0.6286, Aupr:0.4321, hmloss:0.2265 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:278, Train loss:0.1609 -- Valid loss:1.0839, F1:0.6295, Auc:0.6187, Aupr:0.4100, hmloss:0.2393 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:279, Train loss:0.1586 -- Valid loss:0.8427, F1:0.6202, Auc:0.6248, Aupr:0.4186, hmloss:0.2321 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:280, Train loss:0.1629 -- Valid loss:0.9782, F1:0.6160, Auc:0.6081, Aupr:0.4058, hmloss:0.2430 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:281, Train loss:0.1618 -- Valid loss:1.0699, F1:0.5856, Auc:0.5845, Aupr:0.3839, hmloss:0.2641 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:282, Train loss:0.1586 -- Valid loss:1.1101, F1:0.5579, Auc:0.5790, Aupr:0.3799, hmloss:0.2660 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:283, Train loss:0.1606 -- Valid loss:1.0607, F1:0.5648, Auc:0.5832, Aupr:0.3834, hmloss:0.2631 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:284, Train loss:0.1593 -- Valid loss:0.9797, F1:0.5600, Auc:0.5845, Aupr:0.3847, hmloss:0.2622 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:285, Train loss:0.1598 -- Valid loss:0.7397, F1:0.6717, Auc:0.6766, Aupr:0.4830, hmloss:0.1967 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:286, Train loss:0.1616 -- Valid loss:0.6135, F1:0.7682, Auc:0.7774, Aupr:0.6257, hmloss:0.1400 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:287, Train loss:0.1628 -- Valid loss:0.8053, F1:0.6230, Auc:0.6784, Aupr:0.4906, hmloss:0.2123 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:288, Train loss:0.1600 -- Valid loss:0.8027, F1:0.6310, Auc:0.6628, Aupr:0.4748, hmloss:0.2067 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:289, Train loss:0.1624 -- Valid loss:0.7539, F1:0.5877, Auc:0.6332, Aupr:0.4375, hmloss:0.2259 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:290, Train loss:0.1622 -- Valid loss:0.7606, F1:0.5332, Auc:0.5817, Aupr:0.3836, hmloss:0.2625 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:291, Train loss:0.1614 -- Valid loss:0.8100, F1:0.5141, Auc:0.5760, Aupr:0.3799, hmloss:0.2655 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:292, Train loss:0.1654 -- Valid loss:0.9519, F1:0.5345, Auc:0.5723, Aupr:0.3756, hmloss:0.2720 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:293, Train loss:0.1671 -- Valid loss:0.8972, F1:0.6192, Auc:0.6196, Aupr:0.4164, hmloss:0.2340 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:294, Train loss:0.1610 -- Valid loss:0.8229, F1:0.6292, Auc:0.6330, Aupr:0.4336, hmloss:0.2290 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:295, Train loss:0.1647 -- Valid loss:0.7526, F1:0.7162, Auc:0.6979, Aupr:0.5077, hmloss:0.1843 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:296, Train loss:0.1611 -- Valid loss:0.9187, F1:0.6483, Auc:0.6440, Aupr:0.4478, hmloss:0.2141 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:297, Train loss:0.1603 -- Valid loss:0.8602, F1:0.6599, Auc:0.6708, Aupr:0.4882, hmloss:0.1939 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:298, Train loss:0.1618 -- Valid loss:0.8425, F1:0.6348, Auc:0.6567, Aupr:0.4692, hmloss:0.2030 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:299, Train loss:0.1575 -- Valid loss:0.9080, F1:0.5773, Auc:0.6341, Aupr:0.4389, hmloss:0.2257 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:300, Train loss:0.1603 -- Valid loss:0.7569, F1:0.6014, Auc:0.6438, Aupr:0.4510, hmloss:0.2207 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:301, Train loss:0.1552 -- Valid loss:0.7776, F1:0.5961, Auc:0.6236, Aupr:0.4271, hmloss:0.2345 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:302, Train loss:0.1618 -- Valid loss:0.8326, F1:0.5602, Auc:0.5959, Aupr:0.3979, hmloss:0.2546 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:303, Train loss:0.1575 -- Valid loss:0.9676, F1:0.5524, Auc:0.6005, Aupr:0.4084, hmloss:0.2587 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:304, Train loss:0.1612 -- Valid loss:1.0391, F1:0.6153, Auc:0.6061, Aupr:0.4020, hmloss:0.2483 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:305, Train loss:0.1597 -- Valid loss:0.9987, F1:0.6271, Auc:0.6112, Aupr:0.4095, hmloss:0.2455 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:306, Train loss:0.1575 -- Valid loss:0.9059, F1:0.6035, Auc:0.6207, Aupr:0.4230, hmloss:0.2333 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:307, Train loss:0.1632 -- Valid loss:0.9091, F1:0.5910, Auc:0.6179, Aupr:0.4220, hmloss:0.2379 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:308, Train loss:0.1597 -- Valid loss:0.7818, F1:0.6245, Auc:0.6254, Aupr:0.4196, hmloss:0.2276 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:309, Train loss:0.1620 -- Valid loss:0.7573, F1:0.6213, Auc:0.6246, Aupr:0.4177, hmloss:0.2383 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:310, Train loss:0.1648 -- Valid loss:0.7881, F1:0.5734, Auc:0.5990, Aupr:0.3956, hmloss:0.2547 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:311, Train loss:0.1610 -- Valid loss:0.8120, F1:0.5772, Auc:0.6227, Aupr:0.4244, hmloss:0.2322 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:312, Train loss:0.1599 -- Valid loss:0.6666, F1:0.7050, Auc:0.7021, Aupr:0.5086, hmloss:0.1772 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:313, Train loss:0.1634 -- Valid loss:0.7676, F1:0.6281, Auc:0.6723, Aupr:0.4850, hmloss:0.2107 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:314, Train loss:0.1635 -- Valid loss:0.7891, F1:0.5188, Auc:0.5831, Aupr:0.3874, hmloss:0.2598 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:315, Train loss:0.1608 -- Valid loss:0.8799, F1:0.5571, Auc:0.5892, Aupr:0.3893, hmloss:0.2550 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:316, Train loss:0.1622 -- Valid loss:1.1008, F1:0.5721, Auc:0.5857, Aupr:0.3854, hmloss:0.2633 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:317, Train loss:0.1601 -- Valid loss:1.0489, F1:0.5714, Auc:0.5766, Aupr:0.3778, hmloss:0.2728 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:318, Train loss:0.1644 -- Valid loss:1.0730, F1:0.5741, Auc:0.5882, Aupr:0.3860, hmloss:0.2632 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:319, Train loss:0.1630 -- Valid loss:1.0744, F1:0.5566, Auc:0.5798, Aupr:0.3793, hmloss:0.2734 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:320, Train loss:0.1591 -- Valid loss:0.9469, F1:0.6063, Auc:0.6071, Aupr:0.4022, hmloss:0.2432 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:321, Train loss:0.1578 -- Valid loss:1.0905, F1:0.6163, Auc:0.6113, Aupr:0.4094, hmloss:0.2369 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:322, Train loss:0.1571 -- Valid loss:0.9959, F1:0.5925, Auc:0.5904, Aupr:0.3884, hmloss:0.2570 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:323, Train loss:0.1599 -- Valid loss:0.8487, F1:0.6300, Auc:0.6350, Aupr:0.4279, hmloss:0.2254 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:324, Train loss:0.1530 -- Valid loss:0.6586, F1:0.6881, Auc:0.6858, Aupr:0.4934, hmloss:0.1828 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:325, Train loss:0.1605 -- Valid loss:0.5997, F1:0.7818, Auc:0.7711, Aupr:0.6145, hmloss:0.1325 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:326, Train loss:0.1549 -- Valid loss:0.4947, F1:0.8519, Auc:0.8506, Aupr:0.7311, hmloss:0.0932 -- best F1:0.8519, best Auc:0.8506, best Aupr:0.7311, best hmloss:0.0932
epoch:327, Train loss:0.1481 -- Valid loss:0.4532, F1:0.8748, Auc:0.8766, Aupr:0.7641, hmloss:0.0806 -- best F1:0.8748, best Auc:0.8766, best Aupr:0.7641, best hmloss:0.0806
epoch:328, Train loss:0.1514 -- Valid loss:0.4391, F1:0.8767, Auc:0.8743, Aupr:0.7576, hmloss:0.0793 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:329, Train loss:0.1476 -- Valid loss:0.4916, F1:0.8354, Auc:0.8291, Aupr:0.6864, hmloss:0.1047 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:330, Train loss:0.1498 -- Valid loss:0.6456, F1:0.7534, Auc:0.7566, Aupr:0.5880, hmloss:0.1534 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:331, Train loss:0.1531 -- Valid loss:0.7048, F1:0.7311, Auc:0.7307, Aupr:0.5502, hmloss:0.1672 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:332, Train loss:0.1488 -- Valid loss:0.6966, F1:0.7393, Auc:0.7395, Aupr:0.5635, hmloss:0.1593 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:333, Train loss:0.1485 -- Valid loss:0.7461, F1:0.6718, Auc:0.6977, Aupr:0.5132, hmloss:0.1892 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:334, Train loss:0.1505 -- Valid loss:0.7315, F1:0.6179, Auc:0.6485, Aupr:0.4573, hmloss:0.2134 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:335, Train loss:0.1503 -- Valid loss:0.7477, F1:0.5847, Auc:0.6236, Aupr:0.4276, hmloss:0.2298 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:336, Train loss:0.1442 -- Valid loss:0.7889, F1:0.6517, Auc:0.6609, Aupr:0.4645, hmloss:0.2004 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:337, Train loss:0.1453 -- Valid loss:0.5952, F1:0.8083, Auc:0.8014, Aupr:0.6583, hmloss:0.1192 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:338, Train loss:0.1467 -- Valid loss:0.5245, F1:0.8412, Auc:0.8352, Aupr:0.7058, hmloss:0.1012 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:339, Train loss:0.1529 -- Valid loss:0.5642, F1:0.8252, Auc:0.8226, Aupr:0.6908, hmloss:0.1104 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:340, Train loss:0.1478 -- Valid loss:0.5566, F1:0.7999, Auc:0.7914, Aupr:0.6435, hmloss:0.1245 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:341, Train loss:0.1521 -- Valid loss:0.6497, F1:0.7625, Auc:0.7408, Aupr:0.5650, hmloss:0.1485 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:342, Train loss:0.1428 -- Valid loss:0.5995, F1:0.7956, Auc:0.7754, Aupr:0.6170, hmloss:0.1296 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:343, Train loss:0.1429 -- Valid loss:0.4797, F1:0.8648, Auc:0.8617, Aupr:0.7427, hmloss:0.0872 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:344, Train loss:0.1459 -- Valid loss:0.4758, F1:0.8639, Auc:0.8718, Aupr:0.7458, hmloss:0.0888 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:345, Train loss:0.1479 -- Valid loss:0.4716, F1:0.8685, Auc:0.8729, Aupr:0.7444, hmloss:0.0863 -- best F1:0.8767, best Auc:0.8743, best Aupr:0.7576, best hmloss:0.0793
epoch:346, Train loss:0.1446 -- Valid loss:0.4461, F1:0.8801, Auc:0.8791, Aupr:0.7599, hmloss:0.0778 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:347, Train loss:0.1478 -- Valid loss:0.4719, F1:0.8586, Auc:0.8528, Aupr:0.7215, hmloss:0.0908 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:348, Train loss:0.1427 -- Valid loss:0.5350, F1:0.8298, Auc:0.8250, Aupr:0.6815, hmloss:0.1082 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:349, Train loss:0.1514 -- Valid loss:0.6582, F1:0.7687, Auc:0.7621, Aupr:0.5970, hmloss:0.1427 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:350, Train loss:0.1454 -- Valid loss:0.7203, F1:0.7532, Auc:0.7507, Aupr:0.5829, hmloss:0.1512 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:351, Train loss:0.1455 -- Valid loss:0.5038, F1:0.8513, Auc:0.8448, Aupr:0.7158, hmloss:0.0947 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:352, Train loss:0.1486 -- Valid loss:0.4673, F1:0.8797, Auc:0.8735, Aupr:0.7614, hmloss:0.0778 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:353, Train loss:0.1455 -- Valid loss:0.4871, F1:0.8716, Auc:0.8599, Aupr:0.7406, hmloss:0.0829 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:354, Train loss:0.1445 -- Valid loss:0.4741, F1:0.8750, Auc:0.8653, Aupr:0.7497, hmloss:0.0806 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:355, Train loss:0.1450 -- Valid loss:0.5155, F1:0.8440, Auc:0.8340, Aupr:0.7071, hmloss:0.0983 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:356, Train loss:0.1497 -- Valid loss:0.6166, F1:0.8005, Auc:0.7900, Aupr:0.6389, hmloss:0.1238 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:357, Train loss:0.1474 -- Valid loss:0.6120, F1:0.7802, Auc:0.7725, Aupr:0.6146, hmloss:0.1344 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:358, Train loss:0.1475 -- Valid loss:0.6351, F1:0.7566, Auc:0.7591, Aupr:0.5999, hmloss:0.1459 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:359, Train loss:0.1472 -- Valid loss:0.6323, F1:0.7617, Auc:0.7619, Aupr:0.6020, hmloss:0.1430 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:360, Train loss:0.1473 -- Valid loss:0.6711, F1:0.7439, Auc:0.7420, Aupr:0.5699, hmloss:0.1531 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:361, Train loss:0.1494 -- Valid loss:0.5930, F1:0.8019, Auc:0.7922, Aupr:0.6357, hmloss:0.1223 -- best F1:0.8801, best Auc:0.8791, best Aupr:0.7599, best hmloss:0.0778
epoch:362, Train loss:0.1435 -- Valid loss:0.4624, F1:0.8849, Auc:0.8863, Aupr:0.7760, hmloss:0.0743 -- best F1:0.8849, best Auc:0.8863, best Aupr:0.7760, best hmloss:0.0743
epoch:363, Train loss:0.1450 -- Valid loss:0.4731, F1:0.8940, Auc:0.8930, Aupr:0.7837, hmloss:0.0688 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:364, Train loss:0.1472 -- Valid loss:0.4649, F1:0.8906, Auc:0.8907, Aupr:0.7812, hmloss:0.0709 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:365, Train loss:0.1505 -- Valid loss:0.4560, F1:0.8812, Auc:0.8821, Aupr:0.7680, hmloss:0.0772 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:366, Train loss:0.1442 -- Valid loss:0.4830, F1:0.8597, Auc:0.8543, Aupr:0.7229, hmloss:0.0906 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:367, Train loss:0.1484 -- Valid loss:0.4880, F1:0.8556, Auc:0.8454, Aupr:0.7122, hmloss:0.0934 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:368, Train loss:0.1464 -- Valid loss:0.4683, F1:0.8733, Auc:0.8659, Aupr:0.7429, hmloss:0.0822 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:369, Train loss:0.1469 -- Valid loss:0.4649, F1:0.8832, Auc:0.8786, Aupr:0.7617, hmloss:0.0761 -- best F1:0.8940, best Auc:0.8930, best Aupr:0.7837, best hmloss:0.0688
epoch:370, Train loss:0.1476 -- Valid loss:0.4636, F1:0.8949, Auc:0.8938, Aupr:0.7848, hmloss:0.0684 -- best F1:0.8949, best Auc:0.8938, best Aupr:0.7848, best hmloss:0.0684
epoch:371, Train loss:0.1438 -- Valid loss:0.4614, F1:0.8961, Auc:0.8962, Aupr:0.7879, hmloss:0.0676 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:372, Train loss:0.1458 -- Valid loss:0.4601, F1:0.8944, Auc:0.8945, Aupr:0.7849, hmloss:0.0686 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:373, Train loss:0.1437 -- Valid loss:0.4592, F1:0.8924, Auc:0.8917, Aupr:0.7835, hmloss:0.0698 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:374, Train loss:0.1443 -- Valid loss:0.4604, F1:0.8923, Auc:0.8886, Aupr:0.7785, hmloss:0.0699 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:375, Train loss:0.1449 -- Valid loss:0.4637, F1:0.8917, Auc:0.8897, Aupr:0.7794, hmloss:0.0704 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:376, Train loss:0.1412 -- Valid loss:0.4653, F1:0.8914, Auc:0.8909, Aupr:0.7820, hmloss:0.0705 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:377, Train loss:0.1456 -- Valid loss:0.4685, F1:0.8899, Auc:0.8885, Aupr:0.7776, hmloss:0.0713 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:378, Train loss:0.1443 -- Valid loss:0.4680, F1:0.8901, Auc:0.8892, Aupr:0.7800, hmloss:0.0711 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:379, Train loss:0.1419 -- Valid loss:0.4706, F1:0.8856, Auc:0.8852, Aupr:0.7739, hmloss:0.0738 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
epoch:380, Train loss:0.1454 -- Valid loss:0.4770, F1:0.8834, Auc:0.8825, Aupr:0.7725, hmloss:0.0751 -- best F1:0.8961, best Auc:0.8962, best Aupr:0.7879, best hmloss:0.0676
