epoch:0, Train loss:0.7858 -- Valid loss:0.8857, F1:0.4628, Auc:0.5303, Aupr:0.3481, hmloss:0.3097 -- best F1:0.4628, best Auc:0.5303, best Aupr:0.3481, best hmloss:0.3097
epoch:254, Train loss:0.1819 -- Valid loss:0.5932, F1:0.8071, Auc:0.8046, Aupr:0.6580, hmloss:0.1216 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:255, Train loss:0.1829 -- Valid loss:0.5531, F1:0.8247, Auc:0.8212, Aupr:0.6793, hmloss:0.1105 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:256, Train loss:0.1813 -- Valid loss:0.5689, F1:0.8128, Auc:0.8128, Aupr:0.6684, hmloss:0.1153 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:257, Train loss:0.1815 -- Valid loss:0.5693, F1:0.8045, Auc:0.8078, Aupr:0.6609, hmloss:0.1202 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:258, Train loss:0.1806 -- Valid loss:0.5428, F1:0.8155, Auc:0.8197, Aupr:0.6759, hmloss:0.1148 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:259, Train loss:0.1820 -- Valid loss:0.5977, F1:0.7805, Auc:0.7834, Aupr:0.6243, hmloss:0.1347 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:260, Train loss:0.1839 -- Valid loss:0.6773, F1:0.7202, Auc:0.7362, Aupr:0.5566, hmloss:0.1655 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:261, Train loss:0.1813 -- Valid loss:0.5696, F1:0.7887, Auc:0.7951, Aupr:0.6428, hmloss:0.1284 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:262, Train loss:0.1828 -- Valid loss:0.6685, F1:0.7596, Auc:0.7569, Aupr:0.5907, hmloss:0.1439 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:263, Train loss:0.1811 -- Valid loss:0.9810, F1:0.6607, Auc:0.6685, Aupr:0.4745, hmloss:0.2036 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:264, Train loss:0.1812 -- Valid loss:0.9646, F1:0.6573, Auc:0.6633, Aupr:0.4663, hmloss:0.2081 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:265, Train loss:0.1810 -- Valid loss:0.7942, F1:0.7213, Auc:0.7180, Aupr:0.5391, hmloss:0.1715 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:266, Train loss:0.1793 -- Valid loss:0.5787, F1:0.8111, Auc:0.8123, Aupr:0.6725, hmloss:0.1190 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:267, Train loss:0.1829 -- Valid loss:0.6004, F1:0.8112, Auc:0.8004, Aupr:0.6512, hmloss:0.1184 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:268, Train loss:0.1817 -- Valid loss:0.5860, F1:0.8219, Auc:0.8061, Aupr:0.6600, hmloss:0.1132 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:269, Train loss:0.1801 -- Valid loss:0.5695, F1:0.8239, Auc:0.8091, Aupr:0.6608, hmloss:0.1133 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:270, Train loss:0.1815 -- Valid loss:0.5325, F1:0.8309, Auc:0.8237, Aupr:0.6817, hmloss:0.1086 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:271, Train loss:0.1788 -- Valid loss:0.5304, F1:0.8404, Auc:0.8361, Aupr:0.6988, hmloss:0.1034 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:272, Train loss:0.1816 -- Valid loss:0.4736, F1:0.8727, Auc:0.8717, Aupr:0.7479, hmloss:0.0827 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:273, Train loss:0.1810 -- Valid loss:0.5097, F1:0.8486, Auc:0.8517, Aupr:0.7103, hmloss:0.0987 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:274, Train loss:0.1812 -- Valid loss:0.4802, F1:0.8583, Auc:0.8606, Aupr:0.7294, hmloss:0.0912 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:275, Train loss:0.1818 -- Valid loss:0.4656, F1:0.8715, Auc:0.8716, Aupr:0.7552, hmloss:0.0827 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:276, Train loss:0.1838 -- Valid loss:0.4771, F1:0.8709, Auc:0.8671, Aupr:0.7471, hmloss:0.0837 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:277, Train loss:0.1809 -- Valid loss:0.6112, F1:0.7939, Auc:0.7726, Aupr:0.6077, hmloss:0.1309 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:278, Train loss:0.1842 -- Valid loss:0.7126, F1:0.7389, Auc:0.7204, Aupr:0.5365, hmloss:0.1611 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:279, Train loss:0.1824 -- Valid loss:0.6805, F1:0.7546, Auc:0.7458, Aupr:0.5734, hmloss:0.1515 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:280, Train loss:0.1823 -- Valid loss:0.7171, F1:0.7435, Auc:0.7394, Aupr:0.5603, hmloss:0.1591 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:281, Train loss:0.1827 -- Valid loss:0.7712, F1:0.7239, Auc:0.7174, Aupr:0.5321, hmloss:0.1692 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:282, Train loss:0.1817 -- Valid loss:0.6642, F1:0.7555, Auc:0.7391, Aupr:0.5636, hmloss:0.1504 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:283, Train loss:0.1802 -- Valid loss:0.6454, F1:0.7860, Auc:0.7800, Aupr:0.6171, hmloss:0.1338 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:284, Train loss:0.1816 -- Valid loss:0.6385, F1:0.7815, Auc:0.7846, Aupr:0.6161, hmloss:0.1361 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:285, Train loss:0.1808 -- Valid loss:0.5714, F1:0.8199, Auc:0.8199, Aupr:0.6712, hmloss:0.1142 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:286, Train loss:0.1824 -- Valid loss:0.5207, F1:0.8507, Auc:0.8537, Aupr:0.7236, hmloss:0.0968 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:287, Train loss:0.1815 -- Valid loss:0.6274, F1:0.7934, Auc:0.7964, Aupr:0.6367, hmloss:0.1316 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:288, Train loss:0.1806 -- Valid loss:0.6313, F1:0.7681, Auc:0.7737, Aupr:0.6112, hmloss:0.1429 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:289, Train loss:0.1810 -- Valid loss:0.5493, F1:0.7965, Auc:0.8073, Aupr:0.6631, hmloss:0.1254 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:290, Train loss:0.1811 -- Valid loss:0.5319, F1:0.8006, Auc:0.8121, Aupr:0.6657, hmloss:0.1219 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:291, Train loss:0.1815 -- Valid loss:0.5374, F1:0.8124, Auc:0.8203, Aupr:0.6790, hmloss:0.1148 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:292, Train loss:0.1815 -- Valid loss:0.5890, F1:0.7917, Auc:0.8001, Aupr:0.6524, hmloss:0.1256 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:293, Train loss:0.1808 -- Valid loss:0.5511, F1:0.8282, Auc:0.8322, Aupr:0.7000, hmloss:0.1059 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:294, Train loss:0.1783 -- Valid loss:0.5266, F1:0.8391, Auc:0.8391, Aupr:0.7079, hmloss:0.1002 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:295, Train loss:0.1779 -- Valid loss:0.5090, F1:0.8433, Auc:0.8462, Aupr:0.7171, hmloss:0.0988 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:296, Train loss:0.1784 -- Valid loss:0.4830, F1:0.8581, Auc:0.8608, Aupr:0.7408, hmloss:0.0900 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:297, Train loss:0.1769 -- Valid loss:0.4696, F1:0.8820, Auc:0.8811, Aupr:0.7697, hmloss:0.0762 -- best F1:0.8820, best Auc:0.8811, best Aupr:0.7697, best hmloss:0.0762
epoch:298, Train loss:0.1772 -- Valid loss:0.4844, F1:0.8775, Auc:0.8754, Aupr:0.7522, hmloss:0.0796 -- best F1:0.8820, best Auc:0.8811, best Aupr:0.7697, best hmloss:0.0762
epoch:299, Train loss:0.1781 -- Valid loss:0.4869, F1:0.8792, Auc:0.8767, Aupr:0.7558, hmloss:0.0788 -- best F1:0.8820, best Auc:0.8811, best Aupr:0.7697, best hmloss:0.0762
epoch:300, Train loss:0.1775 -- Valid loss:0.4928, F1:0.8782, Auc:0.8759, Aupr:0.7540, hmloss:0.0794 -- best F1:0.8820, best Auc:0.8811, best Aupr:0.7697, best hmloss:0.0762
epoch:301, Train loss:0.1773 -- Valid loss:0.4927, F1:0.8840, Auc:0.8802, Aupr:0.7616, hmloss:0.0756 -- best F1:0.8840, best Auc:0.8802, best Aupr:0.7616, best hmloss:0.0756
epoch:302, Train loss:0.1753 -- Valid loss:0.4851, F1:0.8899, Auc:0.8879, Aupr:0.7748, hmloss:0.0716 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:303, Train loss:0.1757 -- Valid loss:0.4767, F1:0.8893, Auc:0.8886, Aupr:0.7772, hmloss:0.0718 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:304, Train loss:0.1760 -- Valid loss:0.4815, F1:0.8861, Auc:0.8868, Aupr:0.7769, hmloss:0.0735 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:305, Train loss:0.1750 -- Valid loss:0.5040, F1:0.8638, Auc:0.8625, Aupr:0.7392, hmloss:0.0869 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:306, Train loss:0.1750 -- Valid loss:0.4900, F1:0.8733, Auc:0.8731, Aupr:0.7551, hmloss:0.0815 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:307, Train loss:0.1751 -- Valid loss:0.4761, F1:0.8853, Auc:0.8862, Aupr:0.7755, hmloss:0.0741 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:308, Train loss:0.1745 -- Valid loss:0.4755, F1:0.8893, Auc:0.8908, Aupr:0.7808, hmloss:0.0719 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:309, Train loss:0.1768 -- Valid loss:0.4849, F1:0.8887, Auc:0.8888, Aupr:0.7790, hmloss:0.0721 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:310, Train loss:0.1745 -- Valid loss:0.4930, F1:0.8887, Auc:0.8872, Aupr:0.7767, hmloss:0.0720 -- best F1:0.8899, best Auc:0.8879, best Aupr:0.7748, best hmloss:0.0716
epoch:311, Train loss:0.1770 -- Valid loss:0.4931, F1:0.8914, Auc:0.8909, Aupr:0.7826, hmloss:0.0704 -- best F1:0.8914, best Auc:0.8909, best Aupr:0.7826, best hmloss:0.0704
epoch:312, Train loss:0.1748 -- Valid loss:0.4836, F1:0.8916, Auc:0.8907, Aupr:0.7822, hmloss:0.0704 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:313, Train loss:0.1745 -- Valid loss:0.4709, F1:0.8890, Auc:0.8862, Aupr:0.7753, hmloss:0.0720 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:314, Train loss:0.1738 -- Valid loss:0.4760, F1:0.8884, Auc:0.8866, Aupr:0.7734, hmloss:0.0727 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:315, Train loss:0.1746 -- Valid loss:0.4874, F1:0.8850, Auc:0.8837, Aupr:0.7699, hmloss:0.0749 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:316, Train loss:0.1758 -- Valid loss:0.4876, F1:0.8883, Auc:0.8876, Aupr:0.7746, hmloss:0.0728 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:317, Train loss:0.1751 -- Valid loss:0.4810, F1:0.8907, Auc:0.8906, Aupr:0.7794, hmloss:0.0710 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:318, Train loss:0.1748 -- Valid loss:0.4683, F1:0.8892, Auc:0.8912, Aupr:0.7826, hmloss:0.0717 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:319, Train loss:0.1748 -- Valid loss:0.4722, F1:0.8832, Auc:0.8890, Aupr:0.7775, hmloss:0.0755 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:320, Train loss:0.1770 -- Valid loss:0.4852, F1:0.8847, Auc:0.8893, Aupr:0.7788, hmloss:0.0749 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:321, Train loss:0.1771 -- Valid loss:0.4962, F1:0.8846, Auc:0.8832, Aupr:0.7681, hmloss:0.0748 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:322, Train loss:0.1752 -- Valid loss:0.5060, F1:0.8739, Auc:0.8699, Aupr:0.7532, hmloss:0.0812 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:323, Train loss:0.1764 -- Valid loss:0.5085, F1:0.8755, Auc:0.8729, Aupr:0.7566, hmloss:0.0806 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:324, Train loss:0.1763 -- Valid loss:0.4936, F1:0.8903, Auc:0.8885, Aupr:0.7773, hmloss:0.0711 -- best F1:0.8916, best Auc:0.8907, best Aupr:0.7822, best hmloss:0.0704
epoch:325, Train loss:0.1748 -- Valid loss:0.4861, F1:0.8937, Auc:0.8929, Aupr:0.7844, hmloss:0.0690 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:326, Train loss:0.1748 -- Valid loss:0.4754, F1:0.8822, Auc:0.8840, Aupr:0.7746, hmloss:0.0759 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:327, Train loss:0.1754 -- Valid loss:0.5419, F1:0.8407, Auc:0.8459, Aupr:0.7127, hmloss:0.1006 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:328, Train loss:0.1751 -- Valid loss:0.5669, F1:0.8282, Auc:0.8309, Aupr:0.6911, hmloss:0.1075 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:329, Train loss:0.1757 -- Valid loss:0.5585, F1:0.8264, Auc:0.8266, Aupr:0.6891, hmloss:0.1092 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:330, Train loss:0.1746 -- Valid loss:0.5577, F1:0.8344, Auc:0.8303, Aupr:0.6973, hmloss:0.1043 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:331, Train loss:0.1753 -- Valid loss:0.5328, F1:0.8482, Auc:0.8434, Aupr:0.7165, hmloss:0.0956 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:332, Train loss:0.1743 -- Valid loss:0.5116, F1:0.8614, Auc:0.8589, Aupr:0.7391, hmloss:0.0880 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:333, Train loss:0.1759 -- Valid loss:0.4918, F1:0.8728, Auc:0.8731, Aupr:0.7535, hmloss:0.0816 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:334, Train loss:0.1777 -- Valid loss:0.4981, F1:0.8660, Auc:0.8683, Aupr:0.7452, hmloss:0.0855 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:335, Train loss:0.1760 -- Valid loss:0.5104, F1:0.8563, Auc:0.8582, Aupr:0.7338, hmloss:0.0911 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:336, Train loss:0.1769 -- Valid loss:0.4871, F1:0.8770, Auc:0.8783, Aupr:0.7651, hmloss:0.0787 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:337, Train loss:0.1728 -- Valid loss:0.4775, F1:0.8870, Auc:0.8893, Aupr:0.7780, hmloss:0.0729 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:338, Train loss:0.1740 -- Valid loss:0.4819, F1:0.8907, Auc:0.8923, Aupr:0.7830, hmloss:0.0706 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:339, Train loss:0.1746 -- Valid loss:0.4860, F1:0.8905, Auc:0.8897, Aupr:0.7802, hmloss:0.0708 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:340, Train loss:0.1750 -- Valid loss:0.4873, F1:0.8909, Auc:0.8905, Aupr:0.7798, hmloss:0.0706 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:341, Train loss:0.1744 -- Valid loss:0.4914, F1:0.8918, Auc:0.8927, Aupr:0.7827, hmloss:0.0703 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:342, Train loss:0.1737 -- Valid loss:0.4965, F1:0.8926, Auc:0.8930, Aupr:0.7832, hmloss:0.0699 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:343, Train loss:0.1751 -- Valid loss:0.4964, F1:0.8928, Auc:0.8927, Aupr:0.7828, hmloss:0.0698 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:344, Train loss:0.1733 -- Valid loss:0.4990, F1:0.8930, Auc:0.8926, Aupr:0.7822, hmloss:0.0697 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:345, Train loss:0.1737 -- Valid loss:0.5005, F1:0.8929, Auc:0.8929, Aupr:0.7830, hmloss:0.0697 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:346, Train loss:0.1731 -- Valid loss:0.4984, F1:0.8932, Auc:0.8934, Aupr:0.7837, hmloss:0.0695 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:347, Train loss:0.1739 -- Valid loss:0.4987, F1:0.8918, Auc:0.8918, Aupr:0.7812, hmloss:0.0704 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:348, Train loss:0.1744 -- Valid loss:0.4886, F1:0.8880, Auc:0.8904, Aupr:0.7799, hmloss:0.0728 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:349, Train loss:0.1738 -- Valid loss:0.4797, F1:0.8879, Auc:0.8909, Aupr:0.7803, hmloss:0.0729 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:350, Train loss:0.1719 -- Valid loss:0.4808, F1:0.8892, Auc:0.8918, Aupr:0.7817, hmloss:0.0720 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:351, Train loss:0.1738 -- Valid loss:0.4896, F1:0.8918, Auc:0.8928, Aupr:0.7808, hmloss:0.0704 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:352, Train loss:0.1741 -- Valid loss:0.5033, F1:0.8922, Auc:0.8921, Aupr:0.7795, hmloss:0.0703 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:353, Train loss:0.1740 -- Valid loss:0.5101, F1:0.8929, Auc:0.8922, Aupr:0.7792, hmloss:0.0699 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:354, Train loss:0.1743 -- Valid loss:0.5091, F1:0.8922, Auc:0.8916, Aupr:0.7783, hmloss:0.0703 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:355, Train loss:0.1731 -- Valid loss:0.5063, F1:0.8913, Auc:0.8907, Aupr:0.7769, hmloss:0.0709 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:356, Train loss:0.1736 -- Valid loss:0.5032, F1:0.8919, Auc:0.8919, Aupr:0.7792, hmloss:0.0705 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:357, Train loss:0.1739 -- Valid loss:0.4989, F1:0.8931, Auc:0.8926, Aupr:0.7810, hmloss:0.0697 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:358, Train loss:0.1730 -- Valid loss:0.4948, F1:0.8922, Auc:0.8924, Aupr:0.7813, hmloss:0.0702 -- best F1:0.8937, best Auc:0.8929, best Aupr:0.7844, best hmloss:0.0690
epoch:359, Train loss:0.1725 -- Valid loss:0.4950, F1:0.8949, Auc:0.8952, Aupr:0.7866, hmloss:0.0683 -- best F1:0.8949, best Auc:0.8952, best Aupr:0.7866, best hmloss:0.0683
epoch:360, Train loss:0.1729 -- Valid loss:0.4950, F1:0.8947, Auc:0.8966, Aupr:0.7897, hmloss:0.0684 -- best F1:0.8949, best Auc:0.8952, best Aupr:0.7866, best hmloss:0.0683
epoch:361, Train loss:0.1736 -- Valid loss:0.4956, F1:0.8927, Auc:0.8941, Aupr:0.7876, hmloss:0.0696 -- best F1:0.8949, best Auc:0.8952, best Aupr:0.7866, best hmloss:0.0683
epoch:362, Train loss:0.1727 -- Valid loss:0.4933, F1:0.8938, Auc:0.8954, Aupr:0.7899, hmloss:0.0689 -- best F1:0.8949, best Auc:0.8952, best Aupr:0.7866, best hmloss:0.0683
epoch:363, Train loss:0.1734 -- Valid loss:0.4935, F1:0.8940, Auc:0.8952, Aupr:0.7864, hmloss:0.0689 -- best F1:0.8949, best Auc:0.8952, best Aupr:0.7866, best hmloss:0.0683
epoch:364, Train loss:0.1738 -- Valid loss:0.4956, F1:0.8937, Auc:0.8938, Aupr:0.7831, hmloss:0.0691 -- best F1:0.8949, best Auc:0.8952, best Aupr:0.7866, best hmloss:0.0683
epoch:365, Train loss:0.1712 -- Valid loss:0.4974, F1:0.8955, Auc:0.8951, Aupr:0.7856, hmloss:0.0679 -- best F1:0.8955, best Auc:0.8951, best Aupr:0.7856, best hmloss:0.0679
epoch:366, Train loss:0.1725 -- Valid loss:0.5015, F1:0.8954, Auc:0.8953, Aupr:0.7849, hmloss:0.0680 -- best F1:0.8955, best Auc:0.8951, best Aupr:0.7856, best hmloss:0.0679
epoch:367, Train loss:0.1732 -- Valid loss:0.5025, F1:0.8957, Auc:0.8951, Aupr:0.7851, hmloss:0.0677 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:368, Train loss:0.1727 -- Valid loss:0.4986, F1:0.8926, Auc:0.8936, Aupr:0.7814, hmloss:0.0699 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:369, Train loss:0.1747 -- Valid loss:0.4905, F1:0.8919, Auc:0.8924, Aupr:0.7795, hmloss:0.0704 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:370, Train loss:0.1737 -- Valid loss:0.4848, F1:0.8906, Auc:0.8917, Aupr:0.7806, hmloss:0.0711 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:371, Train loss:0.1737 -- Valid loss:0.4854, F1:0.8912, Auc:0.8922, Aupr:0.7802, hmloss:0.0707 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:372, Train loss:0.1738 -- Valid loss:0.4911, F1:0.8943, Auc:0.8952, Aupr:0.7844, hmloss:0.0688 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:373, Train loss:0.1735 -- Valid loss:0.4972, F1:0.8957, Auc:0.8956, Aupr:0.7867, hmloss:0.0678 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:374, Train loss:0.1739 -- Valid loss:0.4999, F1:0.8952, Auc:0.8952, Aupr:0.7855, hmloss:0.0682 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:375, Train loss:0.1729 -- Valid loss:0.4992, F1:0.8940, Auc:0.8947, Aupr:0.7839, hmloss:0.0690 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:376, Train loss:0.1731 -- Valid loss:0.4898, F1:0.8898, Auc:0.8910, Aupr:0.7796, hmloss:0.0718 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:377, Train loss:0.1737 -- Valid loss:0.4872, F1:0.8884, Auc:0.8901, Aupr:0.7812, hmloss:0.0724 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:378, Train loss:0.1739 -- Valid loss:0.4878, F1:0.8888, Auc:0.8909, Aupr:0.7824, hmloss:0.0721 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:379, Train loss:0.1737 -- Valid loss:0.4904, F1:0.8923, Auc:0.8935, Aupr:0.7836, hmloss:0.0699 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
epoch:380, Train loss:0.1752 -- Valid loss:0.4879, F1:0.8922, Auc:0.8944, Aupr:0.7845, hmloss:0.0700 -- best F1:0.8957, best Auc:0.8951, best Aupr:0.7851, best hmloss:0.0677
