epoch:0, Train loss:0.5613 -- Valid loss:0.7358, F1:0.4837, Auc:0.5202, Aupr:0.3392, hmloss:0.3320 -- best F1:0.4837, best Auc:0.5202, best Aupr:0.3392, best hmloss:0.3320
epoch:254, Train loss:0.0958 -- Valid loss:0.5602, F1:0.6596, Auc:0.6776, Aupr:0.4998, hmloss:0.1962 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:255, Train loss:0.0965 -- Valid loss:0.4607, F1:0.7283, Auc:0.7464, Aupr:0.5724, hmloss:0.1631 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:256, Train loss:0.0948 -- Valid loss:0.7325, F1:0.6285, Auc:0.6262, Aupr:0.4232, hmloss:0.2518 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:257, Train loss:0.0947 -- Valid loss:0.7333, F1:0.6042, Auc:0.6078, Aupr:0.4037, hmloss:0.2536 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:258, Train loss:0.0938 -- Valid loss:0.3478, F1:0.8224, Auc:0.8099, Aupr:0.6637, hmloss:0.1114 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:259, Train loss:0.0951 -- Valid loss:0.4830, F1:0.6689, Auc:0.7378, Aupr:0.5730, hmloss:0.1809 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:260, Train loss:0.0944 -- Valid loss:0.5222, F1:0.7085, Auc:0.7291, Aupr:0.5366, hmloss:0.1773 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:261, Train loss:0.0944 -- Valid loss:0.4765, F1:0.7365, Auc:0.7575, Aupr:0.5884, hmloss:0.1573 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:262, Train loss:0.0938 -- Valid loss:0.7162, F1:0.6685, Auc:0.6657, Aupr:0.4680, hmloss:0.2129 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:263, Train loss:0.0944 -- Valid loss:0.5751, F1:0.6833, Auc:0.6991, Aupr:0.5060, hmloss:0.1924 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:264, Train loss:0.0954 -- Valid loss:0.2405, F1:0.8789, Auc:0.8826, Aupr:0.7658, hmloss:0.0768 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:265, Train loss:0.0943 -- Valid loss:0.5478, F1:0.6694, Auc:0.6815, Aupr:0.4940, hmloss:0.1947 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:266, Train loss:0.0943 -- Valid loss:0.4951, F1:0.7105, Auc:0.7247, Aupr:0.5352, hmloss:0.1790 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:267, Train loss:0.0934 -- Valid loss:0.7610, F1:0.5915, Auc:0.6109, Aupr:0.4146, hmloss:0.2481 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:268, Train loss:0.0933 -- Valid loss:0.3500, F1:0.8121, Auc:0.8149, Aupr:0.6585, hmloss:0.1204 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:269, Train loss:0.0931 -- Valid loss:0.4678, F1:0.7655, Auc:0.7489, Aupr:0.5830, hmloss:0.1468 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:270, Train loss:0.0951 -- Valid loss:0.6028, F1:0.6020, Auc:0.6593, Aupr:0.4620, hmloss:0.2266 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:271, Train loss:0.0960 -- Valid loss:0.7803, F1:0.6178, Auc:0.6109, Aupr:0.4095, hmloss:0.2599 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:272, Train loss:0.0951 -- Valid loss:0.7130, F1:0.5590, Auc:0.5985, Aupr:0.3922, hmloss:0.2838 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:273, Train loss:0.0947 -- Valid loss:0.7299, F1:0.6008, Auc:0.6347, Aupr:0.4229, hmloss:0.2558 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:274, Train loss:0.0945 -- Valid loss:0.4372, F1:0.6937, Auc:0.7304, Aupr:0.5692, hmloss:0.1698 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:275, Train loss:0.0943 -- Valid loss:0.5052, F1:0.6543, Auc:0.6963, Aupr:0.5109, hmloss:0.1944 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:276, Train loss:0.0952 -- Valid loss:0.6689, F1:0.5983, Auc:0.6400, Aupr:0.4497, hmloss:0.2272 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:277, Train loss:0.0940 -- Valid loss:0.5413, F1:0.6924, Auc:0.7367, Aupr:0.5647, hmloss:0.1775 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:278, Train loss:0.0940 -- Valid loss:0.5510, F1:0.6752, Auc:0.6869, Aupr:0.4928, hmloss:0.2016 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:279, Train loss:0.0943 -- Valid loss:0.8480, F1:0.5740, Auc:0.5798, Aupr:0.3828, hmloss:0.2843 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:280, Train loss:0.0928 -- Valid loss:0.8343, F1:0.4850, Auc:0.6140, Aupr:0.4165, hmloss:0.2675 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:281, Train loss:0.0926 -- Valid loss:0.5500, F1:0.6822, Auc:0.6865, Aupr:0.4864, hmloss:0.2050 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:282, Train loss:0.0932 -- Valid loss:0.4271, F1:0.7421, Auc:0.7529, Aupr:0.5810, hmloss:0.1545 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:283, Train loss:0.0932 -- Valid loss:0.5061, F1:0.7035, Auc:0.7444, Aupr:0.5795, hmloss:0.1695 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:284, Train loss:0.0917 -- Valid loss:0.6706, F1:0.6275, Auc:0.6327, Aupr:0.4244, hmloss:0.2511 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:285, Train loss:0.0926 -- Valid loss:0.3386, F1:0.8310, Auc:0.8213, Aupr:0.6806, hmloss:0.1074 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:286, Train loss:0.0916 -- Valid loss:0.4443, F1:0.7151, Auc:0.7473, Aupr:0.5765, hmloss:0.1650 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:287, Train loss:0.0923 -- Valid loss:0.4014, F1:0.7563, Auc:0.7616, Aupr:0.5971, hmloss:0.1476 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:288, Train loss:0.0925 -- Valid loss:0.4619, F1:0.7272, Auc:0.7649, Aupr:0.6039, hmloss:0.1585 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:289, Train loss:0.0935 -- Valid loss:0.5442, F1:0.6112, Auc:0.6575, Aupr:0.4487, hmloss:0.2366 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:290, Train loss:0.0923 -- Valid loss:0.3677, F1:0.8028, Auc:0.7985, Aupr:0.6556, hmloss:0.1193 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:291, Train loss:0.0922 -- Valid loss:0.3299, F1:0.8151, Auc:0.8064, Aupr:0.6649, hmloss:0.1136 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:292, Train loss:0.0928 -- Valid loss:0.7376, F1:0.5600, Auc:0.6548, Aupr:0.4644, hmloss:0.2313 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:293, Train loss:0.0916 -- Valid loss:0.6687, F1:0.6206, Auc:0.6683, Aupr:0.4764, hmloss:0.2135 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:294, Train loss:0.0922 -- Valid loss:0.3807, F1:0.7647, Auc:0.7907, Aupr:0.6326, hmloss:0.1403 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:295, Train loss:0.0944 -- Valid loss:0.4773, F1:0.7036, Auc:0.7194, Aupr:0.5396, hmloss:0.1743 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:296, Train loss:0.0931 -- Valid loss:0.6016, F1:0.6967, Auc:0.7196, Aupr:0.5220, hmloss:0.1891 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:297, Train loss:0.0924 -- Valid loss:0.4520, F1:0.7187, Auc:0.7485, Aupr:0.5672, hmloss:0.1677 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:298, Train loss:0.0933 -- Valid loss:0.7457, F1:0.5931, Auc:0.6375, Aupr:0.4492, hmloss:0.2206 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:299, Train loss:0.0927 -- Valid loss:0.1881, F1:0.9201, Auc:0.9141, Aupr:0.8199, hmloss:0.0516 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:300, Train loss:0.0920 -- Valid loss:0.5502, F1:0.6709, Auc:0.6726, Aupr:0.4771, hmloss:0.2048 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:301, Train loss:0.0935 -- Valid loss:0.4670, F1:0.6818, Auc:0.7267, Aupr:0.5335, hmloss:0.1896 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:302, Train loss:0.0916 -- Valid loss:0.7255, F1:0.5912, Auc:0.6149, Aupr:0.4178, hmloss:0.2379 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:303, Train loss:0.0909 -- Valid loss:0.4518, F1:0.7078, Auc:0.7359, Aupr:0.5552, hmloss:0.1741 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:304, Train loss:0.0901 -- Valid loss:0.5635, F1:0.6472, Auc:0.6673, Aupr:0.4664, hmloss:0.2186 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:305, Train loss:0.0902 -- Valid loss:0.8385, F1:0.5680, Auc:0.6361, Aupr:0.4306, hmloss:0.2514 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:306, Train loss:0.0914 -- Valid loss:0.9056, F1:0.5867, Auc:0.5959, Aupr:0.3961, hmloss:0.2736 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:307, Train loss:0.0919 -- Valid loss:0.2603, F1:0.8648, Auc:0.8637, Aupr:0.7433, hmloss:0.0853 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:308, Train loss:0.0921 -- Valid loss:0.4033, F1:0.7476, Auc:0.7717, Aupr:0.6201, hmloss:0.1471 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:309, Train loss:0.0905 -- Valid loss:0.7190, F1:0.6285, Auc:0.6518, Aupr:0.4430, hmloss:0.2410 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:310, Train loss:0.0900 -- Valid loss:0.3042, F1:0.8421, Auc:0.8439, Aupr:0.7027, hmloss:0.1002 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:311, Train loss:0.0908 -- Valid loss:0.4509, F1:0.7003, Auc:0.7353, Aupr:0.5640, hmloss:0.1720 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:312, Train loss:0.0903 -- Valid loss:0.5821, F1:0.5653, Auc:0.6476, Aupr:0.4450, hmloss:0.2427 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:313, Train loss:0.0903 -- Valid loss:0.5684, F1:0.6311, Auc:0.6584, Aupr:0.4667, hmloss:0.2127 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:314, Train loss:0.0897 -- Valid loss:0.3395, F1:0.8024, Auc:0.8032, Aupr:0.6592, hmloss:0.1203 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:315, Train loss:0.0897 -- Valid loss:0.3446, F1:0.8310, Auc:0.8354, Aupr:0.7034, hmloss:0.1031 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:316, Train loss:0.0895 -- Valid loss:0.5479, F1:0.6510, Auc:0.6877, Aupr:0.5029, hmloss:0.1992 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:317, Train loss:0.0906 -- Valid loss:0.5776, F1:0.6351, Auc:0.6752, Aupr:0.4814, hmloss:0.2158 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:318, Train loss:0.0913 -- Valid loss:0.5614, F1:0.6350, Auc:0.6830, Aupr:0.4959, hmloss:0.2034 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:319, Train loss:0.0912 -- Valid loss:0.5313, F1:0.6774, Auc:0.6872, Aupr:0.4963, hmloss:0.2010 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:320, Train loss:0.0898 -- Valid loss:0.7409, F1:0.5839, Auc:0.6305, Aupr:0.4258, hmloss:0.2425 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:321, Train loss:0.0905 -- Valid loss:0.4775, F1:0.6749, Auc:0.7204, Aupr:0.5295, hmloss:0.1892 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:322, Train loss:0.0908 -- Valid loss:0.7864, F1:0.6010, Auc:0.6070, Aupr:0.4034, hmloss:0.2527 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:323, Train loss:0.0902 -- Valid loss:0.3222, F1:0.8319, Auc:0.8280, Aupr:0.6910, hmloss:0.1050 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:324, Train loss:0.0893 -- Valid loss:0.5186, F1:0.7117, Auc:0.7147, Aupr:0.5250, hmloss:0.1764 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:325, Train loss:0.0941 -- Valid loss:0.4712, F1:0.6847, Auc:0.6960, Aupr:0.5103, hmloss:0.1873 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:326, Train loss:0.0936 -- Valid loss:0.2455, F1:0.8779, Auc:0.8783, Aupr:0.7599, hmloss:0.0775 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:327, Train loss:0.0921 -- Valid loss:0.7401, F1:0.5786, Auc:0.6184, Aupr:0.4216, hmloss:0.2419 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:328, Train loss:0.0908 -- Valid loss:0.6270, F1:0.5983, Auc:0.6774, Aupr:0.4930, hmloss:0.2183 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:329, Train loss:0.0907 -- Valid loss:0.8579, F1:0.6080, Auc:0.6207, Aupr:0.4199, hmloss:0.2399 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:330, Train loss:0.0899 -- Valid loss:0.5929, F1:0.6230, Auc:0.6692, Aupr:0.4830, hmloss:0.2104 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:331, Train loss:0.0892 -- Valid loss:0.6317, F1:0.6433, Auc:0.6561, Aupr:0.4576, hmloss:0.2347 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:332, Train loss:0.0885 -- Valid loss:0.2454, F1:0.8832, Auc:0.8844, Aupr:0.7727, hmloss:0.0745 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:333, Train loss:0.0881 -- Valid loss:0.3908, F1:0.7831, Auc:0.7714, Aupr:0.6031, hmloss:0.1344 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:334, Train loss:0.0884 -- Valid loss:0.4680, F1:0.6802, Auc:0.7436, Aupr:0.5597, hmloss:0.1875 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:335, Train loss:0.0887 -- Valid loss:0.2855, F1:0.8555, Auc:0.8455, Aupr:0.7166, hmloss:0.0911 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:336, Train loss:0.0900 -- Valid loss:0.6870, F1:0.5504, Auc:0.5984, Aupr:0.3969, hmloss:0.2719 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:337, Train loss:0.0919 -- Valid loss:0.7605, F1:0.6120, Auc:0.6452, Aupr:0.4385, hmloss:0.2344 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:338, Train loss:0.0898 -- Valid loss:0.7234, F1:0.5360, Auc:0.6090, Aupr:0.4085, hmloss:0.2616 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:339, Train loss:0.0891 -- Valid loss:0.6702, F1:0.6450, Auc:0.6550, Aupr:0.4573, hmloss:0.2268 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:340, Train loss:0.0890 -- Valid loss:0.3432, F1:0.8086, Auc:0.8219, Aupr:0.6831, hmloss:0.1161 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:341, Train loss:0.0880 -- Valid loss:0.5548, F1:0.6865, Auc:0.6847, Aupr:0.4920, hmloss:0.1993 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:342, Train loss:0.0887 -- Valid loss:0.6168, F1:0.7101, Auc:0.7304, Aupr:0.5428, hmloss:0.1737 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:343, Train loss:0.0876 -- Valid loss:0.4559, F1:0.7416, Auc:0.7510, Aupr:0.5746, hmloss:0.1606 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:344, Train loss:0.0874 -- Valid loss:0.3091, F1:0.8227, Auc:0.8214, Aupr:0.6836, hmloss:0.1094 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:345, Train loss:0.0883 -- Valid loss:0.8291, F1:0.4932, Auc:0.6135, Aupr:0.4133, hmloss:0.2701 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:346, Train loss:0.0881 -- Valid loss:0.4141, F1:0.7768, Auc:0.7705, Aupr:0.6039, hmloss:0.1438 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:347, Train loss:0.0883 -- Valid loss:0.5145, F1:0.7010, Auc:0.7246, Aupr:0.5518, hmloss:0.1746 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:348, Train loss:0.0881 -- Valid loss:0.5468, F1:0.6432, Auc:0.6652, Aupr:0.4628, hmloss:0.2172 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:349, Train loss:0.0876 -- Valid loss:0.6704, F1:0.6664, Auc:0.6718, Aupr:0.4682, hmloss:0.2060 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:350, Train loss:0.0883 -- Valid loss:0.4985, F1:0.7384, Auc:0.7436, Aupr:0.5647, hmloss:0.1671 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:351, Train loss:0.0889 -- Valid loss:0.5729, F1:0.6747, Auc:0.7102, Aupr:0.5112, hmloss:0.1933 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:352, Train loss:0.0886 -- Valid loss:0.6513, F1:0.6273, Auc:0.6270, Aupr:0.4192, hmloss:0.2366 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:353, Train loss:0.0889 -- Valid loss:0.7191, F1:0.6378, Auc:0.6641, Aupr:0.4536, hmloss:0.2248 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:354, Train loss:0.0879 -- Valid loss:0.6039, F1:0.6149, Auc:0.6917, Aupr:0.5017, hmloss:0.2131 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:355, Train loss:0.0888 -- Valid loss:0.5312, F1:0.7059, Auc:0.7053, Aupr:0.5116, hmloss:0.1822 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:356, Train loss:0.0893 -- Valid loss:0.5343, F1:0.6624, Auc:0.6887, Aupr:0.4983, hmloss:0.1977 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:357, Train loss:0.0890 -- Valid loss:0.6305, F1:0.6523, Auc:0.6530, Aupr:0.4457, hmloss:0.2175 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:358, Train loss:0.0873 -- Valid loss:0.6402, F1:0.6810, Auc:0.7008, Aupr:0.5097, hmloss:0.1918 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:359, Train loss:0.0888 -- Valid loss:0.6154, F1:0.6555, Auc:0.6831, Aupr:0.4850, hmloss:0.2054 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:360, Train loss:0.0887 -- Valid loss:0.5793, F1:0.5959, Auc:0.6439, Aupr:0.4397, hmloss:0.2390 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:361, Train loss:0.0887 -- Valid loss:0.6578, F1:0.5946, Auc:0.6032, Aupr:0.4021, hmloss:0.2626 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:362, Train loss:0.0893 -- Valid loss:0.4488, F1:0.7178, Auc:0.7254, Aupr:0.5453, hmloss:0.1729 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:363, Train loss:0.0877 -- Valid loss:0.3525, F1:0.8060, Auc:0.8127, Aupr:0.6650, hmloss:0.1208 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:364, Train loss:0.0859 -- Valid loss:0.8112, F1:0.5835, Auc:0.6287, Aupr:0.4216, hmloss:0.2525 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:365, Train loss:0.0872 -- Valid loss:0.7199, F1:0.6203, Auc:0.6707, Aupr:0.4730, hmloss:0.2192 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:366, Train loss:0.0857 -- Valid loss:0.5618, F1:0.6337, Auc:0.6573, Aupr:0.4615, hmloss:0.2138 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:367, Train loss:0.0866 -- Valid loss:0.6251, F1:0.6263, Auc:0.6496, Aupr:0.4593, hmloss:0.2166 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:368, Train loss:0.0871 -- Valid loss:0.7673, F1:0.5433, Auc:0.6181, Aupr:0.4119, hmloss:0.2535 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:369, Train loss:0.0867 -- Valid loss:0.5438, F1:0.7261, Auc:0.7406, Aupr:0.5471, hmloss:0.1762 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:370, Train loss:0.0874 -- Valid loss:0.5587, F1:0.6251, Auc:0.6390, Aupr:0.4386, hmloss:0.2245 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:371, Train loss:0.0860 -- Valid loss:0.7875, F1:0.6088, Auc:0.6219, Aupr:0.4176, hmloss:0.2508 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:372, Train loss:0.0863 -- Valid loss:0.8531, F1:0.5368, Auc:0.6309, Aupr:0.4328, hmloss:0.2477 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:373, Train loss:0.0872 -- Valid loss:0.2082, F1:0.9064, Auc:0.8981, Aupr:0.7986, hmloss:0.0597 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:374, Train loss:0.0871 -- Valid loss:0.5996, F1:0.7117, Auc:0.7213, Aupr:0.5321, hmloss:0.1748 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:375, Train loss:0.0873 -- Valid loss:0.5445, F1:0.6357, Auc:0.6828, Aupr:0.4980, hmloss:0.2074 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:376, Train loss:0.0864 -- Valid loss:0.6836, F1:0.6290, Auc:0.6685, Aupr:0.4753, hmloss:0.2130 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:377, Train loss:0.0868 -- Valid loss:0.5118, F1:0.6991, Auc:0.6946, Aupr:0.5063, hmloss:0.1873 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:378, Train loss:0.0864 -- Valid loss:0.5999, F1:0.6498, Auc:0.6773, Aupr:0.4699, hmloss:0.2259 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:379, Train loss:0.0872 -- Valid loss:0.4818, F1:0.6823, Auc:0.7014, Aupr:0.5124, hmloss:0.1940 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
epoch:380, Train loss:0.0864 -- Valid loss:0.2925, F1:0.8383, Auc:0.8231, Aupr:0.6945, hmloss:0.0999 -- best F1:0.9201, best Auc:0.9141, best Aupr:0.8199, best hmloss:0.0516
