epoch: 0, Train loss: 0.6604 -- Valid loss: 0.8558, F1: 0.4510, Auc:0.5421, Aupr0.3440, hmloss: 0.2929 -- best F1:0.4510, best Auc:0.5421, best Aupr:0.3440, best hmloss:0.2929
epoch: 244, Train loss: 0.0436 -- Valid loss: 0.7840, F1: 0.6346, Auc:0.5996, Aupr0.3913, hmloss: 0.2295 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 245, Train loss: 0.0435 -- Valid loss: 0.9140, F1: 0.6086, Auc:0.5814, Aupr0.3748, hmloss: 0.2384 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 246, Train loss: 0.0420 -- Valid loss: 1.1443, F1: 0.5783, Auc:0.5601, Aupr0.3593, hmloss: 0.2536 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 247, Train loss: 0.0424 -- Valid loss: 0.8619, F1: 0.5827, Auc:0.5819, Aupr0.3750, hmloss: 0.2354 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 248, Train loss: 0.0445 -- Valid loss: 0.6047, F1: 0.7127, Auc:0.7087, Aupr0.5139, hmloss: 0.1720 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 249, Train loss: 0.0430 -- Valid loss: 0.6733, F1: 0.5972, Auc:0.6768, Aupr0.4646, hmloss: 0.2291 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 250, Train loss: 0.0462 -- Valid loss: 0.7397, F1: 0.6088, Auc:0.6898, Aupr0.4505, hmloss: 0.2549 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 251, Train loss: 0.0438 -- Valid loss: 1.0167, F1: 0.3757, Auc:0.5515, Aupr0.3511, hmloss: 0.3383 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 252, Train loss: 0.0442 -- Valid loss: 1.2453, F1: 0.2606, Auc:0.5327, Aupr0.3360, hmloss: 0.3689 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 253, Train loss: 0.0414 -- Valid loss: 0.9357, F1: 0.4312, Auc:0.5855, Aupr0.3723, hmloss: 0.2992 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 254, Train loss: 0.0406 -- Valid loss: 0.8970, F1: 0.5820, Auc:0.6035, Aupr0.3913, hmloss: 0.2436 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 255, Train loss: 0.0385 -- Valid loss: 1.1035, F1: 0.6432, Auc:0.5992, Aupr0.3853, hmloss: 0.2259 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 256, Train loss: 0.0420 -- Valid loss: 1.2211, F1: 0.5655, Auc:0.5562, Aupr0.3525, hmloss: 0.2566 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 257, Train loss: 0.0435 -- Valid loss: 1.1594, F1: 0.5927, Auc:0.5610, Aupr0.3557, hmloss: 0.2511 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 258, Train loss: 0.0425 -- Valid loss: 0.7420, F1: 0.6188, Auc:0.5824, Aupr0.3694, hmloss: 0.2479 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 259, Train loss: 0.0434 -- Valid loss: 0.7540, F1: 0.6719, Auc:0.6620, Aupr0.4433, hmloss: 0.2167 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 260, Train loss: 0.0403 -- Valid loss: 0.7230, F1: 0.6950, Auc:0.6808, Aupr0.4601, hmloss: 0.2161 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 261, Train loss: 0.0379 -- Valid loss: 0.6917, F1: 0.7018, Auc:0.6903, Aupr0.4907, hmloss: 0.1921 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 262, Train loss: 0.0386 -- Valid loss: 0.7658, F1: 0.6539, Auc:0.6190, Aupr0.4063, hmloss: 0.2056 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 263, Train loss: 0.0368 -- Valid loss: 0.6469, F1: 0.7086, Auc:0.7068, Aupr0.5151, hmloss: 0.1780 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 264, Train loss: 0.0364 -- Valid loss: 0.8192, F1: 0.7023, Auc:0.6734, Aupr0.4648, hmloss: 0.1965 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 265, Train loss: 0.0371 -- Valid loss: 0.9092, F1: 0.6677, Auc:0.6215, Aupr0.4246, hmloss: 0.2215 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 266, Train loss: 0.0354 -- Valid loss: 1.1129, F1: 0.6273, Auc:0.5661, Aupr0.3589, hmloss: 0.2453 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 267, Train loss: 0.0366 -- Valid loss: 1.0726, F1: 0.6559, Auc:0.6043, Aupr0.3948, hmloss: 0.2307 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 268, Train loss: 0.0351 -- Valid loss: 1.0529, F1: 0.6543, Auc:0.5992, Aupr0.3863, hmloss: 0.2265 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 269, Train loss: 0.0368 -- Valid loss: 1.1356, F1: 0.6394, Auc:0.5897, Aupr0.3725, hmloss: 0.2408 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 270, Train loss: 0.0354 -- Valid loss: 0.8166, F1: 0.6272, Auc:0.6096, Aupr0.3892, hmloss: 0.2402 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 271, Train loss: 0.0399 -- Valid loss: 0.9450, F1: 0.6587, Auc:0.5914, Aupr0.3787, hmloss: 0.2241 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 272, Train loss: 0.0393 -- Valid loss: 1.0530, F1: 0.6087, Auc:0.5755, Aupr0.3701, hmloss: 0.2360 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 273, Train loss: 0.0355 -- Valid loss: 0.9230, F1: 0.4973, Auc:0.5750, Aupr0.3706, hmloss: 0.2696 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 274, Train loss: 0.0418 -- Valid loss: 1.2753, F1: 0.3558, Auc:0.5554, Aupr0.3496, hmloss: 0.3101 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 275, Train loss: 0.0401 -- Valid loss: 0.9610, F1: 0.4770, Auc:0.5820, Aupr0.3704, hmloss: 0.2766 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 276, Train loss: 0.0371 -- Valid loss: 0.8524, F1: 0.5292, Auc:0.6081, Aupr0.3909, hmloss: 0.2560 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 277, Train loss: 0.0342 -- Valid loss: 0.5180, F1: 0.7294, Auc:0.7172, Aupr0.5142, hmloss: 0.1650 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 278, Train loss: 0.0349 -- Valid loss: 0.7015, F1: 0.6622, Auc:0.6295, Aupr0.4135, hmloss: 0.2051 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 279, Train loss: 0.0384 -- Valid loss: 0.7965, F1: 0.6728, Auc:0.6243, Aupr0.4136, hmloss: 0.2002 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 280, Train loss: 0.0388 -- Valid loss: 0.6400, F1: 0.7136, Auc:0.7027, Aupr0.5090, hmloss: 0.1745 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 281, Train loss: 0.0417 -- Valid loss: 0.5977, F1: 0.6941, Auc:0.6785, Aupr0.4637, hmloss: 0.1851 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 282, Train loss: 0.0425 -- Valid loss: 1.2843, F1: 0.5263, Auc:0.5309, Aupr0.3365, hmloss: 0.2888 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 283, Train loss: 0.0450 -- Valid loss: 1.3645, F1: 0.5744, Auc:0.5497, Aupr0.3485, hmloss: 0.2525 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 284, Train loss: 0.0433 -- Valid loss: 0.6915, F1: 0.6226, Auc:0.5681, Aupr0.3612, hmloss: 0.2369 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 285, Train loss: 0.0442 -- Valid loss: 0.7230, F1: 0.6624, Auc:0.6221, Aupr0.4146, hmloss: 0.2214 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 286, Train loss: 0.0452 -- Valid loss: 1.0834, F1: 0.6537, Auc:0.6092, Aupr0.4144, hmloss: 0.2231 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 287, Train loss: 0.0461 -- Valid loss: 1.1563, F1: 0.6620, Auc:0.6172, Aupr0.4204, hmloss: 0.2270 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 288, Train loss: 0.0485 -- Valid loss: 1.0145, F1: 0.6414, Auc:0.5914, Aupr0.3973, hmloss: 0.2401 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 289, Train loss: 0.0428 -- Valid loss: 0.8536, F1: 0.6655, Auc:0.6434, Aupr0.4567, hmloss: 0.2210 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 290, Train loss: 0.0449 -- Valid loss: 0.7582, F1: 0.6578, Auc:0.6563, Aupr0.4453, hmloss: 0.2114 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 291, Train loss: 0.0440 -- Valid loss: 0.8156, F1: 0.6114, Auc:0.6316, Aupr0.4237, hmloss: 0.2390 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 292, Train loss: 0.0433 -- Valid loss: 0.9822, F1: 0.5079, Auc:0.5966, Aupr0.3847, hmloss: 0.2714 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 293, Train loss: 0.0415 -- Valid loss: 0.8444, F1: 0.5569, Auc:0.6116, Aupr0.3984, hmloss: 0.2472 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 294, Train loss: 0.0423 -- Valid loss: 0.7563, F1: 0.7107, Auc:0.6749, Aupr0.4762, hmloss: 0.1939 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 295, Train loss: 0.0430 -- Valid loss: 0.9128, F1: 0.6964, Auc:0.6528, Aupr0.4452, hmloss: 0.2159 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 296, Train loss: 0.0388 -- Valid loss: 0.8075, F1: 0.6947, Auc:0.6802, Aupr0.4872, hmloss: 0.2001 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 297, Train loss: 0.0414 -- Valid loss: 0.8529, F1: 0.6262, Auc:0.6151, Aupr0.4046, hmloss: 0.2178 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 298, Train loss: 0.0397 -- Valid loss: 0.8742, F1: 0.6026, Auc:0.5885, Aupr0.3841, hmloss: 0.2308 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 299, Train loss: 0.0359 -- Valid loss: 0.8157, F1: 0.6627, Auc:0.6193, Aupr0.4054, hmloss: 0.2067 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 300, Train loss: 0.0361 -- Valid loss: 0.7878, F1: 0.6692, Auc:0.6202, Aupr0.4028, hmloss: 0.2108 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 301, Train loss: 0.0304 -- Valid loss: 0.5939, F1: 0.7063, Auc:0.6861, Aupr0.4830, hmloss: 0.1789 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 302, Train loss: 0.0288 -- Valid loss: 0.5608, F1: 0.7168, Auc:0.7053, Aupr0.5152, hmloss: 0.1715 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 303, Train loss: 0.0294 -- Valid loss: 0.5866, F1: 0.7227, Auc:0.7135, Aupr0.5238, hmloss: 0.1684 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 304, Train loss: 0.0273 -- Valid loss: 0.6642, F1: 0.7387, Auc:0.7390, Aupr0.5567, hmloss: 0.1655 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 305, Train loss: 0.0243 -- Valid loss: 0.7176, F1: 0.7660, Auc:0.7557, Aupr0.5672, hmloss: 0.1530 -- best F1:0.7660, best Auc:0.7557, best Aupr:0.5672, best hmloss:0.1530
epoch: 306, Train loss: 0.0254 -- Valid loss: 0.6630, F1: 0.7670, Auc:0.7535, Aupr0.5622, hmloss: 0.1508 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 307, Train loss: 0.0249 -- Valid loss: 0.8328, F1: 0.7141, Auc:0.6888, Aupr0.4780, hmloss: 0.1766 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 308, Train loss: 0.0247 -- Valid loss: 0.7295, F1: 0.6882, Auc:0.6728, Aupr0.4573, hmloss: 0.1815 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 309, Train loss: 0.0235 -- Valid loss: 0.7041, F1: 0.6548, Auc:0.6675, Aupr0.4557, hmloss: 0.1953 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 310, Train loss: 0.0226 -- Valid loss: 0.6985, F1: 0.6511, Auc:0.6847, Aupr0.4807, hmloss: 0.2030 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 311, Train loss: 0.0238 -- Valid loss: 0.6288, F1: 0.7045, Auc:0.7374, Aupr0.5330, hmloss: 0.1811 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 312, Train loss: 0.0237 -- Valid loss: 0.5526, F1: 0.7147, Auc:0.7387, Aupr0.5333, hmloss: 0.1727 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 313, Train loss: 0.0217 -- Valid loss: 0.6043, F1: 0.7152, Auc:0.7095, Aupr0.4955, hmloss: 0.1740 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 314, Train loss: 0.0218 -- Valid loss: 0.7003, F1: 0.7127, Auc:0.7000, Aupr0.4848, hmloss: 0.1767 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 315, Train loss: 0.0217 -- Valid loss: 0.6792, F1: 0.7409, Auc:0.7229, Aupr0.5176, hmloss: 0.1617 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 316, Train loss: 0.0200 -- Valid loss: 0.7088, F1: 0.7405, Auc:0.6908, Aupr0.4823, hmloss: 0.1667 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 317, Train loss: 0.0209 -- Valid loss: 0.8087, F1: 0.7012, Auc:0.6567, Aupr0.4450, hmloss: 0.1837 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 318, Train loss: 0.0214 -- Valid loss: 0.8356, F1: 0.6698, Auc:0.6498, Aupr0.4389, hmloss: 0.1943 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 319, Train loss: 0.0213 -- Valid loss: 0.7864, F1: 0.6669, Auc:0.6626, Aupr0.4534, hmloss: 0.1938 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 320, Train loss: 0.0207 -- Valid loss: 0.6979, F1: 0.7074, Auc:0.7004, Aupr0.4977, hmloss: 0.1755 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 321, Train loss: 0.0205 -- Valid loss: 0.6566, F1: 0.7361, Auc:0.7312, Aupr0.5491, hmloss: 0.1613 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 322, Train loss: 0.0198 -- Valid loss: 0.6228, F1: 0.7654, Auc:0.7617, Aupr0.5816, hmloss: 0.1478 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 323, Train loss: 0.0199 -- Valid loss: 0.6215, F1: 0.7582, Auc:0.7660, Aupr0.5734, hmloss: 0.1488 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 324, Train loss: 0.0208 -- Valid loss: 0.6278, F1: 0.7649, Auc:0.7713, Aupr0.5777, hmloss: 0.1452 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 325, Train loss: 0.0208 -- Valid loss: 0.6386, F1: 0.7488, Auc:0.7537, Aupr0.5663, hmloss: 0.1547 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 326, Train loss: 0.0209 -- Valid loss: 0.6587, F1: 0.7416, Auc:0.7416, Aupr0.5574, hmloss: 0.1598 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 327, Train loss: 0.0212 -- Valid loss: 0.6483, F1: 0.7497, Auc:0.7375, Aupr0.5517, hmloss: 0.1530 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 328, Train loss: 0.0197 -- Valid loss: 0.7230, F1: 0.6882, Auc:0.6682, Aupr0.4634, hmloss: 0.1844 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 329, Train loss: 0.0212 -- Valid loss: 0.7854, F1: 0.6400, Auc:0.6343, Aupr0.4214, hmloss: 0.2041 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 330, Train loss: 0.0219 -- Valid loss: 0.7863, F1: 0.6239, Auc:0.6247, Aupr0.4116, hmloss: 0.2087 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 331, Train loss: 0.0206 -- Valid loss: 0.7242, F1: 0.6249, Auc:0.6474, Aupr0.4347, hmloss: 0.2078 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 332, Train loss: 0.0212 -- Valid loss: 0.7984, F1: 0.5813, Auc:0.6371, Aupr0.4244, hmloss: 0.2212 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 333, Train loss: 0.0203 -- Valid loss: 0.8612, F1: 0.5749, Auc:0.6269, Aupr0.4083, hmloss: 0.2320 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 334, Train loss: 0.0208 -- Valid loss: 0.8366, F1: 0.6746, Auc:0.6661, Aupr0.4589, hmloss: 0.1904 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 335, Train loss: 0.0186 -- Valid loss: 0.7225, F1: 0.7440, Auc:0.7398, Aupr0.5621, hmloss: 0.1615 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 336, Train loss: 0.0190 -- Valid loss: 0.7027, F1: 0.7456, Auc:0.7573, Aupr0.5633, hmloss: 0.1591 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 337, Train loss: 0.0208 -- Valid loss: 0.6174, F1: 0.7533, Auc:0.7650, Aupr0.5747, hmloss: 0.1539 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 338, Train loss: 0.0202 -- Valid loss: 0.6559, F1: 0.6942, Auc:0.6991, Aupr0.4953, hmloss: 0.1779 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 339, Train loss: 0.0194 -- Valid loss: 0.8447, F1: 0.6126, Auc:0.6651, Aupr0.4484, hmloss: 0.2118 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 340, Train loss: 0.0207 -- Valid loss: 0.7096, F1: 0.6436, Auc:0.6942, Aupr0.4852, hmloss: 0.1977 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 341, Train loss: 0.0191 -- Valid loss: 0.5942, F1: 0.7075, Auc:0.7299, Aupr0.5294, hmloss: 0.1758 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 342, Train loss: 0.0201 -- Valid loss: 0.6678, F1: 0.7272, Auc:0.7082, Aupr0.5078, hmloss: 0.1683 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 343, Train loss: 0.0192 -- Valid loss: 0.6261, F1: 0.7486, Auc:0.7508, Aupr0.5614, hmloss: 0.1553 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 344, Train loss: 0.0193 -- Valid loss: 0.6616, F1: 0.7404, Auc:0.7466, Aupr0.5536, hmloss: 0.1577 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 345, Train loss: 0.0182 -- Valid loss: 0.6626, F1: 0.7259, Auc:0.7383, Aupr0.5499, hmloss: 0.1632 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 346, Train loss: 0.0205 -- Valid loss: 0.7082, F1: 0.7346, Auc:0.7353, Aupr0.5570, hmloss: 0.1634 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 347, Train loss: 0.0204 -- Valid loss: 0.7311, F1: 0.7353, Auc:0.7295, Aupr0.5545, hmloss: 0.1651 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 348, Train loss: 0.0205 -- Valid loss: 0.7735, F1: 0.6960, Auc:0.6725, Aupr0.4672, hmloss: 0.1834 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 349, Train loss: 0.0170 -- Valid loss: 0.8140, F1: 0.6746, Auc:0.6729, Aupr0.4655, hmloss: 0.1873 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 350, Train loss: 0.0199 -- Valid loss: 0.8892, F1: 0.6460, Auc:0.6770, Aupr0.4692, hmloss: 0.1973 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 351, Train loss: 0.0192 -- Valid loss: 0.7501, F1: 0.6452, Auc:0.6690, Aupr0.4562, hmloss: 0.1978 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 352, Train loss: 0.0195 -- Valid loss: 0.6075, F1: 0.6842, Auc:0.6848, Aupr0.4703, hmloss: 0.1851 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 353, Train loss: 0.0189 -- Valid loss: 0.5616, F1: 0.7217, Auc:0.7195, Aupr0.5136, hmloss: 0.1687 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 354, Train loss: 0.0196 -- Valid loss: 0.6077, F1: 0.7428, Auc:0.7345, Aupr0.5368, hmloss: 0.1592 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 355, Train loss: 0.0180 -- Valid loss: 0.6884, F1: 0.7503, Auc:0.7376, Aupr0.5560, hmloss: 0.1552 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 356, Train loss: 0.0191 -- Valid loss: 0.7011, F1: 0.7574, Auc:0.7507, Aupr0.5772, hmloss: 0.1504 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 357, Train loss: 0.0195 -- Valid loss: 0.7380, F1: 0.7498, Auc:0.7437, Aupr0.5713, hmloss: 0.1544 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 358, Train loss: 0.0189 -- Valid loss: 0.8356, F1: 0.7026, Auc:0.6896, Aupr0.4942, hmloss: 0.1756 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 359, Train loss: 0.0194 -- Valid loss: 1.1035, F1: 0.6611, Auc:0.6384, Aupr0.4245, hmloss: 0.2004 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 360, Train loss: 0.0190 -- Valid loss: 1.0172, F1: 0.6509, Auc:0.6280, Aupr0.4160, hmloss: 0.2040 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 361, Train loss: 0.0197 -- Valid loss: 0.8584, F1: 0.6864, Auc:0.6591, Aupr0.4453, hmloss: 0.1872 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 362, Train loss: 0.0169 -- Valid loss: 0.7625, F1: 0.7299, Auc:0.7014, Aupr0.5075, hmloss: 0.1678 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 363, Train loss: 0.0205 -- Valid loss: 0.7779, F1: 0.7357, Auc:0.6846, Aupr0.4861, hmloss: 0.1668 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 364, Train loss: 0.0192 -- Valid loss: 0.8316, F1: 0.7038, Auc:0.6475, Aupr0.4396, hmloss: 0.1847 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 365, Train loss: 0.0176 -- Valid loss: 0.7585, F1: 0.6883, Auc:0.6557, Aupr0.4522, hmloss: 0.1865 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
