epoch: 0, Train loss: 0.6646 -- Valid loss: 0.7770, F1: 0.4914, Auc:0.5281, Aupr0.3350, hmloss: 0.3033 -- best F1:0.4914, best Auc:0.5281, best Aupr:0.3350, best hmloss:0.3033
epoch: 244, Train loss: 0.0485 -- Valid loss: 0.6877, F1: 0.6367, Auc:0.6326, Aupr0.4228, hmloss: 0.2171 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 245, Train loss: 0.0477 -- Valid loss: 0.9369, F1: 0.5473, Auc:0.5600, Aupr0.3586, hmloss: 0.2646 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 246, Train loss: 0.0482 -- Valid loss: 0.9500, F1: 0.5881, Auc:0.5779, Aupr0.3670, hmloss: 0.2546 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 247, Train loss: 0.0486 -- Valid loss: 0.9125, F1: 0.5678, Auc:0.5962, Aupr0.3926, hmloss: 0.2483 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 248, Train loss: 0.0468 -- Valid loss: 0.7722, F1: 0.5389, Auc:0.6231, Aupr0.4232, hmloss: 0.2534 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 249, Train loss: 0.0462 -- Valid loss: 0.9784, F1: 0.5406, Auc:0.5636, Aupr0.3562, hmloss: 0.2735 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 250, Train loss: 0.0437 -- Valid loss: 0.8577, F1: 0.5932, Auc:0.5737, Aupr0.3622, hmloss: 0.2486 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 251, Train loss: 0.0488 -- Valid loss: 0.8605, F1: 0.6018, Auc:0.6009, Aupr0.3943, hmloss: 0.2384 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 252, Train loss: 0.0464 -- Valid loss: 0.9133, F1: 0.3921, Auc:0.5635, Aupr0.3571, hmloss: 0.2996 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 253, Train loss: 0.0466 -- Valid loss: 0.8175, F1: 0.5538, Auc:0.6062, Aupr0.3895, hmloss: 0.2509 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 254, Train loss: 0.0433 -- Valid loss: 0.6576, F1: 0.5831, Auc:0.6131, Aupr0.3979, hmloss: 0.2331 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 255, Train loss: 0.0458 -- Valid loss: 0.7836, F1: 0.5420, Auc:0.5869, Aupr0.3795, hmloss: 0.2614 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 256, Train loss: 0.0449 -- Valid loss: 1.0531, F1: 0.5715, Auc:0.6071, Aupr0.3974, hmloss: 0.2440 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 257, Train loss: 0.0447 -- Valid loss: 1.6027, F1: 0.6034, Auc:0.5762, Aupr0.3671, hmloss: 0.2530 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 258, Train loss: 0.0455 -- Valid loss: 1.7890, F1: 0.6039, Auc:0.5601, Aupr0.3550, hmloss: 0.2625 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 259, Train loss: 0.0438 -- Valid loss: 1.7046, F1: 0.5982, Auc:0.5553, Aupr0.3508, hmloss: 0.2631 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 260, Train loss: 0.0437 -- Valid loss: 1.3972, F1: 0.5940, Auc:0.5535, Aupr0.3502, hmloss: 0.2623 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 261, Train loss: 0.0451 -- Valid loss: 1.0828, F1: 0.6072, Auc:0.5644, Aupr0.3569, hmloss: 0.2483 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 262, Train loss: 0.0422 -- Valid loss: 0.8884, F1: 0.5957, Auc:0.5895, Aupr0.3754, hmloss: 0.2410 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 263, Train loss: 0.0434 -- Valid loss: 1.1346, F1: 0.6001, Auc:0.5751, Aupr0.3633, hmloss: 0.2471 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 264, Train loss: 0.0435 -- Valid loss: 1.0677, F1: 0.6104, Auc:0.5762, Aupr0.3643, hmloss: 0.2438 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 265, Train loss: 0.0420 -- Valid loss: 0.8064, F1: 0.6048, Auc:0.6014, Aupr0.3900, hmloss: 0.2200 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 266, Train loss: 0.0441 -- Valid loss: 0.7865, F1: 0.5393, Auc:0.5700, Aupr0.3599, hmloss: 0.2620 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 267, Train loss: 0.0430 -- Valid loss: 0.9603, F1: 0.5002, Auc:0.5502, Aupr0.3543, hmloss: 0.2751 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 268, Train loss: 0.0449 -- Valid loss: 1.0104, F1: 0.5513, Auc:0.5432, Aupr0.3451, hmloss: 0.2683 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 269, Train loss: 0.0480 -- Valid loss: 0.8673, F1: 0.6167, Auc:0.5473, Aupr0.3460, hmloss: 0.2490 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 270, Train loss: 0.0470 -- Valid loss: 1.0365, F1: 0.5873, Auc:0.5181, Aupr0.3284, hmloss: 0.2723 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 271, Train loss: 0.0455 -- Valid loss: 1.1845, F1: 0.5687, Auc:0.5240, Aupr0.3323, hmloss: 0.2666 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 272, Train loss: 0.0446 -- Valid loss: 1.2413, F1: 0.6053, Auc:0.5334, Aupr0.3371, hmloss: 0.2588 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 273, Train loss: 0.0431 -- Valid loss: 0.7891, F1: 0.6133, Auc:0.6036, Aupr0.3891, hmloss: 0.2235 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 274, Train loss: 0.0452 -- Valid loss: 1.1058, F1: 0.4632, Auc:0.5897, Aupr0.3733, hmloss: 0.2790 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 275, Train loss: 0.0427 -- Valid loss: 1.2030, F1: 0.3413, Auc:0.5359, Aupr0.3393, hmloss: 0.3109 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 276, Train loss: 0.0455 -- Valid loss: 1.0387, F1: 0.3753, Auc:0.5483, Aupr0.3494, hmloss: 0.3071 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 277, Train loss: 0.0431 -- Valid loss: 0.8483, F1: 0.4170, Auc:0.5580, Aupr0.3551, hmloss: 0.2974 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 278, Train loss: 0.0438 -- Valid loss: 0.7490, F1: 0.6663, Auc:0.6164, Aupr0.3998, hmloss: 0.2048 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 279, Train loss: 0.0405 -- Valid loss: 0.9365, F1: 0.6477, Auc:0.5631, Aupr0.3575, hmloss: 0.2384 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 280, Train loss: 0.0418 -- Valid loss: 0.7324, F1: 0.6315, Auc:0.5693, Aupr0.3607, hmloss: 0.2424 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 281, Train loss: 0.0422 -- Valid loss: 0.7504, F1: 0.5571, Auc:0.5954, Aupr0.3752, hmloss: 0.2617 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 282, Train loss: 0.0409 -- Valid loss: 0.7235, F1: 0.5609, Auc:0.5675, Aupr0.3614, hmloss: 0.2501 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 283, Train loss: 0.0419 -- Valid loss: 0.7551, F1: 0.5758, Auc:0.5535, Aupr0.3518, hmloss: 0.2506 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 284, Train loss: 0.0382 -- Valid loss: 0.8655, F1: 0.5167, Auc:0.5610, Aupr0.3579, hmloss: 0.2695 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 285, Train loss: 0.0399 -- Valid loss: 0.6329, F1: 0.6058, Auc:0.6229, Aupr0.4085, hmloss: 0.2207 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 286, Train loss: 0.0419 -- Valid loss: 0.6672, F1: 0.5764, Auc:0.6146, Aupr0.3973, hmloss: 0.2409 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 287, Train loss: 0.0430 -- Valid loss: 0.6974, F1: 0.6029, Auc:0.6426, Aupr0.4402, hmloss: 0.2221 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 288, Train loss: 0.0414 -- Valid loss: 1.1072, F1: 0.6312, Auc:0.5684, Aupr0.3612, hmloss: 0.2389 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 289, Train loss: 0.0409 -- Valid loss: 1.0382, F1: 0.6544, Auc:0.5654, Aupr0.3569, hmloss: 0.2389 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 290, Train loss: 0.0411 -- Valid loss: 1.0597, F1: 0.5984, Auc:0.5313, Aupr0.3366, hmloss: 0.2715 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 291, Train loss: 0.0415 -- Valid loss: 0.9267, F1: 0.6360, Auc:0.5824, Aupr0.3705, hmloss: 0.2397 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 292, Train loss: 0.0429 -- Valid loss: 1.1422, F1: 0.6617, Auc:0.5814, Aupr0.3692, hmloss: 0.2232 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 293, Train loss: 0.0473 -- Valid loss: 0.6635, F1: 0.5967, Auc:0.5906, Aupr0.3791, hmloss: 0.2358 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 294, Train loss: 0.0465 -- Valid loss: 0.6513, F1: 0.5769, Auc:0.5836, Aupr0.3767, hmloss: 0.2428 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 295, Train loss: 0.0484 -- Valid loss: 0.8410, F1: 0.5911, Auc:0.5468, Aupr0.3474, hmloss: 0.2666 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 296, Train loss: 0.0457 -- Valid loss: 0.7421, F1: 0.6083, Auc:0.5566, Aupr0.3529, hmloss: 0.2554 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 297, Train loss: 0.0467 -- Valid loss: 0.8925, F1: 0.4981, Auc:0.5824, Aupr0.3783, hmloss: 0.2639 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 298, Train loss: 0.0461 -- Valid loss: 0.8922, F1: 0.4929, Auc:0.5513, Aupr0.3519, hmloss: 0.2604 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 299, Train loss: 0.0431 -- Valid loss: 0.7707, F1: 0.5678, Auc:0.5499, Aupr0.3469, hmloss: 0.2622 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 300, Train loss: 0.0444 -- Valid loss: 0.7925, F1: 0.5984, Auc:0.5644, Aupr0.3567, hmloss: 0.2651 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 301, Train loss: 0.0447 -- Valid loss: 0.8916, F1: 0.6329, Auc:0.6432, Aupr0.4426, hmloss: 0.2394 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 302, Train loss: 0.0419 -- Valid loss: 0.9444, F1: 0.6558, Auc:0.6241, Aupr0.4106, hmloss: 0.2323 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 303, Train loss: 0.0412 -- Valid loss: 0.8065, F1: 0.6526, Auc:0.6417, Aupr0.4192, hmloss: 0.2283 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 304, Train loss: 0.0410 -- Valid loss: 1.0132, F1: 0.6129, Auc:0.5848, Aupr0.3752, hmloss: 0.2296 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 305, Train loss: 0.0382 -- Valid loss: 1.1877, F1: 0.5317, Auc:0.5514, Aupr0.3500, hmloss: 0.2541 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 306, Train loss: 0.0387 -- Valid loss: 1.2751, F1: 0.5108, Auc:0.5336, Aupr0.3381, hmloss: 0.2853 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 307, Train loss: 0.0380 -- Valid loss: 0.8558, F1: 0.5712, Auc:0.5568, Aupr0.3508, hmloss: 0.2664 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 308, Train loss: 0.0363 -- Valid loss: 0.9981, F1: 0.6154, Auc:0.5573, Aupr0.3524, hmloss: 0.2583 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 309, Train loss: 0.0371 -- Valid loss: 0.8779, F1: 0.5483, Auc:0.5805, Aupr0.3679, hmloss: 0.2750 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 310, Train loss: 0.0380 -- Valid loss: 0.7338, F1: 0.5498, Auc:0.5900, Aupr0.3761, hmloss: 0.2534 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 311, Train loss: 0.0378 -- Valid loss: 0.7245, F1: 0.5062, Auc:0.5800, Aupr0.3660, hmloss: 0.2749 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 312, Train loss: 0.0370 -- Valid loss: 0.6777, F1: 0.5061, Auc:0.5770, Aupr0.3673, hmloss: 0.2686 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 313, Train loss: 0.0394 -- Valid loss: 0.7030, F1: 0.5126, Auc:0.5811, Aupr0.3708, hmloss: 0.2660 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 314, Train loss: 0.0388 -- Valid loss: 0.7533, F1: 0.4527, Auc:0.5915, Aupr0.3761, hmloss: 0.2695 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 315, Train loss: 0.0365 -- Valid loss: 0.8246, F1: 0.6025, Auc:0.5955, Aupr0.3896, hmloss: 0.2266 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 316, Train loss: 0.0394 -- Valid loss: 0.9649, F1: 0.6686, Auc:0.6449, Aupr0.4501, hmloss: 0.2083 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 317, Train loss: 0.0382 -- Valid loss: 1.2053, F1: 0.6304, Auc:0.5672, Aupr0.3635, hmloss: 0.2534 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 318, Train loss: 0.0368 -- Valid loss: 1.2277, F1: 0.5925, Auc:0.5384, Aupr0.3418, hmloss: 0.2684 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 319, Train loss: 0.0361 -- Valid loss: 1.4391, F1: 0.5845, Auc:0.5152, Aupr0.3314, hmloss: 0.2826 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 320, Train loss: 0.0355 -- Valid loss: 0.8517, F1: 0.5577, Auc:0.5475, Aupr0.3459, hmloss: 0.2591 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 321, Train loss: 0.0371 -- Valid loss: 0.7813, F1: 0.5646, Auc:0.5444, Aupr0.3456, hmloss: 0.2675 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 322, Train loss: 0.0353 -- Valid loss: 0.7859, F1: 0.5701, Auc:0.5650, Aupr0.3585, hmloss: 0.2478 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 323, Train loss: 0.0374 -- Valid loss: 0.8457, F1: 0.5826, Auc:0.5811, Aupr0.3708, hmloss: 0.2386 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 324, Train loss: 0.0363 -- Valid loss: 0.5577, F1: 0.6290, Auc:0.6087, Aupr0.3950, hmloss: 0.2149 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 325, Train loss: 0.0386 -- Valid loss: 0.8321, F1: 0.6252, Auc:0.6059, Aupr0.3925, hmloss: 0.2160 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 326, Train loss: 0.0368 -- Valid loss: 0.8512, F1: 0.6269, Auc:0.6140, Aupr0.3929, hmloss: 0.2353 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 327, Train loss: 0.0383 -- Valid loss: 1.1807, F1: 0.6059, Auc:0.5577, Aupr0.3525, hmloss: 0.2667 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 328, Train loss: 0.0392 -- Valid loss: 0.7434, F1: 0.5896, Auc:0.5764, Aupr0.3660, hmloss: 0.2552 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 329, Train loss: 0.0388 -- Valid loss: 0.7114, F1: 0.5795, Auc:0.5595, Aupr0.3554, hmloss: 0.2506 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 330, Train loss: 0.0370 -- Valid loss: 0.7222, F1: 0.6061, Auc:0.5601, Aupr0.3548, hmloss: 0.2449 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 331, Train loss: 0.0380 -- Valid loss: 0.7917, F1: 0.5934, Auc:0.5532, Aupr0.3494, hmloss: 0.2484 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 332, Train loss: 0.0383 -- Valid loss: 0.9671, F1: 0.6001, Auc:0.5675, Aupr0.3600, hmloss: 0.2411 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 333, Train loss: 0.0364 -- Valid loss: 1.1226, F1: 0.6439, Auc:0.5743, Aupr0.3694, hmloss: 0.2415 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 334, Train loss: 0.0356 -- Valid loss: 1.2204, F1: 0.6231, Auc:0.5547, Aupr0.3508, hmloss: 0.2437 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 335, Train loss: 0.0377 -- Valid loss: 1.7466, F1: 0.5167, Auc:0.5107, Aupr0.3261, hmloss: 0.2864 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 336, Train loss: 0.0400 -- Valid loss: 1.2747, F1: 0.5276, Auc:0.5098, Aupr0.3253, hmloss: 0.2871 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 337, Train loss: 0.0417 -- Valid loss: 0.9025, F1: 0.5175, Auc:0.5745, Aupr0.3655, hmloss: 0.2541 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 338, Train loss: 0.0402 -- Valid loss: 0.8861, F1: 0.5023, Auc:0.5944, Aupr0.3745, hmloss: 0.2632 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 339, Train loss: 0.0416 -- Valid loss: 0.8174, F1: 0.4998, Auc:0.5768, Aupr0.3658, hmloss: 0.2938 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 340, Train loss: 0.0412 -- Valid loss: 1.0145, F1: 0.6090, Auc:0.5802, Aupr0.3649, hmloss: 0.2738 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 341, Train loss: 0.0427 -- Valid loss: 1.3146, F1: 0.5324, Auc:0.5427, Aupr0.3441, hmloss: 0.2750 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 342, Train loss: 0.0481 -- Valid loss: 0.6258, F1: 0.5706, Auc:0.5435, Aupr0.3436, hmloss: 0.2669 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 343, Train loss: 0.0554 -- Valid loss: 0.9375, F1: 0.6182, Auc:0.6289, Aupr0.4090, hmloss: 0.2345 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 344, Train loss: 0.0492 -- Valid loss: 1.1023, F1: 0.6258, Auc:0.5953, Aupr0.3845, hmloss: 0.2605 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 345, Train loss: 0.0414 -- Valid loss: 1.0036, F1: 0.6350, Auc:0.5653, Aupr0.3597, hmloss: 0.2627 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 346, Train loss: 0.0399 -- Valid loss: 0.9232, F1: 0.6117, Auc:0.5433, Aupr0.3455, hmloss: 0.2684 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 347, Train loss: 0.0365 -- Valid loss: 1.0557, F1: 0.6023, Auc:0.5454, Aupr0.3455, hmloss: 0.2594 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 348, Train loss: 0.0353 -- Valid loss: 1.2088, F1: 0.6089, Auc:0.5679, Aupr0.3610, hmloss: 0.2414 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 349, Train loss: 0.0321 -- Valid loss: 0.9289, F1: 0.6395, Auc:0.6079, Aupr0.3940, hmloss: 0.2147 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 350, Train loss: 0.0292 -- Valid loss: 0.7095, F1: 0.6490, Auc:0.6487, Aupr0.4362, hmloss: 0.2018 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 351, Train loss: 0.0299 -- Valid loss: 0.8227, F1: 0.6146, Auc:0.6448, Aupr0.4294, hmloss: 0.2098 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 352, Train loss: 0.0292 -- Valid loss: 0.7942, F1: 0.5833, Auc:0.6339, Aupr0.4175, hmloss: 0.2259 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 353, Train loss: 0.0284 -- Valid loss: 0.5984, F1: 0.6877, Auc:0.7051, Aupr0.4978, hmloss: 0.1820 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 354, Train loss: 0.0277 -- Valid loss: 0.5315, F1: 0.7348, Auc:0.7486, Aupr0.5542, hmloss: 0.1604 -- best F1:0.7348, best Auc:0.7486, best Aupr:0.5542, best hmloss:0.1604
epoch: 355, Train loss: 0.0273 -- Valid loss: 0.6010, F1: 0.6671, Auc:0.6891, Aupr0.4807, hmloss: 0.1929 -- best F1:0.7348, best Auc:0.7486, best Aupr:0.5542, best hmloss:0.1604
epoch: 356, Train loss: 0.0263 -- Valid loss: 0.5980, F1: 0.7259, Auc:0.7217, Aupr0.5278, hmloss: 0.1682 -- best F1:0.7348, best Auc:0.7486, best Aupr:0.5542, best hmloss:0.1604
epoch: 357, Train loss: 0.0263 -- Valid loss: 0.6391, F1: 0.7546, Auc:0.7360, Aupr0.5394, hmloss: 0.1564 -- best F1:0.7546, best Auc:0.7360, best Aupr:0.5394, best hmloss:0.1564
epoch: 358, Train loss: 0.0251 -- Valid loss: 0.7358, F1: 0.7545, Auc:0.7520, Aupr0.5618, hmloss: 0.1572 -- best F1:0.7546, best Auc:0.7360, best Aupr:0.5394, best hmloss:0.1564
epoch: 359, Train loss: 0.0252 -- Valid loss: 0.6764, F1: 0.7665, Auc:0.7631, Aupr0.5703, hmloss: 0.1493 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 360, Train loss: 0.0250 -- Valid loss: 0.6105, F1: 0.7452, Auc:0.7384, Aupr0.5450, hmloss: 0.1586 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 361, Train loss: 0.0260 -- Valid loss: 0.8471, F1: 0.6933, Auc:0.6740, Aupr0.4604, hmloss: 0.1865 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 362, Train loss: 0.0261 -- Valid loss: 1.0292, F1: 0.6158, Auc:0.6400, Aupr0.4188, hmloss: 0.2143 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 363, Train loss: 0.0250 -- Valid loss: 1.1087, F1: 0.6027, Auc:0.6372, Aupr0.4140, hmloss: 0.2200 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 364, Train loss: 0.0253 -- Valid loss: 0.7680, F1: 0.7036, Auc:0.6981, Aupr0.4876, hmloss: 0.1778 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 365, Train loss: 0.0259 -- Valid loss: 0.9497, F1: 0.7043, Auc:0.6711, Aupr0.4530, hmloss: 0.1912 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
