epoch:0, Train loss:0.5523 -- Valid loss:1.2497, F1:0.4881, Auc:0.4899, Aupr:0.3576, hmloss:0.3954 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:254, Train loss:0.1105 -- Valid loss:1.6752, F1:0.3680, Auc:0.5207, Aupr:0.3808, hmloss:0.3873 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:255, Train loss:0.1128 -- Valid loss:0.7922, F1:0.4949, Auc:0.5675, Aupr:0.4029, hmloss:0.3259 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:256, Train loss:0.1124 -- Valid loss:0.8993, F1:0.5339, Auc:0.5352, Aupr:0.3804, hmloss:0.3465 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:257, Train loss:0.1130 -- Valid loss:0.6378, F1:0.5215, Auc:0.5691, Aupr:0.4091, hmloss:0.3316 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:258, Train loss:0.1147 -- Valid loss:0.8972, F1:0.4821, Auc:0.5370, Aupr:0.3817, hmloss:0.3497 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:259, Train loss:0.1240 -- Valid loss:0.7050, F1:0.4041, Auc:0.5424, Aupr:0.3879, hmloss:0.3437 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:260, Train loss:0.1293 -- Valid loss:0.6470, F1:0.5362, Auc:0.5720, Aupr:0.4079, hmloss:0.3312 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:261, Train loss:0.1228 -- Valid loss:0.7257, F1:0.4129, Auc:0.5586, Aupr:0.4001, hmloss:0.3466 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:262, Train loss:0.1177 -- Valid loss:0.7421, F1:0.5081, Auc:0.6015, Aupr:0.4356, hmloss:0.3086 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:263, Train loss:0.1125 -- Valid loss:0.7249, F1:0.5464, Auc:0.6005, Aupr:0.4320, hmloss:0.3018 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:264, Train loss:0.1112 -- Valid loss:1.2428, F1:0.5183, Auc:0.5450, Aupr:0.3879, hmloss:0.3536 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:265, Train loss:0.1104 -- Valid loss:1.0380, F1:0.4447, Auc:0.5890, Aupr:0.4220, hmloss:0.3214 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:266, Train loss:0.1093 -- Valid loss:0.7521, F1:0.5412, Auc:0.5499, Aupr:0.3908, hmloss:0.3511 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:267, Train loss:0.1101 -- Valid loss:0.9837, F1:0.3703, Auc:0.5192, Aupr:0.3720, hmloss:0.3477 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:268, Train loss:0.1093 -- Valid loss:0.8541, F1:0.5010, Auc:0.5462, Aupr:0.3918, hmloss:0.3426 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:269, Train loss:0.1086 -- Valid loss:0.9585, F1:0.5325, Auc:0.5459, Aupr:0.3892, hmloss:0.3362 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:270, Train loss:0.1077 -- Valid loss:0.7932, F1:0.4442, Auc:0.5388, Aupr:0.3871, hmloss:0.3377 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:271, Train loss:0.1082 -- Valid loss:1.4068, F1:0.4478, Auc:0.5244, Aupr:0.3788, hmloss:0.3586 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:272, Train loss:0.1056 -- Valid loss:1.2595, F1:0.5248, Auc:0.5575, Aupr:0.3958, hmloss:0.3198 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:273, Train loss:0.1055 -- Valid loss:1.1792, F1:0.5223, Auc:0.5531, Aupr:0.3932, hmloss:0.3327 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:274, Train loss:0.1051 -- Valid loss:1.0329, F1:0.5164, Auc:0.5632, Aupr:0.4066, hmloss:0.3201 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:275, Train loss:0.1069 -- Valid loss:0.7133, F1:0.4903, Auc:0.5638, Aupr:0.4000, hmloss:0.3442 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:276, Train loss:0.1067 -- Valid loss:0.7498, F1:0.4465, Auc:0.5561, Aupr:0.3969, hmloss:0.3285 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:277, Train loss:0.1060 -- Valid loss:1.6801, F1:0.4281, Auc:0.5247, Aupr:0.3765, hmloss:0.3447 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:278, Train loss:0.1070 -- Valid loss:1.0083, F1:0.4291, Auc:0.5197, Aupr:0.3728, hmloss:0.3587 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:279, Train loss:0.1070 -- Valid loss:0.8870, F1:0.5113, Auc:0.5624, Aupr:0.4019, hmloss:0.3325 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:280, Train loss:0.1068 -- Valid loss:0.7922, F1:0.4178, Auc:0.5263, Aupr:0.3762, hmloss:0.3708 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:281, Train loss:0.1066 -- Valid loss:0.7711, F1:0.5075, Auc:0.5579, Aupr:0.4019, hmloss:0.3261 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:282, Train loss:0.1089 -- Valid loss:1.5880, F1:0.3268, Auc:0.4895, Aupr:0.3608, hmloss:0.3844 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:283, Train loss:0.1124 -- Valid loss:0.9259, F1:0.4755, Auc:0.5082, Aupr:0.3711, hmloss:0.4049 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:284, Train loss:0.1102 -- Valid loss:1.4358, F1:0.4786, Auc:0.5060, Aupr:0.3638, hmloss:0.3755 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:285, Train loss:0.1085 -- Valid loss:0.8013, F1:0.4495, Auc:0.5427, Aupr:0.3934, hmloss:0.3425 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:286, Train loss:0.1070 -- Valid loss:0.8303, F1:0.4854, Auc:0.5556, Aupr:0.3968, hmloss:0.3235 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:287, Train loss:0.1082 -- Valid loss:0.8753, F1:0.5157, Auc:0.5634, Aupr:0.4042, hmloss:0.3197 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:288, Train loss:0.1083 -- Valid loss:0.6835, F1:0.5216, Auc:0.5815, Aupr:0.4160, hmloss:0.3051 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:289, Train loss:0.1073 -- Valid loss:0.7708, F1:0.5077, Auc:0.5378, Aupr:0.3845, hmloss:0.3441 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:290, Train loss:0.1069 -- Valid loss:1.4707, F1:0.5544, Auc:0.5237, Aupr:0.3734, hmloss:0.3584 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:291, Train loss:0.1073 -- Valid loss:0.8193, F1:0.4248, Auc:0.5434, Aupr:0.3899, hmloss:0.3395 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:292, Train loss:0.1093 -- Valid loss:0.7036, F1:0.4341, Auc:0.5381, Aupr:0.3902, hmloss:0.3414 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:293, Train loss:0.1086 -- Valid loss:1.1603, F1:0.4652, Auc:0.5196, Aupr:0.3718, hmloss:0.3577 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:294, Train loss:0.1095 -- Valid loss:1.3836, F1:0.4524, Auc:0.4840, Aupr:0.3562, hmloss:0.3992 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:295, Train loss:0.1075 -- Valid loss:0.9039, F1:0.4757, Auc:0.5680, Aupr:0.4079, hmloss:0.3250 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:296, Train loss:0.1009 -- Valid loss:0.6365, F1:0.6143, Auc:0.6853, Aupr:0.5275, hmloss:0.2443 -- best F1:0.6143, best Auc:0.6853, best Aupr:0.5275, best hmloss:0.2443
epoch:297, Train loss:0.0950 -- Valid loss:0.6134, F1:0.6483, Auc:0.7049, Aupr:0.5481, hmloss:0.2302 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:298, Train loss:0.0930 -- Valid loss:0.6468, F1:0.5420, Auc:0.6212, Aupr:0.4534, hmloss:0.2921 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:299, Train loss:0.0911 -- Valid loss:0.7017, F1:0.5894, Auc:0.6427, Aupr:0.4747, hmloss:0.2655 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:300, Train loss:0.0896 -- Valid loss:0.7289, F1:0.5966, Auc:0.6781, Aupr:0.5240, hmloss:0.2527 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:301, Train loss:0.0889 -- Valid loss:0.8011, F1:0.5798, Auc:0.6271, Aupr:0.4583, hmloss:0.2748 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:302, Train loss:0.0888 -- Valid loss:0.8443, F1:0.5407, Auc:0.6079, Aupr:0.4379, hmloss:0.2982 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:303, Train loss:0.0878 -- Valid loss:0.6886, F1:0.5520, Auc:0.5902, Aupr:0.4228, hmloss:0.2939 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:304, Train loss:0.0884 -- Valid loss:0.7627, F1:0.5243, Auc:0.6280, Aupr:0.4610, hmloss:0.2909 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:305, Train loss:0.0882 -- Valid loss:0.6836, F1:0.6159, Auc:0.6565, Aupr:0.4901, hmloss:0.2516 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:306, Train loss:0.0869 -- Valid loss:0.8149, F1:0.5648, Auc:0.6541, Aupr:0.4893, hmloss:0.2714 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:307, Train loss:0.0884 -- Valid loss:0.6416, F1:0.5874, Auc:0.6388, Aupr:0.4669, hmloss:0.2672 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:308, Train loss:0.0868 -- Valid loss:0.8052, F1:0.5079, Auc:0.6039, Aupr:0.4362, hmloss:0.2996 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:309, Train loss:0.0881 -- Valid loss:0.7475, F1:0.5270, Auc:0.6314, Aupr:0.4625, hmloss:0.2940 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:310, Train loss:0.0876 -- Valid loss:0.6678, F1:0.6072, Auc:0.6474, Aupr:0.4800, hmloss:0.2616 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:311, Train loss:0.0875 -- Valid loss:0.7799, F1:0.5309, Auc:0.6073, Aupr:0.4375, hmloss:0.2914 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:312, Train loss:0.0867 -- Valid loss:0.8720, F1:0.5010, Auc:0.5941, Aupr:0.4282, hmloss:0.3018 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:313, Train loss:0.0867 -- Valid loss:0.8573, F1:0.5455, Auc:0.6045, Aupr:0.4346, hmloss:0.3024 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:314, Train loss:0.0877 -- Valid loss:0.7324, F1:0.4890, Auc:0.6067, Aupr:0.4406, hmloss:0.3157 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:315, Train loss:0.0878 -- Valid loss:0.7659, F1:0.5395, Auc:0.5623, Aupr:0.4000, hmloss:0.3294 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:316, Train loss:0.0872 -- Valid loss:0.7250, F1:0.5591, Auc:0.6555, Aupr:0.4906, hmloss:0.2708 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:317, Train loss:0.0875 -- Valid loss:0.6738, F1:0.6231, Auc:0.6904, Aupr:0.5322, hmloss:0.2410 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:318, Train loss:0.0883 -- Valid loss:0.6518, F1:0.6008, Auc:0.6640, Aupr:0.5153, hmloss:0.2545 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:319, Train loss:0.0874 -- Valid loss:0.9137, F1:0.5232, Auc:0.6080, Aupr:0.4377, hmloss:0.3045 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:320, Train loss:0.0875 -- Valid loss:0.7899, F1:0.5478, Auc:0.5925, Aupr:0.4256, hmloss:0.3034 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:321, Train loss:0.0866 -- Valid loss:0.7969, F1:0.5230, Auc:0.5876, Aupr:0.4210, hmloss:0.3071 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:322, Train loss:0.0875 -- Valid loss:0.8506, F1:0.4749, Auc:0.5762, Aupr:0.4124, hmloss:0.3169 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:323, Train loss:0.0871 -- Valid loss:0.8639, F1:0.4714, Auc:0.5965, Aupr:0.4268, hmloss:0.3100 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:324, Train loss:0.0874 -- Valid loss:0.7308, F1:0.5366, Auc:0.5713, Aupr:0.4064, hmloss:0.3226 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:325, Train loss:0.0870 -- Valid loss:0.8185, F1:0.4965, Auc:0.6058, Aupr:0.4363, hmloss:0.3232 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:326, Train loss:0.0870 -- Valid loss:1.2682, F1:0.5064, Auc:0.5799, Aupr:0.4203, hmloss:0.3095 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:327, Train loss:0.0874 -- Valid loss:0.8521, F1:0.5115, Auc:0.5563, Aupr:0.3967, hmloss:0.3669 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:328, Train loss:0.0882 -- Valid loss:0.8414, F1:0.4278, Auc:0.5678, Aupr:0.4065, hmloss:0.3370 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:329, Train loss:0.0874 -- Valid loss:1.2897, F1:0.5047, Auc:0.5780, Aupr:0.4090, hmloss:0.3360 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:330, Train loss:0.0873 -- Valid loss:0.7489, F1:0.5595, Auc:0.6055, Aupr:0.4319, hmloss:0.3152 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:331, Train loss:0.0861 -- Valid loss:0.9611, F1:0.4515, Auc:0.5732, Aupr:0.4120, hmloss:0.3348 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:332, Train loss:0.0869 -- Valid loss:0.7733, F1:0.4701, Auc:0.5998, Aupr:0.4401, hmloss:0.3164 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:333, Train loss:0.0866 -- Valid loss:0.8918, F1:0.5472, Auc:0.6116, Aupr:0.4364, hmloss:0.3085 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:334, Train loss:0.0865 -- Valid loss:0.6443, F1:0.5986, Auc:0.6751, Aupr:0.5110, hmloss:0.2515 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:335, Train loss:0.0863 -- Valid loss:0.9457, F1:0.5212, Auc:0.6182, Aupr:0.4531, hmloss:0.2909 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:336, Train loss:0.0874 -- Valid loss:0.6999, F1:0.5308, Auc:0.5782, Aupr:0.4110, hmloss:0.3192 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:337, Train loss:0.0866 -- Valid loss:0.7906, F1:0.5068, Auc:0.6370, Aupr:0.4653, hmloss:0.2931 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:338, Train loss:0.0870 -- Valid loss:0.7239, F1:0.5035, Auc:0.6013, Aupr:0.4329, hmloss:0.3035 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:339, Train loss:0.0881 -- Valid loss:1.1270, F1:0.4609, Auc:0.5466, Aupr:0.3882, hmloss:0.3532 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:340, Train loss:0.0879 -- Valid loss:0.8723, F1:0.4996, Auc:0.5647, Aupr:0.4002, hmloss:0.3233 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:341, Train loss:0.0873 -- Valid loss:0.9071, F1:0.5077, Auc:0.5490, Aupr:0.3949, hmloss:0.3573 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:342, Train loss:0.0876 -- Valid loss:0.8085, F1:0.5909, Auc:0.6594, Aupr:0.5004, hmloss:0.2541 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:343, Train loss:0.0872 -- Valid loss:0.7669, F1:0.5706, Auc:0.6325, Aupr:0.4639, hmloss:0.2763 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:344, Train loss:0.0874 -- Valid loss:0.7437, F1:0.5731, Auc:0.6343, Aupr:0.4613, hmloss:0.2782 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:345, Train loss:0.0878 -- Valid loss:0.9492, F1:0.5408, Auc:0.5782, Aupr:0.4117, hmloss:0.3055 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:346, Train loss:0.0879 -- Valid loss:0.8379, F1:0.5432, Auc:0.6392, Aupr:0.4741, hmloss:0.2843 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:347, Train loss:0.0884 -- Valid loss:0.7544, F1:0.4739, Auc:0.5790, Aupr:0.4143, hmloss:0.3191 -- best F1:0.6483, best Auc:0.7049, best Aupr:0.5481, best hmloss:0.2302
epoch:348, Train loss:0.0869 -- Valid loss:0.7300, F1:0.6486, Auc:0.7085, Aupr:0.5599, hmloss:0.2310 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:349, Train loss:0.0869 -- Valid loss:0.7291, F1:0.4454, Auc:0.5990, Aupr:0.4275, hmloss:0.3200 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:350, Train loss:0.0870 -- Valid loss:0.8029, F1:0.5195, Auc:0.5567, Aupr:0.3954, hmloss:0.3609 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:351, Train loss:0.0875 -- Valid loss:0.6988, F1:0.5098, Auc:0.5917, Aupr:0.4277, hmloss:0.2946 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:352, Train loss:0.0855 -- Valid loss:0.7261, F1:0.4979, Auc:0.6018, Aupr:0.4426, hmloss:0.2940 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:353, Train loss:0.0862 -- Valid loss:0.8898, F1:0.5341, Auc:0.5723, Aupr:0.4067, hmloss:0.3180 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:354, Train loss:0.0864 -- Valid loss:0.8227, F1:0.4955, Auc:0.5740, Aupr:0.4075, hmloss:0.3351 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:355, Train loss:0.0857 -- Valid loss:1.0884, F1:0.4410, Auc:0.5441, Aupr:0.3906, hmloss:0.3467 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:356, Train loss:0.0865 -- Valid loss:0.8136, F1:0.5112, Auc:0.5715, Aupr:0.4065, hmloss:0.3223 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:357, Train loss:0.0856 -- Valid loss:0.7243, F1:0.5345, Auc:0.6362, Aupr:0.4787, hmloss:0.2807 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:358, Train loss:0.0859 -- Valid loss:0.9246, F1:0.5535, Auc:0.6098, Aupr:0.4409, hmloss:0.2961 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:359, Train loss:0.0860 -- Valid loss:1.0315, F1:0.5292, Auc:0.5865, Aupr:0.4210, hmloss:0.3075 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:360, Train loss:0.0878 -- Valid loss:0.8012, F1:0.4885, Auc:0.5589, Aupr:0.3980, hmloss:0.3417 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:361, Train loss:0.0873 -- Valid loss:0.8082, F1:0.4511, Auc:0.5869, Aupr:0.4289, hmloss:0.3210 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:362, Train loss:0.0871 -- Valid loss:0.8619, F1:0.4666, Auc:0.5730, Aupr:0.4106, hmloss:0.3252 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:363, Train loss:0.0870 -- Valid loss:1.0124, F1:0.4507, Auc:0.5398, Aupr:0.3881, hmloss:0.3592 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:364, Train loss:0.0858 -- Valid loss:0.7830, F1:0.5175, Auc:0.5738, Aupr:0.4086, hmloss:0.3222 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:365, Train loss:0.0876 -- Valid loss:0.6982, F1:0.6234, Auc:0.6592, Aupr:0.4937, hmloss:0.2569 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:366, Train loss:0.0873 -- Valid loss:0.8809, F1:0.4705, Auc:0.5795, Aupr:0.4149, hmloss:0.3081 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:367, Train loss:0.0862 -- Valid loss:0.8395, F1:0.5073, Auc:0.5992, Aupr:0.4399, hmloss:0.3127 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:368, Train loss:0.0859 -- Valid loss:0.7443, F1:0.5223, Auc:0.5783, Aupr:0.4174, hmloss:0.3326 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:369, Train loss:0.0860 -- Valid loss:0.9919, F1:0.5158, Auc:0.5532, Aupr:0.3950, hmloss:0.3356 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:370, Train loss:0.0860 -- Valid loss:0.7831, F1:0.5401, Auc:0.6003, Aupr:0.4299, hmloss:0.3113 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:371, Train loss:0.0855 -- Valid loss:0.7743, F1:0.5232, Auc:0.6374, Aupr:0.4761, hmloss:0.2872 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:372, Train loss:0.0869 -- Valid loss:0.6554, F1:0.5849, Auc:0.6229, Aupr:0.4469, hmloss:0.2912 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:373, Train loss:0.0857 -- Valid loss:1.0534, F1:0.5058, Auc:0.5353, Aupr:0.3796, hmloss:0.3631 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:374, Train loss:0.0817 -- Valid loss:0.6301, F1:0.6419, Auc:0.7081, Aupr:0.5456, hmloss:0.2321 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:375, Train loss:0.0787 -- Valid loss:0.6580, F1:0.5820, Auc:0.6572, Aupr:0.4906, hmloss:0.2647 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:376, Train loss:0.0778 -- Valid loss:0.7648, F1:0.5624, Auc:0.6516, Aupr:0.4768, hmloss:0.2825 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:377, Train loss:0.0774 -- Valid loss:0.6317, F1:0.6385, Auc:0.7111, Aupr:0.5567, hmloss:0.2324 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:378, Train loss:0.0766 -- Valid loss:0.7161, F1:0.6367, Auc:0.6981, Aupr:0.5365, hmloss:0.2414 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:379, Train loss:0.0762 -- Valid loss:0.6752, F1:0.6450, Auc:0.7051, Aupr:0.5547, hmloss:0.2296 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
epoch:380, Train loss:0.0760 -- Valid loss:0.8192, F1:0.5969, Auc:0.6563, Aupr:0.4925, hmloss:0.2627 -- best F1:0.6486, best Auc:0.7085, best Aupr:0.5599, best hmloss:0.2310
