epoch:0, Train loss:0.6826 -- Valid loss:0.8609, F1:0.3354, Auc:0.5076, Aupr:0.2573, hmloss:0.4535 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:254, Train loss:0.0646 -- Valid loss:0.9036, F1:0.5454, Auc:0.6414, Aupr:0.3726, hmloss:0.2148 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:255, Train loss:0.0633 -- Valid loss:1.0013, F1:0.5140, Auc:0.6197, Aupr:0.3480, hmloss:0.2343 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:256, Train loss:0.0633 -- Valid loss:0.9958, F1:0.5023, Auc:0.6218, Aupr:0.3498, hmloss:0.2383 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:257, Train loss:0.0643 -- Valid loss:0.9801, F1:0.5236, Auc:0.6381, Aupr:0.3654, hmloss:0.2303 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:258, Train loss:0.0622 -- Valid loss:0.8997, F1:0.5765, Auc:0.6812, Aupr:0.4217, hmloss:0.2028 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:259, Train loss:0.0655 -- Valid loss:0.8405, F1:0.6062, Auc:0.7039, Aupr:0.4530, hmloss:0.1889 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:260, Train loss:0.0631 -- Valid loss:0.8396, F1:0.6214, Auc:0.7154, Aupr:0.4662, hmloss:0.1839 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:261, Train loss:0.0633 -- Valid loss:0.8476, F1:0.6217, Auc:0.7163, Aupr:0.4688, hmloss:0.1835 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:262, Train loss:0.0625 -- Valid loss:0.8329, F1:0.6227, Auc:0.7139, Aupr:0.4676, hmloss:0.1829 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:263, Train loss:0.0634 -- Valid loss:0.8474, F1:0.6265, Auc:0.7139, Aupr:0.4747, hmloss:0.1805 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:264, Train loss:0.0633 -- Valid loss:0.8624, F1:0.6346, Auc:0.7221, Aupr:0.4814, hmloss:0.1774 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:265, Train loss:0.0641 -- Valid loss:0.8425, F1:0.6439, Auc:0.7312, Aupr:0.4878, hmloss:0.1760 -- best F1:0.6439, best Auc:0.7312, best Aupr:0.4878, best hmloss:0.1760
epoch:266, Train loss:0.0659 -- Valid loss:0.8254, F1:0.6453, Auc:0.7336, Aupr:0.4899, hmloss:0.1763 -- best F1:0.6453, best Auc:0.7336, best Aupr:0.4899, best hmloss:0.1763
epoch:267, Train loss:0.0627 -- Valid loss:0.8219, F1:0.6478, Auc:0.7293, Aupr:0.4872, hmloss:0.1770 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:268, Train loss:0.0638 -- Valid loss:0.8414, F1:0.6380, Auc:0.7177, Aupr:0.4673, hmloss:0.1857 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:269, Train loss:0.0613 -- Valid loss:0.7888, F1:0.6245, Auc:0.7025, Aupr:0.4525, hmloss:0.1905 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:270, Train loss:0.0633 -- Valid loss:0.7778, F1:0.5979, Auc:0.6768, Aupr:0.4273, hmloss:0.1954 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:271, Train loss:0.0644 -- Valid loss:0.8333, F1:0.5596, Auc:0.6458, Aupr:0.3853, hmloss:0.2108 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:272, Train loss:0.0629 -- Valid loss:0.8031, F1:0.6061, Auc:0.6846, Aupr:0.4286, hmloss:0.1909 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:273, Train loss:0.0627 -- Valid loss:0.8357, F1:0.5651, Auc:0.6639, Aupr:0.3984, hmloss:0.2047 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:274, Train loss:0.0639 -- Valid loss:0.8693, F1:0.5707, Auc:0.6806, Aupr:0.4173, hmloss:0.2022 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:275, Train loss:0.0639 -- Valid loss:0.9006, F1:0.5807, Auc:0.7010, Aupr:0.4411, hmloss:0.1984 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:276, Train loss:0.0633 -- Valid loss:0.9422, F1:0.5671, Auc:0.6963, Aupr:0.4340, hmloss:0.2035 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:277, Train loss:0.0643 -- Valid loss:0.9573, F1:0.5703, Auc:0.6915, Aupr:0.4325, hmloss:0.1993 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:278, Train loss:0.0625 -- Valid loss:0.8789, F1:0.5968, Auc:0.6990, Aupr:0.4531, hmloss:0.1879 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:279, Train loss:0.0635 -- Valid loss:0.8248, F1:0.6184, Auc:0.7091, Aupr:0.4707, hmloss:0.1819 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:280, Train loss:0.0634 -- Valid loss:0.8226, F1:0.6207, Auc:0.7096, Aupr:0.4682, hmloss:0.1835 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:281, Train loss:0.0618 -- Valid loss:0.8504, F1:0.6282, Auc:0.7144, Aupr:0.4789, hmloss:0.1795 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:282, Train loss:0.0626 -- Valid loss:0.8725, F1:0.6350, Auc:0.7151, Aupr:0.4798, hmloss:0.1765 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:283, Train loss:0.0641 -- Valid loss:0.8645, F1:0.6384, Auc:0.7171, Aupr:0.4814, hmloss:0.1760 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:284, Train loss:0.0635 -- Valid loss:0.8758, F1:0.6392, Auc:0.7186, Aupr:0.4800, hmloss:0.1759 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:285, Train loss:0.0630 -- Valid loss:0.8962, F1:0.6207, Auc:0.7125, Aupr:0.4736, hmloss:0.1804 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:286, Train loss:0.0635 -- Valid loss:0.9002, F1:0.6052, Auc:0.7060, Aupr:0.4637, hmloss:0.1850 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:287, Train loss:0.0631 -- Valid loss:0.9199, F1:0.5857, Auc:0.6995, Aupr:0.4547, hmloss:0.1899 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:288, Train loss:0.0620 -- Valid loss:0.9816, F1:0.5530, Auc:0.6749, Aupr:0.4139, hmloss:0.2047 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:289, Train loss:0.0621 -- Valid loss:1.0821, F1:0.5114, Auc:0.6455, Aupr:0.3731, hmloss:0.2226 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:290, Train loss:0.0628 -- Valid loss:1.0097, F1:0.5391, Auc:0.6605, Aupr:0.3961, hmloss:0.2090 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:291, Train loss:0.0624 -- Valid loss:0.9143, F1:0.6028, Auc:0.7013, Aupr:0.4533, hmloss:0.1870 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:292, Train loss:0.0635 -- Valid loss:0.8840, F1:0.6204, Auc:0.7104, Aupr:0.4601, hmloss:0.1847 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:293, Train loss:0.0619 -- Valid loss:0.8731, F1:0.6287, Auc:0.7156, Aupr:0.4638, hmloss:0.1841 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:294, Train loss:0.0613 -- Valid loss:0.8603, F1:0.6356, Auc:0.7210, Aupr:0.4730, hmloss:0.1808 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:295, Train loss:0.0613 -- Valid loss:0.8510, F1:0.6340, Auc:0.7194, Aupr:0.4732, hmloss:0.1819 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:296, Train loss:0.0622 -- Valid loss:0.8486, F1:0.6428, Auc:0.7242, Aupr:0.4797, hmloss:0.1774 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:297, Train loss:0.0629 -- Valid loss:0.8337, F1:0.6455, Auc:0.7257, Aupr:0.4853, hmloss:0.1755 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:298, Train loss:0.0619 -- Valid loss:0.8224, F1:0.6423, Auc:0.7229, Aupr:0.4824, hmloss:0.1773 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:299, Train loss:0.0610 -- Valid loss:0.8102, F1:0.6356, Auc:0.7179, Aupr:0.4765, hmloss:0.1790 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:300, Train loss:0.0634 -- Valid loss:0.8092, F1:0.6231, Auc:0.7097, Aupr:0.4656, hmloss:0.1832 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:301, Train loss:0.0604 -- Valid loss:0.8256, F1:0.6201, Auc:0.7107, Aupr:0.4649, hmloss:0.1836 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:302, Train loss:0.0624 -- Valid loss:0.8353, F1:0.6246, Auc:0.7157, Aupr:0.4708, hmloss:0.1819 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:303, Train loss:0.0602 -- Valid loss:0.8369, F1:0.6240, Auc:0.7155, Aupr:0.4693, hmloss:0.1821 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:304, Train loss:0.0611 -- Valid loss:0.8560, F1:0.6288, Auc:0.7212, Aupr:0.4795, hmloss:0.1789 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:305, Train loss:0.0610 -- Valid loss:0.8792, F1:0.6306, Auc:0.7232, Aupr:0.4803, hmloss:0.1784 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:306, Train loss:0.0609 -- Valid loss:0.8950, F1:0.6384, Auc:0.7276, Aupr:0.4858, hmloss:0.1757 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:307, Train loss:0.0611 -- Valid loss:0.8821, F1:0.6356, Auc:0.7250, Aupr:0.4841, hmloss:0.1760 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:308, Train loss:0.0595 -- Valid loss:0.8789, F1:0.6335, Auc:0.7229, Aupr:0.4809, hmloss:0.1768 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:309, Train loss:0.0606 -- Valid loss:0.8740, F1:0.6300, Auc:0.7198, Aupr:0.4754, hmloss:0.1792 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:310, Train loss:0.0613 -- Valid loss:0.8631, F1:0.6302, Auc:0.7194, Aupr:0.4749, hmloss:0.1792 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:311, Train loss:0.0621 -- Valid loss:0.8683, F1:0.6311, Auc:0.7208, Aupr:0.4776, hmloss:0.1789 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:312, Train loss:0.0612 -- Valid loss:0.8809, F1:0.6359, Auc:0.7240, Aupr:0.4834, hmloss:0.1765 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:313, Train loss:0.0603 -- Valid loss:0.8821, F1:0.6376, Auc:0.7242, Aupr:0.4819, hmloss:0.1771 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:314, Train loss:0.0592 -- Valid loss:0.8766, F1:0.6390, Auc:0.7221, Aupr:0.4801, hmloss:0.1770 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:315, Train loss:0.0620 -- Valid loss:0.8879, F1:0.6379, Auc:0.7209, Aupr:0.4805, hmloss:0.1764 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:316, Train loss:0.0616 -- Valid loss:0.8891, F1:0.6372, Auc:0.7213, Aupr:0.4813, hmloss:0.1770 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:317, Train loss:0.0609 -- Valid loss:0.8772, F1:0.6369, Auc:0.7208, Aupr:0.4785, hmloss:0.1782 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:318, Train loss:0.0608 -- Valid loss:0.8653, F1:0.6372, Auc:0.7193, Aupr:0.4761, hmloss:0.1786 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:319, Train loss:0.0608 -- Valid loss:0.8507, F1:0.6412, Auc:0.7203, Aupr:0.4798, hmloss:0.1762 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:320, Train loss:0.0616 -- Valid loss:0.8506, F1:0.6411, Auc:0.7184, Aupr:0.4734, hmloss:0.1787 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:321, Train loss:0.0595 -- Valid loss:0.8761, F1:0.6327, Auc:0.7124, Aupr:0.4609, hmloss:0.1872 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:322, Train loss:0.0598 -- Valid loss:0.8746, F1:0.6424, Auc:0.7179, Aupr:0.4730, hmloss:0.1796 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:323, Train loss:0.0598 -- Valid loss:0.8991, F1:0.6346, Auc:0.7152, Aupr:0.4727, hmloss:0.1801 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:324, Train loss:0.0614 -- Valid loss:0.9202, F1:0.6265, Auc:0.7139, Aupr:0.4699, hmloss:0.1819 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:325, Train loss:0.0607 -- Valid loss:0.9355, F1:0.6210, Auc:0.7136, Aupr:0.4673, hmloss:0.1831 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:326, Train loss:0.0597 -- Valid loss:0.9293, F1:0.6157, Auc:0.7136, Aupr:0.4672, hmloss:0.1841 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:327, Train loss:0.0609 -- Valid loss:0.9181, F1:0.6144, Auc:0.7138, Aupr:0.4656, hmloss:0.1840 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:328, Train loss:0.0602 -- Valid loss:0.9333, F1:0.6031, Auc:0.7080, Aupr:0.4597, hmloss:0.1873 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:329, Train loss:0.0617 -- Valid loss:0.9227, F1:0.6063, Auc:0.7089, Aupr:0.4601, hmloss:0.1862 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:330, Train loss:0.0596 -- Valid loss:0.8959, F1:0.6298, Auc:0.7206, Aupr:0.4751, hmloss:0.1789 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:331, Train loss:0.0607 -- Valid loss:0.8753, F1:0.6419, Auc:0.7237, Aupr:0.4802, hmloss:0.1762 -- best F1:0.6478, best Auc:0.7293, best Aupr:0.4872, best hmloss:0.1770
epoch:332, Train loss:0.0596 -- Valid loss:0.8668, F1:0.6480, Auc:0.7241, Aupr:0.4823, hmloss:0.1748 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:333, Train loss:0.0630 -- Valid loss:0.8690, F1:0.6451, Auc:0.7220, Aupr:0.4803, hmloss:0.1759 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:334, Train loss:0.0618 -- Valid loss:0.8698, F1:0.6472, Auc:0.7252, Aupr:0.4856, hmloss:0.1745 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:335, Train loss:0.0618 -- Valid loss:0.8698, F1:0.6465, Auc:0.7269, Aupr:0.4891, hmloss:0.1734 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:336, Train loss:0.0605 -- Valid loss:0.8710, F1:0.6398, Auc:0.7227, Aupr:0.4832, hmloss:0.1757 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:337, Train loss:0.0594 -- Valid loss:0.8768, F1:0.6392, Auc:0.7221, Aupr:0.4823, hmloss:0.1754 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:338, Train loss:0.0608 -- Valid loss:0.8740, F1:0.6390, Auc:0.7211, Aupr:0.4797, hmloss:0.1762 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:339, Train loss:0.0614 -- Valid loss:0.8708, F1:0.6363, Auc:0.7192, Aupr:0.4766, hmloss:0.1774 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:340, Train loss:0.0595 -- Valid loss:0.8676, F1:0.6344, Auc:0.7178, Aupr:0.4749, hmloss:0.1785 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:341, Train loss:0.0619 -- Valid loss:0.8761, F1:0.6354, Auc:0.7189, Aupr:0.4755, hmloss:0.1780 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:342, Train loss:0.0605 -- Valid loss:0.8754, F1:0.6365, Auc:0.7205, Aupr:0.4772, hmloss:0.1782 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:343, Train loss:0.0609 -- Valid loss:0.8805, F1:0.6418, Auc:0.7233, Aupr:0.4814, hmloss:0.1764 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:344, Train loss:0.0607 -- Valid loss:0.8950, F1:0.6418, Auc:0.7243, Aupr:0.4840, hmloss:0.1761 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:345, Train loss:0.0600 -- Valid loss:0.9027, F1:0.6418, Auc:0.7263, Aupr:0.4865, hmloss:0.1762 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:346, Train loss:0.0606 -- Valid loss:0.9095, F1:0.6402, Auc:0.7264, Aupr:0.4877, hmloss:0.1761 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:347, Train loss:0.0605 -- Valid loss:0.9083, F1:0.6354, Auc:0.7239, Aupr:0.4835, hmloss:0.1780 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:348, Train loss:0.0599 -- Valid loss:0.9077, F1:0.6363, Auc:0.7248, Aupr:0.4837, hmloss:0.1772 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:349, Train loss:0.0599 -- Valid loss:0.8994, F1:0.6364, Auc:0.7237, Aupr:0.4830, hmloss:0.1770 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:350, Train loss:0.0602 -- Valid loss:0.8908, F1:0.6354, Auc:0.7230, Aupr:0.4815, hmloss:0.1764 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:351, Train loss:0.0593 -- Valid loss:0.8961, F1:0.6354, Auc:0.7235, Aupr:0.4835, hmloss:0.1755 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:352, Train loss:0.0596 -- Valid loss:0.9108, F1:0.6281, Auc:0.7182, Aupr:0.4768, hmloss:0.1785 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:353, Train loss:0.0587 -- Valid loss:0.9039, F1:0.6258, Auc:0.7159, Aupr:0.4719, hmloss:0.1806 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:354, Train loss:0.0600 -- Valid loss:0.9069, F1:0.6274, Auc:0.7173, Aupr:0.4736, hmloss:0.1804 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:355, Train loss:0.0600 -- Valid loss:0.9096, F1:0.6297, Auc:0.7179, Aupr:0.4738, hmloss:0.1797 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:356, Train loss:0.0602 -- Valid loss:0.9060, F1:0.6304, Auc:0.7193, Aupr:0.4753, hmloss:0.1790 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:357, Train loss:0.0574 -- Valid loss:0.8985, F1:0.6320, Auc:0.7213, Aupr:0.4787, hmloss:0.1787 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:358, Train loss:0.0584 -- Valid loss:0.9026, F1:0.6301, Auc:0.7207, Aupr:0.4766, hmloss:0.1801 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:359, Train loss:0.0595 -- Valid loss:0.9024, F1:0.6329, Auc:0.7233, Aupr:0.4793, hmloss:0.1794 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:360, Train loss:0.0602 -- Valid loss:0.8968, F1:0.6348, Auc:0.7247, Aupr:0.4790, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:361, Train loss:0.0602 -- Valid loss:0.8965, F1:0.6338, Auc:0.7242, Aupr:0.4785, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:362, Train loss:0.0588 -- Valid loss:0.8957, F1:0.6343, Auc:0.7230, Aupr:0.4781, hmloss:0.1793 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:363, Train loss:0.0594 -- Valid loss:0.8958, F1:0.6335, Auc:0.7218, Aupr:0.4768, hmloss:0.1802 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:364, Train loss:0.0607 -- Valid loss:0.9004, F1:0.6353, Auc:0.7227, Aupr:0.4793, hmloss:0.1796 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:365, Train loss:0.0589 -- Valid loss:0.9023, F1:0.6356, Auc:0.7219, Aupr:0.4789, hmloss:0.1789 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:366, Train loss:0.0599 -- Valid loss:0.9029, F1:0.6395, Auc:0.7245, Aupr:0.4826, hmloss:0.1772 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:367, Train loss:0.0596 -- Valid loss:0.9100, F1:0.6381, Auc:0.7230, Aupr:0.4809, hmloss:0.1773 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:368, Train loss:0.0602 -- Valid loss:0.9149, F1:0.6339, Auc:0.7210, Aupr:0.4780, hmloss:0.1783 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:369, Train loss:0.0587 -- Valid loss:0.9228, F1:0.6312, Auc:0.7199, Aupr:0.4767, hmloss:0.1791 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:370, Train loss:0.0609 -- Valid loss:0.9263, F1:0.6291, Auc:0.7192, Aupr:0.4763, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:371, Train loss:0.0581 -- Valid loss:0.9242, F1:0.6237, Auc:0.7165, Aupr:0.4702, hmloss:0.1822 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:372, Train loss:0.0597 -- Valid loss:0.9335, F1:0.6242, Auc:0.7181, Aupr:0.4735, hmloss:0.1813 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:373, Train loss:0.0588 -- Valid loss:0.9265, F1:0.6245, Auc:0.7172, Aupr:0.4737, hmloss:0.1816 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:374, Train loss:0.0613 -- Valid loss:0.9163, F1:0.6216, Auc:0.7139, Aupr:0.4698, hmloss:0.1838 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:375, Train loss:0.0603 -- Valid loss:0.9089, F1:0.6235, Auc:0.7139, Aupr:0.4698, hmloss:0.1833 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:376, Train loss:0.0614 -- Valid loss:0.9061, F1:0.6230, Auc:0.7128, Aupr:0.4685, hmloss:0.1839 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:377, Train loss:0.0592 -- Valid loss:0.9045, F1:0.6276, Auc:0.7166, Aupr:0.4725, hmloss:0.1823 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:378, Train loss:0.0585 -- Valid loss:0.8987, F1:0.6307, Auc:0.7186, Aupr:0.4728, hmloss:0.1818 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:379, Train loss:0.0597 -- Valid loss:0.9001, F1:0.6330, Auc:0.7205, Aupr:0.4748, hmloss:0.1807 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
epoch:380, Train loss:0.0604 -- Valid loss:0.8981, F1:0.6354, Auc:0.7221, Aupr:0.4772, hmloss:0.1795 -- best F1:0.6480, best Auc:0.7241, best Aupr:0.4823, best hmloss:0.1748
