epoch:0, Train loss:0.6893 -- Valid loss:0.6837, F1:0.3495, Auc:0.5373, Aupr:0.3524, hmloss:0.2950 -- best F1:0.3495, best Auc:0.5373, best Aupr:0.3524, best hmloss:0.2950
epoch:254, Train loss:0.0722 -- Valid loss:0.6539, F1:0.7073, Auc:0.7159, Aupr:0.5323, hmloss:0.1794 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:255, Train loss:0.0702 -- Valid loss:0.4846, F1:0.7932, Auc:0.7979, Aupr:0.6376, hmloss:0.1301 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:256, Train loss:0.0711 -- Valid loss:0.4230, F1:0.8522, Auc:0.8561, Aupr:0.7232, hmloss:0.0950 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:257, Train loss:0.0698 -- Valid loss:0.4670, F1:0.8140, Auc:0.8178, Aupr:0.6717, hmloss:0.1164 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:258, Train loss:0.0694 -- Valid loss:0.5088, F1:0.7797, Auc:0.7903, Aupr:0.6336, hmloss:0.1344 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:259, Train loss:0.0690 -- Valid loss:0.4788, F1:0.8181, Auc:0.8246, Aupr:0.6849, hmloss:0.1128 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:260, Train loss:0.0659 -- Valid loss:0.4917, F1:0.8270, Auc:0.8286, Aupr:0.6926, hmloss:0.1077 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:261, Train loss:0.0659 -- Valid loss:0.5008, F1:0.8251, Auc:0.8268, Aupr:0.6882, hmloss:0.1086 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:262, Train loss:0.0677 -- Valid loss:0.5032, F1:0.8188, Auc:0.8291, Aupr:0.6866, hmloss:0.1129 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:263, Train loss:0.0663 -- Valid loss:0.4847, F1:0.8437, Auc:0.8480, Aupr:0.7173, hmloss:0.0989 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:264, Train loss:0.0659 -- Valid loss:0.5492, F1:0.7987, Auc:0.7936, Aupr:0.6389, hmloss:0.1256 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:265, Train loss:0.0671 -- Valid loss:0.5731, F1:0.7840, Auc:0.7751, Aupr:0.6120, hmloss:0.1352 -- best F1:0.8522, best Auc:0.8561, best Aupr:0.7232, best hmloss:0.0950
epoch:266, Train loss:0.0654 -- Valid loss:0.4594, F1:0.8537, Auc:0.8531, Aupr:0.7207, hmloss:0.0943 -- best F1:0.8537, best Auc:0.8531, best Aupr:0.7207, best hmloss:0.0943
epoch:267, Train loss:0.0634 -- Valid loss:0.4354, F1:0.8680, Auc:0.8751, Aupr:0.7528, hmloss:0.0854 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:268, Train loss:0.0660 -- Valid loss:0.4380, F1:0.8516, Auc:0.8522, Aupr:0.7201, hmloss:0.0952 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:269, Train loss:0.0659 -- Valid loss:0.4735, F1:0.8362, Auc:0.8334, Aupr:0.6903, hmloss:0.1051 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:270, Train loss:0.0630 -- Valid loss:0.5188, F1:0.8195, Auc:0.8120, Aupr:0.6603, hmloss:0.1148 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:271, Train loss:0.0656 -- Valid loss:0.5074, F1:0.8287, Auc:0.8253, Aupr:0.6802, hmloss:0.1093 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:272, Train loss:0.0643 -- Valid loss:0.4842, F1:0.8284, Auc:0.8227, Aupr:0.6776, hmloss:0.1088 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:273, Train loss:0.0648 -- Valid loss:0.4968, F1:0.8115, Auc:0.8027, Aupr:0.6487, hmloss:0.1184 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:274, Train loss:0.0637 -- Valid loss:0.4991, F1:0.8052, Auc:0.7998, Aupr:0.6433, hmloss:0.1216 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:275, Train loss:0.0639 -- Valid loss:0.4832, F1:0.8122, Auc:0.8177, Aupr:0.6661, hmloss:0.1178 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:276, Train loss:0.0650 -- Valid loss:0.4894, F1:0.7961, Auc:0.8057, Aupr:0.6511, hmloss:0.1266 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:277, Train loss:0.0645 -- Valid loss:0.5344, F1:0.7614, Auc:0.7788, Aupr:0.6209, hmloss:0.1433 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:278, Train loss:0.0620 -- Valid loss:0.5203, F1:0.7825, Auc:0.7922, Aupr:0.6358, hmloss:0.1327 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:279, Train loss:0.0639 -- Valid loss:0.5206, F1:0.7856, Auc:0.7924, Aupr:0.6363, hmloss:0.1314 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:280, Train loss:0.0631 -- Valid loss:0.4850, F1:0.8127, Auc:0.8177, Aupr:0.6743, hmloss:0.1161 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:281, Train loss:0.0651 -- Valid loss:0.5063, F1:0.8001, Auc:0.8008, Aupr:0.6503, hmloss:0.1234 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:282, Train loss:0.0655 -- Valid loss:0.4504, F1:0.8422, Auc:0.8439, Aupr:0.7103, hmloss:0.1000 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:283, Train loss:0.0631 -- Valid loss:0.4258, F1:0.8627, Auc:0.8720, Aupr:0.7435, hmloss:0.0888 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:284, Train loss:0.0647 -- Valid loss:0.4237, F1:0.8667, Auc:0.8754, Aupr:0.7474, hmloss:0.0866 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:285, Train loss:0.0620 -- Valid loss:0.4495, F1:0.8551, Auc:0.8598, Aupr:0.7285, hmloss:0.0933 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:286, Train loss:0.0629 -- Valid loss:0.5015, F1:0.8107, Auc:0.8093, Aupr:0.6581, hmloss:0.1189 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:287, Train loss:0.0658 -- Valid loss:0.4983, F1:0.8223, Auc:0.8257, Aupr:0.6795, hmloss:0.1129 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:288, Train loss:0.0655 -- Valid loss:0.4834, F1:0.8354, Auc:0.8381, Aupr:0.6975, hmloss:0.1057 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:289, Train loss:0.0630 -- Valid loss:0.4763, F1:0.8385, Auc:0.8403, Aupr:0.7005, hmloss:0.1034 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:290, Train loss:0.0638 -- Valid loss:0.4583, F1:0.8407, Auc:0.8450, Aupr:0.7088, hmloss:0.1015 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:291, Train loss:0.0629 -- Valid loss:0.4499, F1:0.8264, Auc:0.8376, Aupr:0.6973, hmloss:0.1098 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:292, Train loss:0.0649 -- Valid loss:0.4550, F1:0.8245, Auc:0.8332, Aupr:0.6884, hmloss:0.1115 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:293, Train loss:0.0630 -- Valid loss:0.4622, F1:0.8361, Auc:0.8455, Aupr:0.7050, hmloss:0.1049 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:294, Train loss:0.0644 -- Valid loss:0.4857, F1:0.8200, Auc:0.8296, Aupr:0.6842, hmloss:0.1131 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:295, Train loss:0.0630 -- Valid loss:0.7052, F1:0.7124, Auc:0.7269, Aupr:0.5520, hmloss:0.1672 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:296, Train loss:0.0639 -- Valid loss:0.7302, F1:0.6842, Auc:0.6987, Aupr:0.5130, hmloss:0.1831 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:297, Train loss:0.0639 -- Valid loss:0.5746, F1:0.7611, Auc:0.7594, Aupr:0.5920, hmloss:0.1447 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:298, Train loss:0.0640 -- Valid loss:0.4638, F1:0.8300, Auc:0.8291, Aupr:0.6937, hmloss:0.1067 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:299, Train loss:0.0636 -- Valid loss:0.4540, F1:0.8508, Auc:0.8548, Aupr:0.7262, hmloss:0.0949 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:300, Train loss:0.0625 -- Valid loss:0.4499, F1:0.8629, Auc:0.8693, Aupr:0.7462, hmloss:0.0880 -- best F1:0.8680, best Auc:0.8751, best Aupr:0.7528, best hmloss:0.0854
epoch:301, Train loss:0.0607 -- Valid loss:0.4437, F1:0.8696, Auc:0.8776, Aupr:0.7543, hmloss:0.0844 -- best F1:0.8696, best Auc:0.8776, best Aupr:0.7543, best hmloss:0.0844
epoch:302, Train loss:0.0615 -- Valid loss:0.4468, F1:0.8616, Auc:0.8678, Aupr:0.7415, hmloss:0.0889 -- best F1:0.8696, best Auc:0.8776, best Aupr:0.7543, best hmloss:0.0844
epoch:303, Train loss:0.0613 -- Valid loss:0.4412, F1:0.8654, Auc:0.8708, Aupr:0.7474, hmloss:0.0865 -- best F1:0.8696, best Auc:0.8776, best Aupr:0.7543, best hmloss:0.0844
epoch:304, Train loss:0.0605 -- Valid loss:0.4433, F1:0.8715, Auc:0.8792, Aupr:0.7579, hmloss:0.0833 -- best F1:0.8715, best Auc:0.8792, best Aupr:0.7579, best hmloss:0.0833
epoch:305, Train loss:0.0597 -- Valid loss:0.4575, F1:0.8721, Auc:0.8788, Aupr:0.7567, hmloss:0.0830 -- best F1:0.8721, best Auc:0.8788, best Aupr:0.7567, best hmloss:0.0830
epoch:306, Train loss:0.0608 -- Valid loss:0.4605, F1:0.8720, Auc:0.8786, Aupr:0.7571, hmloss:0.0830 -- best F1:0.8721, best Auc:0.8788, best Aupr:0.7567, best hmloss:0.0830
epoch:307, Train loss:0.0610 -- Valid loss:0.4634, F1:0.8766, Auc:0.8835, Aupr:0.7630, hmloss:0.0801 -- best F1:0.8766, best Auc:0.8835, best Aupr:0.7630, best hmloss:0.0801
epoch:308, Train loss:0.0599 -- Valid loss:0.4646, F1:0.8763, Auc:0.8835, Aupr:0.7609, hmloss:0.0804 -- best F1:0.8766, best Auc:0.8835, best Aupr:0.7630, best hmloss:0.0801
epoch:309, Train loss:0.0612 -- Valid loss:0.4679, F1:0.8785, Auc:0.8848, Aupr:0.7638, hmloss:0.0790 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:310, Train loss:0.0588 -- Valid loss:0.4715, F1:0.8767, Auc:0.8825, Aupr:0.7605, hmloss:0.0800 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:311, Train loss:0.0614 -- Valid loss:0.4718, F1:0.8766, Auc:0.8823, Aupr:0.7604, hmloss:0.0802 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:312, Train loss:0.0594 -- Valid loss:0.4621, F1:0.8736, Auc:0.8793, Aupr:0.7533, hmloss:0.0822 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:313, Train loss:0.0602 -- Valid loss:0.4583, F1:0.8620, Auc:0.8636, Aupr:0.7302, hmloss:0.0898 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:314, Train loss:0.0585 -- Valid loss:0.4663, F1:0.8541, Auc:0.8526, Aupr:0.7147, hmloss:0.0947 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:315, Train loss:0.0591 -- Valid loss:0.4789, F1:0.8434, Auc:0.8413, Aupr:0.7003, hmloss:0.1008 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:316, Train loss:0.0587 -- Valid loss:0.4677, F1:0.8574, Auc:0.8553, Aupr:0.7227, hmloss:0.0917 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:317, Train loss:0.0593 -- Valid loss:0.4700, F1:0.8649, Auc:0.8658, Aupr:0.7402, hmloss:0.0869 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:318, Train loss:0.0588 -- Valid loss:0.4775, F1:0.8661, Auc:0.8656, Aupr:0.7417, hmloss:0.0861 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:319, Train loss:0.0593 -- Valid loss:0.4719, F1:0.8673, Auc:0.8682, Aupr:0.7443, hmloss:0.0854 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:320, Train loss:0.0585 -- Valid loss:0.4707, F1:0.8634, Auc:0.8651, Aupr:0.7384, hmloss:0.0877 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:321, Train loss:0.0607 -- Valid loss:0.4697, F1:0.8669, Auc:0.8723, Aupr:0.7479, hmloss:0.0857 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:322, Train loss:0.0588 -- Valid loss:0.4645, F1:0.8741, Auc:0.8814, Aupr:0.7592, hmloss:0.0814 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:323, Train loss:0.0599 -- Valid loss:0.4611, F1:0.8738, Auc:0.8811, Aupr:0.7576, hmloss:0.0820 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:324, Train loss:0.0602 -- Valid loss:0.4692, F1:0.8744, Auc:0.8786, Aupr:0.7545, hmloss:0.0817 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:325, Train loss:0.0580 -- Valid loss:0.4759, F1:0.8715, Auc:0.8768, Aupr:0.7534, hmloss:0.0834 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:326, Train loss:0.0594 -- Valid loss:0.4768, F1:0.8736, Auc:0.8807, Aupr:0.7595, hmloss:0.0820 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:327, Train loss:0.0591 -- Valid loss:0.4667, F1:0.8718, Auc:0.8807, Aupr:0.7602, hmloss:0.0831 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:328, Train loss:0.0605 -- Valid loss:0.4585, F1:0.8683, Auc:0.8759, Aupr:0.7542, hmloss:0.0850 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:329, Train loss:0.0603 -- Valid loss:0.4564, F1:0.8688, Auc:0.8764, Aupr:0.7533, hmloss:0.0849 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:330, Train loss:0.0601 -- Valid loss:0.4569, F1:0.8682, Auc:0.8768, Aupr:0.7520, hmloss:0.0854 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:331, Train loss:0.0581 -- Valid loss:0.4618, F1:0.8704, Auc:0.8791, Aupr:0.7548, hmloss:0.0842 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:332, Train loss:0.0573 -- Valid loss:0.4672, F1:0.8735, Auc:0.8820, Aupr:0.7589, hmloss:0.0822 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:333, Train loss:0.0591 -- Valid loss:0.4728, F1:0.8723, Auc:0.8780, Aupr:0.7578, hmloss:0.0825 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:334, Train loss:0.0588 -- Valid loss:0.4713, F1:0.8672, Auc:0.8694, Aupr:0.7469, hmloss:0.0854 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:335, Train loss:0.0583 -- Valid loss:0.4697, F1:0.8690, Auc:0.8716, Aupr:0.7523, hmloss:0.0840 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:336, Train loss:0.0589 -- Valid loss:0.4610, F1:0.8712, Auc:0.8756, Aupr:0.7580, hmloss:0.0827 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:337, Train loss:0.0575 -- Valid loss:0.4575, F1:0.8717, Auc:0.8792, Aupr:0.7613, hmloss:0.0827 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:338, Train loss:0.0578 -- Valid loss:0.4699, F1:0.8669, Auc:0.8774, Aupr:0.7568, hmloss:0.0856 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:339, Train loss:0.0589 -- Valid loss:0.4783, F1:0.8686, Auc:0.8770, Aupr:0.7566, hmloss:0.0844 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:340, Train loss:0.0588 -- Valid loss:0.4629, F1:0.8729, Auc:0.8803, Aupr:0.7571, hmloss:0.0820 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:341, Train loss:0.0589 -- Valid loss:0.4711, F1:0.8782, Auc:0.8854, Aupr:0.7657, hmloss:0.0790 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:342, Train loss:0.0584 -- Valid loss:0.4840, F1:0.8775, Auc:0.8847, Aupr:0.7633, hmloss:0.0795 -- best F1:0.8785, best Auc:0.8848, best Aupr:0.7638, best hmloss:0.0790
epoch:343, Train loss:0.0594 -- Valid loss:0.4881, F1:0.8787, Auc:0.8864, Aupr:0.7670, hmloss:0.0787 -- best F1:0.8787, best Auc:0.8864, best Aupr:0.7670, best hmloss:0.0787
epoch:344, Train loss:0.0581 -- Valid loss:0.4847, F1:0.8794, Auc:0.8873, Aupr:0.7660, hmloss:0.0786 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:345, Train loss:0.0606 -- Valid loss:0.4674, F1:0.8788, Auc:0.8852, Aupr:0.7658, hmloss:0.0787 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:346, Train loss:0.0599 -- Valid loss:0.4538, F1:0.8765, Auc:0.8813, Aupr:0.7628, hmloss:0.0797 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:347, Train loss:0.0600 -- Valid loss:0.4551, F1:0.8778, Auc:0.8832, Aupr:0.7643, hmloss:0.0790 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:348, Train loss:0.0578 -- Valid loss:0.4535, F1:0.8703, Auc:0.8754, Aupr:0.7542, hmloss:0.0835 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:349, Train loss:0.0583 -- Valid loss:0.4570, F1:0.8602, Auc:0.8647, Aupr:0.7376, hmloss:0.0899 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:350, Train loss:0.0586 -- Valid loss:0.4512, F1:0.8701, Auc:0.8731, Aupr:0.7495, hmloss:0.0839 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:351, Train loss:0.0585 -- Valid loss:0.4568, F1:0.8715, Auc:0.8734, Aupr:0.7502, hmloss:0.0830 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:352, Train loss:0.0593 -- Valid loss:0.4614, F1:0.8710, Auc:0.8711, Aupr:0.7471, hmloss:0.0833 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:353, Train loss:0.0575 -- Valid loss:0.4554, F1:0.8726, Auc:0.8766, Aupr:0.7531, hmloss:0.0824 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:354, Train loss:0.0587 -- Valid loss:0.4596, F1:0.8762, Auc:0.8822, Aupr:0.7615, hmloss:0.0802 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:355, Train loss:0.0592 -- Valid loss:0.4695, F1:0.8778, Auc:0.8841, Aupr:0.7637, hmloss:0.0793 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:356, Train loss:0.0587 -- Valid loss:0.4738, F1:0.8765, Auc:0.8836, Aupr:0.7616, hmloss:0.0803 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:357, Train loss:0.0573 -- Valid loss:0.4701, F1:0.8761, Auc:0.8842, Aupr:0.7632, hmloss:0.0806 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:358, Train loss:0.0572 -- Valid loss:0.4672, F1:0.8769, Auc:0.8856, Aupr:0.7657, hmloss:0.0800 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:359, Train loss:0.0569 -- Valid loss:0.4674, F1:0.8785, Auc:0.8856, Aupr:0.7678, hmloss:0.0789 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:360, Train loss:0.0567 -- Valid loss:0.4691, F1:0.8794, Auc:0.8863, Aupr:0.7698, hmloss:0.0782 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:361, Train loss:0.0572 -- Valid loss:0.4699, F1:0.8789, Auc:0.8854, Aupr:0.7679, hmloss:0.0785 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:362, Train loss:0.0571 -- Valid loss:0.4720, F1:0.8786, Auc:0.8836, Aupr:0.7645, hmloss:0.0788 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:363, Train loss:0.0574 -- Valid loss:0.4709, F1:0.8785, Auc:0.8829, Aupr:0.7641, hmloss:0.0788 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:364, Train loss:0.0583 -- Valid loss:0.4678, F1:0.8788, Auc:0.8828, Aupr:0.7648, hmloss:0.0784 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:365, Train loss:0.0582 -- Valid loss:0.4710, F1:0.8789, Auc:0.8841, Aupr:0.7658, hmloss:0.0784 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:366, Train loss:0.0583 -- Valid loss:0.4776, F1:0.8789, Auc:0.8865, Aupr:0.7682, hmloss:0.0785 -- best F1:0.8794, best Auc:0.8873, best Aupr:0.7660, best hmloss:0.0786
epoch:367, Train loss:0.0572 -- Valid loss:0.4834, F1:0.8796, Auc:0.8871, Aupr:0.7696, hmloss:0.0782 -- best F1:0.8796, best Auc:0.8871, best Aupr:0.7696, best hmloss:0.0782
epoch:368, Train loss:0.0590 -- Valid loss:0.4854, F1:0.8789, Auc:0.8853, Aupr:0.7676, hmloss:0.0785 -- best F1:0.8796, best Auc:0.8871, best Aupr:0.7696, best hmloss:0.0782
epoch:369, Train loss:0.0574 -- Valid loss:0.4854, F1:0.8794, Auc:0.8844, Aupr:0.7660, hmloss:0.0783 -- best F1:0.8796, best Auc:0.8871, best Aupr:0.7696, best hmloss:0.0782
epoch:370, Train loss:0.0564 -- Valid loss:0.4864, F1:0.8785, Auc:0.8832, Aupr:0.7634, hmloss:0.0789 -- best F1:0.8796, best Auc:0.8871, best Aupr:0.7696, best hmloss:0.0782
epoch:371, Train loss:0.0569 -- Valid loss:0.4898, F1:0.8800, Auc:0.8858, Aupr:0.7675, hmloss:0.0779 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:372, Train loss:0.0573 -- Valid loss:0.4866, F1:0.8794, Auc:0.8859, Aupr:0.7663, hmloss:0.0784 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:373, Train loss:0.0593 -- Valid loss:0.4886, F1:0.8779, Auc:0.8852, Aupr:0.7638, hmloss:0.0794 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:374, Train loss:0.0566 -- Valid loss:0.4870, F1:0.8781, Auc:0.8858, Aupr:0.7649, hmloss:0.0792 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:375, Train loss:0.0581 -- Valid loss:0.4883, F1:0.8771, Auc:0.8856, Aupr:0.7630, hmloss:0.0800 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:376, Train loss:0.0576 -- Valid loss:0.4922, F1:0.8784, Auc:0.8855, Aupr:0.7645, hmloss:0.0790 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:377, Train loss:0.0576 -- Valid loss:0.4927, F1:0.8783, Auc:0.8856, Aupr:0.7649, hmloss:0.0791 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:378, Train loss:0.0583 -- Valid loss:0.4941, F1:0.8795, Auc:0.8852, Aupr:0.7652, hmloss:0.0782 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:379, Train loss:0.0580 -- Valid loss:0.4896, F1:0.8797, Auc:0.8847, Aupr:0.7644, hmloss:0.0780 -- best F1:0.8800, best Auc:0.8858, best Aupr:0.7675, best hmloss:0.0779
epoch:380, Train loss:0.0577 -- Valid loss:0.4814, F1:0.8801, Auc:0.8841, Aupr:0.7626, hmloss:0.0779 -- best F1:0.8801, best Auc:0.8841, best Aupr:0.7626, best hmloss:0.0779
