epoch:0, Train loss:0.7028 -- Valid loss:0.7462, F1:0.4107, Auc:0.5357, Aupr:0.3480, hmloss:0.3034 -- best F1:0.4107, best Auc:0.5357, best Aupr:0.3480, best hmloss:0.3034
epoch:254, Train loss:0.0742 -- Valid loss:0.4737, F1:0.8315, Auc:0.8331, Aupr:0.6973, hmloss:0.1066 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:255, Train loss:0.0719 -- Valid loss:0.5302, F1:0.7920, Auc:0.7893, Aupr:0.6352, hmloss:0.1295 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:256, Train loss:0.0718 -- Valid loss:0.5641, F1:0.7773, Auc:0.7716, Aupr:0.6105, hmloss:0.1377 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:257, Train loss:0.0725 -- Valid loss:0.5579, F1:0.7840, Auc:0.7775, Aupr:0.6187, hmloss:0.1341 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:258, Train loss:0.0730 -- Valid loss:0.5221, F1:0.8037, Auc:0.7979, Aupr:0.6491, hmloss:0.1224 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:259, Train loss:0.0709 -- Valid loss:0.5065, F1:0.8175, Auc:0.8124, Aupr:0.6703, hmloss:0.1143 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:260, Train loss:0.0722 -- Valid loss:0.4843, F1:0.8354, Auc:0.8296, Aupr:0.6928, hmloss:0.1043 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:261, Train loss:0.0716 -- Valid loss:0.4692, F1:0.8460, Auc:0.8432, Aupr:0.7087, hmloss:0.0982 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:262, Train loss:0.0700 -- Valid loss:0.4602, F1:0.8568, Auc:0.8575, Aupr:0.7287, hmloss:0.0919 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:263, Train loss:0.0721 -- Valid loss:0.4522, F1:0.8568, Auc:0.8595, Aupr:0.7300, hmloss:0.0922 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:264, Train loss:0.0718 -- Valid loss:0.4436, F1:0.8449, Auc:0.8501, Aupr:0.7176, hmloss:0.0996 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:265, Train loss:0.0713 -- Valid loss:0.4508, F1:0.8314, Auc:0.8371, Aupr:0.6999, hmloss:0.1076 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:266, Train loss:0.0710 -- Valid loss:0.4632, F1:0.8224, Auc:0.8291, Aupr:0.6892, hmloss:0.1124 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:267, Train loss:0.0706 -- Valid loss:0.4738, F1:0.8214, Auc:0.8283, Aupr:0.6865, hmloss:0.1136 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:268, Train loss:0.0697 -- Valid loss:0.4763, F1:0.8193, Auc:0.8262, Aupr:0.6844, hmloss:0.1152 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:269, Train loss:0.0711 -- Valid loss:0.4915, F1:0.8121, Auc:0.8183, Aupr:0.6717, hmloss:0.1191 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:270, Train loss:0.0708 -- Valid loss:0.4907, F1:0.8173, Auc:0.8214, Aupr:0.6751, hmloss:0.1157 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:271, Train loss:0.0708 -- Valid loss:0.5326, F1:0.7962, Auc:0.7993, Aupr:0.6445, hmloss:0.1278 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:272, Train loss:0.0670 -- Valid loss:0.5825, F1:0.7678, Auc:0.7763, Aupr:0.6145, hmloss:0.1428 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:273, Train loss:0.0686 -- Valid loss:0.6377, F1:0.7432, Auc:0.7514, Aupr:0.5797, hmloss:0.1563 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:274, Train loss:0.0715 -- Valid loss:0.6430, F1:0.7400, Auc:0.7468, Aupr:0.5724, hmloss:0.1585 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:275, Train loss:0.0680 -- Valid loss:0.6228, F1:0.7467, Auc:0.7576, Aupr:0.5880, hmloss:0.1541 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:276, Train loss:0.0710 -- Valid loss:0.6067, F1:0.7502, Auc:0.7544, Aupr:0.5857, hmloss:0.1513 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:277, Train loss:0.0697 -- Valid loss:0.5668, F1:0.7582, Auc:0.7559, Aupr:0.5875, hmloss:0.1466 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:278, Train loss:0.0707 -- Valid loss:0.5315, F1:0.7820, Auc:0.7790, Aupr:0.6209, hmloss:0.1335 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:279, Train loss:0.0693 -- Valid loss:0.4845, F1:0.8236, Auc:0.8256, Aupr:0.6848, hmloss:0.1111 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:280, Train loss:0.0695 -- Valid loss:0.4619, F1:0.8507, Auc:0.8567, Aupr:0.7277, hmloss:0.0956 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:281, Train loss:0.0721 -- Valid loss:0.4527, F1:0.8638, Auc:0.8704, Aupr:0.7453, hmloss:0.0879 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:282, Train loss:0.0687 -- Valid loss:0.4468, F1:0.8634, Auc:0.8696, Aupr:0.7446, hmloss:0.0879 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:283, Train loss:0.0700 -- Valid loss:0.4502, F1:0.8593, Auc:0.8628, Aupr:0.7382, hmloss:0.0899 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:284, Train loss:0.0700 -- Valid loss:0.4660, F1:0.8458, Auc:0.8476, Aupr:0.7177, hmloss:0.0980 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:285, Train loss:0.0668 -- Valid loss:0.4908, F1:0.8265, Auc:0.8290, Aupr:0.6933, hmloss:0.1092 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:286, Train loss:0.0687 -- Valid loss:0.5140, F1:0.8066, Auc:0.8081, Aupr:0.6604, hmloss:0.1212 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:287, Train loss:0.0695 -- Valid loss:0.5340, F1:0.7943, Auc:0.7927, Aupr:0.6376, hmloss:0.1278 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:288, Train loss:0.0678 -- Valid loss:0.5116, F1:0.8085, Auc:0.8053, Aupr:0.6571, hmloss:0.1186 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:289, Train loss:0.0701 -- Valid loss:0.5479, F1:0.7916, Auc:0.7853, Aupr:0.6268, hmloss:0.1284 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:290, Train loss:0.0691 -- Valid loss:0.6162, F1:0.7629, Auc:0.7586, Aupr:0.5867, hmloss:0.1459 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:291, Train loss:0.0704 -- Valid loss:0.6883, F1:0.7302, Auc:0.7285, Aupr:0.5450, hmloss:0.1665 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:292, Train loss:0.0722 -- Valid loss:0.6314, F1:0.7441, Auc:0.7410, Aupr:0.5641, hmloss:0.1586 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:293, Train loss:0.0700 -- Valid loss:0.5892, F1:0.7640, Auc:0.7601, Aupr:0.5922, hmloss:0.1451 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:294, Train loss:0.0688 -- Valid loss:0.5880, F1:0.7683, Auc:0.7611, Aupr:0.5959, hmloss:0.1412 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:295, Train loss:0.0690 -- Valid loss:0.5797, F1:0.7754, Auc:0.7674, Aupr:0.6024, hmloss:0.1380 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:296, Train loss:0.0704 -- Valid loss:0.5410, F1:0.8075, Auc:0.8021, Aupr:0.6508, hmloss:0.1212 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:297, Train loss:0.0683 -- Valid loss:0.4918, F1:0.8381, Auc:0.8385, Aupr:0.6998, hmloss:0.1038 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:298, Train loss:0.0701 -- Valid loss:0.4758, F1:0.8394, Auc:0.8428, Aupr:0.7068, hmloss:0.1027 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:299, Train loss:0.0679 -- Valid loss:0.4804, F1:0.8283, Auc:0.8330, Aupr:0.6961, hmloss:0.1085 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:300, Train loss:0.0698 -- Valid loss:0.4943, F1:0.8200, Auc:0.8265, Aupr:0.6891, hmloss:0.1127 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:301, Train loss:0.0693 -- Valid loss:0.4894, F1:0.8272, Auc:0.8337, Aupr:0.6997, hmloss:0.1083 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:302, Train loss:0.0696 -- Valid loss:0.4703, F1:0.8368, Auc:0.8433, Aupr:0.7120, hmloss:0.1030 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:303, Train loss:0.0702 -- Valid loss:0.4583, F1:0.8455, Auc:0.8507, Aupr:0.7210, hmloss:0.0981 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:304, Train loss:0.0692 -- Valid loss:0.4652, F1:0.8384, Auc:0.8449, Aupr:0.7144, hmloss:0.1023 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:305, Train loss:0.0706 -- Valid loss:0.4616, F1:0.8427, Auc:0.8469, Aupr:0.7190, hmloss:0.0988 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:306, Train loss:0.0704 -- Valid loss:0.5073, F1:0.8216, Auc:0.8182, Aupr:0.6775, hmloss:0.1104 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:307, Train loss:0.0689 -- Valid loss:0.5172, F1:0.8175, Auc:0.8110, Aupr:0.6653, hmloss:0.1130 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:308, Train loss:0.0690 -- Valid loss:0.5123, F1:0.8187, Auc:0.8127, Aupr:0.6666, hmloss:0.1124 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:309, Train loss:0.0686 -- Valid loss:0.4899, F1:0.8273, Auc:0.8236, Aupr:0.6808, hmloss:0.1077 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:310, Train loss:0.0676 -- Valid loss:0.4631, F1:0.8417, Auc:0.8422, Aupr:0.7059, hmloss:0.1001 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:311, Train loss:0.0670 -- Valid loss:0.4503, F1:0.8505, Auc:0.8558, Aupr:0.7253, hmloss:0.0954 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:312, Train loss:0.0669 -- Valid loss:0.4438, F1:0.8565, Auc:0.8641, Aupr:0.7385, hmloss:0.0918 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:313, Train loss:0.0663 -- Valid loss:0.4431, F1:0.8600, Auc:0.8676, Aupr:0.7443, hmloss:0.0897 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:314, Train loss:0.0677 -- Valid loss:0.4466, F1:0.8580, Auc:0.8655, Aupr:0.7410, hmloss:0.0909 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:315, Train loss:0.0672 -- Valid loss:0.4616, F1:0.8518, Auc:0.8585, Aupr:0.7322, hmloss:0.0944 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:316, Train loss:0.0695 -- Valid loss:0.4794, F1:0.8470, Auc:0.8517, Aupr:0.7214, hmloss:0.0975 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:317, Train loss:0.0666 -- Valid loss:0.4953, F1:0.8374, Auc:0.8371, Aupr:0.6984, hmloss:0.1034 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:318, Train loss:0.0643 -- Valid loss:0.5019, F1:0.8343, Auc:0.8307, Aupr:0.6895, hmloss:0.1051 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:319, Train loss:0.0652 -- Valid loss:0.4813, F1:0.8499, Auc:0.8504, Aupr:0.7185, hmloss:0.0961 -- best F1:0.8638, best Auc:0.8704, best Aupr:0.7453, best hmloss:0.0879
epoch:320, Train loss:0.0665 -- Valid loss:0.4732, F1:0.8645, Auc:0.8686, Aupr:0.7426, hmloss:0.0875 -- best F1:0.8645, best Auc:0.8686, best Aupr:0.7426, best hmloss:0.0875
epoch:321, Train loss:0.0670 -- Valid loss:0.4752, F1:0.8678, Auc:0.8731, Aupr:0.7471, hmloss:0.0856 -- best F1:0.8678, best Auc:0.8731, best Aupr:0.7471, best hmloss:0.0856
epoch:322, Train loss:0.0646 -- Valid loss:0.4689, F1:0.8689, Auc:0.8744, Aupr:0.7489, hmloss:0.0850 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:323, Train loss:0.0653 -- Valid loss:0.4691, F1:0.8680, Auc:0.8723, Aupr:0.7468, hmloss:0.0854 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:324, Train loss:0.0660 -- Valid loss:0.4751, F1:0.8655, Auc:0.8705, Aupr:0.7451, hmloss:0.0871 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:325, Train loss:0.0643 -- Valid loss:0.4828, F1:0.8668, Auc:0.8728, Aupr:0.7497, hmloss:0.0860 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:326, Train loss:0.0644 -- Valid loss:0.4898, F1:0.8687, Auc:0.8738, Aupr:0.7518, hmloss:0.0848 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:327, Train loss:0.0646 -- Valid loss:0.4890, F1:0.8687, Auc:0.8726, Aupr:0.7509, hmloss:0.0847 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:328, Train loss:0.0644 -- Valid loss:0.4817, F1:0.8677, Auc:0.8716, Aupr:0.7492, hmloss:0.0851 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:329, Train loss:0.0646 -- Valid loss:0.4746, F1:0.8638, Auc:0.8680, Aupr:0.7443, hmloss:0.0874 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:330, Train loss:0.0651 -- Valid loss:0.4793, F1:0.8555, Auc:0.8593, Aupr:0.7335, hmloss:0.0921 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:331, Train loss:0.0678 -- Valid loss:0.4965, F1:0.8414, Auc:0.8427, Aupr:0.7067, hmloss:0.1008 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:332, Train loss:0.0637 -- Valid loss:0.5156, F1:0.8277, Auc:0.8269, Aupr:0.6824, hmloss:0.1096 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:333, Train loss:0.0668 -- Valid loss:0.5107, F1:0.8260, Auc:0.8261, Aupr:0.6809, hmloss:0.1110 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:334, Train loss:0.0648 -- Valid loss:0.4778, F1:0.8502, Auc:0.8530, Aupr:0.7195, hmloss:0.0965 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:335, Train loss:0.0660 -- Valid loss:0.4787, F1:0.8671, Auc:0.8711, Aupr:0.7455, hmloss:0.0861 -- best F1:0.8689, best Auc:0.8744, best Aupr:0.7489, best hmloss:0.0850
epoch:336, Train loss:0.0666 -- Valid loss:0.4932, F1:0.8720, Auc:0.8753, Aupr:0.7515, hmloss:0.0829 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:337, Train loss:0.0653 -- Valid loss:0.5012, F1:0.8719, Auc:0.8750, Aupr:0.7512, hmloss:0.0829 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:338, Train loss:0.0659 -- Valid loss:0.4988, F1:0.8713, Auc:0.8753, Aupr:0.7511, hmloss:0.0833 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:339, Train loss:0.0656 -- Valid loss:0.4929, F1:0.8708, Auc:0.8750, Aupr:0.7495, hmloss:0.0836 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:340, Train loss:0.0650 -- Valid loss:0.4835, F1:0.8710, Auc:0.8753, Aupr:0.7509, hmloss:0.0833 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:341, Train loss:0.0654 -- Valid loss:0.4701, F1:0.8687, Auc:0.8723, Aupr:0.7459, hmloss:0.0848 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:342, Train loss:0.0665 -- Valid loss:0.4658, F1:0.8669, Auc:0.8687, Aupr:0.7400, hmloss:0.0861 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:343, Train loss:0.0667 -- Valid loss:0.4689, F1:0.8682, Auc:0.8691, Aupr:0.7412, hmloss:0.0854 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:344, Train loss:0.0655 -- Valid loss:0.4745, F1:0.8668, Auc:0.8677, Aupr:0.7403, hmloss:0.0862 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:345, Train loss:0.0654 -- Valid loss:0.4764, F1:0.8660, Auc:0.8685, Aupr:0.7411, hmloss:0.0868 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:346, Train loss:0.0653 -- Valid loss:0.4737, F1:0.8666, Auc:0.8708, Aupr:0.7446, hmloss:0.0865 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:347, Train loss:0.0645 -- Valid loss:0.4724, F1:0.8660, Auc:0.8717, Aupr:0.7468, hmloss:0.0868 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:348, Train loss:0.0648 -- Valid loss:0.4728, F1:0.8674, Auc:0.8732, Aupr:0.7493, hmloss:0.0857 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:349, Train loss:0.0658 -- Valid loss:0.4747, F1:0.8667, Auc:0.8717, Aupr:0.7481, hmloss:0.0860 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:350, Train loss:0.0647 -- Valid loss:0.4760, F1:0.8657, Auc:0.8696, Aupr:0.7475, hmloss:0.0862 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:351, Train loss:0.0641 -- Valid loss:0.4800, F1:0.8627, Auc:0.8660, Aupr:0.7438, hmloss:0.0878 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:352, Train loss:0.0652 -- Valid loss:0.4827, F1:0.8619, Auc:0.8652, Aupr:0.7431, hmloss:0.0883 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:353, Train loss:0.0639 -- Valid loss:0.4861, F1:0.8550, Auc:0.8578, Aupr:0.7321, hmloss:0.0925 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:354, Train loss:0.0642 -- Valid loss:0.4831, F1:0.8613, Auc:0.8635, Aupr:0.7401, hmloss:0.0888 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:355, Train loss:0.0644 -- Valid loss:0.4807, F1:0.8655, Auc:0.8679, Aupr:0.7457, hmloss:0.0865 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:356, Train loss:0.0630 -- Valid loss:0.4828, F1:0.8704, Auc:0.8721, Aupr:0.7498, hmloss:0.0836 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:357, Train loss:0.0628 -- Valid loss:0.4873, F1:0.8716, Auc:0.8734, Aupr:0.7499, hmloss:0.0829 -- best F1:0.8720, best Auc:0.8753, best Aupr:0.7515, best hmloss:0.0829
epoch:358, Train loss:0.0658 -- Valid loss:0.4939, F1:0.8723, Auc:0.8745, Aupr:0.7521, hmloss:0.0825 -- best F1:0.8723, best Auc:0.8745, best Aupr:0.7521, best hmloss:0.0825
epoch:359, Train loss:0.0643 -- Valid loss:0.4973, F1:0.8727, Auc:0.8750, Aupr:0.7529, hmloss:0.0823 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:360, Train loss:0.0659 -- Valid loss:0.4980, F1:0.8724, Auc:0.8752, Aupr:0.7523, hmloss:0.0824 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:361, Train loss:0.0632 -- Valid loss:0.4962, F1:0.8720, Auc:0.8750, Aupr:0.7513, hmloss:0.0828 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:362, Train loss:0.0626 -- Valid loss:0.4915, F1:0.8717, Auc:0.8755, Aupr:0.7517, hmloss:0.0831 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:363, Train loss:0.0640 -- Valid loss:0.4894, F1:0.8716, Auc:0.8752, Aupr:0.7513, hmloss:0.0831 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:364, Train loss:0.0646 -- Valid loss:0.4906, F1:0.8718, Auc:0.8754, Aupr:0.7513, hmloss:0.0830 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:365, Train loss:0.0636 -- Valid loss:0.4895, F1:0.8725, Auc:0.8773, Aupr:0.7538, hmloss:0.0826 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:366, Train loss:0.0639 -- Valid loss:0.4895, F1:0.8725, Auc:0.8785, Aupr:0.7552, hmloss:0.0827 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:367, Train loss:0.0618 -- Valid loss:0.4899, F1:0.8722, Auc:0.8781, Aupr:0.7550, hmloss:0.0828 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:368, Train loss:0.0634 -- Valid loss:0.4930, F1:0.8722, Auc:0.8777, Aupr:0.7539, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:369, Train loss:0.0626 -- Valid loss:0.4932, F1:0.8721, Auc:0.8762, Aupr:0.7523, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:370, Train loss:0.0625 -- Valid loss:0.4955, F1:0.8718, Auc:0.8758, Aupr:0.7513, hmloss:0.0831 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:371, Train loss:0.0626 -- Valid loss:0.4970, F1:0.8714, Auc:0.8756, Aupr:0.7512, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:372, Train loss:0.0643 -- Valid loss:0.4948, F1:0.8714, Auc:0.8757, Aupr:0.7519, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:373, Train loss:0.0640 -- Valid loss:0.4952, F1:0.8705, Auc:0.8756, Aupr:0.7512, hmloss:0.0839 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:374, Train loss:0.0634 -- Valid loss:0.4981, F1:0.8706, Auc:0.8753, Aupr:0.7507, hmloss:0.0839 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:375, Train loss:0.0622 -- Valid loss:0.5018, F1:0.8716, Auc:0.8762, Aupr:0.7529, hmloss:0.0832 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:376, Train loss:0.0629 -- Valid loss:0.5021, F1:0.8720, Auc:0.8769, Aupr:0.7538, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:377, Train loss:0.0643 -- Valid loss:0.4992, F1:0.8718, Auc:0.8767, Aupr:0.7542, hmloss:0.0829 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:378, Train loss:0.0622 -- Valid loss:0.4963, F1:0.8714, Auc:0.8760, Aupr:0.7533, hmloss:0.0833 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:379, Train loss:0.0611 -- Valid loss:0.4933, F1:0.8705, Auc:0.8745, Aupr:0.7511, hmloss:0.0839 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
epoch:380, Train loss:0.0641 -- Valid loss:0.4900, F1:0.8694, Auc:0.8727, Aupr:0.7479, hmloss:0.0846 -- best F1:0.8727, best Auc:0.8750, best Aupr:0.7529, best hmloss:0.0823
