epoch: 0, Train loss: 0.6637 -- Valid loss: 0.6849, F1: 0.3272, Auc:0.5214, Aupr0.3419, hmloss: 0.3128 -- best F1:0.3272, best Auc:0.5214, best Aupr:0.3419, best hmloss:0.3128
epoch: 244, Train loss: 0.0298 -- Valid loss: 0.3870, F1: 0.8460, Auc:0.8445, Aupr0.7213, hmloss: 0.0974 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 245, Train loss: 0.0293 -- Valid loss: 0.4905, F1: 0.7843, Auc:0.7831, Aupr0.6327, hmloss: 0.1321 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 246, Train loss: 0.0295 -- Valid loss: 0.3802, F1: 0.8327, Auc:0.8297, Aupr0.6956, hmloss: 0.1058 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 247, Train loss: 0.0295 -- Valid loss: 0.3730, F1: 0.8331, Auc:0.8319, Aupr0.6979, hmloss: 0.1046 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 248, Train loss: 0.0289 -- Valid loss: 0.3438, F1: 0.8526, Auc:0.8511, Aupr0.7287, hmloss: 0.0929 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 249, Train loss: 0.0277 -- Valid loss: 0.3505, F1: 0.8512, Auc:0.8456, Aupr0.7176, hmloss: 0.0947 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 250, Train loss: 0.0280 -- Valid loss: 0.3712, F1: 0.8405, Auc:0.8350, Aupr0.7014, hmloss: 0.1018 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 251, Train loss: 0.0275 -- Valid loss: 0.3600, F1: 0.8586, Auc:0.8555, Aupr0.7319, hmloss: 0.0909 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 252, Train loss: 0.0280 -- Valid loss: 0.3520, F1: 0.8641, Auc:0.8604, Aupr0.7417, hmloss: 0.0871 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 253, Train loss: 0.0279 -- Valid loss: 0.3411, F1: 0.8672, Auc:0.8654, Aupr0.7420, hmloss: 0.0865 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 254, Train loss: 0.0281 -- Valid loss: 0.3434, F1: 0.8548, Auc:0.8522, Aupr0.7279, hmloss: 0.0941 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 255, Train loss: 0.0278 -- Valid loss: 0.3228, F1: 0.8581, Auc:0.8536, Aupr0.7310, hmloss: 0.0906 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 256, Train loss: 0.0287 -- Valid loss: 0.3028, F1: 0.8781, Auc:0.8723, Aupr0.7590, hmloss: 0.0785 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 257, Train loss: 0.0295 -- Valid loss: 0.2974, F1: 0.8838, Auc:0.8796, Aupr0.7660, hmloss: 0.0754 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 258, Train loss: 0.0275 -- Valid loss: 0.3133, F1: 0.8708, Auc:0.8619, Aupr0.7386, hmloss: 0.0827 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 259, Train loss: 0.0276 -- Valid loss: 0.3146, F1: 0.8686, Auc:0.8627, Aupr0.7372, hmloss: 0.0841 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 260, Train loss: 0.0297 -- Valid loss: 0.4155, F1: 0.8019, Auc:0.8119, Aupr0.6641, hmloss: 0.1234 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 261, Train loss: 0.0264 -- Valid loss: 0.4926, F1: 0.7221, Auc:0.7569, Aupr0.5876, hmloss: 0.1670 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 262, Train loss: 0.0282 -- Valid loss: 0.3902, F1: 0.8122, Auc:0.8268, Aupr0.6725, hmloss: 0.1207 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 263, Train loss: 0.0298 -- Valid loss: 0.3683, F1: 0.8357, Auc:0.8395, Aupr0.7017, hmloss: 0.1061 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 264, Train loss: 0.0291 -- Valid loss: 0.4610, F1: 0.7983, Auc:0.7956, Aupr0.6390, hmloss: 0.1267 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 265, Train loss: 0.0283 -- Valid loss: 0.5136, F1: 0.7802, Auc:0.7753, Aupr0.6222, hmloss: 0.1345 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 266, Train loss: 0.0264 -- Valid loss: 0.4824, F1: 0.7842, Auc:0.7697, Aupr0.6186, hmloss: 0.1317 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 267, Train loss: 0.0282 -- Valid loss: 0.4151, F1: 0.8038, Auc:0.7989, Aupr0.6548, hmloss: 0.1222 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 268, Train loss: 0.0283 -- Valid loss: 0.3975, F1: 0.8220, Auc:0.8095, Aupr0.6720, hmloss: 0.1109 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 269, Train loss: 0.0273 -- Valid loss: 0.4729, F1: 0.7815, Auc:0.7698, Aupr0.6100, hmloss: 0.1339 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 270, Train loss: 0.0268 -- Valid loss: 0.3259, F1: 0.8629, Auc:0.8582, Aupr0.7319, hmloss: 0.0881 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 271, Train loss: 0.0283 -- Valid loss: 0.3183, F1: 0.8574, Auc:0.8581, Aupr0.7260, hmloss: 0.0915 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 272, Train loss: 0.0276 -- Valid loss: 0.3410, F1: 0.8500, Auc:0.8528, Aupr0.7236, hmloss: 0.0958 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 273, Train loss: 0.0253 -- Valid loss: 0.3381, F1: 0.8515, Auc:0.8531, Aupr0.7247, hmloss: 0.0944 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 274, Train loss: 0.0271 -- Valid loss: 0.3588, F1: 0.8459, Auc:0.8491, Aupr0.7195, hmloss: 0.0980 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 275, Train loss: 0.0266 -- Valid loss: 0.4298, F1: 0.8206, Auc:0.8223, Aupr0.6800, hmloss: 0.1132 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 276, Train loss: 0.0279 -- Valid loss: 0.3498, F1: 0.8548, Auc:0.8558, Aupr0.7300, hmloss: 0.0929 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 277, Train loss: 0.0256 -- Valid loss: 0.3517, F1: 0.8611, Auc:0.8616, Aupr0.7381, hmloss: 0.0894 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 278, Train loss: 0.0299 -- Valid loss: 0.3510, F1: 0.8591, Auc:0.8583, Aupr0.7275, hmloss: 0.0910 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 279, Train loss: 0.0302 -- Valid loss: 0.3099, F1: 0.8765, Auc:0.8758, Aupr0.7516, hmloss: 0.0807 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 280, Train loss: 0.0282 -- Valid loss: 0.3236, F1: 0.8590, Auc:0.8606, Aupr0.7372, hmloss: 0.0913 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 281, Train loss: 0.0289 -- Valid loss: 0.3613, F1: 0.8341, Auc:0.8287, Aupr0.6936, hmloss: 0.1054 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 282, Train loss: 0.0281 -- Valid loss: 0.4240, F1: 0.8097, Auc:0.7980, Aupr0.6508, hmloss: 0.1190 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 283, Train loss: 0.0284 -- Valid loss: 0.4208, F1: 0.8223, Auc:0.8085, Aupr0.6667, hmloss: 0.1106 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 284, Train loss: 0.0267 -- Valid loss: 0.4379, F1: 0.8167, Auc:0.8055, Aupr0.6621, hmloss: 0.1128 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 285, Train loss: 0.0370 -- Valid loss: 0.4584, F1: 0.7756, Auc:0.7662, Aupr0.6006, hmloss: 0.1387 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 286, Train loss: 0.0305 -- Valid loss: 0.5410, F1: 0.6988, Auc:0.6991, Aupr0.5073, hmloss: 0.1867 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 287, Train loss: 0.0325 -- Valid loss: 0.5527, F1: 0.7196, Auc:0.7131, Aupr0.5222, hmloss: 0.1778 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 288, Train loss: 0.0324 -- Valid loss: 0.5201, F1: 0.7408, Auc:0.7329, Aupr0.5404, hmloss: 0.1673 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 289, Train loss: 0.0322 -- Valid loss: 0.4480, F1: 0.7867, Auc:0.7903, Aupr0.6298, hmloss: 0.1336 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 290, Train loss: 0.0310 -- Valid loss: 0.4296, F1: 0.8135, Auc:0.8127, Aupr0.6667, hmloss: 0.1197 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 291, Train loss: 0.0302 -- Valid loss: 0.5093, F1: 0.7728, Auc:0.7648, Aupr0.6052, hmloss: 0.1391 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 292, Train loss: 0.0311 -- Valid loss: 0.4010, F1: 0.8093, Auc:0.8072, Aupr0.6644, hmloss: 0.1188 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 293, Train loss: 0.0310 -- Valid loss: 0.5436, F1: 0.7176, Auc:0.7530, Aupr0.5811, hmloss: 0.1703 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 294, Train loss: 0.0283 -- Valid loss: 0.4928, F1: 0.7471, Auc:0.7456, Aupr0.5725, hmloss: 0.1598 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 295, Train loss: 0.0293 -- Valid loss: 0.3568, F1: 0.8357, Auc:0.8273, Aupr0.6867, hmloss: 0.1058 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 296, Train loss: 0.0285 -- Valid loss: 0.3335, F1: 0.8613, Auc:0.8501, Aupr0.7247, hmloss: 0.0892 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 297, Train loss: 0.0259 -- Valid loss: 0.3377, F1: 0.8664, Auc:0.8561, Aupr0.7320, hmloss: 0.0864 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 298, Train loss: 0.0241 -- Valid loss: 0.3224, F1: 0.8801, Auc:0.8738, Aupr0.7553, hmloss: 0.0778 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 299, Train loss: 0.0237 -- Valid loss: 0.3126, F1: 0.8880, Auc:0.8831, Aupr0.7692, hmloss: 0.0728 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 300, Train loss: 0.0230 -- Valid loss: 0.3207, F1: 0.8958, Auc:0.8941, Aupr0.7841, hmloss: 0.0678 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 301, Train loss: 0.0237 -- Valid loss: 0.3125, F1: 0.8939, Auc:0.8936, Aupr0.7826, hmloss: 0.0688 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 302, Train loss: 0.0234 -- Valid loss: 0.3071, F1: 0.8880, Auc:0.8913, Aupr0.7798, hmloss: 0.0725 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 303, Train loss: 0.0234 -- Valid loss: 0.3097, F1: 0.8874, Auc:0.8909, Aupr0.7774, hmloss: 0.0732 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 304, Train loss: 0.0221 -- Valid loss: 0.3168, F1: 0.8906, Auc:0.8929, Aupr0.7796, hmloss: 0.0715 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 305, Train loss: 0.0216 -- Valid loss: 0.3232, F1: 0.8919, Auc:0.8952, Aupr0.7861, hmloss: 0.0704 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 306, Train loss: 0.0224 -- Valid loss: 0.3214, F1: 0.8925, Auc:0.8932, Aupr0.7871, hmloss: 0.0698 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 307, Train loss: 0.0211 -- Valid loss: 0.3199, F1: 0.8897, Auc:0.8874, Aupr0.7778, hmloss: 0.0717 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 308, Train loss: 0.0206 -- Valid loss: 0.3324, F1: 0.8807, Auc:0.8766, Aupr0.7623, hmloss: 0.0774 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 309, Train loss: 0.0221 -- Valid loss: 0.3367, F1: 0.8746, Auc:0.8717, Aupr0.7537, hmloss: 0.0811 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 310, Train loss: 0.0207 -- Valid loss: 0.3311, F1: 0.8854, Auc:0.8850, Aupr0.7768, hmloss: 0.0744 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 311, Train loss: 0.0218 -- Valid loss: 0.3354, F1: 0.8874, Auc:0.8884, Aupr0.7779, hmloss: 0.0732 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 312, Train loss: 0.0207 -- Valid loss: 0.3345, F1: 0.8913, Auc:0.8914, Aupr0.7829, hmloss: 0.0705 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 313, Train loss: 0.0206 -- Valid loss: 0.3326, F1: 0.8954, Auc:0.8935, Aupr0.7861, hmloss: 0.0679 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 314, Train loss: 0.0215 -- Valid loss: 0.3251, F1: 0.8934, Auc:0.8933, Aupr0.7845, hmloss: 0.0693 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 315, Train loss: 0.0210 -- Valid loss: 0.3169, F1: 0.8948, Auc:0.8941, Aupr0.7860, hmloss: 0.0684 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 316, Train loss: 0.0194 -- Valid loss: 0.3159, F1: 0.8954, Auc:0.8939, Aupr0.7875, hmloss: 0.0679 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 317, Train loss: 0.0201 -- Valid loss: 0.3220, F1: 0.8924, Auc:0.8886, Aupr0.7809, hmloss: 0.0696 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 318, Train loss: 0.0199 -- Valid loss: 0.3236, F1: 0.8927, Auc:0.8859, Aupr0.7785, hmloss: 0.0694 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 319, Train loss: 0.0195 -- Valid loss: 0.3326, F1: 0.8902, Auc:0.8865, Aupr0.7777, hmloss: 0.0712 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 320, Train loss: 0.0209 -- Valid loss: 0.3329, F1: 0.8900, Auc:0.8874, Aupr0.7791, hmloss: 0.0714 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 321, Train loss: 0.0217 -- Valid loss: 0.3260, F1: 0.8817, Auc:0.8809, Aupr0.7679, hmloss: 0.0767 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 322, Train loss: 0.0211 -- Valid loss: 0.3332, F1: 0.8758, Auc:0.8697, Aupr0.7528, hmloss: 0.0803 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 323, Train loss: 0.0197 -- Valid loss: 0.3274, F1: 0.8799, Auc:0.8735, Aupr0.7572, hmloss: 0.0778 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 324, Train loss: 0.0188 -- Valid loss: 0.3272, F1: 0.8886, Auc:0.8829, Aupr0.7711, hmloss: 0.0721 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 325, Train loss: 0.0185 -- Valid loss: 0.3337, F1: 0.8875, Auc:0.8866, Aupr0.7744, hmloss: 0.0728 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 326, Train loss: 0.0213 -- Valid loss: 0.3287, F1: 0.8889, Auc:0.8923, Aupr0.7826, hmloss: 0.0720 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 327, Train loss: 0.0202 -- Valid loss: 0.3177, F1: 0.8915, Auc:0.8951, Aupr0.7866, hmloss: 0.0705 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 328, Train loss: 0.0211 -- Valid loss: 0.3110, F1: 0.8875, Auc:0.8876, Aupr0.7715, hmloss: 0.0733 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 329, Train loss: 0.0200 -- Valid loss: 0.3085, F1: 0.8875, Auc:0.8874, Aupr0.7695, hmloss: 0.0733 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 330, Train loss: 0.0204 -- Valid loss: 0.3092, F1: 0.8948, Auc:0.8940, Aupr0.7835, hmloss: 0.0684 -- best F1:0.8958, best Auc:0.8941, best Aupr:0.7841, best hmloss:0.0678
epoch: 331, Train loss: 0.0189 -- Valid loss: 0.3212, F1: 0.8968, Auc:0.8976, Aupr0.7902, hmloss: 0.0670 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 332, Train loss: 0.0197 -- Valid loss: 0.3307, F1: 0.8921, Auc:0.8851, Aupr0.7758, hmloss: 0.0699 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 333, Train loss: 0.0189 -- Valid loss: 0.3499, F1: 0.8761, Auc:0.8632, Aupr0.7478, hmloss: 0.0794 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 334, Train loss: 0.0194 -- Valid loss: 0.3528, F1: 0.8715, Auc:0.8601, Aupr0.7417, hmloss: 0.0827 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 335, Train loss: 0.0190 -- Valid loss: 0.3450, F1: 0.8802, Auc:0.8748, Aupr0.7617, hmloss: 0.0775 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 336, Train loss: 0.0189 -- Valid loss: 0.3392, F1: 0.8805, Auc:0.8752, Aupr0.7608, hmloss: 0.0773 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 337, Train loss: 0.0179 -- Valid loss: 0.3318, F1: 0.8865, Auc:0.8819, Aupr0.7700, hmloss: 0.0733 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 338, Train loss: 0.0193 -- Valid loss: 0.3386, F1: 0.8928, Auc:0.8905, Aupr0.7794, hmloss: 0.0697 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 339, Train loss: 0.0189 -- Valid loss: 0.3242, F1: 0.8907, Auc:0.8926, Aupr0.7790, hmloss: 0.0713 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 340, Train loss: 0.0188 -- Valid loss: 0.3263, F1: 0.8834, Auc:0.8883, Aupr0.7715, hmloss: 0.0758 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 341, Train loss: 0.0196 -- Valid loss: 0.3317, F1: 0.8834, Auc:0.8882, Aupr0.7729, hmloss: 0.0756 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 342, Train loss: 0.0187 -- Valid loss: 0.3335, F1: 0.8885, Auc:0.8891, Aupr0.7800, hmloss: 0.0720 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 343, Train loss: 0.0188 -- Valid loss: 0.3322, F1: 0.8927, Auc:0.8925, Aupr0.7834, hmloss: 0.0698 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 344, Train loss: 0.0212 -- Valid loss: 0.3286, F1: 0.8934, Auc:0.8938, Aupr0.7842, hmloss: 0.0694 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 345, Train loss: 0.0198 -- Valid loss: 0.3355, F1: 0.8918, Auc:0.8936, Aupr0.7834, hmloss: 0.0704 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 346, Train loss: 0.0196 -- Valid loss: 0.3361, F1: 0.8878, Auc:0.8882, Aupr0.7768, hmloss: 0.0728 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 347, Train loss: 0.0205 -- Valid loss: 0.3418, F1: 0.8856, Auc:0.8856, Aupr0.7755, hmloss: 0.0741 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 348, Train loss: 0.0192 -- Valid loss: 0.3567, F1: 0.8750, Auc:0.8765, Aupr0.7612, hmloss: 0.0809 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 349, Train loss: 0.0210 -- Valid loss: 0.3428, F1: 0.8841, Auc:0.8824, Aupr0.7710, hmloss: 0.0753 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 350, Train loss: 0.0198 -- Valid loss: 0.3403, F1: 0.8798, Auc:0.8769, Aupr0.7623, hmloss: 0.0778 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 351, Train loss: 0.0194 -- Valid loss: 0.3354, F1: 0.8796, Auc:0.8792, Aupr0.7633, hmloss: 0.0779 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 352, Train loss: 0.0182 -- Valid loss: 0.3247, F1: 0.8896, Auc:0.8911, Aupr0.7811, hmloss: 0.0716 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 353, Train loss: 0.0196 -- Valid loss: 0.3216, F1: 0.8942, Auc:0.8924, Aupr0.7844, hmloss: 0.0689 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 354, Train loss: 0.0185 -- Valid loss: 0.3323, F1: 0.8792, Auc:0.8780, Aupr0.7589, hmloss: 0.0787 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 355, Train loss: 0.0187 -- Valid loss: 0.3265, F1: 0.8880, Auc:0.8885, Aupr0.7748, hmloss: 0.0731 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 356, Train loss: 0.0197 -- Valid loss: 0.3378, F1: 0.8865, Auc:0.8856, Aupr0.7705, hmloss: 0.0737 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 357, Train loss: 0.0197 -- Valid loss: 0.3605, F1: 0.8684, Auc:0.8693, Aupr0.7444, hmloss: 0.0851 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 358, Train loss: 0.0190 -- Valid loss: 0.3680, F1: 0.8581, Auc:0.8529, Aupr0.7219, hmloss: 0.0912 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 359, Train loss: 0.0192 -- Valid loss: 0.3479, F1: 0.8820, Auc:0.8806, Aupr0.7642, hmloss: 0.0764 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 360, Train loss: 0.0196 -- Valid loss: 0.3465, F1: 0.8933, Auc:0.8899, Aupr0.7789, hmloss: 0.0694 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 361, Train loss: 0.0182 -- Valid loss: 0.3477, F1: 0.8949, Auc:0.8903, Aupr0.7793, hmloss: 0.0683 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 362, Train loss: 0.0200 -- Valid loss: 0.3430, F1: 0.8946, Auc:0.8913, Aupr0.7811, hmloss: 0.0686 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 363, Train loss: 0.0188 -- Valid loss: 0.3377, F1: 0.8939, Auc:0.8914, Aupr0.7827, hmloss: 0.0689 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 364, Train loss: 0.0173 -- Valid loss: 0.3370, F1: 0.8961, Auc:0.8952, Aupr0.7876, hmloss: 0.0674 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
epoch: 365, Train loss: 0.0170 -- Valid loss: 0.3391, F1: 0.8950, Auc:0.8939, Aupr0.7845, hmloss: 0.0682 -- best F1:0.8968, best Auc:0.8976, best Aupr:0.7902, best hmloss:0.0670
