epoch: 0, Train loss: 0.6576 -- Valid loss: 0.8877, F1: 0.2883, Auc:0.5135, Aupr0.2609, hmloss: 0.4347 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 244, Train loss: 0.1375 -- Valid loss: 1.0535, F1: 0.2697, Auc:0.4845, Aupr0.2513, hmloss: 0.4472 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 245, Train loss: 0.1427 -- Valid loss: 0.7917, F1: 0.3296, Auc:0.5020, Aupr0.2626, hmloss: 0.3801 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 246, Train loss: 0.1291 -- Valid loss: 0.7012, F1: 0.3311, Auc:0.4955, Aupr0.2539, hmloss: 0.3890 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 247, Train loss: 0.1265 -- Valid loss: 0.8161, F1: 0.3257, Auc:0.5083, Aupr0.2594, hmloss: 0.3574 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 248, Train loss: 0.1256 -- Valid loss: 0.7372, F1: 0.2706, Auc:0.5372, Aupr0.2766, hmloss: 0.3285 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 249, Train loss: 0.1165 -- Valid loss: 1.1329, F1: 0.2703, Auc:0.4984, Aupr0.2563, hmloss: 0.4205 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 250, Train loss: 0.1006 -- Valid loss: 0.9067, F1: 0.2904, Auc:0.5053, Aupr0.2642, hmloss: 0.3537 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 251, Train loss: 0.0957 -- Valid loss: 0.8032, F1: 0.2939, Auc:0.5103, Aupr0.2632, hmloss: 0.3351 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 252, Train loss: 0.0863 -- Valid loss: 0.8610, F1: 0.2991, Auc:0.5251, Aupr0.2683, hmloss: 0.3339 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 253, Train loss: 0.0788 -- Valid loss: 1.0252, F1: 0.2960, Auc:0.5206, Aupr0.2652, hmloss: 0.3856 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 254, Train loss: 0.0719 -- Valid loss: 1.1865, F1: 0.3208, Auc:0.5354, Aupr0.2714, hmloss: 0.3668 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 255, Train loss: 0.0687 -- Valid loss: 1.0374, F1: 0.3774, Auc:0.5632, Aupr0.2903, hmloss: 0.3383 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 256, Train loss: 0.0637 -- Valid loss: 1.0355, F1: 0.3562, Auc:0.5515, Aupr0.2832, hmloss: 0.3209 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 257, Train loss: 0.0593 -- Valid loss: 0.9759, F1: 0.3793, Auc:0.5769, Aupr0.2991, hmloss: 0.3245 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 258, Train loss: 0.0562 -- Valid loss: 1.2145, F1: 0.4071, Auc:0.6050, Aupr0.3211, hmloss: 0.3265 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 259, Train loss: 0.0541 -- Valid loss: 1.2554, F1: 0.4008, Auc:0.6053, Aupr0.3115, hmloss: 0.3285 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 260, Train loss: 0.0507 -- Valid loss: 0.8872, F1: 0.4676, Auc:0.6486, Aupr0.3587, hmloss: 0.2654 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 261, Train loss: 0.0452 -- Valid loss: 0.7342, F1: 0.4760, Auc:0.6442, Aupr0.3698, hmloss: 0.2334 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 262, Train loss: 0.0418 -- Valid loss: 0.9268, F1: 0.3953, Auc:0.5957, Aupr0.3320, hmloss: 0.2469 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 263, Train loss: 0.0400 -- Valid loss: 0.9611, F1: 0.3848, Auc:0.5753, Aupr0.3065, hmloss: 0.2638 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 264, Train loss: 0.0367 -- Valid loss: 0.9688, F1: 0.4349, Auc:0.6007, Aupr0.3298, hmloss: 0.2726 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 265, Train loss: 0.0374 -- Valid loss: 0.9760, F1: 0.4565, Auc:0.6287, Aupr0.3528, hmloss: 0.2678 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 266, Train loss: 0.0335 -- Valid loss: 0.8922, F1: 0.5086, Auc:0.6665, Aupr0.3948, hmloss: 0.2358 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 267, Train loss: 0.0333 -- Valid loss: 0.7906, F1: 0.5681, Auc:0.6911, Aupr0.4369, hmloss: 0.1974 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 268, Train loss: 0.0336 -- Valid loss: 0.7062, F1: 0.6059, Auc:0.6981, Aupr0.4614, hmloss: 0.1815 -- best F1:0.6059, best Auc:0.6981, best Aupr:0.4614, best hmloss:0.1815
epoch: 269, Train loss: 0.0321 -- Valid loss: 0.6803, F1: 0.6166, Auc:0.7029, Aupr0.4789, hmloss: 0.1742 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 270, Train loss: 0.0291 -- Valid loss: 0.7279, F1: 0.5554, Auc:0.6753, Aupr0.4445, hmloss: 0.1908 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 271, Train loss: 0.0298 -- Valid loss: 0.8052, F1: 0.4705, Auc:0.6286, Aupr0.3670, hmloss: 0.2237 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 272, Train loss: 0.0288 -- Valid loss: 0.7727, F1: 0.4701, Auc:0.6192, Aupr0.3556, hmloss: 0.2217 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 273, Train loss: 0.0306 -- Valid loss: 0.7494, F1: 0.5050, Auc:0.6434, Aupr0.3846, hmloss: 0.2093 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 274, Train loss: 0.0271 -- Valid loss: 0.8409, F1: 0.4598, Auc:0.6275, Aupr0.3601, hmloss: 0.2288 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 275, Train loss: 0.0266 -- Valid loss: 0.9893, F1: 0.4096, Auc:0.6057, Aupr0.3323, hmloss: 0.2489 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 276, Train loss: 0.0275 -- Valid loss: 0.9956, F1: 0.4248, Auc:0.6142, Aupr0.3425, hmloss: 0.2417 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 277, Train loss: 0.0266 -- Valid loss: 0.8951, F1: 0.4646, Auc:0.6341, Aupr0.3663, hmloss: 0.2277 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 278, Train loss: 0.0256 -- Valid loss: 0.8016, F1: 0.5225, Auc:0.6638, Aupr0.4092, hmloss: 0.2085 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 279, Train loss: 0.0245 -- Valid loss: 0.7620, F1: 0.5881, Auc:0.6988, Aupr0.4529, hmloss: 0.1875 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 280, Train loss: 0.0245 -- Valid loss: 0.7601, F1: 0.6025, Auc:0.7042, Aupr0.4514, hmloss: 0.1870 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 281, Train loss: 0.0237 -- Valid loss: 0.7810, F1: 0.5986, Auc:0.7043, Aupr0.4513, hmloss: 0.1897 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 282, Train loss: 0.0252 -- Valid loss: 0.7805, F1: 0.5949, Auc:0.7033, Aupr0.4516, hmloss: 0.1870 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 283, Train loss: 0.0240 -- Valid loss: 0.8242, F1: 0.5693, Auc:0.6909, Aupr0.4382, hmloss: 0.1940 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 284, Train loss: 0.0240 -- Valid loss: 0.9628, F1: 0.4933, Auc:0.6503, Aupr0.3858, hmloss: 0.2190 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 285, Train loss: 0.0234 -- Valid loss: 1.0443, F1: 0.4689, Auc:0.6455, Aupr0.3811, hmloss: 0.2257 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 286, Train loss: 0.0232 -- Valid loss: 0.8422, F1: 0.5594, Auc:0.6978, Aupr0.4508, hmloss: 0.1974 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 287, Train loss: 0.0238 -- Valid loss: 0.8025, F1: 0.5593, Auc:0.6900, Aupr0.4388, hmloss: 0.1960 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 288, Train loss: 0.0231 -- Valid loss: 0.7890, F1: 0.5517, Auc:0.6698, Aupr0.4217, hmloss: 0.1986 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 289, Train loss: 0.0215 -- Valid loss: 0.7755, F1: 0.5596, Auc:0.6720, Aupr0.4307, hmloss: 0.1948 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 290, Train loss: 0.0223 -- Valid loss: 0.7808, F1: 0.5424, Auc:0.6630, Aupr0.4250, hmloss: 0.1961 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 291, Train loss: 0.0225 -- Valid loss: 0.7816, F1: 0.5353, Auc:0.6537, Aupr0.4150, hmloss: 0.1961 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 292, Train loss: 0.0223 -- Valid loss: 0.7954, F1: 0.5011, Auc:0.6239, Aupr0.3682, hmloss: 0.2088 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 293, Train loss: 0.0220 -- Valid loss: 0.8221, F1: 0.4930, Auc:0.6207, Aupr0.3560, hmloss: 0.2193 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 294, Train loss: 0.0227 -- Valid loss: 0.8906, F1: 0.4431, Auc:0.6138, Aupr0.3527, hmloss: 0.2253 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 295, Train loss: 0.0217 -- Valid loss: 1.0006, F1: 0.4231, Auc:0.6175, Aupr0.3528, hmloss: 0.2355 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 296, Train loss: 0.0216 -- Valid loss: 0.9473, F1: 0.4706, Auc:0.6394, Aupr0.3710, hmloss: 0.2273 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 297, Train loss: 0.0211 -- Valid loss: 0.8150, F1: 0.5627, Auc:0.6900, Aupr0.4379, hmloss: 0.1977 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 298, Train loss: 0.0210 -- Valid loss: 0.7867, F1: 0.5986, Auc:0.7031, Aupr0.4560, hmloss: 0.1861 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 299, Train loss: 0.0210 -- Valid loss: 0.7945, F1: 0.6070, Auc:0.7071, Aupr0.4630, hmloss: 0.1808 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 300, Train loss: 0.0211 -- Valid loss: 0.8142, F1: 0.5986, Auc:0.7025, Aupr0.4592, hmloss: 0.1846 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 301, Train loss: 0.0197 -- Valid loss: 0.8100, F1: 0.5740, Auc:0.6875, Aupr0.4361, hmloss: 0.1945 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 302, Train loss: 0.0213 -- Valid loss: 0.7756, F1: 0.5950, Auc:0.7074, Aupr0.4691, hmloss: 0.1840 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 303, Train loss: 0.0205 -- Valid loss: 0.8399, F1: 0.6158, Auc:0.7204, Aupr0.4915, hmloss: 0.1764 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 304, Train loss: 0.0209 -- Valid loss: 0.8823, F1: 0.5930, Auc:0.7078, Aupr0.4650, hmloss: 0.1868 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 305, Train loss: 0.0217 -- Valid loss: 0.8099, F1: 0.6014, Auc:0.7066, Aupr0.4692, hmloss: 0.1817 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 306, Train loss: 0.0203 -- Valid loss: 0.8108, F1: 0.5411, Auc:0.6661, Aupr0.4239, hmloss: 0.1975 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 307, Train loss: 0.0215 -- Valid loss: 0.7886, F1: 0.5797, Auc:0.6853, Aupr0.4533, hmloss: 0.1824 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 308, Train loss: 0.0207 -- Valid loss: 0.7657, F1: 0.6122, Auc:0.7040, Aupr0.4724, hmloss: 0.1744 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 309, Train loss: 0.0208 -- Valid loss: 0.7742, F1: 0.5929, Auc:0.6867, Aupr0.4431, hmloss: 0.1835 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 310, Train loss: 0.0195 -- Valid loss: 0.7550, F1: 0.5942, Auc:0.6850, Aupr0.4378, hmloss: 0.1858 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 311, Train loss: 0.0198 -- Valid loss: 0.7598, F1: 0.6018, Auc:0.7015, Aupr0.4624, hmloss: 0.1806 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 312, Train loss: 0.0195 -- Valid loss: 0.8246, F1: 0.5612, Auc:0.6813, Aupr0.4218, hmloss: 0.1981 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 313, Train loss: 0.0203 -- Valid loss: 0.9007, F1: 0.5183, Auc:0.6561, Aupr0.3863, hmloss: 0.2171 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 314, Train loss: 0.0196 -- Valid loss: 0.9179, F1: 0.5237, Auc:0.6623, Aupr0.3946, hmloss: 0.2130 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 315, Train loss: 0.0199 -- Valid loss: 0.8478, F1: 0.5533, Auc:0.6756, Aupr0.4257, hmloss: 0.1963 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 316, Train loss: 0.0192 -- Valid loss: 0.7688, F1: 0.5932, Auc:0.6904, Aupr0.4488, hmloss: 0.1831 -- best F1:0.6166, best Auc:0.7029, best Aupr:0.4789, best hmloss:0.1742
epoch: 317, Train loss: 0.0193 -- Valid loss: 0.7752, F1: 0.6184, Auc:0.7070, Aupr0.4678, hmloss: 0.1785 -- best F1:0.6184, best Auc:0.7070, best Aupr:0.4678, best hmloss:0.1785
epoch: 318, Train loss: 0.0202 -- Valid loss: 0.7941, F1: 0.6201, Auc:0.7066, Aupr0.4755, hmloss: 0.1747 -- best F1:0.6201, best Auc:0.7066, best Aupr:0.4755, best hmloss:0.1747
epoch: 319, Train loss: 0.0195 -- Valid loss: 0.8383, F1: 0.6290, Auc:0.7179, Aupr0.4821, hmloss: 0.1736 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 320, Train loss: 0.0193 -- Valid loss: 0.8214, F1: 0.6052, Auc:0.7059, Aupr0.4556, hmloss: 0.1862 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 321, Train loss: 0.0199 -- Valid loss: 0.8133, F1: 0.6102, Auc:0.7104, Aupr0.4591, hmloss: 0.1849 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 322, Train loss: 0.0198 -- Valid loss: 0.8226, F1: 0.5935, Auc:0.6932, Aupr0.4456, hmloss: 0.1868 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 323, Train loss: 0.0206 -- Valid loss: 0.9630, F1: 0.4674, Auc:0.6159, Aupr0.3577, hmloss: 0.2235 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 324, Train loss: 0.0202 -- Valid loss: 0.9806, F1: 0.4620, Auc:0.6120, Aupr0.3531, hmloss: 0.2227 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 325, Train loss: 0.0191 -- Valid loss: 1.0298, F1: 0.4250, Auc:0.6020, Aupr0.3372, hmloss: 0.2339 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 326, Train loss: 0.0192 -- Valid loss: 1.0833, F1: 0.4039, Auc:0.6028, Aupr0.3323, hmloss: 0.2471 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 327, Train loss: 0.0186 -- Valid loss: 0.9527, F1: 0.4886, Auc:0.6553, Aupr0.3906, hmloss: 0.2253 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 328, Train loss: 0.0203 -- Valid loss: 0.9100, F1: 0.5194, Auc:0.6730, Aupr0.4055, hmloss: 0.2178 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 329, Train loss: 0.0194 -- Valid loss: 0.8645, F1: 0.5546, Auc:0.6920, Aupr0.4268, hmloss: 0.2042 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 330, Train loss: 0.0181 -- Valid loss: 0.9225, F1: 0.5405, Auc:0.6844, Aupr0.4159, hmloss: 0.2115 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 331, Train loss: 0.0199 -- Valid loss: 0.8646, F1: 0.6069, Auc:0.7168, Aupr0.4697, hmloss: 0.1853 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 332, Train loss: 0.0188 -- Valid loss: 0.8415, F1: 0.6074, Auc:0.7080, Aupr0.4702, hmloss: 0.1819 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 333, Train loss: 0.0194 -- Valid loss: 1.0293, F1: 0.4774, Auc:0.6308, Aupr0.3719, hmloss: 0.2280 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 334, Train loss: 0.0186 -- Valid loss: 1.4055, F1: 0.3782, Auc:0.5835, Aupr0.3279, hmloss: 0.2690 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 335, Train loss: 0.0184 -- Valid loss: 1.4428, F1: 0.3530, Auc:0.5595, Aupr0.3013, hmloss: 0.2718 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 336, Train loss: 0.0187 -- Valid loss: 1.0603, F1: 0.4261, Auc:0.5868, Aupr0.3186, hmloss: 0.2419 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 337, Train loss: 0.0194 -- Valid loss: 0.8603, F1: 0.5459, Auc:0.6583, Aupr0.4087, hmloss: 0.2004 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 338, Train loss: 0.0192 -- Valid loss: 0.8355, F1: 0.6094, Auc:0.7042, Aupr0.4669, hmloss: 0.1821 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 339, Train loss: 0.0186 -- Valid loss: 0.8458, F1: 0.5884, Auc:0.6968, Aupr0.4496, hmloss: 0.1912 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 340, Train loss: 0.0191 -- Valid loss: 0.8430, F1: 0.6190, Auc:0.7185, Aupr0.4791, hmloss: 0.1802 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 341, Train loss: 0.0182 -- Valid loss: 0.8822, F1: 0.5618, Auc:0.6912, Aupr0.4390, hmloss: 0.1974 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 342, Train loss: 0.0179 -- Valid loss: 0.9119, F1: 0.5380, Auc:0.6814, Aupr0.4170, hmloss: 0.2112 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 343, Train loss: 0.0192 -- Valid loss: 0.8083, F1: 0.5818, Auc:0.7012, Aupr0.4546, hmloss: 0.1946 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 344, Train loss: 0.0187 -- Valid loss: 0.7807, F1: 0.6149, Auc:0.7132, Aupr0.4835, hmloss: 0.1784 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 345, Train loss: 0.0184 -- Valid loss: 0.8500, F1: 0.5144, Auc:0.6434, Aupr0.3888, hmloss: 0.2058 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 346, Train loss: 0.0192 -- Valid loss: 0.8749, F1: 0.5132, Auc:0.6368, Aupr0.3772, hmloss: 0.2129 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 347, Train loss: 0.0190 -- Valid loss: 0.8203, F1: 0.5582, Auc:0.6661, Aupr0.4139, hmloss: 0.1972 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 348, Train loss: 0.0179 -- Valid loss: 0.8188, F1: 0.5934, Auc:0.6944, Aupr0.4463, hmloss: 0.1872 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 349, Train loss: 0.0177 -- Valid loss: 0.7941, F1: 0.6131, Auc:0.7018, Aupr0.4587, hmloss: 0.1815 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 350, Train loss: 0.0175 -- Valid loss: 0.7604, F1: 0.6171, Auc:0.7023, Aupr0.4749, hmloss: 0.1752 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 351, Train loss: 0.0166 -- Valid loss: 0.8040, F1: 0.5743, Auc:0.6733, Aupr0.4350, hmloss: 0.1872 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 352, Train loss: 0.0174 -- Valid loss: 0.8245, F1: 0.5682, Auc:0.6694, Aupr0.4417, hmloss: 0.1872 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 353, Train loss: 0.0175 -- Valid loss: 0.8217, F1: 0.5544, Auc:0.6621, Aupr0.4390, hmloss: 0.1883 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 354, Train loss: 0.0178 -- Valid loss: 0.8684, F1: 0.5112, Auc:0.6437, Aupr0.3983, hmloss: 0.2053 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 355, Train loss: 0.0187 -- Valid loss: 0.8530, F1: 0.5129, Auc:0.6457, Aupr0.3898, hmloss: 0.2071 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 356, Train loss: 0.0196 -- Valid loss: 0.8576, F1: 0.5017, Auc:0.6381, Aupr0.3799, hmloss: 0.2116 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 357, Train loss: 0.0181 -- Valid loss: 0.9077, F1: 0.5305, Auc:0.6598, Aupr0.4072, hmloss: 0.2021 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 358, Train loss: 0.0181 -- Valid loss: 1.0165, F1: 0.4960, Auc:0.6390, Aupr0.3674, hmloss: 0.2253 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 359, Train loss: 0.0193 -- Valid loss: 0.9931, F1: 0.5413, Auc:0.6717, Aupr0.3992, hmloss: 0.2177 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 360, Train loss: 0.0178 -- Valid loss: 0.8940, F1: 0.5709, Auc:0.6895, Aupr0.4237, hmloss: 0.2049 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 361, Train loss: 0.0187 -- Valid loss: 0.8182, F1: 0.5994, Auc:0.7039, Aupr0.4643, hmloss: 0.1849 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 362, Train loss: 0.0178 -- Valid loss: 0.8505, F1: 0.5353, Auc:0.6596, Aupr0.4100, hmloss: 0.1997 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 363, Train loss: 0.0183 -- Valid loss: 1.2195, F1: 0.3394, Auc:0.5654, Aupr0.2989, hmloss: 0.2682 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 364, Train loss: 0.0181 -- Valid loss: 1.0956, F1: 0.3344, Auc:0.5657, Aupr0.3010, hmloss: 0.2735 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
epoch: 365, Train loss: 0.0189 -- Valid loss: 0.8551, F1: 0.4694, Auc:0.6187, Aupr0.3607, hmloss: 0.2257 -- best F1:0.6290, best Auc:0.7179, best Aupr:0.4821, best hmloss:0.1736
