epoch:0, Train loss:0.6875 -- Valid loss:0.7054, F1:0.3652, Auc:0.5170, Aupr:0.3379, hmloss:0.3152 -- best F1:0.3652, best Auc:0.5170, best Aupr:0.3379, best hmloss:0.3152
epoch:254, Train loss:0.0708 -- Valid loss:0.6143, F1:0.7660, Auc:0.7469, Aupr:0.5706, hmloss:0.1482 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:255, Train loss:0.0694 -- Valid loss:0.5197, F1:0.7969, Auc:0.7833, Aupr:0.6213, hmloss:0.1281 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:256, Train loss:0.0689 -- Valid loss:0.4607, F1:0.8282, Auc:0.8244, Aupr:0.6834, hmloss:0.1092 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:257, Train loss:0.0693 -- Valid loss:0.4176, F1:0.8601, Auc:0.8638, Aupr:0.7368, hmloss:0.0900 -- best F1:0.8601, best Auc:0.8638, best Aupr:0.7368, best hmloss:0.0900
epoch:258, Train loss:0.0697 -- Valid loss:0.4135, F1:0.8526, Auc:0.8600, Aupr:0.7264, hmloss:0.0948 -- best F1:0.8601, best Auc:0.8638, best Aupr:0.7368, best hmloss:0.0900
epoch:259, Train loss:0.0688 -- Valid loss:0.4332, F1:0.8372, Auc:0.8453, Aupr:0.7024, hmloss:0.1039 -- best F1:0.8601, best Auc:0.8638, best Aupr:0.7368, best hmloss:0.0900
epoch:260, Train loss:0.0690 -- Valid loss:0.4605, F1:0.8154, Auc:0.8282, Aupr:0.6779, hmloss:0.1168 -- best F1:0.8601, best Auc:0.8638, best Aupr:0.7368, best hmloss:0.0900
epoch:261, Train loss:0.0679 -- Valid loss:0.4053, F1:0.8634, Auc:0.8693, Aupr:0.7409, hmloss:0.0888 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:262, Train loss:0.0682 -- Valid loss:0.4413, F1:0.8469, Auc:0.8478, Aupr:0.7135, hmloss:0.0988 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:263, Train loss:0.0701 -- Valid loss:0.5488, F1:0.7754, Auc:0.7644, Aupr:0.6007, hmloss:0.1405 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:264, Train loss:0.0660 -- Valid loss:0.6441, F1:0.7037, Auc:0.6926, Aupr:0.5030, hmloss:0.1790 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:265, Train loss:0.0693 -- Valid loss:0.6384, F1:0.7146, Auc:0.7019, Aupr:0.5124, hmloss:0.1724 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:266, Train loss:0.0709 -- Valid loss:0.5421, F1:0.7732, Auc:0.7554, Aupr:0.5830, hmloss:0.1411 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:267, Train loss:0.0689 -- Valid loss:0.5590, F1:0.7662, Auc:0.7605, Aupr:0.5928, hmloss:0.1425 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:268, Train loss:0.0693 -- Valid loss:0.6676, F1:0.7112, Auc:0.7220, Aupr:0.5416, hmloss:0.1702 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:269, Train loss:0.0692 -- Valid loss:0.5101, F1:0.7986, Auc:0.7934, Aupr:0.6462, hmloss:0.1254 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:270, Train loss:0.0706 -- Valid loss:0.4787, F1:0.8412, Auc:0.8438, Aupr:0.7078, hmloss:0.1033 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:271, Train loss:0.0686 -- Valid loss:0.4799, F1:0.8342, Auc:0.8401, Aupr:0.7013, hmloss:0.1079 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:272, Train loss:0.0693 -- Valid loss:0.4562, F1:0.8432, Auc:0.8433, Aupr:0.7057, hmloss:0.1018 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:273, Train loss:0.0683 -- Valid loss:0.4449, F1:0.8344, Auc:0.8255, Aupr:0.6823, hmloss:0.1061 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:274, Train loss:0.0676 -- Valid loss:0.6357, F1:0.7379, Auc:0.7355, Aupr:0.5602, hmloss:0.1584 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:275, Train loss:0.0693 -- Valid loss:0.6957, F1:0.7146, Auc:0.7111, Aupr:0.5305, hmloss:0.1714 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:276, Train loss:0.0676 -- Valid loss:0.7548, F1:0.6902, Auc:0.6834, Aupr:0.4925, hmloss:0.1855 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:277, Train loss:0.0674 -- Valid loss:0.5774, F1:0.7616, Auc:0.7533, Aupr:0.5822, hmloss:0.1467 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:278, Train loss:0.0670 -- Valid loss:0.4543, F1:0.8296, Auc:0.8276, Aupr:0.6843, hmloss:0.1092 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:279, Train loss:0.0684 -- Valid loss:0.4198, F1:0.8586, Auc:0.8614, Aupr:0.7333, hmloss:0.0913 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:280, Train loss:0.0675 -- Valid loss:0.4214, F1:0.8595, Auc:0.8647, Aupr:0.7371, hmloss:0.0909 -- best F1:0.8634, best Auc:0.8693, best Aupr:0.7409, best hmloss:0.0888
epoch:281, Train loss:0.0685 -- Valid loss:0.4179, F1:0.8658, Auc:0.8704, Aupr:0.7412, hmloss:0.0877 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:282, Train loss:0.0692 -- Valid loss:0.4700, F1:0.8296, Auc:0.8290, Aupr:0.6894, hmloss:0.1089 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:283, Train loss:0.0683 -- Valid loss:0.6639, F1:0.7222, Auc:0.7299, Aupr:0.5549, hmloss:0.1652 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:284, Train loss:0.0669 -- Valid loss:0.7900, F1:0.6777, Auc:0.6922, Aupr:0.5025, hmloss:0.1869 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:285, Train loss:0.0675 -- Valid loss:0.6528, F1:0.7539, Auc:0.7546, Aupr:0.5843, hmloss:0.1525 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:286, Train loss:0.0684 -- Valid loss:0.4927, F1:0.8316, Auc:0.8378, Aupr:0.7019, hmloss:0.1081 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:287, Train loss:0.0663 -- Valid loss:0.4194, F1:0.8569, Auc:0.8625, Aupr:0.7362, hmloss:0.0921 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:288, Train loss:0.0646 -- Valid loss:0.4083, F1:0.8638, Auc:0.8691, Aupr:0.7430, hmloss:0.0880 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:289, Train loss:0.0670 -- Valid loss:0.4244, F1:0.8464, Auc:0.8496, Aupr:0.7131, hmloss:0.0985 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:290, Train loss:0.0664 -- Valid loss:0.4146, F1:0.8564, Auc:0.8593, Aupr:0.7288, hmloss:0.0927 -- best F1:0.8658, best Auc:0.8704, best Aupr:0.7412, best hmloss:0.0877
epoch:291, Train loss:0.0680 -- Valid loss:0.4104, F1:0.8734, Auc:0.8751, Aupr:0.7529, hmloss:0.0824 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:292, Train loss:0.0641 -- Valid loss:0.4217, F1:0.8714, Auc:0.8742, Aupr:0.7549, hmloss:0.0837 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:293, Train loss:0.0638 -- Valid loss:0.4308, F1:0.8639, Auc:0.8683, Aupr:0.7461, hmloss:0.0881 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:294, Train loss:0.0649 -- Valid loss:0.4292, F1:0.8652, Auc:0.8672, Aupr:0.7434, hmloss:0.0878 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:295, Train loss:0.0646 -- Valid loss:0.4276, F1:0.8572, Auc:0.8553, Aupr:0.7256, hmloss:0.0930 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:296, Train loss:0.0636 -- Valid loss:0.4211, F1:0.8528, Auc:0.8504, Aupr:0.7196, hmloss:0.0955 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:297, Train loss:0.0648 -- Valid loss:0.4503, F1:0.8281, Auc:0.8232, Aupr:0.6807, hmloss:0.1100 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:298, Train loss:0.0644 -- Valid loss:0.4540, F1:0.8297, Auc:0.8207, Aupr:0.6780, hmloss:0.1087 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:299, Train loss:0.0642 -- Valid loss:0.4426, F1:0.8486, Auc:0.8443, Aupr:0.7102, hmloss:0.0978 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:300, Train loss:0.0651 -- Valid loss:0.4565, F1:0.8458, Auc:0.8458, Aupr:0.7091, hmloss:0.1001 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:301, Train loss:0.0629 -- Valid loss:0.4428, F1:0.8667, Auc:0.8683, Aupr:0.7427, hmloss:0.0870 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:302, Train loss:0.0651 -- Valid loss:0.4332, F1:0.8698, Auc:0.8726, Aupr:0.7454, hmloss:0.0849 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:303, Train loss:0.0638 -- Valid loss:0.4222, F1:0.8688, Auc:0.8733, Aupr:0.7416, hmloss:0.0857 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:304, Train loss:0.0619 -- Valid loss:0.4250, F1:0.8708, Auc:0.8752, Aupr:0.7470, hmloss:0.0842 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:305, Train loss:0.0642 -- Valid loss:0.4371, F1:0.8631, Auc:0.8685, Aupr:0.7392, hmloss:0.0891 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:306, Train loss:0.0632 -- Valid loss:0.4368, F1:0.8666, Auc:0.8705, Aupr:0.7453, hmloss:0.0866 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:307, Train loss:0.0644 -- Valid loss:0.4320, F1:0.8680, Auc:0.8731, Aupr:0.7539, hmloss:0.0853 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:308, Train loss:0.0624 -- Valid loss:0.4324, F1:0.8572, Auc:0.8620, Aupr:0.7382, hmloss:0.0917 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:309, Train loss:0.0633 -- Valid loss:0.4372, F1:0.8567, Auc:0.8596, Aupr:0.7328, hmloss:0.0921 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:310, Train loss:0.0630 -- Valid loss:0.4275, F1:0.8656, Auc:0.8688, Aupr:0.7457, hmloss:0.0871 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:311, Train loss:0.0644 -- Valid loss:0.4328, F1:0.8690, Auc:0.8714, Aupr:0.7476, hmloss:0.0852 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:312, Train loss:0.0620 -- Valid loss:0.4502, F1:0.8678, Auc:0.8714, Aupr:0.7473, hmloss:0.0858 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:313, Train loss:0.0633 -- Valid loss:0.4653, F1:0.8560, Auc:0.8580, Aupr:0.7265, hmloss:0.0929 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:314, Train loss:0.0620 -- Valid loss:0.4614, F1:0.8451, Auc:0.8482, Aupr:0.7117, hmloss:0.0996 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:315, Train loss:0.0633 -- Valid loss:0.4307, F1:0.8550, Auc:0.8579, Aupr:0.7280, hmloss:0.0930 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:316, Train loss:0.0631 -- Valid loss:0.4169, F1:0.8579, Auc:0.8589, Aupr:0.7348, hmloss:0.0912 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:317, Train loss:0.0633 -- Valid loss:0.4250, F1:0.8522, Auc:0.8541, Aupr:0.7300, hmloss:0.0946 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:318, Train loss:0.0632 -- Valid loss:0.4250, F1:0.8537, Auc:0.8558, Aupr:0.7292, hmloss:0.0942 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:319, Train loss:0.0618 -- Valid loss:0.4149, F1:0.8599, Auc:0.8616, Aupr:0.7375, hmloss:0.0906 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:320, Train loss:0.0628 -- Valid loss:0.4132, F1:0.8610, Auc:0.8637, Aupr:0.7394, hmloss:0.0899 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:321, Train loss:0.0657 -- Valid loss:0.4369, F1:0.8419, Auc:0.8443, Aupr:0.7097, hmloss:0.1016 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:322, Train loss:0.0613 -- Valid loss:0.4352, F1:0.8516, Auc:0.8522, Aupr:0.7223, hmloss:0.0957 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:323, Train loss:0.0624 -- Valid loss:0.4263, F1:0.8665, Auc:0.8646, Aupr:0.7406, hmloss:0.0866 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:324, Train loss:0.0618 -- Valid loss:0.4214, F1:0.8708, Auc:0.8684, Aupr:0.7457, hmloss:0.0840 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:325, Train loss:0.0627 -- Valid loss:0.4208, F1:0.8682, Auc:0.8669, Aupr:0.7427, hmloss:0.0854 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:326, Train loss:0.0624 -- Valid loss:0.4213, F1:0.8595, Auc:0.8666, Aupr:0.7389, hmloss:0.0909 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:327, Train loss:0.0633 -- Valid loss:0.4176, F1:0.8601, Auc:0.8668, Aupr:0.7385, hmloss:0.0909 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:328, Train loss:0.0646 -- Valid loss:0.4222, F1:0.8710, Auc:0.8739, Aupr:0.7523, hmloss:0.0840 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:329, Train loss:0.0627 -- Valid loss:0.4275, F1:0.8699, Auc:0.8756, Aupr:0.7524, hmloss:0.0849 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:330, Train loss:0.0621 -- Valid loss:0.4611, F1:0.8499, Auc:0.8611, Aupr:0.7257, hmloss:0.0979 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:331, Train loss:0.0633 -- Valid loss:0.5135, F1:0.8237, Auc:0.8348, Aupr:0.6915, hmloss:0.1138 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:332, Train loss:0.0640 -- Valid loss:0.5290, F1:0.8169, Auc:0.8231, Aupr:0.6770, hmloss:0.1179 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:333, Train loss:0.0624 -- Valid loss:0.4950, F1:0.8357, Auc:0.8378, Aupr:0.6977, hmloss:0.1064 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:334, Train loss:0.0613 -- Valid loss:0.4758, F1:0.8395, Auc:0.8412, Aupr:0.7021, hmloss:0.1036 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:335, Train loss:0.0661 -- Valid loss:0.4565, F1:0.8443, Auc:0.8464, Aupr:0.7094, hmloss:0.1004 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:336, Train loss:0.0621 -- Valid loss:0.4312, F1:0.8589, Auc:0.8641, Aupr:0.7359, hmloss:0.0911 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:337, Train loss:0.0640 -- Valid loss:0.4150, F1:0.8625, Auc:0.8683, Aupr:0.7388, hmloss:0.0892 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:338, Train loss:0.0609 -- Valid loss:0.4058, F1:0.8607, Auc:0.8659, Aupr:0.7377, hmloss:0.0901 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:339, Train loss:0.0620 -- Valid loss:0.4125, F1:0.8533, Auc:0.8550, Aupr:0.7247, hmloss:0.0946 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:340, Train loss:0.0636 -- Valid loss:0.4698, F1:0.8116, Auc:0.8131, Aupr:0.6670, hmloss:0.1180 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:341, Train loss:0.0638 -- Valid loss:0.4491, F1:0.8307, Auc:0.8302, Aupr:0.6912, hmloss:0.1073 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:342, Train loss:0.0620 -- Valid loss:0.4162, F1:0.8699, Auc:0.8722, Aupr:0.7494, hmloss:0.0845 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:343, Train loss:0.0637 -- Valid loss:0.4345, F1:0.8692, Auc:0.8706, Aupr:0.7447, hmloss:0.0854 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:344, Train loss:0.0637 -- Valid loss:0.4343, F1:0.8583, Auc:0.8555, Aupr:0.7243, hmloss:0.0922 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:345, Train loss:0.0642 -- Valid loss:0.5359, F1:0.7882, Auc:0.7760, Aupr:0.6171, hmloss:0.1313 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:346, Train loss:0.0626 -- Valid loss:0.5595, F1:0.7821, Auc:0.7724, Aupr:0.6147, hmloss:0.1347 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:347, Train loss:0.0630 -- Valid loss:0.4972, F1:0.8151, Auc:0.8039, Aupr:0.6548, hmloss:0.1178 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:348, Train loss:0.0628 -- Valid loss:0.4456, F1:0.8431, Auc:0.8369, Aupr:0.6981, hmloss:0.1014 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:349, Train loss:0.0632 -- Valid loss:0.4434, F1:0.8598, Auc:0.8613, Aupr:0.7326, hmloss:0.0912 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:350, Train loss:0.0623 -- Valid loss:0.4523, F1:0.8579, Auc:0.8614, Aupr:0.7325, hmloss:0.0921 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:351, Train loss:0.0629 -- Valid loss:0.4489, F1:0.8628, Auc:0.8665, Aupr:0.7405, hmloss:0.0889 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:352, Train loss:0.0628 -- Valid loss:0.4413, F1:0.8676, Auc:0.8734, Aupr:0.7482, hmloss:0.0858 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:353, Train loss:0.0624 -- Valid loss:0.4425, F1:0.8678, Auc:0.8740, Aupr:0.7476, hmloss:0.0860 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:354, Train loss:0.0637 -- Valid loss:0.4372, F1:0.8652, Auc:0.8706, Aupr:0.7399, hmloss:0.0880 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:355, Train loss:0.0629 -- Valid loss:0.4348, F1:0.8657, Auc:0.8679, Aupr:0.7383, hmloss:0.0878 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:356, Train loss:0.0632 -- Valid loss:0.4248, F1:0.8596, Auc:0.8590, Aupr:0.7263, hmloss:0.0914 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:357, Train loss:0.0611 -- Valid loss:0.4320, F1:0.8611, Auc:0.8617, Aupr:0.7341, hmloss:0.0902 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:358, Train loss:0.0624 -- Valid loss:0.4237, F1:0.8619, Auc:0.8638, Aupr:0.7395, hmloss:0.0892 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:359, Train loss:0.0638 -- Valid loss:0.4650, F1:0.8280, Auc:0.8310, Aupr:0.6928, hmloss:0.1090 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:360, Train loss:0.0617 -- Valid loss:0.4358, F1:0.8514, Auc:0.8509, Aupr:0.7185, hmloss:0.0958 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:361, Train loss:0.0626 -- Valid loss:0.4217, F1:0.8720, Auc:0.8709, Aupr:0.7479, hmloss:0.0833 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:362, Train loss:0.0597 -- Valid loss:0.4275, F1:0.8731, Auc:0.8738, Aupr:0.7498, hmloss:0.0828 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:363, Train loss:0.0638 -- Valid loss:0.4376, F1:0.8700, Auc:0.8726, Aupr:0.7459, hmloss:0.0848 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:364, Train loss:0.0620 -- Valid loss:0.4462, F1:0.8624, Auc:0.8663, Aupr:0.7369, hmloss:0.0896 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:365, Train loss:0.0614 -- Valid loss:0.4485, F1:0.8549, Auc:0.8606, Aupr:0.7306, hmloss:0.0941 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:366, Train loss:0.0626 -- Valid loss:0.4448, F1:0.8616, Auc:0.8665, Aupr:0.7375, hmloss:0.0898 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:367, Train loss:0.0632 -- Valid loss:0.4359, F1:0.8665, Auc:0.8696, Aupr:0.7440, hmloss:0.0867 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:368, Train loss:0.0621 -- Valid loss:0.4304, F1:0.8702, Auc:0.8734, Aupr:0.7512, hmloss:0.0844 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:369, Train loss:0.0603 -- Valid loss:0.4339, F1:0.8686, Auc:0.8723, Aupr:0.7479, hmloss:0.0855 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:370, Train loss:0.0616 -- Valid loss:0.4314, F1:0.8642, Auc:0.8683, Aupr:0.7412, hmloss:0.0881 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:371, Train loss:0.0623 -- Valid loss:0.4305, F1:0.8630, Auc:0.8678, Aupr:0.7407, hmloss:0.0887 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:372, Train loss:0.0602 -- Valid loss:0.4271, F1:0.8637, Auc:0.8680, Aupr:0.7407, hmloss:0.0882 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:373, Train loss:0.0611 -- Valid loss:0.4235, F1:0.8646, Auc:0.8698, Aupr:0.7428, hmloss:0.0877 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:374, Train loss:0.0596 -- Valid loss:0.4247, F1:0.8673, Auc:0.8725, Aupr:0.7467, hmloss:0.0861 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:375, Train loss:0.0601 -- Valid loss:0.4316, F1:0.8685, Auc:0.8723, Aupr:0.7450, hmloss:0.0857 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:376, Train loss:0.0602 -- Valid loss:0.4366, F1:0.8729, Auc:0.8774, Aupr:0.7525, hmloss:0.0830 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:377, Train loss:0.0593 -- Valid loss:0.4460, F1:0.8715, Auc:0.8753, Aupr:0.7496, hmloss:0.0838 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:378, Train loss:0.0600 -- Valid loss:0.4568, F1:0.8695, Auc:0.8709, Aupr:0.7446, hmloss:0.0849 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:379, Train loss:0.0609 -- Valid loss:0.4608, F1:0.8653, Auc:0.8672, Aupr:0.7385, hmloss:0.0879 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
epoch:380, Train loss:0.0613 -- Valid loss:0.4519, F1:0.8694, Auc:0.8727, Aupr:0.7479, hmloss:0.0853 -- best F1:0.8734, best Auc:0.8751, best Aupr:0.7529, best hmloss:0.0824
