epoch: 0, Train loss: 0.6529 -- Valid loss: 1.0664, F1: 0.2740, Auc:0.5032, Aupr0.2556, hmloss: 0.4482 -- best F1:0.2740, best Auc:0.5032, best Aupr:0.2556, best hmloss:0.4482
epoch: 244, Train loss: 0.0355 -- Valid loss: 0.9970, F1: 0.3186, Auc:0.5111, Aupr0.2688, hmloss: 0.3797 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 245, Train loss: 0.0348 -- Valid loss: 1.2021, F1: 0.3590, Auc:0.5292, Aupr0.2700, hmloss: 0.3930 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 246, Train loss: 0.0310 -- Valid loss: 1.0396, F1: 0.4253, Auc:0.5703, Aupr0.2920, hmloss: 0.3225 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 247, Train loss: 0.0284 -- Valid loss: 0.8386, F1: 0.5025, Auc:0.6123, Aupr0.3325, hmloss: 0.2452 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 248, Train loss: 0.0274 -- Valid loss: 0.7539, F1: 0.4995, Auc:0.6143, Aupr0.3353, hmloss: 0.2543 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 249, Train loss: 0.0254 -- Valid loss: 0.7596, F1: 0.5135, Auc:0.6311, Aupr0.3579, hmloss: 0.2474 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 250, Train loss: 0.0242 -- Valid loss: 0.8042, F1: 0.5486, Auc:0.6520, Aupr0.3812, hmloss: 0.2268 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 251, Train loss: 0.0233 -- Valid loss: 0.7427, F1: 0.5853, Auc:0.6622, Aupr0.4093, hmloss: 0.1930 -- best F1:0.5853, best Auc:0.6622, best Aupr:0.4093, best hmloss:0.1930
epoch: 252, Train loss: 0.0222 -- Valid loss: 0.6725, F1: 0.6045, Auc:0.6746, Aupr0.4430, hmloss: 0.1813 -- best F1:0.6045, best Auc:0.6746, best Aupr:0.4430, best hmloss:0.1813
epoch: 253, Train loss: 0.0209 -- Valid loss: 0.6494, F1: 0.6212, Auc:0.6914, Aupr0.4661, hmloss: 0.1759 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 254, Train loss: 0.0204 -- Valid loss: 0.6851, F1: 0.6173, Auc:0.6937, Aupr0.4562, hmloss: 0.1854 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 255, Train loss: 0.0200 -- Valid loss: 0.7720, F1: 0.6063, Auc:0.6838, Aupr0.4436, hmloss: 0.1900 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 256, Train loss: 0.0200 -- Valid loss: 0.8692, F1: 0.5665, Auc:0.6606, Aupr0.4098, hmloss: 0.2015 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 257, Train loss: 0.0174 -- Valid loss: 0.9420, F1: 0.5537, Auc:0.6670, Aupr0.4147, hmloss: 0.2051 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 258, Train loss: 0.0187 -- Valid loss: 0.9597, F1: 0.5280, Auc:0.6611, Aupr0.3979, hmloss: 0.2180 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 259, Train loss: 0.0192 -- Valid loss: 0.8586, F1: 0.5641, Auc:0.6780, Aupr0.4217, hmloss: 0.2035 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 260, Train loss: 0.0183 -- Valid loss: 0.8517, F1: 0.5947, Auc:0.6951, Aupr0.4477, hmloss: 0.1923 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 261, Train loss: 0.0180 -- Valid loss: 0.8835, F1: 0.5738, Auc:0.6800, Aupr0.4337, hmloss: 0.1990 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 262, Train loss: 0.0184 -- Valid loss: 0.9203, F1: 0.5670, Auc:0.6808, Aupr0.4361, hmloss: 0.2028 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 263, Train loss: 0.0178 -- Valid loss: 0.9695, F1: 0.5404, Auc:0.6736, Aupr0.4192, hmloss: 0.2173 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 264, Train loss: 0.0161 -- Valid loss: 0.9382, F1: 0.5257, Auc:0.6594, Aupr0.4018, hmloss: 0.2101 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 265, Train loss: 0.0167 -- Valid loss: 0.8930, F1: 0.4860, Auc:0.6448, Aupr0.3864, hmloss: 0.2173 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 266, Train loss: 0.0181 -- Valid loss: 0.9107, F1: 0.4268, Auc:0.6256, Aupr0.3644, hmloss: 0.2313 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 267, Train loss: 0.0170 -- Valid loss: 0.8977, F1: 0.4426, Auc:0.6415, Aupr0.3851, hmloss: 0.2295 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 268, Train loss: 0.0157 -- Valid loss: 0.8352, F1: 0.5141, Auc:0.6563, Aupr0.4026, hmloss: 0.2073 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 269, Train loss: 0.0160 -- Valid loss: 0.8090, F1: 0.5840, Auc:0.6905, Aupr0.4468, hmloss: 0.1886 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 270, Train loss: 0.0157 -- Valid loss: 0.8649, F1: 0.5525, Auc:0.6779, Aupr0.4230, hmloss: 0.2041 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 271, Train loss: 0.0164 -- Valid loss: 0.8960, F1: 0.5539, Auc:0.6760, Aupr0.4166, hmloss: 0.2091 -- best F1:0.6212, best Auc:0.6914, best Aupr:0.4661, best hmloss:0.1759
epoch: 272, Train loss: 0.0145 -- Valid loss: 0.7689, F1: 0.6484, Auc:0.7300, Aupr0.4947, hmloss: 0.1734 -- best F1:0.6484, best Auc:0.7300, best Aupr:0.4947, best hmloss:0.1734
epoch: 273, Train loss: 0.0153 -- Valid loss: 0.7311, F1: 0.6588, Auc:0.7338, Aupr0.5070, hmloss: 0.1690 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 274, Train loss: 0.0158 -- Valid loss: 0.7736, F1: 0.6443, Auc:0.7265, Aupr0.4943, hmloss: 0.1746 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 275, Train loss: 0.0148 -- Valid loss: 1.0215, F1: 0.5321, Auc:0.6698, Aupr0.4157, hmloss: 0.2123 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 276, Train loss: 0.0167 -- Valid loss: 1.1085, F1: 0.4957, Auc:0.6493, Aupr0.3899, hmloss: 0.2216 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 277, Train loss: 0.0157 -- Valid loss: 0.9615, F1: 0.5240, Auc:0.6580, Aupr0.3995, hmloss: 0.2089 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 278, Train loss: 0.0149 -- Valid loss: 0.9600, F1: 0.5044, Auc:0.6553, Aupr0.3975, hmloss: 0.2146 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 279, Train loss: 0.0150 -- Valid loss: 0.8798, F1: 0.5230, Auc:0.6672, Aupr0.4088, hmloss: 0.2108 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 280, Train loss: 0.0146 -- Valid loss: 0.8744, F1: 0.5235, Auc:0.6715, Aupr0.4177, hmloss: 0.2105 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 281, Train loss: 0.0162 -- Valid loss: 0.9859, F1: 0.4870, Auc:0.6445, Aupr0.3822, hmloss: 0.2223 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 282, Train loss: 0.0162 -- Valid loss: 1.0611, F1: 0.4599, Auc:0.6312, Aupr0.3614, hmloss: 0.2344 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 283, Train loss: 0.0142 -- Valid loss: 0.9662, F1: 0.5460, Auc:0.6814, Aupr0.4262, hmloss: 0.2097 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 284, Train loss: 0.0148 -- Valid loss: 0.9285, F1: 0.5859, Auc:0.7007, Aupr0.4593, hmloss: 0.1970 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 285, Train loss: 0.0154 -- Valid loss: 0.9567, F1: 0.5710, Auc:0.6961, Aupr0.4499, hmloss: 0.2023 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 286, Train loss: 0.0157 -- Valid loss: 0.8587, F1: 0.6245, Auc:0.7224, Aupr0.4868, hmloss: 0.1815 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 287, Train loss: 0.0142 -- Valid loss: 0.8129, F1: 0.6263, Auc:0.7198, Aupr0.4874, hmloss: 0.1783 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 288, Train loss: 0.0148 -- Valid loss: 0.8840, F1: 0.5836, Auc:0.6895, Aupr0.4460, hmloss: 0.1921 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 289, Train loss: 0.0147 -- Valid loss: 0.8987, F1: 0.5703, Auc:0.6787, Aupr0.4271, hmloss: 0.1981 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 290, Train loss: 0.0147 -- Valid loss: 0.9288, F1: 0.5650, Auc:0.6766, Aupr0.4159, hmloss: 0.2029 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 291, Train loss: 0.0154 -- Valid loss: 0.8942, F1: 0.5595, Auc:0.6746, Aupr0.4130, hmloss: 0.2044 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 292, Train loss: 0.0141 -- Valid loss: 1.1048, F1: 0.4585, Auc:0.6411, Aupr0.3746, hmloss: 0.2310 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 293, Train loss: 0.0151 -- Valid loss: 1.2046, F1: 0.4341, Auc:0.6266, Aupr0.3512, hmloss: 0.2495 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 294, Train loss: 0.0143 -- Valid loss: 1.1036, F1: 0.4530, Auc:0.6248, Aupr0.3530, hmloss: 0.2418 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 295, Train loss: 0.0140 -- Valid loss: 0.9263, F1: 0.5008, Auc:0.6352, Aupr0.3665, hmloss: 0.2231 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 296, Train loss: 0.0144 -- Valid loss: 0.8793, F1: 0.5158, Auc:0.6387, Aupr0.3633, hmloss: 0.2284 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 297, Train loss: 0.0138 -- Valid loss: 0.8657, F1: 0.5517, Auc:0.6610, Aupr0.3925, hmloss: 0.2132 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 298, Train loss: 0.0137 -- Valid loss: 0.8245, F1: 0.5940, Auc:0.6959, Aupr0.4466, hmloss: 0.1930 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 299, Train loss: 0.0140 -- Valid loss: 0.8040, F1: 0.5924, Auc:0.7038, Aupr0.4637, hmloss: 0.1882 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 300, Train loss: 0.0137 -- Valid loss: 0.8315, F1: 0.5430, Auc:0.6869, Aupr0.4414, hmloss: 0.2004 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 301, Train loss: 0.0138 -- Valid loss: 1.1218, F1: 0.4142, Auc:0.6249, Aupr0.3561, hmloss: 0.2452 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 302, Train loss: 0.0145 -- Valid loss: 1.0093, F1: 0.4804, Auc:0.6452, Aupr0.3774, hmloss: 0.2265 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 303, Train loss: 0.0136 -- Valid loss: 0.8072, F1: 0.6281, Auc:0.7277, Aupr0.4849, hmloss: 0.1821 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 304, Train loss: 0.0140 -- Valid loss: 0.9292, F1: 0.5683, Auc:0.6768, Aupr0.4246, hmloss: 0.2013 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 305, Train loss: 0.0151 -- Valid loss: 0.8007, F1: 0.6335, Auc:0.7215, Aupr0.4853, hmloss: 0.1761 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 306, Train loss: 0.0130 -- Valid loss: 0.8352, F1: 0.6398, Auc:0.7188, Aupr0.4901, hmloss: 0.1741 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 307, Train loss: 0.0145 -- Valid loss: 0.9040, F1: 0.5562, Auc:0.6616, Aupr0.4024, hmloss: 0.2078 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 308, Train loss: 0.0148 -- Valid loss: 0.9584, F1: 0.4905, Auc:0.6349, Aupr0.3669, hmloss: 0.2272 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 309, Train loss: 0.0138 -- Valid loss: 0.8296, F1: 0.5477, Auc:0.6640, Aupr0.4051, hmloss: 0.2027 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 310, Train loss: 0.0135 -- Valid loss: 0.7398, F1: 0.6244, Auc:0.7078, Aupr0.4662, hmloss: 0.1777 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 311, Train loss: 0.0133 -- Valid loss: 0.7151, F1: 0.6317, Auc:0.7088, Aupr0.4767, hmloss: 0.1740 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 312, Train loss: 0.0137 -- Valid loss: 0.7456, F1: 0.6211, Auc:0.7101, Aupr0.4825, hmloss: 0.1782 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 313, Train loss: 0.0134 -- Valid loss: 0.7673, F1: 0.5734, Auc:0.6964, Aupr0.4667, hmloss: 0.1921 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 314, Train loss: 0.0133 -- Valid loss: 0.7581, F1: 0.5442, Auc:0.6755, Aupr0.4318, hmloss: 0.2019 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 315, Train loss: 0.0126 -- Valid loss: 0.8224, F1: 0.4783, Auc:0.6287, Aupr0.3618, hmloss: 0.2227 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 316, Train loss: 0.0135 -- Valid loss: 0.9372, F1: 0.3731, Auc:0.5875, Aupr0.3128, hmloss: 0.2690 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 317, Train loss: 0.0120 -- Valid loss: 1.0879, F1: 0.3657, Auc:0.5996, Aupr0.3246, hmloss: 0.2771 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 318, Train loss: 0.0134 -- Valid loss: 1.2241, F1: 0.3291, Auc:0.5640, Aupr0.2904, hmloss: 0.3058 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 319, Train loss: 0.0173 -- Valid loss: 1.2835, F1: 0.3499, Auc:0.5603, Aupr0.2865, hmloss: 0.3302 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 320, Train loss: 0.0157 -- Valid loss: 1.2601, F1: 0.3792, Auc:0.5766, Aupr0.2969, hmloss: 0.3429 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 321, Train loss: 0.0176 -- Valid loss: 1.2263, F1: 0.4042, Auc:0.6155, Aupr0.3297, hmloss: 0.2996 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 322, Train loss: 0.0181 -- Valid loss: 0.7688, F1: 0.5717, Auc:0.6914, Aupr0.4394, hmloss: 0.2051 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 323, Train loss: 0.0163 -- Valid loss: 0.8971, F1: 0.5510, Auc:0.6768, Aupr0.4071, hmloss: 0.2197 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 324, Train loss: 0.0180 -- Valid loss: 0.9356, F1: 0.5393, Auc:0.6722, Aupr0.3992, hmloss: 0.2299 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 325, Train loss: 0.0171 -- Valid loss: 0.8036, F1: 0.5642, Auc:0.6703, Aupr0.4198, hmloss: 0.2073 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 326, Train loss: 0.0145 -- Valid loss: 0.7186, F1: 0.6080, Auc:0.7011, Aupr0.4709, hmloss: 0.1862 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 327, Train loss: 0.0150 -- Valid loss: 0.8826, F1: 0.5273, Auc:0.6607, Aupr0.3964, hmloss: 0.2264 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 328, Train loss: 0.0146 -- Valid loss: 1.0031, F1: 0.4958, Auc:0.6475, Aupr0.3683, hmloss: 0.2505 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 329, Train loss: 0.0149 -- Valid loss: 0.8519, F1: 0.5899, Auc:0.7059, Aupr0.4559, hmloss: 0.1985 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 330, Train loss: 0.0153 -- Valid loss: 0.7726, F1: 0.6494, Auc:0.7324, Aupr0.5039, hmloss: 0.1738 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 331, Train loss: 0.0137 -- Valid loss: 0.6838, F1: 0.6569, Auc:0.7373, Aupr0.5090, hmloss: 0.1713 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 332, Train loss: 0.0139 -- Valid loss: 0.7167, F1: 0.6187, Auc:0.7038, Aupr0.4625, hmloss: 0.1849 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 333, Train loss: 0.0129 -- Valid loss: 0.7513, F1: 0.6147, Auc:0.6978, Aupr0.4627, hmloss: 0.1827 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 334, Train loss: 0.0142 -- Valid loss: 0.7701, F1: 0.6299, Auc:0.7181, Aupr0.4858, hmloss: 0.1793 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 335, Train loss: 0.0137 -- Valid loss: 1.2254, F1: 0.4780, Auc:0.6419, Aupr0.3766, hmloss: 0.2561 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 336, Train loss: 0.0135 -- Valid loss: 1.3439, F1: 0.4176, Auc:0.6087, Aupr0.3290, hmloss: 0.2926 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 337, Train loss: 0.0143 -- Valid loss: 1.3183, F1: 0.4099, Auc:0.5926, Aupr0.3123, hmloss: 0.2972 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 338, Train loss: 0.0148 -- Valid loss: 1.0360, F1: 0.5009, Auc:0.6388, Aupr0.3724, hmloss: 0.2318 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 339, Train loss: 0.0129 -- Valid loss: 0.9401, F1: 0.5460, Auc:0.6657, Aupr0.4062, hmloss: 0.2107 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 340, Train loss: 0.0132 -- Valid loss: 0.8746, F1: 0.5846, Auc:0.6877, Aupr0.4384, hmloss: 0.1965 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 341, Train loss: 0.0119 -- Valid loss: 0.8860, F1: 0.5909, Auc:0.6953, Aupr0.4416, hmloss: 0.1943 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 342, Train loss: 0.0123 -- Valid loss: 0.8452, F1: 0.6045, Auc:0.7094, Aupr0.4575, hmloss: 0.1900 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 343, Train loss: 0.0112 -- Valid loss: 0.8293, F1: 0.6071, Auc:0.7111, Aupr0.4547, hmloss: 0.1920 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 344, Train loss: 0.0110 -- Valid loss: 0.9063, F1: 0.5785, Auc:0.6901, Aupr0.4291, hmloss: 0.2004 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 345, Train loss: 0.0113 -- Valid loss: 0.9288, F1: 0.5781, Auc:0.6950, Aupr0.4324, hmloss: 0.2001 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 346, Train loss: 0.0113 -- Valid loss: 0.9311, F1: 0.5808, Auc:0.7021, Aupr0.4404, hmloss: 0.1996 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 347, Train loss: 0.0110 -- Valid loss: 0.9291, F1: 0.5951, Auc:0.7105, Aupr0.4506, hmloss: 0.1933 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 348, Train loss: 0.0117 -- Valid loss: 0.8726, F1: 0.6322, Auc:0.7363, Aupr0.4890, hmloss: 0.1786 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 349, Train loss: 0.0107 -- Valid loss: 0.8413, F1: 0.6448, Auc:0.7389, Aupr0.5060, hmloss: 0.1727 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 350, Train loss: 0.0105 -- Valid loss: 0.8582, F1: 0.6465, Auc:0.7380, Aupr0.5093, hmloss: 0.1730 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 351, Train loss: 0.0106 -- Valid loss: 0.8885, F1: 0.6349, Auc:0.7271, Aupr0.4928, hmloss: 0.1797 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 352, Train loss: 0.0104 -- Valid loss: 0.8652, F1: 0.6297, Auc:0.7234, Aupr0.4818, hmloss: 0.1827 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 353, Train loss: 0.0111 -- Valid loss: 0.7901, F1: 0.6339, Auc:0.7220, Aupr0.4847, hmloss: 0.1780 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 354, Train loss: 0.0103 -- Valid loss: 0.7494, F1: 0.6585, Auc:0.7389, Aupr0.5193, hmloss: 0.1666 -- best F1:0.6588, best Auc:0.7338, best Aupr:0.5070, best hmloss:0.1690
epoch: 355, Train loss: 0.0094 -- Valid loss: 0.7635, F1: 0.6609, Auc:0.7415, Aupr0.5175, hmloss: 0.1650 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 356, Train loss: 0.0102 -- Valid loss: 0.7910, F1: 0.6595, Auc:0.7446, Aupr0.5116, hmloss: 0.1670 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 357, Train loss: 0.0100 -- Valid loss: 0.8149, F1: 0.6451, Auc:0.7346, Aupr0.4928, hmloss: 0.1728 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 358, Train loss: 0.0096 -- Valid loss: 0.8935, F1: 0.5632, Auc:0.6811, Aupr0.4204, hmloss: 0.2013 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 359, Train loss: 0.0099 -- Valid loss: 0.9759, F1: 0.5041, Auc:0.6462, Aupr0.3759, hmloss: 0.2238 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 360, Train loss: 0.0103 -- Valid loss: 0.9523, F1: 0.5395, Auc:0.6615, Aupr0.4000, hmloss: 0.2096 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 361, Train loss: 0.0105 -- Valid loss: 0.8624, F1: 0.6359, Auc:0.7273, Aupr0.4973, hmloss: 0.1744 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 362, Train loss: 0.0100 -- Valid loss: 0.8212, F1: 0.6506, Auc:0.7412, Aupr0.5063, hmloss: 0.1711 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 363, Train loss: 0.0095 -- Valid loss: 0.7860, F1: 0.6526, Auc:0.7456, Aupr0.5060, hmloss: 0.1715 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 364, Train loss: 0.0093 -- Valid loss: 0.7796, F1: 0.6540, Auc:0.7488, Aupr0.5151, hmloss: 0.1695 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 365, Train loss: 0.0096 -- Valid loss: 0.7924, F1: 0.6475, Auc:0.7466, Aupr0.5111, hmloss: 0.1714 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
