epoch: 0, Train loss: 0.9798 -- Valid loss: 1.3827, F1: 0.3644, Auc:0.5128, Aupr0.3260, hmloss: 0.2982 -- best F1:0.3644, best Auc:0.5128, best Aupr:0.3260, best hmloss:0.2982
epoch: 244, Train loss: 0.5553 -- Valid loss: 1.1607, F1: 0.7002, Auc:0.7397, Aupr0.5418, hmloss: 0.1795 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 245, Train loss: 0.5819 -- Valid loss: 1.1403, F1: 0.7116, Auc:0.7508, Aupr0.5531, hmloss: 0.1742 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 246, Train loss: 0.5602 -- Valid loss: 1.1131, F1: 0.7179, Auc:0.7538, Aupr0.5546, hmloss: 0.1700 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 247, Train loss: 0.5774 -- Valid loss: 1.2094, F1: 0.6610, Auc:0.7265, Aupr0.5228, hmloss: 0.1938 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 248, Train loss: 0.5646 -- Valid loss: 1.2500, F1: 0.6509, Auc:0.7095, Aupr0.5001, hmloss: 0.1982 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 249, Train loss: 0.5375 -- Valid loss: 1.1909, F1: 0.6898, Auc:0.7186, Aupr0.5136, hmloss: 0.1816 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 250, Train loss: 0.5697 -- Valid loss: 1.1761, F1: 0.7114, Auc:0.7294, Aupr0.5288, hmloss: 0.1725 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 251, Train loss: 0.5645 -- Valid loss: 1.1565, F1: 0.7244, Auc:0.7391, Aupr0.5432, hmloss: 0.1658 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 252, Train loss: 0.5565 -- Valid loss: 1.1540, F1: 0.7051, Auc:0.7357, Aupr0.5394, hmloss: 0.1753 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 253, Train loss: 0.5935 -- Valid loss: 1.2241, F1: 0.6698, Auc:0.7300, Aupr0.5332, hmloss: 0.1886 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 254, Train loss: 0.5571 -- Valid loss: 1.2307, F1: 0.6607, Auc:0.7278, Aupr0.5317, hmloss: 0.1922 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 255, Train loss: 0.5443 -- Valid loss: 1.1296, F1: 0.6901, Auc:0.7462, Aupr0.5486, hmloss: 0.1803 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 256, Train loss: 0.5499 -- Valid loss: 1.1376, F1: 0.6817, Auc:0.7414, Aupr0.5414, hmloss: 0.1839 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 257, Train loss: 0.5554 -- Valid loss: 1.1558, F1: 0.6967, Auc:0.7402, Aupr0.5412, hmloss: 0.1762 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 258, Train loss: 0.5586 -- Valid loss: 1.2083, F1: 0.6806, Auc:0.7212, Aupr0.5228, hmloss: 0.1843 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 259, Train loss: 0.5626 -- Valid loss: 1.2277, F1: 0.6830, Auc:0.7165, Aupr0.5216, hmloss: 0.1851 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 260, Train loss: 0.5542 -- Valid loss: 1.2038, F1: 0.6867, Auc:0.7255, Aupr0.5283, hmloss: 0.1838 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 261, Train loss: 0.5671 -- Valid loss: 1.1674, F1: 0.7276, Auc:0.7479, Aupr0.5523, hmloss: 0.1666 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 262, Train loss: 0.5605 -- Valid loss: 1.2203, F1: 0.7172, Auc:0.7256, Aupr0.5239, hmloss: 0.1766 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 263, Train loss: 0.5651 -- Valid loss: 1.2264, F1: 0.7195, Auc:0.7204, Aupr0.5149, hmloss: 0.1741 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 264, Train loss: 0.5905 -- Valid loss: 1.2283, F1: 0.6990, Auc:0.7001, Aupr0.4957, hmloss: 0.1825 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 265, Train loss: 0.5487 -- Valid loss: 1.2234, F1: 0.6871, Auc:0.6872, Aupr0.4816, hmloss: 0.1863 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 266, Train loss: 0.5720 -- Valid loss: 1.1860, F1: 0.7123, Auc:0.7072, Aupr0.5093, hmloss: 0.1734 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 267, Train loss: 0.5505 -- Valid loss: 1.2935, F1: 0.6520, Auc:0.6445, Aupr0.4249, hmloss: 0.1999 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 268, Train loss: 0.5649 -- Valid loss: 1.3979, F1: 0.6225, Auc:0.6240, Aupr0.4061, hmloss: 0.2136 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 269, Train loss: 0.5547 -- Valid loss: 1.3424, F1: 0.6547, Auc:0.6326, Aupr0.4133, hmloss: 0.2014 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 270, Train loss: 0.5638 -- Valid loss: 1.2998, F1: 0.6981, Auc:0.6792, Aupr0.4738, hmloss: 0.1825 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 271, Train loss: 0.5643 -- Valid loss: 1.2643, F1: 0.7222, Auc:0.7258, Aupr0.5250, hmloss: 0.1700 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 272, Train loss: 0.5637 -- Valid loss: 1.2529, F1: 0.7248, Auc:0.7317, Aupr0.5324, hmloss: 0.1684 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 273, Train loss: 0.5818 -- Valid loss: 1.2459, F1: 0.7309, Auc:0.7384, Aupr0.5413, hmloss: 0.1658 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 274, Train loss: 0.5697 -- Valid loss: 1.2249, F1: 0.7335, Auc:0.7467, Aupr0.5508, hmloss: 0.1643 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 275, Train loss: 0.5523 -- Valid loss: 1.1695, F1: 0.7232, Auc:0.7473, Aupr0.5485, hmloss: 0.1676 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 276, Train loss: 0.5691 -- Valid loss: 1.1813, F1: 0.7254, Auc:0.7527, Aupr0.5528, hmloss: 0.1665 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 277, Train loss: 0.5579 -- Valid loss: 1.1857, F1: 0.7327, Auc:0.7595, Aupr0.5639, hmloss: 0.1632 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 278, Train loss: 0.5529 -- Valid loss: 1.1619, F1: 0.7339, Auc:0.7564, Aupr0.5604, hmloss: 0.1624 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 279, Train loss: 0.5643 -- Valid loss: 1.1935, F1: 0.7086, Auc:0.7436, Aupr0.5464, hmloss: 0.1741 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 280, Train loss: 0.5633 -- Valid loss: 1.1882, F1: 0.7070, Auc:0.7410, Aupr0.5402, hmloss: 0.1731 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 281, Train loss: 0.5498 -- Valid loss: 1.2080, F1: 0.7064, Auc:0.7384, Aupr0.5403, hmloss: 0.1741 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 282, Train loss: 0.5735 -- Valid loss: 1.1943, F1: 0.7270, Auc:0.7429, Aupr0.5497, hmloss: 0.1651 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 283, Train loss: 0.5483 -- Valid loss: 1.1861, F1: 0.7101, Auc:0.7244, Aupr0.5303, hmloss: 0.1752 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 284, Train loss: 0.5720 -- Valid loss: 1.1772, F1: 0.7186, Auc:0.7315, Aupr0.5390, hmloss: 0.1721 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 285, Train loss: 0.5731 -- Valid loss: 1.1303, F1: 0.7381, Auc:0.7478, Aupr0.5537, hmloss: 0.1623 -- best F1:0.7381, best Auc:0.7478, best Aupr:0.5537, best hmloss:0.1623
epoch: 286, Train loss: 0.5737 -- Valid loss: 1.0978, F1: 0.7539, Auc:0.7681, Aupr0.5751, hmloss: 0.1531 -- best F1:0.7539, best Auc:0.7681, best Aupr:0.5751, best hmloss:0.1531
epoch: 287, Train loss: 0.5668 -- Valid loss: 1.1060, F1: 0.7568, Auc:0.7739, Aupr0.5762, hmloss: 0.1519 -- best F1:0.7568, best Auc:0.7739, best Aupr:0.5762, best hmloss:0.1519
epoch: 288, Train loss: 0.5553 -- Valid loss: 1.1520, F1: 0.7551, Auc:0.7734, Aupr0.5752, hmloss: 0.1536 -- best F1:0.7568, best Auc:0.7739, best Aupr:0.5762, best hmloss:0.1519
epoch: 289, Train loss: 0.5552 -- Valid loss: 1.1700, F1: 0.7569, Auc:0.7781, Aupr0.5785, hmloss: 0.1522 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 290, Train loss: 0.5725 -- Valid loss: 1.1910, F1: 0.7562, Auc:0.7763, Aupr0.5804, hmloss: 0.1535 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 291, Train loss: 0.5490 -- Valid loss: 1.1925, F1: 0.7475, Auc:0.7712, Aupr0.5763, hmloss: 0.1579 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 292, Train loss: 0.5864 -- Valid loss: 1.1835, F1: 0.7340, Auc:0.7641, Aupr0.5689, hmloss: 0.1635 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 293, Train loss: 0.5426 -- Valid loss: 1.1719, F1: 0.7292, Auc:0.7624, Aupr0.5659, hmloss: 0.1651 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 294, Train loss: 0.5700 -- Valid loss: 1.1656, F1: 0.7279, Auc:0.7630, Aupr0.5646, hmloss: 0.1654 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 295, Train loss: 0.5563 -- Valid loss: 1.1767, F1: 0.7179, Auc:0.7578, Aupr0.5593, hmloss: 0.1704 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 296, Train loss: 0.5549 -- Valid loss: 1.2016, F1: 0.7087, Auc:0.7477, Aupr0.5462, hmloss: 0.1747 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 297, Train loss: 0.5504 -- Valid loss: 1.2145, F1: 0.7091, Auc:0.7453, Aupr0.5460, hmloss: 0.1743 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 298, Train loss: 0.5587 -- Valid loss: 1.2117, F1: 0.7161, Auc:0.7508, Aupr0.5553, hmloss: 0.1712 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 299, Train loss: 0.5540 -- Valid loss: 1.2090, F1: 0.7243, Auc:0.7560, Aupr0.5623, hmloss: 0.1672 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 300, Train loss: 0.5741 -- Valid loss: 1.2072, F1: 0.7259, Auc:0.7580, Aupr0.5642, hmloss: 0.1659 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 301, Train loss: 0.5493 -- Valid loss: 1.1969, F1: 0.7277, Auc:0.7598, Aupr0.5666, hmloss: 0.1651 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 302, Train loss: 0.5526 -- Valid loss: 1.1828, F1: 0.7336, Auc:0.7659, Aupr0.5733, hmloss: 0.1623 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 303, Train loss: 0.5837 -- Valid loss: 1.1727, F1: 0.7372, Auc:0.7675, Aupr0.5744, hmloss: 0.1605 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 304, Train loss: 0.5430 -- Valid loss: 1.1592, F1: 0.7352, Auc:0.7658, Aupr0.5720, hmloss: 0.1609 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 305, Train loss: 0.5528 -- Valid loss: 1.1459, F1: 0.7399, Auc:0.7683, Aupr0.5755, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 306, Train loss: 0.5565 -- Valid loss: 1.1577, F1: 0.7273, Auc:0.7610, Aupr0.5662, hmloss: 0.1644 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 307, Train loss: 0.5685 -- Valid loss: 1.1998, F1: 0.7059, Auc:0.7427, Aupr0.5418, hmloss: 0.1744 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 308, Train loss: 0.5357 -- Valid loss: 1.1984, F1: 0.7083, Auc:0.7448, Aupr0.5450, hmloss: 0.1728 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 309, Train loss: 0.5433 -- Valid loss: 1.1627, F1: 0.7256, Auc:0.7610, Aupr0.5644, hmloss: 0.1651 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 310, Train loss: 0.5558 -- Valid loss: 1.1573, F1: 0.7210, Auc:0.7562, Aupr0.5567, hmloss: 0.1671 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 311, Train loss: 0.5487 -- Valid loss: 1.1907, F1: 0.7020, Auc:0.7457, Aupr0.5411, hmloss: 0.1757 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 312, Train loss: 0.5429 -- Valid loss: 1.1897, F1: 0.7009, Auc:0.7452, Aupr0.5395, hmloss: 0.1761 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 313, Train loss: 0.5651 -- Valid loss: 1.1809, F1: 0.6998, Auc:0.7447, Aupr0.5405, hmloss: 0.1767 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 314, Train loss: 0.5473 -- Valid loss: 1.1626, F1: 0.7069, Auc:0.7468, Aupr0.5421, hmloss: 0.1734 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 315, Train loss: 0.5681 -- Valid loss: 1.1452, F1: 0.7189, Auc:0.7542, Aupr0.5530, hmloss: 0.1679 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 316, Train loss: 0.5502 -- Valid loss: 1.1409, F1: 0.7218, Auc:0.7561, Aupr0.5562, hmloss: 0.1665 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 317, Train loss: 0.5508 -- Valid loss: 1.1324, F1: 0.7293, Auc:0.7601, Aupr0.5605, hmloss: 0.1631 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 318, Train loss: 0.5702 -- Valid loss: 1.1372, F1: 0.7328, Auc:0.7652, Aupr0.5667, hmloss: 0.1616 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 319, Train loss: 0.5429 -- Valid loss: 1.1527, F1: 0.7222, Auc:0.7584, Aupr0.5581, hmloss: 0.1673 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 320, Train loss: 0.5769 -- Valid loss: 1.1817, F1: 0.7016, Auc:0.7481, Aupr0.5438, hmloss: 0.1773 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 321, Train loss: 0.5691 -- Valid loss: 1.1761, F1: 0.7056, Auc:0.7537, Aupr0.5506, hmloss: 0.1756 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 322, Train loss: 0.5614 -- Valid loss: 1.1678, F1: 0.7202, Auc:0.7586, Aupr0.5596, hmloss: 0.1688 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 323, Train loss: 0.5595 -- Valid loss: 1.1573, F1: 0.7289, Auc:0.7627, Aupr0.5656, hmloss: 0.1649 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 324, Train loss: 0.5576 -- Valid loss: 1.1530, F1: 0.7319, Auc:0.7646, Aupr0.5688, hmloss: 0.1634 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 325, Train loss: 0.5541 -- Valid loss: 1.1426, F1: 0.7325, Auc:0.7646, Aupr0.5704, hmloss: 0.1630 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 326, Train loss: 0.5544 -- Valid loss: 1.1407, F1: 0.7367, Auc:0.7661, Aupr0.5711, hmloss: 0.1605 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 327, Train loss: 0.5445 -- Valid loss: 1.1595, F1: 0.7407, Auc:0.7677, Aupr0.5723, hmloss: 0.1593 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 328, Train loss: 0.5734 -- Valid loss: 1.1794, F1: 0.7369, Auc:0.7634, Aupr0.5660, hmloss: 0.1626 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 329, Train loss: 0.5688 -- Valid loss: 1.1821, F1: 0.7372, Auc:0.7637, Aupr0.5655, hmloss: 0.1631 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 330, Train loss: 0.5512 -- Valid loss: 1.1665, F1: 0.7361, Auc:0.7653, Aupr0.5675, hmloss: 0.1630 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 331, Train loss: 0.5503 -- Valid loss: 1.1461, F1: 0.7320, Auc:0.7655, Aupr0.5656, hmloss: 0.1643 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 332, Train loss: 0.5449 -- Valid loss: 1.1335, F1: 0.7326, Auc:0.7672, Aupr0.5672, hmloss: 0.1632 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 333, Train loss: 0.5498 -- Valid loss: 1.1274, F1: 0.7344, Auc:0.7685, Aupr0.5692, hmloss: 0.1623 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 334, Train loss: 0.5562 -- Valid loss: 1.1236, F1: 0.7359, Auc:0.7692, Aupr0.5705, hmloss: 0.1614 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 335, Train loss: 0.5445 -- Valid loss: 1.1242, F1: 0.7373, Auc:0.7690, Aupr0.5704, hmloss: 0.1610 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 336, Train loss: 0.5456 -- Valid loss: 1.1269, F1: 0.7389, Auc:0.7690, Aupr0.5699, hmloss: 0.1604 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 337, Train loss: 0.5703 -- Valid loss: 1.1313, F1: 0.7412, Auc:0.7690, Aupr0.5699, hmloss: 0.1594 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 338, Train loss: 0.5762 -- Valid loss: 1.1310, F1: 0.7417, Auc:0.7701, Aupr0.5714, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 339, Train loss: 0.5722 -- Valid loss: 1.1319, F1: 0.7392, Auc:0.7689, Aupr0.5694, hmloss: 0.1595 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 340, Train loss: 0.5701 -- Valid loss: 1.1325, F1: 0.7374, Auc:0.7681, Aupr0.5683, hmloss: 0.1602 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 341, Train loss: 0.5540 -- Valid loss: 1.1321, F1: 0.7348, Auc:0.7662, Aupr0.5670, hmloss: 0.1613 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 342, Train loss: 0.5515 -- Valid loss: 1.1314, F1: 0.7343, Auc:0.7662, Aupr0.5683, hmloss: 0.1612 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 343, Train loss: 0.5704 -- Valid loss: 1.1326, F1: 0.7346, Auc:0.7663, Aupr0.5682, hmloss: 0.1612 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 344, Train loss: 0.5678 -- Valid loss: 1.1304, F1: 0.7422, Auc:0.7695, Aupr0.5728, hmloss: 0.1574 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 345, Train loss: 0.5576 -- Valid loss: 1.1305, F1: 0.7444, Auc:0.7701, Aupr0.5731, hmloss: 0.1567 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 346, Train loss: 0.5579 -- Valid loss: 1.1320, F1: 0.7441, Auc:0.7704, Aupr0.5729, hmloss: 0.1569 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 347, Train loss: 0.5332 -- Valid loss: 1.1306, F1: 0.7453, Auc:0.7703, Aupr0.5727, hmloss: 0.1567 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 348, Train loss: 0.5707 -- Valid loss: 1.1293, F1: 0.7441, Auc:0.7689, Aupr0.5706, hmloss: 0.1575 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 349, Train loss: 0.5435 -- Valid loss: 1.1278, F1: 0.7434, Auc:0.7679, Aupr0.5695, hmloss: 0.1582 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 350, Train loss: 0.5590 -- Valid loss: 1.1298, F1: 0.7406, Auc:0.7661, Aupr0.5676, hmloss: 0.1593 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 351, Train loss: 0.5375 -- Valid loss: 1.1352, F1: 0.7445, Auc:0.7676, Aupr0.5695, hmloss: 0.1578 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 352, Train loss: 0.5655 -- Valid loss: 1.1300, F1: 0.7430, Auc:0.7670, Aupr0.5690, hmloss: 0.1581 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 353, Train loss: 0.5542 -- Valid loss: 1.1304, F1: 0.7409, Auc:0.7666, Aupr0.5690, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 354, Train loss: 0.5577 -- Valid loss: 1.1355, F1: 0.7393, Auc:0.7648, Aupr0.5677, hmloss: 0.1597 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 355, Train loss: 0.5648 -- Valid loss: 1.1422, F1: 0.7393, Auc:0.7665, Aupr0.5700, hmloss: 0.1595 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 356, Train loss: 0.5547 -- Valid loss: 1.1432, F1: 0.7385, Auc:0.7659, Aupr0.5687, hmloss: 0.1599 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 357, Train loss: 0.5424 -- Valid loss: 1.1480, F1: 0.7371, Auc:0.7652, Aupr0.5684, hmloss: 0.1601 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 358, Train loss: 0.5491 -- Valid loss: 1.1495, F1: 0.7365, Auc:0.7658, Aupr0.5692, hmloss: 0.1606 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 359, Train loss: 0.5625 -- Valid loss: 1.1498, F1: 0.7395, Auc:0.7675, Aupr0.5728, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 360, Train loss: 0.5604 -- Valid loss: 1.1491, F1: 0.7411, Auc:0.7682, Aupr0.5736, hmloss: 0.1581 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 361, Train loss: 0.5377 -- Valid loss: 1.1480, F1: 0.7448, Auc:0.7695, Aupr0.5751, hmloss: 0.1562 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 362, Train loss: 0.5487 -- Valid loss: 1.1468, F1: 0.7458, Auc:0.7706, Aupr0.5750, hmloss: 0.1559 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 363, Train loss: 0.5458 -- Valid loss: 1.1472, F1: 0.7404, Auc:0.7695, Aupr0.5734, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 364, Train loss: 0.5389 -- Valid loss: 1.1496, F1: 0.7378, Auc:0.7676, Aupr0.5700, hmloss: 0.1600 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 365, Train loss: 0.5570 -- Valid loss: 1.1483, F1: 0.7387, Auc:0.7683, Aupr0.5716, hmloss: 0.1595 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
