epoch: 0, Train loss: 0.6924 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5335, Aupr0.3433, hmloss: 0.2748 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 244, Train loss: 0.0900 -- Valid loss: 0.7168, F1: 0.6744, Auc:0.6376, Aupr0.4269, hmloss: 0.2011 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 245, Train loss: 0.0901 -- Valid loss: 1.1797, F1: 0.6042, Auc:0.5737, Aupr0.3681, hmloss: 0.2323 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 246, Train loss: 0.0898 -- Valid loss: 1.3769, F1: 0.3822, Auc:0.5498, Aupr0.3501, hmloss: 0.2997 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 247, Train loss: 0.1025 -- Valid loss: 1.1939, F1: 0.3931, Auc:0.5028, Aupr0.3239, hmloss: 0.3246 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 248, Train loss: 0.1034 -- Valid loss: 0.8765, F1: 0.5141, Auc:0.5881, Aupr0.3750, hmloss: 0.2615 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 249, Train loss: 0.1182 -- Valid loss: 0.8859, F1: 0.4803, Auc:0.5492, Aupr0.3459, hmloss: 0.2977 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 250, Train loss: 0.1381 -- Valid loss: 0.8604, F1: 0.6312, Auc:0.5963, Aupr0.3768, hmloss: 0.2670 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 251, Train loss: 0.1347 -- Valid loss: 1.5379, F1: 0.5788, Auc:0.5284, Aupr0.3366, hmloss: 0.2579 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 252, Train loss: 0.1243 -- Valid loss: 1.1872, F1: 0.5505, Auc:0.5271, Aupr0.3345, hmloss: 0.2677 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 253, Train loss: 0.1243 -- Valid loss: 0.7889, F1: 0.3921, Auc:0.5264, Aupr0.3392, hmloss: 0.3156 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 254, Train loss: 0.1174 -- Valid loss: 1.0323, F1: 0.5243, Auc:0.5461, Aupr0.3478, hmloss: 0.2690 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 255, Train loss: 0.1117 -- Valid loss: 1.1257, F1: 0.5422, Auc:0.5445, Aupr0.3446, hmloss: 0.2596 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 256, Train loss: 0.1111 -- Valid loss: 1.3686, F1: 0.5919, Auc:0.5646, Aupr0.3624, hmloss: 0.2524 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 257, Train loss: 0.1074 -- Valid loss: 0.9549, F1: 0.5651, Auc:0.5390, Aupr0.3454, hmloss: 0.2683 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 258, Train loss: 0.1039 -- Valid loss: 0.7409, F1: 0.5789, Auc:0.5691, Aupr0.3725, hmloss: 0.2472 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 259, Train loss: 0.0998 -- Valid loss: 1.4921, F1: 0.4590, Auc:0.5520, Aupr0.3512, hmloss: 0.3188 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 260, Train loss: 0.1046 -- Valid loss: 0.9124, F1: 0.6155, Auc:0.6139, Aupr0.4070, hmloss: 0.2288 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 261, Train loss: 0.0981 -- Valid loss: 0.8707, F1: 0.5483, Auc:0.5606, Aupr0.3566, hmloss: 0.2401 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 262, Train loss: 0.0992 -- Valid loss: 0.9348, F1: 0.5263, Auc:0.5297, Aupr0.3378, hmloss: 0.2608 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 263, Train loss: 0.1027 -- Valid loss: 1.0433, F1: 0.4966, Auc:0.5121, Aupr0.3273, hmloss: 0.2843 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 264, Train loss: 0.0977 -- Valid loss: 0.6222, F1: 0.6981, Auc:0.6960, Aupr0.4803, hmloss: 0.1826 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 265, Train loss: 0.0960 -- Valid loss: 0.9042, F1: 0.5415, Auc:0.6058, Aupr0.3887, hmloss: 0.2517 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 266, Train loss: 0.0947 -- Valid loss: 0.6361, F1: 0.7286, Auc:0.7294, Aupr0.5417, hmloss: 0.1649 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 267, Train loss: 0.0940 -- Valid loss: 0.7896, F1: 0.6765, Auc:0.6588, Aupr0.4476, hmloss: 0.2074 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 268, Train loss: 0.0986 -- Valid loss: 0.7802, F1: 0.6531, Auc:0.6550, Aupr0.4418, hmloss: 0.2187 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 269, Train loss: 0.1003 -- Valid loss: 0.7001, F1: 0.6908, Auc:0.6853, Aupr0.4930, hmloss: 0.1913 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 270, Train loss: 0.1067 -- Valid loss: 0.8331, F1: 0.6025, Auc:0.5913, Aupr0.3811, hmloss: 0.2508 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 271, Train loss: 0.0982 -- Valid loss: 1.0026, F1: 0.5170, Auc:0.5246, Aupr0.3317, hmloss: 0.2893 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 272, Train loss: 0.0920 -- Valid loss: 1.0757, F1: 0.5690, Auc:0.5714, Aupr0.3634, hmloss: 0.2724 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 273, Train loss: 0.0910 -- Valid loss: 0.7646, F1: 0.6788, Auc:0.6690, Aupr0.4664, hmloss: 0.2090 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 274, Train loss: 0.0865 -- Valid loss: 0.9183, F1: 0.7188, Auc:0.6958, Aupr0.4945, hmloss: 0.1855 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 275, Train loss: 0.0875 -- Valid loss: 0.9108, F1: 0.7207, Auc:0.7005, Aupr0.4983, hmloss: 0.1851 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 276, Train loss: 0.0845 -- Valid loss: 0.8508, F1: 0.6802, Auc:0.6644, Aupr0.4509, hmloss: 0.2022 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 277, Train loss: 0.0870 -- Valid loss: 0.8001, F1: 0.6943, Auc:0.6814, Aupr0.4698, hmloss: 0.1877 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 278, Train loss: 0.0833 -- Valid loss: 0.8194, F1: 0.7031, Auc:0.6838, Aupr0.4789, hmloss: 0.1788 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 279, Train loss: 0.0814 -- Valid loss: 1.0539, F1: 0.6383, Auc:0.6308, Aupr0.4145, hmloss: 0.2066 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 280, Train loss: 0.0792 -- Valid loss: 1.1466, F1: 0.5936, Auc:0.6116, Aupr0.3972, hmloss: 0.2255 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 281, Train loss: 0.0812 -- Valid loss: 0.9554, F1: 0.6456, Auc:0.6562, Aupr0.4449, hmloss: 0.2006 -- best F1:0.7286, best Auc:0.7294, best Aupr:0.5417, best hmloss:0.1649
epoch: 282, Train loss: 0.0784 -- Valid loss: 0.7149, F1: 0.7435, Auc:0.7404, Aupr0.5557, hmloss: 0.1548 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 283, Train loss: 0.0791 -- Valid loss: 0.7431, F1: 0.7365, Auc:0.7345, Aupr0.5481, hmloss: 0.1584 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 284, Train loss: 0.0799 -- Valid loss: 0.8860, F1: 0.6829, Auc:0.6994, Aupr0.4948, hmloss: 0.1842 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 285, Train loss: 0.0782 -- Valid loss: 0.8930, F1: 0.6630, Auc:0.6704, Aupr0.4619, hmloss: 0.1929 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 286, Train loss: 0.0747 -- Valid loss: 0.8298, F1: 0.6884, Auc:0.6738, Aupr0.4662, hmloss: 0.1847 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 287, Train loss: 0.0739 -- Valid loss: 0.8336, F1: 0.7200, Auc:0.7005, Aupr0.4989, hmloss: 0.1738 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 288, Train loss: 0.0760 -- Valid loss: 0.8366, F1: 0.7403, Auc:0.7253, Aupr0.5353, hmloss: 0.1625 -- best F1:0.7435, best Auc:0.7404, best Aupr:0.5557, best hmloss:0.1548
epoch: 289, Train loss: 0.0789 -- Valid loss: 0.7959, F1: 0.7601, Auc:0.7446, Aupr0.5604, hmloss: 0.1508 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 290, Train loss: 0.0764 -- Valid loss: 0.7793, F1: 0.7558, Auc:0.7370, Aupr0.5473, hmloss: 0.1522 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 291, Train loss: 0.0773 -- Valid loss: 0.8181, F1: 0.7212, Auc:0.6961, Aupr0.4995, hmloss: 0.1701 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 292, Train loss: 0.0736 -- Valid loss: 0.8866, F1: 0.6636, Auc:0.6361, Aupr0.4206, hmloss: 0.1969 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 293, Train loss: 0.0760 -- Valid loss: 0.9422, F1: 0.6458, Auc:0.6198, Aupr0.4039, hmloss: 0.2069 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 294, Train loss: 0.0743 -- Valid loss: 0.9503, F1: 0.6471, Auc:0.6316, Aupr0.4150, hmloss: 0.2030 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 295, Train loss: 0.0743 -- Valid loss: 0.9709, F1: 0.6741, Auc:0.6836, Aupr0.4810, hmloss: 0.1873 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 296, Train loss: 0.0741 -- Valid loss: 0.7398, F1: 0.7106, Auc:0.7092, Aupr0.5123, hmloss: 0.1720 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 297, Train loss: 0.0773 -- Valid loss: 0.7192, F1: 0.7187, Auc:0.7121, Aupr0.5132, hmloss: 0.1691 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 298, Train loss: 0.0762 -- Valid loss: 0.8050, F1: 0.6727, Auc:0.6858, Aupr0.4804, hmloss: 0.1885 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 299, Train loss: 0.0753 -- Valid loss: 0.8462, F1: 0.6481, Auc:0.6770, Aupr0.4693, hmloss: 0.1973 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 300, Train loss: 0.0773 -- Valid loss: 0.7539, F1: 0.6708, Auc:0.6884, Aupr0.4874, hmloss: 0.1856 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 301, Train loss: 0.0748 -- Valid loss: 0.7733, F1: 0.6941, Auc:0.6880, Aupr0.4931, hmloss: 0.1780 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 302, Train loss: 0.0727 -- Valid loss: 0.8420, F1: 0.6849, Auc:0.6705, Aupr0.4723, hmloss: 0.1836 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 303, Train loss: 0.0736 -- Valid loss: 0.9846, F1: 0.6280, Auc:0.6199, Aupr0.4091, hmloss: 0.2073 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 304, Train loss: 0.0716 -- Valid loss: 1.0862, F1: 0.6022, Auc:0.5982, Aupr0.3888, hmloss: 0.2213 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 305, Train loss: 0.0727 -- Valid loss: 1.2080, F1: 0.5748, Auc:0.5792, Aupr0.3717, hmloss: 0.2342 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 306, Train loss: 0.0718 -- Valid loss: 1.1849, F1: 0.5960, Auc:0.5956, Aupr0.3852, hmloss: 0.2229 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 307, Train loss: 0.0728 -- Valid loss: 1.1280, F1: 0.6316, Auc:0.6276, Aupr0.4120, hmloss: 0.2086 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 308, Train loss: 0.0751 -- Valid loss: 1.0316, F1: 0.6439, Auc:0.6298, Aupr0.4196, hmloss: 0.2069 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 309, Train loss: 0.0735 -- Valid loss: 1.1064, F1: 0.6527, Auc:0.6088, Aupr0.3999, hmloss: 0.2112 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 310, Train loss: 0.0727 -- Valid loss: 0.8531, F1: 0.6559, Auc:0.6368, Aupr0.4293, hmloss: 0.2022 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 311, Train loss: 0.0709 -- Valid loss: 1.0932, F1: 0.5782, Auc:0.5955, Aupr0.3864, hmloss: 0.2400 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 312, Train loss: 0.0712 -- Valid loss: 0.9277, F1: 0.5840, Auc:0.6126, Aupr0.4019, hmloss: 0.2274 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 313, Train loss: 0.0718 -- Valid loss: 1.1237, F1: 0.6037, Auc:0.6301, Aupr0.4146, hmloss: 0.2148 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 314, Train loss: 0.0708 -- Valid loss: 1.1555, F1: 0.6287, Auc:0.6523, Aupr0.4402, hmloss: 0.2029 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 315, Train loss: 0.0716 -- Valid loss: 1.0616, F1: 0.6216, Auc:0.6437, Aupr0.4338, hmloss: 0.2037 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 316, Train loss: 0.0710 -- Valid loss: 0.9873, F1: 0.6416, Auc:0.6530, Aupr0.4436, hmloss: 0.1980 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 317, Train loss: 0.0717 -- Valid loss: 1.0328, F1: 0.6287, Auc:0.6387, Aupr0.4267, hmloss: 0.2072 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 318, Train loss: 0.0703 -- Valid loss: 1.0153, F1: 0.6333, Auc:0.6237, Aupr0.4092, hmloss: 0.2115 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 319, Train loss: 0.0715 -- Valid loss: 1.0457, F1: 0.6282, Auc:0.6406, Aupr0.4290, hmloss: 0.2091 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 320, Train loss: 0.0694 -- Valid loss: 0.9397, F1: 0.6322, Auc:0.6462, Aupr0.4292, hmloss: 0.2055 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 321, Train loss: 0.0679 -- Valid loss: 0.8676, F1: 0.6298, Auc:0.6472, Aupr0.4331, hmloss: 0.2066 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 322, Train loss: 0.0675 -- Valid loss: 0.8748, F1: 0.6131, Auc:0.6379, Aupr0.4234, hmloss: 0.2133 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 323, Train loss: 0.0682 -- Valid loss: 1.0640, F1: 0.5533, Auc:0.6100, Aupr0.3967, hmloss: 0.2367 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 324, Train loss: 0.0680 -- Valid loss: 1.2406, F1: 0.6069, Auc:0.6390, Aupr0.4196, hmloss: 0.2187 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 325, Train loss: 0.0662 -- Valid loss: 0.9658, F1: 0.6868, Auc:0.6660, Aupr0.4574, hmloss: 0.1831 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 326, Train loss: 0.0684 -- Valid loss: 0.9997, F1: 0.6990, Auc:0.6639, Aupr0.4666, hmloss: 0.1861 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 327, Train loss: 0.0690 -- Valid loss: 1.0302, F1: 0.6882, Auc:0.6476, Aupr0.4410, hmloss: 0.1912 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 328, Train loss: 0.0689 -- Valid loss: 0.9904, F1: 0.6882, Auc:0.6668, Aupr0.4598, hmloss: 0.1887 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 329, Train loss: 0.0680 -- Valid loss: 0.9506, F1: 0.7199, Auc:0.7179, Aupr0.5243, hmloss: 0.1725 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 330, Train loss: 0.0688 -- Valid loss: 0.8578, F1: 0.7417, Auc:0.7348, Aupr0.5544, hmloss: 0.1574 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 331, Train loss: 0.0701 -- Valid loss: 1.1529, F1: 0.6654, Auc:0.6793, Aupr0.4675, hmloss: 0.1902 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 332, Train loss: 0.0682 -- Valid loss: 1.4011, F1: 0.6294, Auc:0.6585, Aupr0.4383, hmloss: 0.2074 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 333, Train loss: 0.0687 -- Valid loss: 1.3330, F1: 0.6214, Auc:0.6490, Aupr0.4341, hmloss: 0.2081 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 334, Train loss: 0.0693 -- Valid loss: 1.0968, F1: 0.6272, Auc:0.6328, Aupr0.4204, hmloss: 0.2054 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 335, Train loss: 0.0694 -- Valid loss: 0.9850, F1: 0.6322, Auc:0.6210, Aupr0.4100, hmloss: 0.2062 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 336, Train loss: 0.0707 -- Valid loss: 0.9332, F1: 0.6385, Auc:0.6313, Aupr0.4208, hmloss: 0.2021 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 337, Train loss: 0.0671 -- Valid loss: 0.7767, F1: 0.6908, Auc:0.6822, Aupr0.4800, hmloss: 0.1779 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 338, Train loss: 0.0707 -- Valid loss: 0.7331, F1: 0.7211, Auc:0.7234, Aupr0.5289, hmloss: 0.1650 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 339, Train loss: 0.0673 -- Valid loss: 0.7387, F1: 0.7357, Auc:0.7456, Aupr0.5583, hmloss: 0.1565 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 340, Train loss: 0.0675 -- Valid loss: 0.7661, F1: 0.7381, Auc:0.7386, Aupr0.5524, hmloss: 0.1569 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 341, Train loss: 0.0699 -- Valid loss: 0.8743, F1: 0.7095, Auc:0.7075, Aupr0.5045, hmloss: 0.1714 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 342, Train loss: 0.0656 -- Valid loss: 0.9366, F1: 0.6992, Auc:0.6928, Aupr0.4887, hmloss: 0.1778 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 343, Train loss: 0.0712 -- Valid loss: 0.8817, F1: 0.6954, Auc:0.6700, Aupr0.4654, hmloss: 0.1808 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 344, Train loss: 0.0673 -- Valid loss: 0.8714, F1: 0.6918, Auc:0.6680, Aupr0.4607, hmloss: 0.1817 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 345, Train loss: 0.0689 -- Valid loss: 0.8519, F1: 0.7236, Auc:0.7025, Aupr0.5072, hmloss: 0.1661 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 346, Train loss: 0.0683 -- Valid loss: 0.8955, F1: 0.7104, Auc:0.6878, Aupr0.4851, hmloss: 0.1712 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 347, Train loss: 0.0697 -- Valid loss: 1.1249, F1: 0.6310, Auc:0.6281, Aupr0.4110, hmloss: 0.2087 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 348, Train loss: 0.0653 -- Valid loss: 1.2322, F1: 0.6141, Auc:0.6254, Aupr0.4057, hmloss: 0.2170 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 349, Train loss: 0.0666 -- Valid loss: 1.0955, F1: 0.6157, Auc:0.6224, Aupr0.4081, hmloss: 0.2121 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 350, Train loss: 0.0673 -- Valid loss: 0.9508, F1: 0.6501, Auc:0.6421, Aupr0.4307, hmloss: 0.1949 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 351, Train loss: 0.0666 -- Valid loss: 1.1151, F1: 0.6196, Auc:0.6260, Aupr0.4164, hmloss: 0.2061 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 352, Train loss: 0.0666 -- Valid loss: 1.1222, F1: 0.6383, Auc:0.6523, Aupr0.4415, hmloss: 0.1997 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 353, Train loss: 0.0703 -- Valid loss: 0.8481, F1: 0.7540, Auc:0.7472, Aupr0.5623, hmloss: 0.1530 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 354, Train loss: 0.0668 -- Valid loss: 0.9316, F1: 0.7458, Auc:0.7341, Aupr0.5485, hmloss: 0.1605 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 355, Train loss: 0.0682 -- Valid loss: 0.9341, F1: 0.7203, Auc:0.6908, Aupr0.4881, hmloss: 0.1705 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 356, Train loss: 0.0658 -- Valid loss: 1.0345, F1: 0.6530, Auc:0.6353, Aupr0.4251, hmloss: 0.1927 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 357, Train loss: 0.0683 -- Valid loss: 1.0824, F1: 0.6532, Auc:0.6327, Aupr0.4185, hmloss: 0.1966 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 358, Train loss: 0.0688 -- Valid loss: 0.9453, F1: 0.6738, Auc:0.6387, Aupr0.4250, hmloss: 0.1942 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 359, Train loss: 0.0672 -- Valid loss: 0.9521, F1: 0.6881, Auc:0.6509, Aupr0.4409, hmloss: 0.1903 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 360, Train loss: 0.0684 -- Valid loss: 1.0111, F1: 0.6580, Auc:0.6427, Aupr0.4325, hmloss: 0.1994 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 361, Train loss: 0.0675 -- Valid loss: 1.1129, F1: 0.6459, Auc:0.6418, Aupr0.4327, hmloss: 0.2144 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 362, Train loss: 0.0672 -- Valid loss: 1.1030, F1: 0.6756, Auc:0.6659, Aupr0.4608, hmloss: 0.2057 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 363, Train loss: 0.0670 -- Valid loss: 0.9591, F1: 0.6942, Auc:0.6803, Aupr0.4700, hmloss: 0.1886 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 364, Train loss: 0.0659 -- Valid loss: 0.9374, F1: 0.6928, Auc:0.6741, Aupr0.4617, hmloss: 0.1865 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
epoch: 365, Train loss: 0.0673 -- Valid loss: 0.8010, F1: 0.7194, Auc:0.7037, Aupr0.5016, hmloss: 0.1683 -- best F1:0.7601, best Auc:0.7446, best Aupr:0.5604, best hmloss:0.1508
