epoch:0, Train loss:0.5756 -- Valid loss:0.8180, F1:0.5191, Auc:0.5218, Aupr:0.3466, hmloss:0.3266 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:254, Train loss:0.1128 -- Valid loss:0.6125, F1:0.5757, Auc:0.5728, Aupr:0.3842, hmloss:0.2583 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:255, Train loss:0.1138 -- Valid loss:0.8725, F1:0.6024, Auc:0.5602, Aupr:0.3706, hmloss:0.2891 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:256, Train loss:0.1133 -- Valid loss:0.7558, F1:0.5818, Auc:0.6000, Aupr:0.3976, hmloss:0.2713 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:257, Train loss:0.1141 -- Valid loss:0.6081, F1:0.4834, Auc:0.5678, Aupr:0.3825, hmloss:0.2779 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:258, Train loss:0.1159 -- Valid loss:0.6905, F1:0.6206, Auc:0.5921, Aupr:0.3929, hmloss:0.2595 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:259, Train loss:0.1167 -- Valid loss:0.6245, F1:0.5432, Auc:0.5659, Aupr:0.3769, hmloss:0.2830 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:260, Train loss:0.1150 -- Valid loss:0.5527, F1:0.5710, Auc:0.6427, Aupr:0.4514, hmloss:0.2420 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:261, Train loss:0.1136 -- Valid loss:0.5257, F1:0.6381, Auc:0.6078, Aupr:0.4175, hmloss:0.2342 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:262, Train loss:0.1152 -- Valid loss:0.6036, F1:0.6513, Auc:0.6717, Aupr:0.4640, hmloss:0.2229 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:263, Train loss:0.1126 -- Valid loss:0.7730, F1:0.5282, Auc:0.5772, Aupr:0.3865, hmloss:0.2659 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:264, Train loss:0.1155 -- Valid loss:0.6970, F1:0.6062, Auc:0.5752, Aupr:0.3802, hmloss:0.2843 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:265, Train loss:0.1235 -- Valid loss:0.5952, F1:0.5116, Auc:0.5765, Aupr:0.3865, hmloss:0.3080 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:266, Train loss:0.1219 -- Valid loss:0.7284, F1:0.3755, Auc:0.5284, Aupr:0.3525, hmloss:0.3289 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:267, Train loss:0.1195 -- Valid loss:0.4990, F1:0.7441, Auc:0.7662, Aupr:0.5870, hmloss:0.1609 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:268, Train loss:0.1173 -- Valid loss:0.6572, F1:0.5808, Auc:0.6375, Aupr:0.4525, hmloss:0.2292 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:269, Train loss:0.1156 -- Valid loss:0.6194, F1:0.6245, Auc:0.5661, Aupr:0.3805, hmloss:0.2730 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:270, Train loss:0.1143 -- Valid loss:0.7174, F1:0.4462, Auc:0.5939, Aupr:0.4152, hmloss:0.2810 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:271, Train loss:0.1135 -- Valid loss:0.4720, F1:0.7154, Auc:0.6921, Aupr:0.4961, hmloss:0.1940 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:272, Train loss:0.1115 -- Valid loss:0.6394, F1:0.5991, Auc:0.5930, Aupr:0.3944, hmloss:0.2690 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:273, Train loss:0.1122 -- Valid loss:0.6355, F1:0.6126, Auc:0.5831, Aupr:0.3889, hmloss:0.2650 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:274, Train loss:0.1111 -- Valid loss:0.6007, F1:0.5857, Auc:0.5709, Aupr:0.3828, hmloss:0.2824 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:275, Train loss:0.1085 -- Valid loss:0.5646, F1:0.6033, Auc:0.6511, Aupr:0.4514, hmloss:0.2428 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:276, Train loss:0.1098 -- Valid loss:0.7679, F1:0.5593, Auc:0.5631, Aupr:0.3787, hmloss:0.2739 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:277, Train loss:0.1116 -- Valid loss:0.5100, F1:0.6405, Auc:0.6392, Aupr:0.4448, hmloss:0.2256 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:278, Train loss:0.1173 -- Valid loss:0.6201, F1:0.5575, Auc:0.6297, Aupr:0.4403, hmloss:0.2477 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:279, Train loss:0.1166 -- Valid loss:0.6519, F1:0.5829, Auc:0.6036, Aupr:0.4109, hmloss:0.2587 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:280, Train loss:0.1134 -- Valid loss:0.7151, F1:0.6048, Auc:0.6033, Aupr:0.4142, hmloss:0.2431 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:281, Train loss:0.1131 -- Valid loss:0.6143, F1:0.5810, Auc:0.6488, Aupr:0.4515, hmloss:0.2470 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:282, Train loss:0.1102 -- Valid loss:0.6997, F1:0.6220, Auc:0.5789, Aupr:0.3835, hmloss:0.2513 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:283, Train loss:0.1088 -- Valid loss:0.5170, F1:0.6918, Auc:0.6829, Aupr:0.4950, hmloss:0.1936 -- best F1:0.7441, best Auc:0.7662, best Aupr:0.5870, best hmloss:0.1609
epoch:284, Train loss:0.1098 -- Valid loss:0.3974, F1:0.7955, Auc:0.7938, Aupr:0.6277, hmloss:0.1316 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:285, Train loss:0.1100 -- Valid loss:0.6677, F1:0.6066, Auc:0.5807, Aupr:0.3846, hmloss:0.2682 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:286, Train loss:0.1090 -- Valid loss:0.7998, F1:0.5467, Auc:0.6048, Aupr:0.4068, hmloss:0.2620 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:287, Train loss:0.1097 -- Valid loss:0.6442, F1:0.5343, Auc:0.5557, Aupr:0.3734, hmloss:0.2682 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:288, Train loss:0.1095 -- Valid loss:0.5597, F1:0.5934, Auc:0.6095, Aupr:0.4143, hmloss:0.2406 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:289, Train loss:0.1099 -- Valid loss:0.4919, F1:0.6900, Auc:0.6652, Aupr:0.4735, hmloss:0.2124 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:290, Train loss:0.1094 -- Valid loss:0.7398, F1:0.6365, Auc:0.6178, Aupr:0.4163, hmloss:0.2406 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:291, Train loss:0.1098 -- Valid loss:0.5910, F1:0.6807, Auc:0.6832, Aupr:0.4770, hmloss:0.2102 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:292, Train loss:0.1094 -- Valid loss:0.6965, F1:0.6216, Auc:0.5984, Aupr:0.3981, hmloss:0.2601 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:293, Train loss:0.1108 -- Valid loss:0.8147, F1:0.5358, Auc:0.5758, Aupr:0.3879, hmloss:0.2673 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:294, Train loss:0.1110 -- Valid loss:0.7531, F1:0.5328, Auc:0.6213, Aupr:0.4270, hmloss:0.2603 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:295, Train loss:0.1095 -- Valid loss:0.6388, F1:0.6173, Auc:0.6362, Aupr:0.4320, hmloss:0.2596 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:296, Train loss:0.1097 -- Valid loss:0.6467, F1:0.6167, Auc:0.5792, Aupr:0.3847, hmloss:0.2640 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:297, Train loss:0.1029 -- Valid loss:0.4444, F1:0.7628, Auc:0.7690, Aupr:0.5815, hmloss:0.1566 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:298, Train loss:0.0971 -- Valid loss:0.5957, F1:0.6359, Auc:0.7146, Aupr:0.5342, hmloss:0.2060 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:299, Train loss:0.0952 -- Valid loss:0.6251, F1:0.6859, Auc:0.6554, Aupr:0.4580, hmloss:0.2117 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:300, Train loss:0.0937 -- Valid loss:0.4575, F1:0.7492, Auc:0.7630, Aupr:0.5839, hmloss:0.1588 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:301, Train loss:0.0917 -- Valid loss:0.7105, F1:0.6931, Auc:0.6892, Aupr:0.4854, hmloss:0.2006 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:302, Train loss:0.0905 -- Valid loss:0.6582, F1:0.6370, Auc:0.7109, Aupr:0.5306, hmloss:0.2043 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:303, Train loss:0.0912 -- Valid loss:0.4491, F1:0.7686, Auc:0.7617, Aupr:0.5862, hmloss:0.1495 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:304, Train loss:0.0905 -- Valid loss:0.4588, F1:0.7778, Auc:0.7757, Aupr:0.5899, hmloss:0.1474 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:305, Train loss:0.0904 -- Valid loss:0.5184, F1:0.7483, Auc:0.7335, Aupr:0.5483, hmloss:0.1691 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:306, Train loss:0.0901 -- Valid loss:0.4488, F1:0.7573, Auc:0.7628, Aupr:0.5895, hmloss:0.1525 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:307, Train loss:0.0893 -- Valid loss:0.5524, F1:0.6753, Auc:0.7273, Aupr:0.5387, hmloss:0.1921 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:308, Train loss:0.0891 -- Valid loss:0.5224, F1:0.7065, Auc:0.6760, Aupr:0.4872, hmloss:0.1905 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:309, Train loss:0.0893 -- Valid loss:0.6364, F1:0.6702, Auc:0.7026, Aupr:0.5099, hmloss:0.1970 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:310, Train loss:0.0895 -- Valid loss:0.6457, F1:0.6271, Auc:0.6614, Aupr:0.4664, hmloss:0.2219 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:311, Train loss:0.0901 -- Valid loss:0.5496, F1:0.7354, Auc:0.7260, Aupr:0.5438, hmloss:0.1727 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:312, Train loss:0.0899 -- Valid loss:0.4683, F1:0.7488, Auc:0.7360, Aupr:0.5428, hmloss:0.1695 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:313, Train loss:0.0897 -- Valid loss:0.7939, F1:0.6731, Auc:0.6445, Aupr:0.4441, hmloss:0.2248 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:314, Train loss:0.0890 -- Valid loss:0.7466, F1:0.5992, Auc:0.6495, Aupr:0.4592, hmloss:0.2301 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:315, Train loss:0.0897 -- Valid loss:0.5191, F1:0.7165, Auc:0.6921, Aupr:0.4984, hmloss:0.1980 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:316, Train loss:0.0903 -- Valid loss:0.5176, F1:0.7362, Auc:0.7561, Aupr:0.5767, hmloss:0.1649 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:317, Train loss:0.0901 -- Valid loss:0.6654, F1:0.6011, Auc:0.6031, Aupr:0.4067, hmloss:0.2487 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:318, Train loss:0.0897 -- Valid loss:0.4726, F1:0.7536, Auc:0.7564, Aupr:0.5860, hmloss:0.1550 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:319, Train loss:0.0902 -- Valid loss:0.5845, F1:0.6713, Auc:0.7042, Aupr:0.5201, hmloss:0.1962 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:320, Train loss:0.0892 -- Valid loss:0.4415, F1:0.7798, Auc:0.7952, Aupr:0.6375, hmloss:0.1387 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:321, Train loss:0.0898 -- Valid loss:0.5833, F1:0.7136, Auc:0.7370, Aupr:0.5517, hmloss:0.1792 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:322, Train loss:0.0898 -- Valid loss:0.6712, F1:0.5350, Auc:0.6048, Aupr:0.4094, hmloss:0.2647 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:323, Train loss:0.0903 -- Valid loss:0.4947, F1:0.7393, Auc:0.7203, Aupr:0.5310, hmloss:0.1681 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:324, Train loss:0.0906 -- Valid loss:0.4351, F1:0.7714, Auc:0.7498, Aupr:0.5674, hmloss:0.1523 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:325, Train loss:0.0895 -- Valid loss:0.9801, F1:0.5586, Auc:0.5968, Aupr:0.3976, hmloss:0.2688 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:326, Train loss:0.0906 -- Valid loss:0.5581, F1:0.6850, Auc:0.7192, Aupr:0.5326, hmloss:0.1898 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:327, Train loss:0.0898 -- Valid loss:0.5553, F1:0.6748, Auc:0.7033, Aupr:0.5201, hmloss:0.1945 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:328, Train loss:0.0905 -- Valid loss:0.6450, F1:0.6784, Auc:0.6650, Aupr:0.4749, hmloss:0.2077 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:329, Train loss:0.0892 -- Valid loss:0.6366, F1:0.5624, Auc:0.6244, Aupr:0.4351, hmloss:0.2579 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:330, Train loss:0.0904 -- Valid loss:0.6292, F1:0.6304, Auc:0.6200, Aupr:0.4295, hmloss:0.2302 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:331, Train loss:0.0894 -- Valid loss:0.5749, F1:0.6278, Auc:0.6637, Aupr:0.4664, hmloss:0.2268 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:332, Train loss:0.0906 -- Valid loss:0.7458, F1:0.6115, Auc:0.6876, Aupr:0.4913, hmloss:0.2267 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:333, Train loss:0.0907 -- Valid loss:0.7845, F1:0.6189, Auc:0.6102, Aupr:0.4060, hmloss:0.2545 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:334, Train loss:0.0912 -- Valid loss:0.6132, F1:0.6121, Auc:0.6111, Aupr:0.4131, hmloss:0.2561 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:335, Train loss:0.0938 -- Valid loss:0.7100, F1:0.5432, Auc:0.6099, Aupr:0.4255, hmloss:0.2461 -- best F1:0.7955, best Auc:0.7938, best Aupr:0.6277, best hmloss:0.1316
epoch:336, Train loss:0.0874 -- Valid loss:0.4413, F1:0.7965, Auc:0.7907, Aupr:0.6203, hmloss:0.1330 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:337, Train loss:0.0845 -- Valid loss:0.5244, F1:0.7460, Auc:0.7791, Aupr:0.6060, hmloss:0.1557 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:338, Train loss:0.0823 -- Valid loss:0.4833, F1:0.7748, Auc:0.7663, Aupr:0.5842, hmloss:0.1504 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:339, Train loss:0.0811 -- Valid loss:0.4828, F1:0.7689, Auc:0.7663, Aupr:0.5835, hmloss:0.1502 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:340, Train loss:0.0813 -- Valid loss:0.4367, F1:0.7740, Auc:0.7660, Aupr:0.5918, hmloss:0.1460 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:341, Train loss:0.0815 -- Valid loss:0.4860, F1:0.7695, Auc:0.7886, Aupr:0.6195, hmloss:0.1445 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:342, Train loss:0.0812 -- Valid loss:0.5953, F1:0.7645, Auc:0.7635, Aupr:0.5811, hmloss:0.1544 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:343, Train loss:0.0802 -- Valid loss:0.6336, F1:0.6624, Auc:0.7400, Aupr:0.5619, hmloss:0.1940 -- best F1:0.7965, best Auc:0.7907, best Aupr:0.6203, best hmloss:0.1330
epoch:344, Train loss:0.0809 -- Valid loss:0.4238, F1:0.7967, Auc:0.8047, Aupr:0.6312, hmloss:0.1329 -- best F1:0.7967, best Auc:0.8047, best Aupr:0.6312, best hmloss:0.1329
epoch:345, Train loss:0.0803 -- Valid loss:0.4184, F1:0.8154, Auc:0.8109, Aupr:0.6483, hmloss:0.1215 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:346, Train loss:0.0798 -- Valid loss:0.6082, F1:0.6499, Auc:0.7168, Aupr:0.5341, hmloss:0.2033 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:347, Train loss:0.0796 -- Valid loss:0.4309, F1:0.7982, Auc:0.7924, Aupr:0.6171, hmloss:0.1350 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:348, Train loss:0.0794 -- Valid loss:0.4871, F1:0.7826, Auc:0.7896, Aupr:0.6235, hmloss:0.1394 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:349, Train loss:0.0801 -- Valid loss:0.5116, F1:0.7841, Auc:0.7749, Aupr:0.5964, hmloss:0.1436 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:350, Train loss:0.0800 -- Valid loss:0.4350, F1:0.7845, Auc:0.7946, Aupr:0.6294, hmloss:0.1369 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:351, Train loss:0.0794 -- Valid loss:0.4876, F1:0.7917, Auc:0.8050, Aupr:0.6279, hmloss:0.1359 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:352, Train loss:0.0794 -- Valid loss:0.4822, F1:0.7904, Auc:0.7898, Aupr:0.6223, hmloss:0.1365 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:353, Train loss:0.0800 -- Valid loss:0.4505, F1:0.7804, Auc:0.7772, Aupr:0.6089, hmloss:0.1413 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:354, Train loss:0.0800 -- Valid loss:0.4487, F1:0.7972, Auc:0.8144, Aupr:0.6454, hmloss:0.1320 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:355, Train loss:0.0793 -- Valid loss:0.4439, F1:0.8048, Auc:0.8081, Aupr:0.6424, hmloss:0.1268 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:356, Train loss:0.0794 -- Valid loss:0.4371, F1:0.8058, Auc:0.8076, Aupr:0.6378, hmloss:0.1288 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:357, Train loss:0.0794 -- Valid loss:0.4052, F1:0.8016, Auc:0.7883, Aupr:0.6225, hmloss:0.1304 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:358, Train loss:0.0791 -- Valid loss:0.6729, F1:0.7333, Auc:0.7544, Aupr:0.5604, hmloss:0.1705 -- best F1:0.8154, best Auc:0.8109, best Aupr:0.6483, best hmloss:0.1215
epoch:359, Train loss:0.0789 -- Valid loss:0.4005, F1:0.8237, Auc:0.8176, Aupr:0.6494, hmloss:0.1185 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:360, Train loss:0.0791 -- Valid loss:0.6461, F1:0.6224, Auc:0.6953, Aupr:0.5128, hmloss:0.2117 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:361, Train loss:0.0794 -- Valid loss:0.5431, F1:0.7734, Auc:0.7862, Aupr:0.6179, hmloss:0.1435 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:362, Train loss:0.0794 -- Valid loss:0.5377, F1:0.7287, Auc:0.7543, Aupr:0.5822, hmloss:0.1664 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:363, Train loss:0.0795 -- Valid loss:0.5112, F1:0.7961, Auc:0.7921, Aupr:0.6182, hmloss:0.1351 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:364, Train loss:0.0799 -- Valid loss:0.5566, F1:0.6922, Auc:0.7393, Aupr:0.5639, hmloss:0.1820 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:365, Train loss:0.0796 -- Valid loss:0.6847, F1:0.7589, Auc:0.7733, Aupr:0.5905, hmloss:0.1580 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:366, Train loss:0.0790 -- Valid loss:0.4575, F1:0.7704, Auc:0.7808, Aupr:0.5990, hmloss:0.1478 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:367, Train loss:0.0788 -- Valid loss:0.6964, F1:0.7148, Auc:0.6929, Aupr:0.4904, hmloss:0.1932 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:368, Train loss:0.0783 -- Valid loss:0.5929, F1:0.7065, Auc:0.7344, Aupr:0.5488, hmloss:0.1789 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:369, Train loss:0.0793 -- Valid loss:0.4200, F1:0.8000, Auc:0.8069, Aupr:0.6388, hmloss:0.1307 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:370, Train loss:0.0786 -- Valid loss:0.5576, F1:0.7045, Auc:0.7224, Aupr:0.5349, hmloss:0.1840 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:371, Train loss:0.0795 -- Valid loss:0.4145, F1:0.8172, Auc:0.8223, Aupr:0.6645, hmloss:0.1187 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:372, Train loss:0.0788 -- Valid loss:0.4417, F1:0.8004, Auc:0.8103, Aupr:0.6428, hmloss:0.1298 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:373, Train loss:0.0782 -- Valid loss:0.4247, F1:0.8179, Auc:0.8167, Aupr:0.6509, hmloss:0.1199 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:374, Train loss:0.0791 -- Valid loss:0.5009, F1:0.7842, Auc:0.7675, Aupr:0.5881, hmloss:0.1451 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:375, Train loss:0.0799 -- Valid loss:0.4525, F1:0.7732, Auc:0.7786, Aupr:0.6045, hmloss:0.1444 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:376, Train loss:0.0794 -- Valid loss:0.4572, F1:0.7802, Auc:0.7914, Aupr:0.6147, hmloss:0.1414 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:377, Train loss:0.0792 -- Valid loss:0.5457, F1:0.7004, Auc:0.7032, Aupr:0.5190, hmloss:0.1832 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:378, Train loss:0.0788 -- Valid loss:0.4891, F1:0.7341, Auc:0.7341, Aupr:0.5387, hmloss:0.1756 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:379, Train loss:0.0787 -- Valid loss:0.5961, F1:0.7143, Auc:0.7108, Aupr:0.5198, hmloss:0.1857 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
epoch:380, Train loss:0.0792 -- Valid loss:0.4876, F1:0.7378, Auc:0.7624, Aupr:0.5849, hmloss:0.1624 -- best F1:0.8237, best Auc:0.8176, best Aupr:0.6494, best hmloss:0.1185
