epoch:0, Train loss:0.6806 -- Valid loss:0.7090, F1:0.4422, Auc:0.5235, Aupr:0.3439, hmloss:0.3133 -- best F1:0.4422, best Auc:0.5235, best Aupr:0.3439, best hmloss:0.3133
epoch:254, Train loss:0.0525 -- Valid loss:0.7043, F1:0.6337, Auc:0.6644, Aupr:0.4637, hmloss:0.2153 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:255, Train loss:0.0490 -- Valid loss:0.6889, F1:0.6733, Auc:0.6743, Aupr:0.4767, hmloss:0.2028 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:256, Train loss:0.0495 -- Valid loss:0.8126, F1:0.6263, Auc:0.6359, Aupr:0.4321, hmloss:0.2260 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:257, Train loss:0.0492 -- Valid loss:0.9154, F1:0.6129, Auc:0.6332, Aupr:0.4341, hmloss:0.2263 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:258, Train loss:0.0469 -- Valid loss:0.9124, F1:0.6372, Auc:0.6347, Aupr:0.4373, hmloss:0.2198 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:259, Train loss:0.0476 -- Valid loss:0.6664, F1:0.7046, Auc:0.6941, Aupr:0.5028, hmloss:0.1785 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:260, Train loss:0.0456 -- Valid loss:0.6422, F1:0.6760, Auc:0.6717, Aupr:0.4792, hmloss:0.1930 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:261, Train loss:0.0458 -- Valid loss:0.5256, F1:0.7015, Auc:0.7053, Aupr:0.5251, hmloss:0.1782 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:262, Train loss:0.0440 -- Valid loss:0.5990, F1:0.6539, Auc:0.6489, Aupr:0.4513, hmloss:0.2113 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:263, Train loss:0.0443 -- Valid loss:0.4695, F1:0.7457, Auc:0.7296, Aupr:0.5579, hmloss:0.1577 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:264, Train loss:0.0435 -- Valid loss:0.5541, F1:0.6682, Auc:0.6646, Aupr:0.4704, hmloss:0.1938 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:265, Train loss:0.0433 -- Valid loss:0.5492, F1:0.6339, Auc:0.6511, Aupr:0.4585, hmloss:0.2119 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:266, Train loss:0.0448 -- Valid loss:0.6047, F1:0.5299, Auc:0.6006, Aupr:0.4059, hmloss:0.2495 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:267, Train loss:0.0481 -- Valid loss:0.7558, F1:0.6267, Auc:0.6388, Aupr:0.4383, hmloss:0.2199 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:268, Train loss:0.0467 -- Valid loss:0.8707, F1:0.5977, Auc:0.6255, Aupr:0.4263, hmloss:0.2292 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:269, Train loss:0.0467 -- Valid loss:0.8870, F1:0.5726, Auc:0.5965, Aupr:0.3961, hmloss:0.2511 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:270, Train loss:0.0459 -- Valid loss:0.6117, F1:0.6920, Auc:0.6702, Aupr:0.4665, hmloss:0.1915 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:271, Train loss:0.0459 -- Valid loss:0.8864, F1:0.6058, Auc:0.5943, Aupr:0.3977, hmloss:0.2567 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:272, Train loss:0.0469 -- Valid loss:0.7642, F1:0.6654, Auc:0.6509, Aupr:0.4677, hmloss:0.2227 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:273, Train loss:0.0455 -- Valid loss:0.7136, F1:0.6398, Auc:0.6472, Aupr:0.4434, hmloss:0.2203 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:274, Train loss:0.0465 -- Valid loss:0.7522, F1:0.5974, Auc:0.6304, Aupr:0.4280, hmloss:0.2395 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:275, Train loss:0.0458 -- Valid loss:0.7283, F1:0.6473, Auc:0.6303, Aupr:0.4278, hmloss:0.2285 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:276, Train loss:0.0441 -- Valid loss:0.6175, F1:0.6023, Auc:0.6185, Aupr:0.4150, hmloss:0.2355 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:277, Train loss:0.0444 -- Valid loss:0.5942, F1:0.6550, Auc:0.6550, Aupr:0.4485, hmloss:0.2105 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:278, Train loss:0.0453 -- Valid loss:0.7936, F1:0.5991, Auc:0.6003, Aupr:0.3980, hmloss:0.2482 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:279, Train loss:0.0443 -- Valid loss:0.8660, F1:0.6191, Auc:0.6104, Aupr:0.4096, hmloss:0.2392 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:280, Train loss:0.0436 -- Valid loss:0.6163, F1:0.6821, Auc:0.6713, Aupr:0.4685, hmloss:0.1941 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:281, Train loss:0.0461 -- Valid loss:0.8786, F1:0.4747, Auc:0.5639, Aupr:0.3732, hmloss:0.3204 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:282, Train loss:0.0462 -- Valid loss:0.6817, F1:0.6712, Auc:0.6778, Aupr:0.4821, hmloss:0.2101 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:283, Train loss:0.0457 -- Valid loss:0.9988, F1:0.5639, Auc:0.5963, Aupr:0.3981, hmloss:0.2713 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:284, Train loss:0.0444 -- Valid loss:0.8808, F1:0.5913, Auc:0.6119, Aupr:0.4104, hmloss:0.2645 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:285, Train loss:0.0434 -- Valid loss:0.3928, F1:0.7904, Auc:0.7956, Aupr:0.6448, hmloss:0.1330 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:286, Train loss:0.0451 -- Valid loss:0.4562, F1:0.7468, Auc:0.7437, Aupr:0.5606, hmloss:0.1552 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:287, Train loss:0.0435 -- Valid loss:0.3688, F1:0.8221, Auc:0.8140, Aupr:0.6605, hmloss:0.1133 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:288, Train loss:0.0383 -- Valid loss:0.3290, F1:0.8468, Auc:0.8383, Aupr:0.7063, hmloss:0.0980 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:289, Train loss:0.0353 -- Valid loss:0.3388, F1:0.8313, Auc:0.8352, Aupr:0.6983, hmloss:0.1083 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:290, Train loss:0.0346 -- Valid loss:0.3499, F1:0.8264, Auc:0.8290, Aupr:0.6871, hmloss:0.1095 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:291, Train loss:0.0334 -- Valid loss:0.3990, F1:0.7783, Auc:0.7694, Aupr:0.6027, hmloss:0.1350 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:292, Train loss:0.0314 -- Valid loss:0.5782, F1:0.7168, Auc:0.7208, Aupr:0.5405, hmloss:0.1631 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:293, Train loss:0.0313 -- Valid loss:0.5698, F1:0.7315, Auc:0.7357, Aupr:0.5618, hmloss:0.1561 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:294, Train loss:0.0297 -- Valid loss:0.5209, F1:0.7561, Auc:0.7448, Aupr:0.5731, hmloss:0.1448 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:295, Train loss:0.0314 -- Valid loss:0.5231, F1:0.7634, Auc:0.7532, Aupr:0.5829, hmloss:0.1414 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:296, Train loss:0.0297 -- Valid loss:0.3721, F1:0.8420, Auc:0.8387, Aupr:0.7030, hmloss:0.1000 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:297, Train loss:0.0297 -- Valid loss:0.3412, F1:0.8581, Auc:0.8628, Aupr:0.7401, hmloss:0.0908 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:298, Train loss:0.0304 -- Valid loss:0.3200, F1:0.8709, Auc:0.8719, Aupr:0.7544, hmloss:0.0830 -- best F1:0.8709, best Auc:0.8719, best Aupr:0.7544, best hmloss:0.0830
epoch:299, Train loss:0.0292 -- Valid loss:0.3140, F1:0.8808, Auc:0.8803, Aupr:0.7650, hmloss:0.0768 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:300, Train loss:0.0297 -- Valid loss:0.3253, F1:0.8749, Auc:0.8763, Aupr:0.7603, hmloss:0.0807 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:301, Train loss:0.0289 -- Valid loss:0.3684, F1:0.8641, Auc:0.8603, Aupr:0.7368, hmloss:0.0870 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:302, Train loss:0.0283 -- Valid loss:0.4883, F1:0.8095, Auc:0.7947, Aupr:0.6453, hmloss:0.1181 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:303, Train loss:0.0286 -- Valid loss:0.5609, F1:0.7819, Auc:0.7573, Aupr:0.5926, hmloss:0.1335 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:304, Train loss:0.0269 -- Valid loss:0.4604, F1:0.8249, Auc:0.8069, Aupr:0.6650, hmloss:0.1100 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:305, Train loss:0.0282 -- Valid loss:0.3500, F1:0.8639, Auc:0.8581, Aupr:0.7281, hmloss:0.0883 -- best F1:0.8808, best Auc:0.8803, best Aupr:0.7650, best hmloss:0.0768
epoch:306, Train loss:0.0274 -- Valid loss:0.3230, F1:0.8872, Auc:0.8882, Aupr:0.7724, hmloss:0.0736 -- best F1:0.8872, best Auc:0.8882, best Aupr:0.7724, best hmloss:0.0736
epoch:307, Train loss:0.0269 -- Valid loss:0.3343, F1:0.8906, Auc:0.8899, Aupr:0.7788, hmloss:0.0713 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:308, Train loss:0.0266 -- Valid loss:0.3255, F1:0.8868, Auc:0.8835, Aupr:0.7698, hmloss:0.0735 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:309, Train loss:0.0258 -- Valid loss:0.3804, F1:0.8464, Auc:0.8404, Aupr:0.7059, hmloss:0.0987 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:310, Train loss:0.0276 -- Valid loss:0.3901, F1:0.8275, Auc:0.8196, Aupr:0.6731, hmloss:0.1113 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:311, Train loss:0.0275 -- Valid loss:0.3773, F1:0.8401, Auc:0.8376, Aupr:0.6939, hmloss:0.1043 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:312, Train loss:0.0283 -- Valid loss:0.4056, F1:0.8212, Auc:0.8228, Aupr:0.6758, hmloss:0.1145 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:313, Train loss:0.0282 -- Valid loss:0.4137, F1:0.7953, Auc:0.8012, Aupr:0.6486, hmloss:0.1280 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:314, Train loss:0.0276 -- Valid loss:0.3712, F1:0.8293, Auc:0.8259, Aupr:0.6842, hmloss:0.1091 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:315, Train loss:0.0267 -- Valid loss:0.3844, F1:0.8180, Auc:0.8113, Aupr:0.6681, hmloss:0.1150 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:316, Train loss:0.0274 -- Valid loss:0.4178, F1:0.8017, Auc:0.7922, Aupr:0.6384, hmloss:0.1243 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:317, Train loss:0.0276 -- Valid loss:0.4336, F1:0.7889, Auc:0.7830, Aupr:0.6242, hmloss:0.1330 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:318, Train loss:0.0275 -- Valid loss:0.3932, F1:0.8090, Auc:0.8036, Aupr:0.6553, hmloss:0.1199 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:319, Train loss:0.0276 -- Valid loss:0.3840, F1:0.8179, Auc:0.8158, Aupr:0.6676, hmloss:0.1146 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:320, Train loss:0.0247 -- Valid loss:0.4123, F1:0.7971, Auc:0.7956, Aupr:0.6394, hmloss:0.1251 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:321, Train loss:0.0260 -- Valid loss:0.4137, F1:0.8125, Auc:0.8052, Aupr:0.6537, hmloss:0.1178 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:322, Train loss:0.0272 -- Valid loss:0.4154, F1:0.8158, Auc:0.8101, Aupr:0.6609, hmloss:0.1162 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:323, Train loss:0.0261 -- Valid loss:0.3399, F1:0.8621, Auc:0.8538, Aupr:0.7302, hmloss:0.0879 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:324, Train loss:0.0265 -- Valid loss:0.3820, F1:0.8418, Auc:0.8296, Aupr:0.6975, hmloss:0.1000 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:325, Train loss:0.0274 -- Valid loss:0.4832, F1:0.8073, Auc:0.7886, Aupr:0.6383, hmloss:0.1209 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:326, Train loss:0.0273 -- Valid loss:0.4319, F1:0.8187, Auc:0.7991, Aupr:0.6442, hmloss:0.1133 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:327, Train loss:0.0267 -- Valid loss:0.4396, F1:0.8123, Auc:0.7958, Aupr:0.6426, hmloss:0.1154 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:328, Train loss:0.0276 -- Valid loss:0.3689, F1:0.8493, Auc:0.8406, Aupr:0.7053, hmloss:0.0950 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:329, Train loss:0.0269 -- Valid loss:0.3380, F1:0.8694, Auc:0.8688, Aupr:0.7467, hmloss:0.0842 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:330, Train loss:0.0281 -- Valid loss:0.3685, F1:0.8449, Auc:0.8396, Aupr:0.7024, hmloss:0.0991 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:331, Train loss:0.0257 -- Valid loss:0.4057, F1:0.8244, Auc:0.8115, Aupr:0.6628, hmloss:0.1104 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:332, Train loss:0.0268 -- Valid loss:0.3770, F1:0.8442, Auc:0.8329, Aupr:0.6938, hmloss:0.0988 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:333, Train loss:0.0262 -- Valid loss:0.3537, F1:0.8580, Auc:0.8480, Aupr:0.7181, hmloss:0.0900 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:334, Train loss:0.0279 -- Valid loss:0.3336, F1:0.8679, Auc:0.8641, Aupr:0.7384, hmloss:0.0847 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:335, Train loss:0.0243 -- Valid loss:0.3479, F1:0.8536, Auc:0.8551, Aupr:0.7214, hmloss:0.0941 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:336, Train loss:0.0248 -- Valid loss:0.3719, F1:0.8439, Auc:0.8488, Aupr:0.7102, hmloss:0.1003 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:337, Train loss:0.0271 -- Valid loss:0.3770, F1:0.8396, Auc:0.8424, Aupr:0.7039, hmloss:0.1032 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:338, Train loss:0.0264 -- Valid loss:0.4332, F1:0.8103, Auc:0.8034, Aupr:0.6493, hmloss:0.1206 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:339, Train loss:0.0254 -- Valid loss:0.3572, F1:0.8585, Auc:0.8502, Aupr:0.7226, hmloss:0.0911 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:340, Train loss:0.0263 -- Valid loss:0.3553, F1:0.8644, Auc:0.8569, Aupr:0.7320, hmloss:0.0875 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:341, Train loss:0.0266 -- Valid loss:0.3752, F1:0.8555, Auc:0.8451, Aupr:0.7101, hmloss:0.0937 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:342, Train loss:0.0276 -- Valid loss:0.3334, F1:0.8824, Auc:0.8772, Aupr:0.7621, hmloss:0.0765 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:343, Train loss:0.0267 -- Valid loss:0.3238, F1:0.8845, Auc:0.8815, Aupr:0.7670, hmloss:0.0749 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:344, Train loss:0.0262 -- Valid loss:0.4312, F1:0.8203, Auc:0.8097, Aupr:0.6569, hmloss:0.1132 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:345, Train loss:0.0255 -- Valid loss:0.4326, F1:0.8182, Auc:0.8074, Aupr:0.6558, hmloss:0.1135 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:346, Train loss:0.0269 -- Valid loss:0.3666, F1:0.8552, Auc:0.8484, Aupr:0.7158, hmloss:0.0925 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:347, Train loss:0.0261 -- Valid loss:0.4725, F1:0.8016, Auc:0.8001, Aupr:0.6559, hmloss:0.1248 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:348, Train loss:0.0243 -- Valid loss:0.4887, F1:0.7725, Auc:0.7691, Aupr:0.6160, hmloss:0.1418 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:349, Train loss:0.0259 -- Valid loss:0.4160, F1:0.8117, Auc:0.8044, Aupr:0.6612, hmloss:0.1186 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:350, Train loss:0.0257 -- Valid loss:0.5130, F1:0.7748, Auc:0.7579, Aupr:0.5875, hmloss:0.1390 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:351, Train loss:0.0261 -- Valid loss:0.4345, F1:0.8164, Auc:0.7989, Aupr:0.6435, hmloss:0.1151 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:352, Train loss:0.0271 -- Valid loss:0.3275, F1:0.8610, Auc:0.8551, Aupr:0.7278, hmloss:0.0892 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:353, Train loss:0.0261 -- Valid loss:0.3523, F1:0.8367, Auc:0.8339, Aupr:0.6953, hmloss:0.1034 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:354, Train loss:0.0272 -- Valid loss:0.3668, F1:0.8351, Auc:0.8377, Aupr:0.6966, hmloss:0.1056 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:355, Train loss:0.0285 -- Valid loss:0.4288, F1:0.8137, Auc:0.8170, Aupr:0.6716, hmloss:0.1175 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:356, Train loss:0.0274 -- Valid loss:0.4796, F1:0.7877, Auc:0.7985, Aupr:0.6410, hmloss:0.1328 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:357, Train loss:0.0246 -- Valid loss:0.4708, F1:0.8007, Auc:0.8142, Aupr:0.6629, hmloss:0.1258 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:358, Train loss:0.0245 -- Valid loss:0.4407, F1:0.8199, Auc:0.8282, Aupr:0.6849, hmloss:0.1145 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:359, Train loss:0.0227 -- Valid loss:0.3863, F1:0.8482, Auc:0.8507, Aupr:0.7175, hmloss:0.0979 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:360, Train loss:0.0244 -- Valid loss:0.3344, F1:0.8711, Auc:0.8702, Aupr:0.7457, hmloss:0.0840 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:361, Train loss:0.0225 -- Valid loss:0.3186, F1:0.8855, Auc:0.8857, Aupr:0.7722, hmloss:0.0746 -- best F1:0.8906, best Auc:0.8899, best Aupr:0.7788, best hmloss:0.0713
epoch:362, Train loss:0.0234 -- Valid loss:0.3195, F1:0.8935, Auc:0.8923, Aupr:0.7813, hmloss:0.0693 -- best F1:0.8935, best Auc:0.8923, best Aupr:0.7813, best hmloss:0.0693
epoch:363, Train loss:0.0219 -- Valid loss:0.3227, F1:0.8902, Auc:0.8883, Aupr:0.7753, hmloss:0.0713 -- best F1:0.8935, best Auc:0.8923, best Aupr:0.7813, best hmloss:0.0693
epoch:364, Train loss:0.0220 -- Valid loss:0.3344, F1:0.8869, Auc:0.8813, Aupr:0.7671, hmloss:0.0730 -- best F1:0.8935, best Auc:0.8923, best Aupr:0.7813, best hmloss:0.0693
epoch:365, Train loss:0.0228 -- Valid loss:0.3357, F1:0.8931, Auc:0.8887, Aupr:0.7770, hmloss:0.0693 -- best F1:0.8935, best Auc:0.8923, best Aupr:0.7813, best hmloss:0.0693
epoch:366, Train loss:0.0223 -- Valid loss:0.3360, F1:0.8943, Auc:0.8920, Aupr:0.7815, hmloss:0.0687 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:367, Train loss:0.0218 -- Valid loss:0.3460, F1:0.8826, Auc:0.8803, Aupr:0.7635, hmloss:0.0758 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:368, Train loss:0.0236 -- Valid loss:0.3926, F1:0.8503, Auc:0.8392, Aupr:0.7026, hmloss:0.0955 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:369, Train loss:0.0215 -- Valid loss:0.4054, F1:0.8507, Auc:0.8392, Aupr:0.7014, hmloss:0.0952 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:370, Train loss:0.0207 -- Valid loss:0.4186, F1:0.8419, Auc:0.8313, Aupr:0.6877, hmloss:0.1006 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:371, Train loss:0.0218 -- Valid loss:0.4074, F1:0.8522, Auc:0.8443, Aupr:0.7056, hmloss:0.0946 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:372, Train loss:0.0218 -- Valid loss:0.3754, F1:0.8776, Auc:0.8729, Aupr:0.7525, hmloss:0.0791 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:373, Train loss:0.0217 -- Valid loss:0.3542, F1:0.8855, Auc:0.8805, Aupr:0.7628, hmloss:0.0743 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:374, Train loss:0.0231 -- Valid loss:0.3375, F1:0.8879, Auc:0.8850, Aupr:0.7697, hmloss:0.0729 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:375, Train loss:0.0206 -- Valid loss:0.3281, F1:0.8865, Auc:0.8853, Aupr:0.7697, hmloss:0.0738 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:376, Train loss:0.0210 -- Valid loss:0.3331, F1:0.8792, Auc:0.8778, Aupr:0.7603, hmloss:0.0783 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:377, Train loss:0.0223 -- Valid loss:0.3418, F1:0.8759, Auc:0.8737, Aupr:0.7522, hmloss:0.0802 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:378, Train loss:0.0214 -- Valid loss:0.3409, F1:0.8788, Auc:0.8802, Aupr:0.7621, hmloss:0.0785 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:379, Train loss:0.0214 -- Valid loss:0.3382, F1:0.8771, Auc:0.8785, Aupr:0.7581, hmloss:0.0797 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
epoch:380, Train loss:0.0241 -- Valid loss:0.3350, F1:0.8843, Auc:0.8844, Aupr:0.7677, hmloss:0.0751 -- best F1:0.8943, best Auc:0.8920, best Aupr:0.7815, best hmloss:0.0687
